loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,3.366659,-0.02354585,0.05117863,0.009993216,-1.254704,-0.8211309,-1.414681,-0.8120362,1.36281,0,0,3.438575,23.34991,0.03373514,-0.01434539,0.01583851,-0.4102418,3.236912,-3.026049,-0.007966786,6.15E-05,-0.02951171,-1.106469,4.228812,0.4078818,-0.7826823,1.686918,-0.5876333,302.7182,67.37723,137.1452
3,3.37777,-0.03312419,0.05971682,0.01318755,-1.255476,-0.8208331,-1.414014,-0.7970452,1.349005,0,0,3.93873,23.22893,0.02969451,0.002666429,0.02874403,-0.4110067,3.235871,-3.025258,-0.007944066,0.005348708,-0.01778284,-1.106385,4.228901,0.407972,-0.7860832,1.683967,-0.5890036,301.8647,68.13876,136.5764
3,3.388881,-0.05237246,0.05431091,0.000547759,-1.256046,-0.8210999,-1.412803,-0.7819834,1.355747,0,0,4.313849,23.26925,0.02867114,0.002653616,0.03301577,-0.4114829,3.235934,-3.025614,-0.001577961,0.01920296,-0.00499231,-1.105873,4.229378,0.4075925,-0.7894509,1.68099,-0.5903358,301.0182,68.9322,135.9794
3,3.399992,-0.06743623,-0.01191392,-0.02558945,-1.254096,-0.8224843,-1.411232,-0.7666079,1.384489,0,0,4.548297,23.44401,0.03613018,-0.008070146,0.03928551,-0.4120059,3.23713,-3.027309,-0.004770143,0.02022205,-0.001776481,-1.105818,4.229359,0.407845,-0.7927606,1.678019,-0.5916145,300.1833,69.71037,135.3732
3,3.411103,-0.06747463,-0.07800709,-0.03263875,-1.251483,-0.8235431,-1.410137,-0.7516112,1.349876,0,0,4.720225,23.60532,0.04770356,-0.03476546,0.03905613,-0.4123873,3.239928,-3.030846,-0.01544478,0.01167136,-0.0166589,-1.106426,4.229505,0.4082538,-0.7960041,1.67514,-0.5928336,299.3527,70.56029,134.6798
3,3.422215,-0.05147821,-0.1642974,-0.03113969,-1.247163,-0.8246345,-1.409819,-0.7373808,1.280473,0,0,4.892154,23.49778,0.0390192,-0.06134418,0.03795821,-0.4126057,3.243593,-3.034393,-0.02393786,0.002050154,-0.02409388,-1.10693,4.229461,0.4087321,-0.7991743,1.672501,-0.5940226,298.566,71.58048,133.8668
3,3.433326,-0.04708162,-0.1599099,-0.00881058,-1.245482,-0.8242015,-1.409667,-0.7238978,1.212898,0,0,5.079712,23.01385,0.03291674,-0.05076082,0.06150279,-0.4138765,3.244493,-3.035322,-0.02718257,0.007399958,-0.0283219,-1.106983,4.230369,0.4085236,-0.8021906,1.670089,-0.5951586,297.9345,72.79794,132.9391
3,3.444437,-0.06713339,-0.03498767,0.03412078,-1.24671,-0.8227826,-1.409134,-0.7112153,1.140555,0,0,5.204752,22.2745,0.009799987,-0.0283432,0.08100931,-0.4153098,3.244241,-3.034603,-0.02717476,0.01589239,-0.01657845,-1.106876,4.23082,0.4086245,-0.8049544,1.667788,-0.5961974,297.4355,73.95296,132.0973
3,3.455548,-0.08718114,0.05568017,0.05720855,-1.250283,-0.8205658,-1.408268,-0.6977663,1.211343,0,0,5.204752,21.56204,-0.01549294,-0.01336792,0.1005069,-0.4169488,3.244009,-3.03351,-0.02819939,0.01268026,-0.01126624,-1.106754,4.231026,0.4089697,-0.8074337,1.665489,-0.5972646,297.0363,74.90381,131.47
3,3.466659,-0.1254114,0.1921726,0.07895745,-1.255675,-0.8180618,-1.406695,-0.6842529,1.216997,0,0,5.298532,20.63449,-0.02358004,0.008912798,0.1315824,-0.4193648,3.242832,-3.031885,-0.03132561,-0.000115261,-0.01448313,-1.10713,4.230752,0.4095241,-0.8096732,1.663199,-0.5985305,296.5288,75.53174,131.0216
3,3.47777,-0.1531006,0.2326286,0.07779531,-1.258525,-0.8169017,-1.404939,-0.671271,1.168655,0,0,5.42357,19.41121,-0.007553846,0.001322132,0.1409771,-0.4211028,3.243891,-3.033237,-0.03881106,-0.007585851,-0.02936389,-1.107755,4.230578,0.4102208,-0.8117074,1.660964,-0.5999297,295.8425,76.02095,130.5003
3,3.488881,-0.1861766,0.1867616,0.06868094,-1.259358,-0.8162077,-1.402116,-0.6585257,1.147792,0,0,5.51735,17.91908,-0.00865227,-0.008277338,0.1430802,-0.4226713,3.24552,-3.034578,-0.04204635,-0.0118311,-0.04214285,-1.108564,4.230705,0.4107271,-0.8136173,1.65895,-0.6014413,295.0446,76.45927,129.9176
3,3.499992,-0.1874411,0.06295164,0.03217774,-1.256511,-0.8171825,-1.399943,-0.6472573,1.013231,0,0,5.51735,16.27907,-0.01186026,-0.01786578,0.1473306,-0.42438,3.247035,-3.035737,-0.04205545,-0.01395821,-0.04747903,-1.109332,4.230641,0.4111178,-0.8154142,1.657295,-0.6029009,294.2346,76.98508,129.2517
3,3.511103,-0.1738157,-0.104553,-0.007346939,-1.25144,-0.8191958,-1.397774,-0.6353408,1.073917,0,0,5.407941,14.70628,-0.0279951,-0.06150133,0.1568927,-0.4262874,3.252458,-3.039881,-0.04529698,0.001964618,-0.03569642,-1.109201,4.231158,0.4114826,-0.817086,1.656048,-0.6042551,293.6366,77.75626,128.4801
3,3.522214,-0.161094,-0.2026305,-0.0185331,-1.246663,-0.8206243,-1.395868,-0.6258125,0.8553542,0,0,5.251642,13.84595,-0.03643396,-0.07110257,0.1707833,-0.4284696,3.255608,-3.042103,-0.04741613,0.006179087,-0.02608289,-1.109071,4.23131,0.4121689,-0.8185775,1.655212,-0.6054287,293.2528,78.75192,127.5889
3,3.533325,-0.1599885,-0.2153846,-0.01312425,-1.244188,-0.8208102,-1.3942,-0.6160057,0.8828788,0,0,5.079712,13.33512,-0.06294382,-0.07848661,0.1880598,-0.4309123,3.258726,-3.043469,-0.0568758,-0.01624746,-0.03142773,-1.109975,4.230641,0.4132675,-0.8198872,1.654655,-0.6064807,293.1986,79.72502,126.8404
3,3.544436,-0.1941866,-0.1334711,-0.03154445,-1.245051,-0.8215964,-1.390856,-0.6061141,0.8903565,0,0,4.939044,13.06627,-0.09223957,-0.02622462,0.212023,-0.4339679,3.256962,-3.040056,-0.07584929,-0.04089823,-0.02500631,-1.110541,4.229532,0.4151093,-0.8210185,1.654136,-0.6074132,293.3067,80.634,126.1394
3,3.555547,-0.2196105,-0.01188213,-0.006593466,-1.247887,-0.8206978,-1.38805,-0.5963313,0.8807114,0,0,4.860895,13.05283,-0.1151063,0.03453585,0.234897,-0.4373683,3.252975,-3.034652,-0.08430447,-0.04737138,-0.01860029,-1.111012,4.228947,0.4166524,-0.8220344,1.653526,-0.6082519,293.3334,81.32769,125.5607
3,3.566658,-0.2385166,0.101333,0.04075577,-1.251608,-0.8182008,-1.385703,-0.5856131,0.9666134,0,0,4.876523,13.26791,-0.1203701,0.04735399,0.2339414,-0.4400266,3.251589,-3.031918,-0.08317498,-0.06013483,-0.02290503,-1.111695,4.228121,0.4179051,-0.8230326,1.65281,-0.6091412,293.1625,81.72477,125.216
3,3.577769,-0.2606758,0.1452238,0.07684091,-1.253501,-0.8158221,-1.383138,-0.5766447,0.8061554,0,0,4.970304,13.67119,-0.1118186,0.05049521,0.2349371,-0.4426307,3.251254,-3.030681,-0.08857877,-0.05908274,-0.0356422,-1.112502,4.227519,0.4192798,-0.8240808,1.65209,-0.6099948,292.7523,82.20782,124.6576
3,3.58888,-0.2754851,0.140009,0.09506918,-1.254654,-0.8138844,-1.380265,-0.5682546,0.7551326,0,0,5.126603,14.15513,-0.1006581,0.01009627,0.2016157,-0.4438467,3.253762,-3.032149,-0.1004729,-0.03996299,-0.04404492,-1.113152,4.227923,0.4205384,-0.8251578,1.651497,-0.6107103,292.1994,82.62356,124.1647
3,3.599991,-0.2596585,0.06523923,0.06667557,-1.252816,-0.81445,-1.377857,-0.5600851,0.7355084,0,0,5.298532,14.15513,-0.1031235,-0.02071286,0.1855217,-0.4453306,3.256682,-3.033565,-0.1059518,-0.01976149,-0.0450178,-1.113435,4.2284,0.42178,-0.8262113,1.651133,-0.6114313,291.6528,82.73442,124.167
3,3.611102,-0.2459041,-0.006239392,0.04999273,-1.250753,-0.814784,-1.375402,-0.5522086,0.7090142,0,0,5.454831,13.63086,-0.09357446,-0.0389119,0.1927979,-0.4476023,3.259258,-3.034996,-0.113516,-0.004895546,-0.04599892,-1.113764,4.229024,0.4229712,-0.8270831,1.650957,-0.6123232,291.2615,82.86482,124.2882
3,3.622213,-0.2290013,-0.1278466,0.02615345,-1.246031,-0.8159718,-1.372841,-0.5459667,0.5599257,0,0,5.548609,13.06627,-0.09462143,-0.03571008,0.1928227,-0.44967,3.2605,-3.035051,-0.1135968,0.00468906,-0.04916479,-1.114275,4.229355,0.4240325,-0.8276389,1.65088,-0.6133052,291.0453,83.27462,124.0319
3,3.633324,-0.218417,-0.1588531,0.01136773,-1.243573,-0.8166983,-1.370624,-0.5387857,0.6472859,0,0,5.61113,12.51512,-0.1060922,-0.02293716,0.2111089,-0.4525456,3.260759,-3.033708,-0.1039947,0.002653688,-0.05029337,-1.114733,4.23003,0.4245361,-0.8279623,1.650855,-0.6144074,291.0812,83.93238,123.4011
3,3.644435,-0.2045868,-0.1588725,0.008092228,-1.241763,-0.8171004,-1.368623,-0.5319877,0.6115427,0,0,5.658018,12.03119,-0.1114258,-0.01863162,0.2079851,-0.4547656,3.261479,-3.032964,-0.1017861,-0.01966177,-0.06421977,-1.116026,4.229718,0.4257236,-0.8280988,1.650748,-0.6154233,291.1833,84.63986,122.5892
3,3.655546,-0.196009,-0.1108878,0.01734362,-1.241648,-0.8164629,-1.366895,-0.5255061,0.5831488,0,0,5.704908,11.65479,-0.1178832,-0.02604596,0.204812,-0.4567012,3.263348,-3.033332,-0.1167133,-0.02718844,-0.07481688,-1.117244,4.229735,0.4275575,-0.8281706,1.650547,-0.6164088,291.3121,85.41991,121.7406
3,3.666657,-0.1991042,-0.04579414,0.03507002,-1.242623,-0.8153262,-1.364967,-0.5192839,0.5599943,0,0,5.829947,11.42627,-0.1147207,-0.02818505,0.2026403,-0.4588429,3.264756,-3.033402,-0.1306214,-0.029373,-0.08859784,-1.118674,4.22997,0.4293135,-0.828314,1.6503,-0.6173851,291.3286,86.04786,121.0126
3,3.677768,-0.2043795,-0.01272415,0.04447149,-1.242915,-0.8146642,-1.362721,-0.5131896,0.5486728,0,0,6.048765,11.41282,-0.1018465,-0.01441797,0.2036315,-0.4610267,3.26487,-3.032779,-0.1338729,-0.01450189,-0.08001763,-1.119126,4.230609,0.4305652,-0.8285702,1.649978,-0.6183025,291.2341,86.43636,120.5828
3,3.688879,-0.2064938,0.02138437,0.04746897,-1.243979,-0.8137646,-1.360637,-0.507076,0.550696,0,0,6.267585,11.52036,-0.0847535,-0.002788246,0.2013879,-0.4632846,3.264873,-3.032296,-0.1349896,0.00886751,-0.05970223,-1.118937,4.2314,0.4317546,-0.8289313,1.64959,-0.6192623,291.0183,86.65196,120.4061
3,3.69999,-0.2149928,0.03096185,0.04959329,-1.243957,-0.8130924,-1.358407,-0.5014013,0.5106922,0,0,6.486402,11.68168,-0.08367453,0.001471564,0.200331,-0.4654993,3.265086,-3.031585,-0.1318208,0.02058192,-0.0500842,-1.118814,4.232008,0.4328558,-0.8292958,1.649119,-0.6200814,290.7284,87.1304,119.8664
3,3.711101,-0.2160641,0.02882469,0.04854733,-1.244103,-0.8124995,-1.356177,-0.4962337,0.4648708,0,0,6.689591,11.76233,-0.07645675,-0.01021838,0.1831544,-0.466874,3.26667,-3.032309,-0.1307151,0.01632192,-0.04797196,-1.119212,4.232296,0.4341517,-0.8296629,1.648682,-0.620692,290.4652,87.86056,119.0516
3,3.722212,-0.2054189,-0.007442079,0.04444562,-1.242639,-0.8123845,-1.354425,-0.491121,0.4602932,0,0,6.814631,11.66823,-0.08216314,-0.03778484,0.1607149,-0.4680026,3.269444,-3.033767,-0.1221084,0.000417583,-0.05339682,-1.120196,4.232289,0.4352439,-0.8300872,1.648422,-0.6212067,290.2386,88.358,118.574
3,3.733323,-0.1905602,-0.01922263,0.03484589,-1.242091,-0.8123595,-1.352688,-0.486363,0.428146,0,0,6.924039,11.33217,-0.0865398,-0.04092394,0.1511549,-0.4693997,3.271204,-3.03423,-0.1231487,-0.004909806,-0.05553747,-1.120889,4.232408,0.4365875,-0.8305259,1.648356,-0.6217284,290.0775,88.69059,118.3635
3,3.744434,-0.1692968,-0.02992066,0.02733232,-1.241449,-0.8124053,-1.35139,-0.4824492,0.351329,0,0,7.002189,10.76758,-0.08318388,-0.03887848,0.1660458,-0.4715649,3.272575,-3.034635,-0.1166737,-0.02186411,-0.0620157,-1.121854,4.232512,0.4376186,-0.8308674,1.648419,-0.6221889,289.9689,88.98072,118.1981
3,3.755545,-0.1575978,-0.03417609,0.02294102,-1.241549,-0.8137161,-1.349556,-0.4781967,0.383105,0,0,7.017819,10.01479,-0.08313797,-0.04317434,0.1724101,-0.4734962,3.274484,-3.035532,-0.111335,-0.02607911,-0.0652477,-1.122652,4.23251,0.4387284,-0.8310647,1.648531,-0.6226255,289.963,89.22832,118.0696
3,3.766656,-0.1576162,-0.04058752,0.01978479,-1.240905,-0.8137241,-1.347819,-0.4748096,0.3042184,0,0,6.986558,9.194783,-0.08723779,-0.01865856,0.1746915,-0.4755617,3.273852,-3.033883,-0.107019,-0.03244787,-0.06315878,-1.123484,4.232261,0.4399076,-0.8311448,1.648668,-0.6230262,289.9545,89.4423,117.8674
3,3.777767,-0.1618466,-0.03309746,0.02508954,-1.240655,-0.8133326,-1.346022,-0.4713854,0.3087094,0,0,7.002189,8.401667,-0.07340585,-0.01125883,0.1681877,-0.4770787,3.274392,-3.033974,-0.1071123,-0.02177449,-0.06739654,-1.124302,4.232901,0.4408195,-0.8312688,1.648915,-0.6237181,289.9526,89.11015,118.4489
3,3.788878,-0.1692852,-0.02348998,0.02826899,-1.240586,-0.8129198,-1.344078,-0.4681672,0.2900152,0,0,7.002189,7.689205,-0.04993355,0.01742811,0.1552993,-0.4785631,3.272556,-3.032432,-0.09659867,0.007029258,-0.05671527,-1.12427,4.233884,0.4412309,-0.8314802,1.64921,-0.6252589,289.9887,88.53725,119.439
3,3.799989,-0.1617872,-0.01391184,0.03349379,-1.239985,-0.8124484,-1.342764,-0.4654961,0.240435,0,0,7.017819,7.097729,-0.04062098,0.00894342,0.1327946,-0.4793967,3.273385,-3.032912,-0.08168667,0.01566087,-0.04825385,-1.124263,4.234992,0.4411127,-0.8312968,1.649122,-0.6266495,289.9711,88.98622,118.8282
3,3.8111,-0.1436462,0.00527836,0.03857817,-1.240163,-0.8120655,-1.341775,-0.4632569,0.2015976,0,0,7.049079,6.694448,-0.03648432,-0.001704674,0.1263135,-0.4805791,3.274311,-3.033446,-0.08158676,0.001809269,-0.04722968,-1.124844,4.234881,0.44206,-0.8308121,1.648833,-0.6276971,289.8924,89.81297,117.5978
3,3.822211,-0.1201981,0.02127035,0.04047472,-1.240682,-0.8113842,-1.341239,-0.462084,0.1046073,0,0,7.033448,6.586907,-0.02934323,-0.02402849,0.1069666,-0.481263,3.276353,-3.035108,-0.09403886,-0.03556529,-0.03449488,-1.125398,4.234052,0.4437034,-0.830191,1.648585,-0.6283783,289.8109,90.53268,116.5426
3,3.833322,-0.1042369,0.02657975,0.03821756,-1.240923,-0.8109635,-1.340513,-0.460949,0.1021055,0,0,6.97093,6.748219,-0.02934931,-0.02509378,0.1069618,-0.4824103,3.277284,-3.035607,-0.08968432,-0.05046429,-0.03456201,-1.126219,4.233176,0.4450928,-0.8295251,1.648511,-0.6287523,289.7942,90.91399,115.9993
3,3.844433,-0.08509855,0.0190831,0.03176167,-1.240904,-0.8107792,-1.340165,-0.459946,0.08996265,0,0,6.877149,7.0574,-0.04440434,-0.02387257,0.09220977,-0.4830873,3.277954,-3.035267,-0.08430728,-0.05788483,-0.03461242,-1.126944,4.232474,0.4461921,-0.8289337,1.648654,-0.6289057,289.8202,90.83557,115.9849
3,3.855544,-0.07573755,-0.003105564,0.01166094,-1.244693,-0.8098391,-1.338125,-0.4586363,0.1182968,0,0,6.72085,7.406908,-0.04416893,0.00486001,0.09980408,-0.4846911,3.276261,-3.033264,-0.0812135,-0.0418837,-0.03351054,-1.127135,4.23271,0.4469019,-0.828498,1.648987,-0.628935,289.8624,90.44205,116.3319
3,3.866655,-0.07048143,-0.02128851,2.41E-05,-1.244049,-0.8103626,-1.337322,-0.4579827,0.0581306,0,0,6.548923,7.890845,-0.03671037,0.02190541,0.09021871,-0.4855081,3.274889,-3.031836,-0.06865168,-0.00346867,-0.02600794,-1.126747,4.233752,0.4469125,-0.8282591,1.649437,-0.6289017,289.9232,90.01431,116.7619
3,3.877766,-0.06205856,-0.05121491,-0.01582154,-1.242924,-0.8112681,-1.336492,-0.4551885,0.2545,0,0,6.423883,8.737734,-0.03028768,0.02184577,0.09441491,-0.4866405,3.275007,-3.031609,-0.06336388,0.000833977,-0.0271002,-1.127157,4.23409,0.4474009,-0.8281735,1.649938,-0.6287612,289.8788,89.83762,116.9189
3,3.888877,-0.05675745,-0.05550316,-0.02008722,-1.242283,-0.811797,-1.335824,-0.4559508,-0.07230103,0,0,6.345734,9.665277,-0.01670022,-0.001610959,0.08139013,-0.4871465,3.276485,-3.033095,-0.06124252,-0.004452918,-0.03564949,-1.127791,4.234201,0.4479733,-0.8281798,1.65065,-0.6284062,289.6459,89.90221,116.8233
3,3.899988,-0.04930536,-0.04379283,-0.02126832,-1.242171,-0.8121288,-1.33534,-0.4555848,0.03388385,0,0,6.330103,10.55249,0.001202445,-0.01978219,0.0715386,-0.4875678,3.278144,-3.034928,-0.05903297,-0.02145672,-0.04317462,-1.128797,4.23388,0.4487131,-0.8282892,1.651489,-0.6279635,289.7515,89.72009,117.1466
3,3.911099,-0.04824758,-0.0406339,-0.02343781,-1.241627,-0.8127148,-1.334669,-0.4550096,0.05181634,0,0,6.376993,11.34561,0.002137385,-0.0314774,0.06508449,-0.4880264,3.27967,-3.036329,-0.05790151,-0.02785354,-0.03893811,-1.129296,4.233548,0.4494777,-0.8284783,1.652268,-0.627465,289.9838,89.29665,117.7471
3,3.92221,-0.03975068,-0.04598781,-0.02771546,-1.241097,-0.8133294,-1.334275,-0.4545691,0.0395245,0,0,6.423883,12.11184,0.01616064,-0.006000223,0.06825229,-0.4888509,3.278334,-3.035584,-0.05035756,-0.03209395,-0.02834279,-1.129546,4.233156,0.4499874,-0.8287073,1.65288,-0.6269746,290.1055,88.83971,118.364
3,3.933321,-0.03445943,-0.05561889,-0.03301877,-1.240238,-0.8141811,-1.333691,-0.4539805,0.05318845,0,0,6.423883,12.86463,0.02136603,-0.005964115,0.0554153,-0.4891705,3.278229,-3.035935,-0.04395809,-0.01931554,-0.01129188,-1.129155,4.233164,0.4502676,-0.8289221,1.653255,-0.6265149,290.1234,88.55876,118.7786
3,3.944432,-0.03023084,-0.07056628,-0.03827767,-1.239209,-0.8150833,-1.333178,-0.4538202,0.01396722,0,0,6.423883,13.79218,0.0128503,-0.004850546,0.05550475,-0.4897415,3.278384,-3.035994,-0.03964125,-0.022501,-0.004932314,-1.129181,4.232775,0.4507653,-0.8291052,1.653413,-0.6261554,290.1088,88.61422,118.8383
3,3.955544,-0.02925932,-0.07781143,-0.03814945,-1.241235,-0.8139248,-1.332048,-0.4533552,0.04217577,0,0,6.392624,14.63906,-1.59E-05,-0.01113491,0.05027473,-0.4901335,3.278792,-3.036085,-0.03536811,-0.0277817,-0.01029481,-1.129593,4.232457,0.4511501,-0.8292435,1.65341,-0.6259044,290.084,88.91293,118.6101
3,3.966655,-0.0260958,-0.06377338,-0.03288685,-1.243179,-0.8132639,-1.331136,-0.4530932,0.02342769,0,0,6.330103,15.4053,-0.007472221,-0.003616619,0.04612108,-0.4905191,3.278557,-3.035589,-0.03213388,-0.03839387,-0.01673497,-1.130197,4.231943,0.4516506,-0.8293343,1.65332,-0.6257652,290.0651,89.3556,118.2048
3,3.977766,-0.02281029,-0.0402531,-0.0192019,-1.243255,-0.8131153,-1.331019,-0.4515624,0.1396594,0,0,6.267585,15.96989,-0.0063143,0.007008226,0.049347,-0.4910757,3.278149,-3.035228,-0.03316395,-0.04372883,-0.01674375,-1.130624,4.231417,0.4523113,-0.82917,1.653345,-0.6253339,289.9897,88.93958,118.5673
