loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,3.388881,0.1345016,-0.1630347,-0.03809567,-1.378191,-1.343652,-1.198628,-0.2535675,0.08062725,0,0,7.314786,9.840032,0.02610305,0.08527508,-0.08353943,-0.4983461,3.115524,3.010655,-0.01434094,-0.01937379,0.03993741,-1.138378,3.953196,0.4204434,-0.9977184,1.676757,-0.3014959,282.3182,104.7372,134.1689
2,3.399992,0.1365882,-0.1587131,-0.02744348,-1.376841,-1.343966,-1.200241,-0.2535287,0.002808154,0,0,7.392936,9.786262,0.02401723,0.07671113,-0.07504454,-0.4976574,3.114486,3.011366,-0.01644148,-0.01191292,0.04634544,-1.137568,3.953003,0.4207246,-0.9980144,1.675756,-0.3016349,282.2852,105.7884,133.095
2,3.411103,0.1407097,-0.134129,-0.01155394,-1.375946,-1.343986,-1.201904,-0.2534269,0.009325654,0,0,7.408567,9.67872,0.01552419,0.07886194,-0.07282688,-0.4965794,3.113114,3.012698,-0.01323361,-0.003370008,0.05163164,-1.136804,3.952888,0.4208205,-0.9984054,1.674893,-0.3015363,282.2874,107.1767,131.5573
2,3.422215,0.1383018,-0.08394948,0.01700298,-1.376065,-1.342728,-1.20359,-0.2536411,-0.01968821,0,0,7.377305,9.517408,0.01041123,0.09052135,-0.05778126,-0.4962598,3.110146,3.015341,-0.008955976,0.007311895,0.05797318,-1.135895,3.952892,0.4207619,-0.998896,1.674188,-0.3011553,282.2785,107.9621,130.7883
2,3.433326,0.12097,-0.03275329,0.04870734,-1.376537,-1.340974,-1.2048,-0.2535883,0.004899935,0,0,7.236637,9.261996,0.006103452,0.08414792,-0.05884972,-0.495382,3.109097,3.016359,-0.003499574,-0.000108389,0.06858603,-1.13501,3.952238,0.4209235,-0.9994161,1.673563,-0.3006402,282.2343,107.9837,130.9912
2,3.444437,0.1059045,-0.000811867,0.0570477,-1.377087,-1.34011,-1.205707,-0.2532906,0.02712469,0,0,7.064707,9.033472,0.002753053,0.06075351,-0.06214477,-0.4946502,3.109022,3.016558,-0.005609171,-0.01183511,0.06542451,-1.134579,3.951555,0.4213294,-0.9998933,1.672953,-0.3001415,282.1342,107.7164,131.5502
2,3.455548,0.1058139,0.02260909,0.05375984,-1.377594,-1.339379,-1.206993,-0.2526599,0.05741845,0,0,6.908409,8.858717,-0.01443824,0.03528248,-0.06424901,-0.4939258,3.109803,3.016475,-0.009920895,-0.01825621,0.05694971,-1.134353,3.950993,0.4218016,-1.000255,1.672322,-0.2998848,281.9689,107.301,132.2518
2,3.466659,0.1014216,0.05032797,0.0632347,-1.378361,-1.337912,-1.208345,-0.252489,0.01517265,0,0,6.75211,8.764618,-0.02836147,0.03432237,-0.07049915,-0.4929788,3.109152,3.017732,-0.01530785,-0.0364075,0.04210507,-1.134721,3.950156,0.4225188,-1.000454,1.671693,-0.2999029,281.8096,107.4329,132.1005
2,3.47777,0.09276451,0.07591197,0.07160868,-1.379697,-1.336652,-1.209257,-0.2529252,-0.03990714,0,0,6.611442,8.751175,-0.03761598,0.07263832,-0.05631444,-0.4926539,3.1054,3.02164,-0.009022828,-0.02359627,0.03669282,-1.134539,3.950287,0.4224255,-1.000557,1.671162,-0.3000244,281.6988,107.8847,131.4108
2,3.488881,0.07330894,0.1334552,0.09370881,-1.381925,-1.333797,-1.210155,-0.2529263,0.000250625,0,0,6.580183,8.831832,-0.03760619,0.07690576,-0.05735435,-0.4918864,3.103541,3.023698,-0.002669815,-0.003321426,0.04193494,-1.133775,3.950552,0.4221664,-1.000669,1.670782,-0.3003182,281.6233,107.7683,131.5122
2,3.499992,0.06649733,0.2177156,0.125308,-1.385343,-1.330078,-1.211403,-0.2525428,0.03504921,0,0,6.580183,8.979702,-0.0388141,0.0663075,-0.06592362,-0.4909244,3.103085,3.024575,-0.002642646,0.0158736,0.05363554,-1.132496,3.950852,0.4220575,-1.000679,1.670439,-0.3007934,281.595,107.5648,131.6349
2,3.511103,0.06271231,0.3424888,0.1610084,-1.390869,-1.325037,-1.212882,-0.2522408,0.02732862,0,0,6.611442,9.235111,-0.03150777,0.04926538,-0.07249402,-0.4899428,3.103112,3.024701,-0.003752043,0.03291773,0.05681974,-1.131507,3.951393,0.4219054,-1.000672,1.670169,-0.3012488,281.5455,107.2951,131.6154
2,3.522214,0.06762055,0.4352747,0.1830247,-1.396481,-1.320039,-1.21472,-0.2524847,-0.02244629,0,0,6.689591,9.544293,-0.03526025,-0.02409866,-0.09206457,-0.4887247,3.108159,3.020686,-0.007992401,0.00625845,0.04731257,-1.131466,3.950586,0.4225481,-1.000611,1.66993,-0.3018544,281.4134,106.0275,132.8934
2,3.533325,0.06816086,0.5504379,0.2091886,-1.404161,-1.313848,-1.216546,-0.2525918,-0.009507915,0,0,6.705222,9.813147,-0.04293407,-0.04637029,-0.1027654,-0.4875513,3.110651,3.019132,-0.004859087,-0.006527744,0.03451615,-1.131605,3.95013,0.4227211,-1.000464,1.669662,-0.3027656,281.2497,104.2692,134.6757
2,3.544436,0.0636108,0.6154568,0.222765,-1.410856,-1.308329,-1.218072,-0.2530344,-0.04040397,0,0,6.689591,9.907245,-0.03868753,-0.05386052,-0.1007237,-0.4866075,3.11259,3.017762,-0.008067926,-0.002278182,0.03453869,-1.131208,3.950085,0.422833,-1.00014,1.669292,-0.3040273,281.0265,102.0666,136.7929
2,3.555547,0.05823514,0.6250407,0.2269731,-1.416741,-1.303274,-1.219348,-0.2529156,0.01121322,0,0,6.658332,9.786262,-0.03764493,-0.05171679,-0.1039161,-0.4854794,3.114013,3.01687,-0.01457316,0.01366542,0.02925305,-1.130747,3.950502,0.4229289,-0.9996115,1.668774,-0.3057181,280.8023,99.90157,138.7626
2,3.566658,0.05728498,0.6005063,0.2217602,-1.421116,-1.298979,-1.220563,-0.2527617,0.01393123,0,0,6.595811,9.47708,-0.04724178,-0.05379583,-0.1038217,-0.4844934,3.115427,3.016393,-0.01790046,0.03282528,0.0239298,-1.130282,3.951407,0.4228245,-0.9989712,1.668162,-0.3077159,280.5385,97.91014,140.2515
2,3.577769,0.06387755,0.5599779,0.2006218,-1.42555,-1.295771,-1.221782,-0.2526323,0.01176985,0,0,6.548923,9.020028,-0.07071194,-0.06540861,-0.1015128,-0.483637,3.117852,3.015691,-0.01693161,0.04134661,0.01858856,-1.129859,3.951996,0.4228748,-0.9983179,1.667536,-0.3098593,280.2927,96.50716,141.0369
2,3.58888,0.06726349,0.5258148,0.1794638,-1.429664,-1.292737,-1.223051,-0.2527377,-0.009704024,0,0,6.548923,8.495765,-0.07387545,-0.06434526,-0.09828264,-0.4826335,3.119537,3.015172,-0.02876273,0.03808258,0.004851998,-1.12997,3.952472,0.4232866,-0.9976804,1.666935,-0.3119758,280.1049,95.3316,141.7296
2,3.599991,0.06634302,0.5033596,0.1614533,-1.433957,-1.28954,-1.224231,-0.252962,-0.02036986,0,0,6.595811,7.890845,-0.09388781,-0.05476741,-0.08096847,-0.4823139,3.12063,3.015703,-0.0352069,0.03272229,-0.003601924,-1.130053,3.952796,0.4236791,-0.9970365,1.666332,-0.3140152,280.0027,94.64352,141.9967
2,3.611102,0.04410335,0.4755391,0.1529869,-1.437751,-1.286555,-1.224562,-0.2530818,-0.0107908,0,0,6.689591,7.232155,-0.1060804,-0.009080973,-0.04653136,-0.4820679,3.119486,3.018315,-0.02556999,0.0530232,0.01119816,-1.129164,3.953667,0.4233473,-0.9965211,1.665788,-0.3155832,279.9085,94.4177,141.537
2,3.622213,0.0293081,0.4530626,0.1445243,-1.441363,-1.283556,-1.224958,-0.2529902,0.008440193,0,0,6.799,6.546578,-0.09302762,0.000271685,-0.02419526,-0.4826511,3.118141,3.020058,-0.02874539,0.06047377,0.0165328,-1.128644,3.954472,0.4233126,-0.9962924,1.665389,-0.31668,279.77,93.17772,142.5022
2,3.633324,0.01046727,0.3847049,0.1191869,-1.443434,-1.282119,-1.224707,-0.2521955,0.07259493,0,0,6.924039,5.981987,-0.08253428,-0.0274655,-0.0266039,-0.4823661,3.120728,3.018381,-0.03620545,0.06577089,0.01872518,-1.128017,3.955213,0.4236155,-0.9963421,1.665124,-0.3175514,279.6145,91.34138,144.4486
2,3.644435,0.00972976,0.3164363,0.09925131,-1.444651,-1.280655,-1.22507,-0.2522536,-0.005885165,0,0,7.033448,5.619035,-0.08704907,-0.05934668,-0.03633347,-0.48185,3.124313,3.016296,-0.03089555,0.05406693,0.01122706,-1.128098,3.955622,0.4236416,-0.9964508,1.664945,-0.3182421,279.4404,89.68041,146.2701
2,3.655546,0.01028654,0.1916902,0.07312734,-1.443159,-1.281179,-1.22513,-0.2519356,0.0293004,0,0,7.174119,5.672805,-0.09773192,-0.07530774,-0.0320478,-0.4819597,3.126989,3.015227,-0.03296362,0.03274795,0.008077444,-1.128176,3.955428,0.4241502,-0.9964867,1.664818,-0.3189563,279.3178,88.22469,147.9101
2,3.666657,0.006758118,0.02005228,0.04827743,-1.439013,-1.282237,-1.224958,-0.252611,-0.06195839,0,0,7.330417,6.116414,-0.1083633,-0.07099517,-0.03191109,-0.4816854,3.128597,3.0153,-0.03486672,0.001859016,0.0177149,-1.128217,3.954431,0.4249124,-0.9963962,1.664769,-0.3196769,279.2464,87.47899,148.7657
2,3.677768,-0.002495225,-0.05462933,0.0304672,-1.437011,-1.282647,-1.224654,-0.2527074,-0.008200551,0,0,7.471086,6.869202,-0.1163371,-0.02961009,0.001452177,-0.4825861,3.126547,3.018606,-0.03375798,-0.002399349,0.01983628,-1.128075,3.954217,0.4252621,-0.9961357,1.664735,-0.3205953,279.2939,87.14949,149.255
2,3.688879,-0.01732003,-0.06859228,0.01663707,-1.435991,-1.283181,-1.224017,-0.2525923,0.01058155,0,0,7.596125,7.756418,-0.1156759,0.03944828,0.03275513,-0.4835038,3.121415,3.024399,-0.03060351,0.007201947,0.01979499,-1.127761,3.954419,0.4254394,-0.9958019,1.664708,-0.3216135,279.438,88.10012,148.3338
2,3.69999,-0.03756567,-0.06444259,0.01019264,-1.43552,-1.283089,-1.22306,-0.252416,0.01604987,0,0,7.674274,8.710849,-0.1187803,0.04688661,0.03816238,-0.4839432,3.12012,3.026935,-0.02535858,0.02107178,0.01652697,-1.127502,3.955079,0.425179,-0.9953891,1.664585,-0.3229134,279.6695,89.04852,147.6273
2,3.711101,-0.07518747,0.006880987,0.0332447,-1.437189,-1.281501,-1.221479,-0.2521566,0.02361318,0,0,7.658643,9.745934,-0.1196698,0.06494717,0.04679952,-0.4845243,3.117594,3.030561,-0.01801244,0.04453868,0.01536415,-1.12696,3.956147,0.4247603,-0.9949594,1.664383,-0.3244554,279.7791,89.88596,146.7035
2,3.722212,-0.07223631,0.07291465,0.02766804,-1.439481,-1.280325,-1.220952,-0.2518338,0.02944879,0,0,7.580494,10.82135,-0.114375,0.06280304,0.04460338,-0.4849147,3.116168,3.03292,-0.009373732,0.04139127,0.0259347,-1.126439,3.956247,0.4245393,-0.9946007,1.664191,-0.3259713,279.7699,90.5925,145.6381
2,3.733323,-0.02376854,0.1925329,0.05607022,-1.444111,-1.277112,-1.222417,-0.2511302,0.06417041,0,0,7.455454,11.78922,-0.08921681,0.01590996,0.02701385,-0.4848429,3.118621,3.031038,-0.005023334,0.02969684,0.03017116,-1.126004,3.956078,0.4245545,-0.9942465,1.664017,-0.3273841,279.7248,90.69327,145.3013
2,3.744434,0.03755304,0.293031,0.08458585,-1.448975,-1.273496,-1.224956,-0.2523382,-0.1108426,0,0,7.267896,12.36725,-0.07248554,-0.04061738,0.02330353,-0.4852248,3.122836,3.027755,0.007639041,0.02120909,0.01302288,-1.126236,3.956236,0.4241292,-0.9938717,1.663977,-0.3286168,279.5832,90.12908,145.6879
2,3.755545,0.06184265,0.349619,0.09504747,-1.45321,-1.270988,-1.226884,-0.2542749,-0.1759838,0,0,7.002189,12.70332,-0.0485245,-0.1013141,-0.000742757,-0.4850309,3.128544,3.022621,0.0139459,-0.002225678,-0.007246424,-1.127069,3.95587,0.4239614,-0.993462,1.664113,-0.3297287,279.4851,88.95564,146.783
2,3.766656,0.03091401,0.3739055,0.07143377,-1.45769,-1.269116,-1.226703,-0.2553886,-0.1005258,0,0,6.67396,12.9184,-0.0297121,-0.134315,-0.02031359,-0.484567,3.133868,3.017728,0.01589184,-0.03741732,-0.04344087,-1.128969,3.955162,0.4241199,-0.9929478,1.664285,-0.3306353,279.485,86.90786,148.6103
2,3.777767,-0.004134618,0.3619619,0.04260345,-1.461566,-1.268454,-1.225561,-0.2547889,0.05537388,0,0,6.345734,13.2007,0.01064398,-0.1077318,-0.04401011,-0.4836023,3.134884,3.015814,0.007171188,-0.03748759,-0.06466398,-1.13019,3.955217,0.4243382,-0.9924376,1.664351,-0.3313023,279.5313,84.8754,150.2773
2,3.788878,-0.07191844,0.2933113,-0.008425124,-1.463558,-1.269248,-1.222885,-0.2525156,0.2071642,0,0,6.189435,13.99381,0.0310337,-0.06305896,-0.05035529,-0.4827624,3.134549,3.015357,0.009281519,-0.005503566,-0.05193996,-1.130126,3.956083,0.4238312,-0.9921439,1.664317,-0.3315763,279.5283,83.59034,151.1503
2,3.799989,-0.09400971,0.2324316,-0.02419507,-1.464624,-1.269161,-1.221508,-0.2514663,0.09418438,0,0,6.080027,14.7466,0.04505707,-0.03866146,-0.04502377,-0.4825041,3.134592,3.014537,0.0146933,0.02544312,-0.02752076,-1.129202,3.956976,0.4232224,-0.9921284,1.664206,-0.3313826,279.4612,82.6938,151.7197
2,3.8111,-0.1010052,0.1289713,-0.04829578,-1.463861,-1.270673,-1.219987,-0.2501981,0.1154545,0,0,5.970615,15.23054,0.05267314,-0.02597951,-0.03544679,-0.4822899,3.13483,3.013609,0.02228732,0.07985625,0.01282337,-1.127142,3.958786,0.4219992,-0.9924583,1.664176,-0.3304883,279.3177,82.37045,151.7652
2,3.822211,-0.08686849,0.068221,-0.06716899,-1.463478,-1.271728,-1.219505,-0.2515318,-0.1226643,0,0,5.845578,15.4994,0.05803311,-0.04632818,-0.02283438,-0.482584,3.137354,3.010646,0.02557958,0.08521487,0.02556754,-1.126297,3.959584,0.4212772,-0.9926952,1.664254,-0.329212,279.4258,84.68656,149.7656
