loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,3.322215,0.0105251,0.1753481,0.001156621,-1.406431,-0.6066942,-2.081687,-1.119373,0.004985083,0,0,6.705222,7.232155,0.04230213,-0.0926342,-0.04597117,-0.1872096,0.9256431,-0.7965704,-0.007704462,-0.01730241,-0.03145547,-0.8867959,4.385011,0.1711779,-0.7953524,1.407138,-0.6093051,281.216,58.6103,138.7308
1,3.333326,0.02897095,0.1585006,-0.01464695,-1.407358,-0.6078575,-2.082303,-1.119436,-0.005910757,0,0,6.830259,7.474122,0.03807919,-0.08621751,-0.0458988,-0.1869869,0.9208329,-0.7921429,-0.005563006,-0.003446804,-0.03044601,-0.8871288,4.385663,0.1708892,-0.7950969,1.406301,-0.6099066,280.9583,59.24495,137.7254
1,3.344437,0.03468114,0.1308643,-0.01994264,-1.407482,-0.6091054,-2.082678,-1.120479,-0.0954595,0,0,6.861521,7.810188,0.03500451,-0.0627517,-0.04789773,-0.1873598,0.9184965,-0.7902134,-0.000134591,0.011488,-0.02093326,-0.8868822,4.386354,0.1703781,-0.7950305,1.405537,-0.6102359,280.7201,59.89826,136.848
1,3.355548,0.04285682,0.0638577,-0.01020123,-1.406724,-0.6085073,-2.083486,-1.119627,0.0785402,0,0,7.049079,8.32101,0.02781986,-0.02864528,-0.04128794,-0.1879851,0.9196686,-0.7914867,0.00202384,0.006166749,-0.01774735,-0.8870074,4.3863,0.1703392,-0.7951606,1.404832,-0.61013,280.606,60.74744,135.8911
1,3.366659,0.04846557,0.03303596,0.000541683,-1.406492,-0.6079805,-2.08432,-1.119078,0.0492718,0,0,7.455454,9.020028,0.02790082,-0.02867585,-0.03383004,-0.1877997,0.9175213,-0.7896994,0.00303551,-0.001303094,-0.0220014,-0.8874041,4.386002,0.1705747,-0.7955989,1.404321,-0.6098474,280.5124,60.94432,135.8029
1,3.37777,0.05929013,0.000182111,0.02835132,-1.406219,-0.6070297,-2.085632,-1.119012,0.00563464,0,0,8.08065,9.799704,0.02469691,-0.0339921,-0.03168594,-0.1876511,0.9145183,-0.7869217,0.00841476,-0.01620751,-0.01563111,-0.8874931,4.385256,0.1707949,-0.7962373,1.404031,-0.609543,280.4446,60.79249,136.2596
1,3.388881,0.06666358,-0.003947344,0.04337063,-1.407124,-0.6059112,-2.086666,-1.118922,0.008129511,0,0,8.924665,10.70036,0.026815,-0.03826866,-0.0306578,-0.1874578,0.9114389,-0.7842786,0.01271665,-0.02685752,-0.01031864,-0.8874814,4.384442,0.1711403,-0.7968713,1.403866,-0.609279,280.4292,60.44255,136.9252
1,3.399992,0.06411403,0.01628842,0.06357789,-1.408466,-0.6050505,-2.087317,-1.119193,-0.02498769,0,0,9.799937,11.62791,0.03211001,-0.02974741,-0.03813854,-0.1878498,0.9086311,-0.7820218,0.01601865,-0.02470689,0.00029787,-0.88723,4.38411,0.1710857,-0.797371,1.403744,-0.60914,280.4554,59.91913,137.6707
1,3.411103,0.05936623,0.0513939,0.07421922,-1.410732,-0.6039389,-2.08833,-1.118793,0.03671434,0,0,10.61269,12.56889,0.04164222,-0.02016701,-0.04884894,-0.1885007,0.9065928,-0.7808356,0.0181859,-0.01937462,0.003462764,-0.8871053,4.384051,0.1708423,-0.7976147,1.403488,-0.6089956,280.4722,59.43058,138.2108
1,3.422215,0.05240361,0.1003288,0.07404348,-1.412905,-0.6051309,-2.088627,-1.11831,0.0437617,0,0,11.42545,13.50988,0.04155046,-0.009454694,-0.06371002,-0.1892767,0.9034918,-0.7783456,0.02246509,-0.007657055,0.004461584,-0.8869844,4.384338,0.1702932,-0.7975883,1.403093,-0.6087886,280.3938,59.07121,138.5097
1,3.433326,0.04899207,0.1290333,0.05906461,-1.414986,-0.605981,-2.088942,-1.118521,-0.01965093,0,0,12.14442,14.41054,0.04041919,-0.000882879,-0.07431642,-0.1902339,0.9002744,-0.7755839,0.02352199,-0.004466677,0.003385045,-0.8869136,4.384311,0.1700436,-0.7973858,1.402607,-0.608609,280.3074,58.61755,138.8719
1,3.444437,0.05340788,0.1280341,0.04100824,-1.416626,-0.6067538,-2.089422,-1.118157,0.03348253,0,0,12.56643,15.0289,0.04043027,0.003386065,-0.07536136,-0.1909124,0.8979803,-0.7737572,0.02460681,-0.006593542,0.005509507,-0.8868204,4.384121,0.1698623,-0.7970597,1.40206,-0.6085025,280.2369,57.93018,139.5082
1,3.455548,0.06993703,0.1036861,0.01028266,-1.416683,-0.6076689,-2.09051,-1.118044,0.009986154,0,0,12.72273,15.39185,0.04353573,-0.01581624,-0.07334284,-0.1910062,0.8926599,-0.7691124,0.02777378,-0.02044198,0.003365228,-0.8871032,4.383506,0.1698303,-0.796822,1.401556,-0.6086802,280.2058,57.56478,139.8091
1,3.466659,0.09645526,0.04960111,-0.02352979,-1.415033,-0.6081515,-2.092516,-1.118177,-0.0122828,0,0,12.59769,15.55317,0.04030479,-0.03072643,-0.06911074,-0.1910307,0.8874465,-0.7644356,0.0266888,-0.02470832,0.002326844,-0.8870659,4.382943,0.1700293,-0.7967187,1.401089,-0.6088704,280.0999,57.80786,139.3657
1,3.47777,0.124236,-0.02467754,-0.05200275,-1.41238,-0.6087112,-2.094844,-1.118783,-0.05526793,0,0,12.28509,15.52628,0.03183502,-0.03176335,-0.06369548,-0.1911383,0.8839048,-0.7611114,0.02246837,-0.02682713,0.00663425,-0.8869194,4.382415,0.1702263,-0.7967976,1.400694,-0.6088751,279.9677,58.33124,138.6676
1,3.488881,0.1391151,-0.09914745,-0.06777246,-1.408592,-0.6079533,-2.097045,-1.119599,-0.07421038,0,0,11.98812,15.43218,0.02035931,0.001316901,-0.05917634,-0.1922781,0.8855469,-0.7626438,0.0225474,-0.01510128,0.01405858,-0.8866867,4.382429,0.1700093,-0.7970779,1.400367,-0.6087698,279.9662,58.67566,138.3883
1,3.499992,0.1417427,-0.1374685,-0.07092606,-1.405989,-0.6078676,-2.098875,-1.119838,-0.02147653,0,0,11.70679,15.35153,0.01333205,0.04710727,-0.04400402,-0.1935601,0.8910394,-0.7679968,0.02049734,-0.004431339,0.02151396,-0.886211,4.382619,0.1697137,-0.7974599,1.399951,-0.6086443,280.1095,58.9046,138.3693
1,3.511103,0.130894,-0.2089807,-0.07305501,-1.402115,-0.6064769,-2.100331,-1.11932,0.04740502,0,0,11.45671,15.17677,0.005050007,0.06201462,-0.03000285,-0.1942856,0.8950594,-0.7717774,0.01841503,0.003035116,0.02577556,-0.8858606,4.382801,0.1694239,-0.7978876,1.399298,-0.6085432,280.2558,59.33613,138.1202
1,3.522214,0.1240649,-0.261267,-0.07414655,-1.397952,-0.6056145,-2.101678,-1.118826,0.04458169,0,0,11.20663,14.94825,-0.001204893,0.0609416,-0.01715849,-0.1947207,0.8975777,-0.7741458,0.02053991,-0.005488692,0.02577242,-0.8856316,4.382375,0.1693973,-0.7982635,1.398378,-0.6086046,280.28,60.12252,137.5016
1,3.533325,0.1158184,-0.3668512,-0.08473516,-1.39149,-0.6031804,-2.10317,-1.118094,0.06652278,0,0,10.98781,14.7466,-0.01509086,0.04075237,-0.00963136,-0.1945929,0.8975084,-0.7735381,0.01515556,-0.02254772,0.02159526,-0.8857365,4.381254,0.1701523,-0.7985652,1.39725,-0.6088819,280.1792,61.21177,136.5139
1,3.544436,0.119784,-0.5105915,-0.1004484,-1.384094,-0.5994509,-2.105235,-1.117958,0.01189803,0,0,10.78462,14.53152,-0.02345047,0.0578262,-0.004145761,-0.1953849,0.9015967,-0.7771552,0.01092674,-0.0214729,0.02483071,-0.8854105,4.380923,0.1703555,-0.7986912,1.396009,-0.609449,280.0262,62.8144,135.0068
1,3.555547,0.1251097,-0.6010833,-0.09922577,-1.375725,-0.5956628,-2.107489,-1.117822,0.01230416,0,0,10.59706,14.46431,-0.03487825,0.09301848,0.003580488,-0.1965871,0.9094698,-0.7841915,0.007811439,-0.009742493,0.03229636,-0.8848081,4.380983,0.1703262,-0.7985251,1.394706,-0.6101783,279.9042,65.09286,132.7336
1,3.566658,0.1283154,-0.7001149,-0.08738063,-1.366483,-0.5912217,-2.109915,-1.118137,-0.02878943,0,0,10.4095,14.59873,-0.05254651,0.1452835,0.01570388,-0.1984023,0.9215522,-0.7951014,0.008935856,0.001996402,0.03759204,-0.8841279,4.381472,0.1698918,-0.7979742,1.393433,-0.611008,279.8284,68.18819,129.5138
1,3.577769,0.1388618,-0.7660732,-0.1085381,-1.356848,-0.587643,-2.112457,-1.118307,-0.01540843,0,0,10.23757,14.90792,-0.05767129,0.1655245,0.02330014,-0.1997808,0.9315237,-0.8041008,0.01327515,0.00946606,0.04499123,-0.8833658,4.381716,0.1694825,-0.7969594,1.392262,-0.6117961,279.86,71.50156,125.9603
1,3.58888,0.1543853,-0.723291,-0.1159073,-1.350138,-0.5851449,-2.115004,-1.118303,0.000461176,0,0,10.08128,15.3112,-0.05754468,0.1558684,0.04030943,-0.2001158,0.9395877,-0.811372,0.0174308,-0.00547546,0.03539108,-0.8833721,4.38099,0.1696354,-0.7955697,1.391237,-0.6127529,280.0921,73.93418,123.3144
1,3.599991,0.155991,-0.6082714,-0.08409037,-1.345278,-0.582436,-2.117984,-1.118508,-0.01878925,0,0,9.893718,16.05054,-0.06512114,0.1281956,0.04454464,-0.2001232,0.9440435,-0.8148112,0.01309428,-0.02466119,0.02908166,-0.8833428,4.379958,0.1702649,-0.7938092,1.390309,-0.6140006,280.4222,75.94989,121.0849
1,3.611102,0.1461613,-0.3377467,-0.05680904,-1.347489,-0.5837537,-2.119109,-1.118682,-0.0156497,0,0,9.690529,16.92432,-0.08417158,0.1570877,0.0406094,-0.2016498,0.9535211,-0.8226914,0.0056732,-0.02038907,0.03233705,-0.8830094,4.3797,0.1705597,-0.7917592,1.389397,-0.6154139,280.8326,78.00926,118.6053
1,3.622213,0.1348649,-0.1013975,-0.05825211,-1.350598,-0.5863945,-2.120003,-1.118982,-0.02742806,0,0,9.518601,17.85186,-0.0894513,0.1827221,0.03117175,-0.2037222,0.9622992,-0.8301709,0.004750562,-0.01077174,0.04617566,-0.8821364,4.379653,0.1705648,-0.7896914,1.388393,-0.6167172,281.2082,79.49004,116.4092
1,3.633324,0.1176791,0.1199397,-0.1002227,-1.355684,-0.5921848,-2.119606,-1.117971,0.09256855,0,0,9.346671,18.77941,-0.08082984,0.1965112,0.0332634,-0.2053723,0.9722676,-0.8392081,0.01216278,0.02116864,0.03964541,-0.8816267,4.381035,0.1693698,-0.7878522,1.387212,-0.6174412,281.3806,80.55688,114.5221
1,3.644435,0.1176137,0.1539836,-0.1418408,-1.355653,-0.5958056,-2.120018,-1.117884,0.007150743,0,0,9.174742,19.58597,-0.04799564,0.1494215,0.04016482,-0.2053521,0.9758637,-0.8431919,0.01949648,0.02539806,0.0267802,-0.8816176,4.381565,0.1686058,-0.7868386,1.38623,-0.6178859,281.2179,81.00868,113.5185
1,3.655546,0.1321446,0.02097077,-0.1606683,-1.35247,-0.5953619,-2.12208,-1.117296,0.05372604,0,0,9.049705,20.19089,-0.01978169,0.05870914,0.03842056,-0.2038362,0.9717161,-0.8396324,0.03002144,-0.000199089,0.01608092,-0.8818264,4.380649,0.1686705,-0.786938,1.385665,-0.6181715,280.975,81.36677,112.9722
1,3.666657,0.1479866,-0.133458,-0.1774573,-1.34466,-0.5945912,-2.124627,-1.117619,-0.03002791,0,0,8.971555,20.50006,0.01764809,-0.01803615,-0.004914391,-0.2030905,0.9654718,-0.8339574,0.03320062,-0.02789798,0.01611329,-0.881681,4.37923,0.1691248,-0.7882573,1.385552,-0.6180661,280.8034,81.59587,112.839
1,3.677768,0.1966344,-0.368338,-0.1841189,-1.335479,-0.5901267,-2.129,-1.118473,-0.07784667,0,0,8.955924,20.50006,0.02778335,-0.04887838,-0.03497909,-0.2028482,0.9523144,-0.8221112,0.02147806,-0.03534715,0.01624415,-0.8816016,4.378386,0.1697507,-0.7904671,1.385757,-0.617572,280.7164,81.78452,113.2682
1,3.688879,0.239279,-0.4839271,-0.1537765,-1.328044,-0.586354,-2.133409,-1.118924,-0.04070516,0,0,8.987184,20.13712,0.03077038,-0.05843336,-0.04890382,-0.2028951,0.9463151,-0.8165411,0.007705666,-0.009757406,0.02272494,-0.8809694,4.379102,0.1696495,-0.7927698,1.386009,-0.6166512,280.6985,82.31249,113.7404
1,3.69999,0.2449324,-0.4316157,-0.1366906,-1.325614,-0.5850299,-2.136809,-1.119821,-0.08179338,0,0,9.206003,19.66662,0.02057679,-0.02224304,-0.02627191,-0.2032136,0.9500638,-0.8201671,0.000230087,0.009416286,0.01956247,-0.8807356,4.37985,0.1693693,-0.794646,1.386048,-0.6156104,280.8913,82.99288,114.0484
1,3.711101,0.184492,-0.2980681,-0.1075265,-1.325516,-0.5851748,-2.137008,-1.119874,-0.004448809,0,0,9.284153,19.2499,-0.01600698,0.1342551,0.05147048,-0.2055667,0.9784816,-0.8467963,-0.01328524,0.05423577,0.05050549,-0.8789795,4.381933,0.1685637,-0.7955537,1.385613,-0.6147048,281.1236,83.42287,114.3972
1,3.722212,0.1632841,-0.2131069,-0.1184915,-1.324089,-0.5867397,-2.137203,-1.11923,0.05877558,0,0,9.096592,18.91383,-0.03642626,0.2013089,0.09671342,-0.2070725,0.99914,-0.866089,-0.005746737,0.05105257,0.05896077,-0.8780293,4.382397,0.1681443,-0.7955528,1.384654,-0.6144776,281.2967,83.7088,114.3373
1,3.733323,0.1417323,-0.1057513,-0.1134878,-1.324849,-0.588655,-2.13777,-1.115863,0.3066837,0,0,8.643327,18.53744,-0.061607,0.2386879,0.112058,-0.2087498,1.016588,-0.8818768,-0.006863881,0.03611884,0.05474707,-0.8775249,4.381916,0.1685246,-0.794903,1.383259,-0.6148372,281.282,84.59412,113.0918
1,3.744434,0.1183836,-0.04311654,-0.08707602,-1.326049,-0.5887477,-2.138319,-1.115256,0.05225347,0,0,7.924351,18.38957,-0.06508958,0.2259933,0.09285743,-0.2100041,1.022989,-0.8874031,-0.006914836,0.0222612,0.05051496,-0.8771089,4.38165,0.1687736,-0.794031,1.38161,-0.6156301,281.2613,85.94727,111.0829
1,3.755545,0.08431531,0.008757442,-0.03629667,-1.327994,-0.5887482,-2.138296,-1.114767,0.04347169,0,0,7.127228,18.57776,-0.04268409,0.1504391,0.0390356,-0.2104254,1.019002,-0.8835953,-0.003828597,0.004129878,0.04093567,-0.8769704,4.381026,0.169176,-0.7933607,1.379916,-0.6166677,281.3398,87.8171,108.5079
1,3.766656,0.05897697,0.04476843,0.009224661,-1.329734,-0.5888366,-2.137974,-1.112949,0.1646941,0,0,6.361362,18.73908,-0.01109597,0.04934414,-0.03844419,-0.2104046,1.003344,-0.8690127,-0.001723297,0.01476949,0.03769662,-0.8765523,4.38149,0.1688633,-0.7930582,1.378325,-0.6175047,281.242,90.03036,105.7598
1,3.777767,0.04214858,0.09042368,0.04419312,-1.332279,-0.5886065,-2.137895,-1.110556,0.2159115,0,0,5.595499,18.77941,0.007320374,-0.003866538,-0.07934693,-0.2105825,0.9917854,-0.8582782,0.006797941,0.02967568,0.03651633,-0.8760617,4.382373,0.1680007,-0.7930975,1.37697,-0.61791,280.9944,92.10324,103.4675
1,3.788878,0.026421,0.1435508,0.06314569,-1.335413,-0.5896377,-2.137209,-1.108207,0.2113573,0,0,4.782746,18.63153,0.02197749,-0.02735116,-0.09026516,-0.210835,0.9850183,-0.8521972,0.01118913,0.02649962,0.05033283,-0.8750524,4.382298,0.1678604,-0.7934959,1.375941,-0.6180057,280.7719,93.12086,102.4698
1,3.799989,0.01858481,0.1711615,0.06517443,-1.3379,-0.5904228,-2.136541,-1.106102,0.1889585,0,0,4.2357,18.4299,0.02533112,-0.01248217,-0.08384898,-0.2115519,0.983198,-0.8507889,0.01968663,0.02116294,0.04812957,-0.8745602,4.382305,0.1674028,-0.7941803,1.375215,-0.6178158,280.5524,93.3879,102.364
1,3.8111,0.01074287,0.2030316,0.06613147,-1.341022,-0.5914955,-2.136182,-1.103218,0.2601723,0,0,3.829322,18.52399,0.01935795,0.01301095,-0.05916673,-0.2120185,0.9868825,-0.8543618,0.03228406,0.01045991,0.02991694,-0.8748015,4.381992,0.1669062,-0.7950212,1.374784,-0.61744,280.2921,93.35178,102.6656
1,3.822211,0.006697647,0.1986919,0.04586539,-1.342716,-0.5925618,-2.135855,-1.100225,0.2692079,0,0,3.516724,18.99449,0.01647513,0.01718831,-0.03353664,-0.2118944,0.9894724,-0.857119,0.04390047,0.004037494,0.02022465,-0.8748836,4.381824,0.1662617,-0.7960217,1.374606,-0.6169905,280.0681,92.98135,103.2774
1,3.833322,-0.000813402,0.1410174,0.00646079,-1.342304,-0.5934482,-2.135444,-1.097389,0.254687,0,0,3.235386,19.76072,0.03565505,0.004262257,-0.02634158,-0.2117011,0.9881076,-0.8566902,0.0490799,-0.01197436,0.00635744,-0.8752623,4.38115,0.166002,-0.7970999,1.374578,-0.616492,279.8857,92.40077,104.1028
1,3.844433,-0.00085807,0.0695961,-0.01580765,-1.340927,-0.593242,-2.135355,-1.093978,0.307122,0,0,2.78212,20.76892,0.04299098,-0.008547395,-0.03073387,-0.2116925,0.9849062,-0.854243,0.04479055,-0.01942772,0.004290306,-0.8752042,4.38073,0.1659634,-0.7982193,1.374548,-0.615965,279.7496,91.45458,105.2567
1,3.855544,0.01998698,-0.04846115,-0.04850077,-1.336848,-0.5924005,-2.136339,-1.090145,0.3452142,0,0,2.297593,21.97876,0.07122608,-0.05229197,-0.05572467,-0.2111695,0.9746003,-0.8457704,0.0406351,-0.01833736,0.01498243,-0.8747579,4.380382,0.1658542,-0.7993713,1.374364,-0.6154749,279.6927,90.73717,106.1667
1,3.866655,0.04129927,-0.1323509,-0.05986692,-1.334349,-0.5907797,-2.137485,-1.086312,0.3447058,0,0,1.750547,23.72631,0.07547112,-0.05017567,-0.05789454,-0.2113517,0.9708554,-0.8429126,0.04390633,-0.009810138,0.02132999,-0.874254,4.380325,0.1651759,-0.8004904,1.373912,-0.6150984,279.7035,90.7169,106.4237
1,3.877766,0.04996405,-0.1482217,-0.05444601,-1.332318,-0.5900031,-2.138463,-1.083044,0.292893,0,0,1.125351,26.025,0.07356489,-0.02996216,-0.0482029,-0.2116963,0.9706072,-0.843446,0.03754421,-0.01299506,0.02459527,-0.8739163,4.37993,0.1651895,-0.8014333,1.373066,-0.6148766,279.7304,91.32501,106.0728
1,3.888877,0.04411585,-0.1216216,-0.03752045,-1.332006,-0.5902673,-2.137717,-1.07861,0.3996936,0,0,0.5470459,28.51189,0.06224813,0.003046922,-0.02876541,-0.2121591,0.9741833,-0.8472429,0.03643508,-0.02365099,0.02143039,-0.8739169,4.379241,0.1653424,-0.8020951,1.371741,-0.61484,279.8005,92.85014,104.6936
1,3.899988,0.02711454,-0.05252591,-0.01113184,-1.33359,-0.5907189,-2.137655,-1.073862,0.4273148,0,0,0.1719297,30.89125,0.05406985,0.02965903,-0.01152151,-0.2127141,0.9788081,-0.8521298,0.03751362,-0.03536551,0.02357488,-0.8737214,4.378272,0.1655211,-0.8024728,1.369942,-0.6149641,279.7686,94.93787,102.5734
1,3.911099,0.01833781,0.03479378,0.02167153,-1.336463,-0.5917874,-2.137197,-1.067476,0.5768145,0,0,0.4376372,32.82699,0.05432451,0.04344598,0.004513279,-0.2130534,0.9832521,-0.857095,0.04176914,-0.05028312,0.02356147,-0.8736601,4.376992,0.1656843,-0.8027123,1.367796,-0.6153231,279.6743,97.52894,99.84177
1,3.92221,0.000685222,0.1422574,0.06932943,-1.341166,-0.5923153,-2.136614,-1.06292,0.4080302,0,0,1.437949,34.25191,0.05837091,0.01467651,8.48E-05,-0.2126476,0.9803373,-0.8550446,0.04282111,-0.05454724,0.0224947,-0.8735808,4.376002,0.1658164,-0.8029782,1.365522,-0.6159032,279.4988,100.7391,96.42977
1,3.933321,-0.03208342,0.2761575,0.1040319,-1.347822,-0.5941092,-2.134991,-1.0574,0.4976301,0,0,3.079087,35.34077,0.06849987,-0.02042155,-0.02892859,-0.2124665,0.9729401,-0.8488192,0.04699247,-0.05243457,0.01285752,-0.8738247,4.375494,0.1654571,-0.8033808,1.363293,-0.6165398,279.267,103.8886,93.07066
1,3.944432,-0.0717829,0.390774,0.1013963,-1.354378,-0.5975659,-2.132276,-1.051416,0.5387883,0,0,5.189121,36.34897,0.0722972,-0.05550536,-0.05255392,-0.2121432,0.9632584,-0.8402612,0.05120068,-0.03754099,0.006389908,-0.873969,4.375393,0.1648505,-0.8040045,1.361192,-0.6171055,278.9734,106.6663,90.13914
1,3.955544,-0.09865126,0.4213314,0.08621512,-1.359351,-0.6000826,-2.129925,-1.044528,0.6207823,0,0,7.439826,37.23618,0.08660303,-0.09593432,-0.08590236,-0.2118305,0.9500875,-0.8286082,0.05441105,-0.03114916,0.007410377,-0.8738865,4.375149,0.1643407,-0.8048564,1.359296,-0.6173965,278.58,109.4194,87.28056
1,3.966655,-0.1288158,0.3825894,0.05514476,-1.361964,-0.6016363,-2.127674,-1.037277,0.6531065,0,0,9.643639,37.45127,0.08753596,-0.1129695,-0.08916248,-0.2112196,0.9424951,-0.8221791,0.05332083,-0.02796453,0.004217145,-0.8739855,4.374707,0.1639999,-0.8060551,1.357731,-0.6174188,278.1335,112.1149,84.55775
1,3.977766,-0.134012,0.2866487,0.04989707,-1.362769,-0.6016901,-2.126356,-1.030507,0.608425,0,0,11.80056,36.84635,0.07811295,-0.1108394,-0.07520097,-0.2106534,0.937067,-0.8174853,0.05117363,-0.03755296,0.0031928,-0.8740771,4.373854,0.1640411,-0.8077157,1.356607,-0.6171831,277.7471,114.6135,82.16711
1,3.988877,-0.1285172,0.1791183,0.05218548,-1.362349,-0.6011016,-2.124949,-1.023179,0.6597719,0,0,13.66052,35.58274,0.06565236,-0.1012765,-0.05051615,-0.2099349,0.9350721,-0.8158637,0.05118112,-0.04500301,0.005345121,-0.8739845,4.372935,0.1642039,-0.8097231,1.355858,-0.6166952,277.4339,116.3331,80.79353
1,3.999988,-0.1172109,0.1196055,0.05877371,-1.362909,-0.6000656,-2.124246,-1.016149,0.6318054,0,0,14.84839,34.13093,0.05635211,-0.09812457,-0.02589811,-0.208934,0.9331437,-0.8143435,0.04996302,-0.05249268,-0.009537594,-0.8745357,4.372016,0.1642736,-0.8118358,1.355343,-0.6160461,277.2055,117.4081,80.26154
1,4.011099,-0.09336063,0.08366964,0.05900082,-1.363216,-0.5997759,-2.123713,-1.00787,0.7457882,0,0,15.41107,32.71945,0.04401181,-0.08433568,0.007324215,-0.2077985,0.9349874,-0.8163196,0.04563708,-0.05569899,-0.01588048,-0.8749847,4.371186,0.164402,-0.8137815,1.354809,-0.6154675,277.0262,117.2872,81.04628
1,4.02221,-0.09349132,0.09645633,0.05478391,-1.365431,-0.5995756,-2.12247,-0.9998945,0.7168604,0,0,15.4267,31.3483,0.03583006,-0.06412411,0.02668224,-0.2070608,0.9374255,-0.819077,0.0413617,-0.05675751,-0.01690194,-0.8752495,4.370529,0.1645059,-0.8153363,1.353998,-0.6152167,276.8833,116.9881,81.90999
1,4.033321,-0.1058595,0.1538359,0.05140883,-1.368398,-0.6008763,-2.120713,-0.9913297,0.7707075,0,0,15.03595,29.85616,0.02959302,-0.04385964,0.03002925,-0.2067774,0.9390886,-0.8208762,0.0350254,-0.05248092,-0.01152184,-0.8753304,4.36992,0.1646856,-0.8163728,1.35269,-0.6152619,276.7423,117.6684,81.49184
1,4.044433,-0.1255801,0.1983499,0.05440884,-1.371809,-0.601746,-2.11871,-0.9814036,0.8945881,0,0,14.67646,28.10862,0.02748543,-0.036377,0.0279547,-0.206444,0.9392762,-0.8213658,0.02652341,-0.04394706,-0.01038897,-0.875437,4.369665,0.1646981,-0.8169437,1.35079,-0.6155703,276.6605,120.1457,78.96636
1,4.055544,-0.170138,0.2681492,0.06137723,-1.376167,-0.6037956,-2.115316,-0.9716266,0.8797509,0,0,14.36387,26.65681,0.0284503,-0.0395486,0.02047361,-0.2060461,0.9379081,-0.8203423,0.01907436,-0.03222378,-0.0103401,-0.8755605,4.3696,0.1646976,-0.8172504,1.348382,-0.6159475,276.5963,124.8244,73.9567
1,4.066655,-0.1883317,0.2807295,0.05162447,-1.379532,-0.6054111,-2.11226,-0.9616174,0.9010867,0,0,14.03564,25.52763,0.03160394,-0.04915174,0.02146149,-0.2053563,0.9362452,-0.8192126,0.01370398,-0.02690702,-0.01562944,-0.8759915,4.369398,0.1647117,-0.8176313,1.345706,-0.6164603,276.5706,130.9822,67.47028
1,4.077766,-0.2037168,0.2453528,0.02917573,-1.380853,-0.606446,-2.109302,-0.9506521,0.9883044,0,0,13.69178,24.72107,0.03250418,-0.0672458,0.0160509,-0.2044402,0.9321743,-0.8156155,0.007299947,-0.03010081,-0.01662517,-0.8762754,4.368884,0.1651229,-0.8181829,1.342952,-0.616932,276.6123,137.9024,60.32525
1,4.088878,-0.1962728,0.1644734,0.01657101,-1.380846,-0.6063805,-2.107183,-0.9409134,0.8753051,0,0,13.34792,23.96828,0.03246762,-0.07043115,0.01391642,-0.2036738,0.9302201,-0.8141238,0.000860553,-0.03756388,-0.02081029,-0.8767456,4.368117,0.1657554,-0.8190843,1.340372,-0.6173682,276.7104,144.7261,53.39313
1,4.099989,-0.1587726,0.06902879,-0.001095708,-1.379696,-0.6060748,-2.106431,-0.93108,0.8851991,0,0,12.94154,23.21548,0.02086177,-0.06933618,0.02363588,-0.2027923,0.9294757,-0.813339,-0.000129664,-0.03542561,-0.01334798,-0.8767962,4.367513,0.1661536,-0.8202862,1.338085,-0.6176696,276.8688,150.4454,47.75371
1,4.1111,-0.1229682,0.01405225,-0.000723373,-1.37865,-0.6054382,-2.106055,-0.9218207,0.8324479,0,0,12.50391,22.54335,0.002986271,-0.04689514,0.03350975,-0.2024066,0.9319831,-0.8153092,-0.003328174,-0.02370742,-0.01440628,-0.8769597,4.36754,0.1662579,-0.82164,1.33612,-0.6177775,277.0893,154.6891,43.75264
1,4.122211,-0.1121438,-0.004987588,0.005784376,-1.378293,-0.6049546,-2.105193,-0.9133492,0.7610058,0,0,12.06627,21.83089,-0.005265623,-0.01918661,0.04330017,-0.2023033,0.9363813,-0.819379,-0.003340854,-0.009870585,-0.01657097,-0.8772676,4.367761,0.1661469,-0.8230105,1.334416,-0.6178256,277.2677,157.2335,41.55362
1,4.133323,-0.1175752,0.001364032,0.008927239,-1.379037,-0.6051336,-2.10357,-0.9039403,0.8472257,0,0,11.64426,21.10498,-0.003150012,-0.01598841,0.04010237,-0.2019363,0.9378484,-0.8208885,0.00305274,0.009298151,-0.01773912,-0.8773869,4.368574,0.1654209,-0.8242067,1.332736,-0.6177666,277.3777,158.5092,40.58356
1,4.144434,-0.1274054,0.02148495,0.008819107,-1.379797,-0.6054798,-2.101681,-0.8938165,0.9120514,0,0,11.25352,20.43285,-0.006342664,-0.00956491,0.03696758,-0.2017414,0.9390434,-0.8219141,-0.003365305,0.008235553,-0.02087846,-0.877804,4.368776,0.1654132,-0.8251888,1.330922,-0.6176807,277.4852,159.9791,39.30626
1,4.155545,-0.1343797,0.07253957,0.007604808,-1.381488,-0.6068108,-2.099889,-0.8836869,0.9122367,0,0,10.90966,19.81449,-0.008513765,-0.02127285,0.03908419,-0.2009174,0.9397606,-0.8225189,-0.009786143,-0.004548063,-0.02291939,-0.8781736,4.368369,0.1659522,-0.8260148,1.328935,-0.6176958,277.6592,162.4248,36.95279
