loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,3.544436,0.2557098,-0.3772834,-0.1449272,-1.317494,-1.358776,-1.861725,-1.073771,0.03217665,0,0,0,0.1384159,0.1395934,-0.01115315,-0.2962692,4.513965,1.251015,-0.05364385,-0.03806167,0.1250209,-1.055986,3.683992,0.2426526,-1.006976,1.676975,-0.2722186,291.5098,100.9224,137.208
2,3.555547,0.2547277,-0.3644794,-0.1375042,-1.313655,-1.359013,-1.864816,-1.074207,-0.04003771,0,0,0.969697,0.1350378,0.1108294,-0.009228062,-0.2961984,4.514873,1.248892,-0.04946776,-0.04230852,0.1143134,-1.055435,3.683146,0.2434007,-1.007876,1.675648,-0.2717189,291.4127,101.7611,136.6253
2,3.566658,0.2312588,-0.3421633,-0.1352629,-1.309577,-1.360692,-1.865961,-1.074219,-0.0005839697,0,0,0.969697,0.134786,0.08745549,-0.01687525,-0.2961595,4.516532,1.245828,-0.05269503,-0.05936525,0.1058268,-1.054879,3.681524,0.2449008,-1.008884,1.674678,-0.2715985,291.366,102.6261,136.0417
2,3.577769,0.2270901,-0.3187049,-0.1257141,-1.306504,-1.361258,-1.86851,-1.07528,-0.09708451,0,0,0.969697,0.1242994,0.08634313,-0.001848161,-0.2950846,4.516335,1.245003,-0.05706565,-0.0806842,0.0877635,-1.054888,3.679709,0.2465461,-1.009553,1.673808,-0.2716825,291.2709,103.3761,135.3812
2,3.58888,0.2250308,-0.3037731,-0.1172051,-1.303482,-1.361374,-1.870886,-1.073872,0.1296324,0,0,0.969697,0.1107957,0.09797251,0.020779,-0.2933733,4.514732,1.245758,-0.0614276,-0.09241902,0.07396015,-1.054913,3.678018,0.2482205,-1.009889,1.672958,-0.2719698,291.3015,103.9268,134.8368
2,3.599991,0.2133695,-0.2792584,-0.1097008,-1.301025,-1.361915,-1.872965,-1.074883,-0.09356736,0,0,0.969697,0.07945734,0.1373695,0.0502328,-0.2900955,4.512878,1.247627,-0.06456894,-0.09348567,0.07932009,-1.054068,3.676662,0.2497318,-1.009993,1.672123,-0.2723949,291.4031,104.578,134.0995
2,3.611102,0.1942233,-0.2643538,-0.1063407,-1.2984,-1.362409,-1.874649,-1.074776,0.010727,0,0,0,0.06036941,0.1567081,0.04635238,-0.2878126,4.514474,1.24601,-0.0559101,-0.07107712,0.09947543,-1.052189,3.676209,0.2502309,-1.009991,1.671338,-0.2728826,291.5192,105.0818,133.4274
2,3.622213,0.1548388,-0.2463008,-0.1006614,-1.29566,-1.363246,-1.874907,-1.074597,0.0162458,0,0,0,0.0546795,0.1388025,0.02602896,-0.2869838,4.516822,1.243365,-0.05052631,-0.04549013,0.1132645,-1.050377,3.676146,0.2506261,-1.009942,1.670535,-0.2733532,291.6113,105.4509,132.8841
2,3.633324,0.1346349,-0.2303331,-0.09414575,-1.293227,-1.364304,-1.87546,-1.074229,0.03356912,0,0,0,0.05960586,0.103724,0.01289646,-0.2870355,4.517928,1.241456,-0.04203901,-0.02308435,0.1163732,-1.048882,3.676427,0.2506245,-1.009994,1.66976,-0.2737795,291.6771,105.8402,132.3622
2,3.644435,0.1092881,-0.1972886,-0.06944317,-1.292169,-1.363912,-1.875903,-1.072982,0.1138067,0,0,0,0.05501359,0.08685875,-0.005300447,-0.2868389,4.52052,1.23849,-0.04850462,-0.0284288,0.1079227,-1.048031,3.675592,0.2518921,-1.010271,1.669059,-0.274144,291.7453,106.3093,131.795
2,3.655546,0.1083232,-0.1738108,-0.05783362,-1.290825,-1.364775,-1.877117,-1.073399,-0.0389282,0,0,2.060606,0.048662,0.08688019,-0.002031263,-0.2857439,4.521467,1.237218,-0.05598574,-0.03804293,0.102669,-1.047325,3.674445,0.253346,-1.010818,1.668529,-0.2744056,291.7523,106.9341,131.0934
2,3.666657,0.1095128,-0.1482062,-0.04299332,-1.290076,-1.364523,-1.878454,-1.073174,0.02115166,0,0,2.060606,0.02760225,0.1039838,0.009009797,-0.2839345,4.521907,1.237175,-0.05698197,-0.04123688,0.1090789,-1.045938,3.673369,0.2546392,-1.011445,1.668151,-0.2744806,291.6847,107.5092,130.5302
2,3.677768,0.1106117,-0.1343738,-0.0377539,-1.288313,-1.364948,-1.879594,-1.074437,-0.115591,0,0,2.060606,0.007416215,0.1180043,0.00510129,-0.2822589,4.52399,1.235653,-0.05379285,-0.03909642,0.1090467,-1.044855,3.67261,0.2555117,-1.011981,1.667899,-0.2744208,291.5584,107.7811,130.3945
2,3.688879,0.09789787,-0.1183935,-0.02912937,-1.287601,-1.364736,-1.880286,-1.074509,-0.005448811,0,0,2.060606,0.001148209,0.1275878,0.01057585,-0.28067,4.525237,1.234681,-0.04643754,-0.01350708,0.1068286,-1.043594,3.673177,0.2554528,-1.012431,1.667704,-0.2742718,291.5575,107.8545,130.4685
2,3.69999,0.08102972,-0.1056129,-0.01198934,-1.286469,-1.364888,-1.88074,-1.074552,-0.003987066,0,0,2.060606,0.00423168,0.1222921,0.004103754,-0.2795909,4.527191,1.23266,-0.05185154,-0.01246052,0.09835924,-1.042832,3.672834,0.2563889,-1.012692,1.667437,-0.2740988,291.5646,107.7603,130.7511
2,3.711101,0.07695265,-0.09920974,0.005065784,-1.285337,-1.364202,-1.881796,-1.074009,0.04972867,0,0,3.393939,0.003026672,0.1170471,-0.004446268,-0.2785752,4.529618,1.230347,-0.05397561,-0.02311941,0.09518883,-1.042053,3.671789,0.2575493,-1.012788,1.667022,-0.2740174,291.6097,107.7536,130.9324
2,3.722212,0.07174706,-0.08640386,0.01787677,-1.284963,-1.363362,-1.882692,-1.073919,0.007919723,0,0,3.393939,0.002979323,0.1085165,-0.003450517,-0.2777011,4.53067,1.229295,-0.04552649,-0.03374883,0.08445425,-1.04168,3.670797,0.2582747,-1.012904,1.666605,-0.2741464,291.604,107.8356,130.922
2,3.733323,0.07071953,-0.09279021,0.02003169,-1.283854,-1.362716,-1.88371,-1.074398,-0.04378067,0,0,3.393939,0.006071292,0.1107091,-0.01305269,-0.2764936,4.533677,1.226345,-0.04022672,-0.03053343,0.08227399,-1.040854,3.670347,0.2587328,-1.013178,1.666276,-0.2745623,291.6027,107.9585,130.8254
2,3.744434,0.06335385,-0.09919306,0.02752367,-1.282233,-1.362621,-1.884259,-1.07434,0.005731148,0,0,3.393939,0.009104937,0.100096,-0.02063337,-0.2759173,4.536305,1.223621,-0.03368547,-0.02731795,0.09712087,-1.03943,3.669614,0.2591317,-1.013419,1.665896,-0.2752171,291.5843,108.0655,130.7139
2,3.755545,0.06016605,-0.1109408,0.02645515,-1.280192,-1.3627,-1.884913,-1.074576,-0.02164228,0,0,6.909091,0.01750064,0.09477475,-0.02823617,-0.2752489,4.539465,1.220133,-0.02931828,-0.01983518,0.1098626,-1.037756,3.669258,0.2595088,-1.013458,1.665377,-0.2760024,291.5347,108.222,130.4725
2,3.766656,0.06335157,-0.1045441,0.02640493,-1.279376,-1.362093,-1.885899,-1.074359,0.02012086,0,0,6.909091,0.0183391,0.08208098,-0.0400699,-0.2751077,4.543035,1.216437,-0.03036728,-0.01451054,0.1130737,-1.036399,3.668854,0.2600955,-1.013354,1.664751,-0.2768681,291.5518,108.5208,130.0126
2,3.777767,0.08042154,-0.1098726,0.02616919,-1.277486,-1.362069,-1.88766,-1.074552,-0.0178471,0,0,6.909091,0.009980679,0.08202477,-0.026124,-0.2742071,4.543561,1.216097,-0.02822762,-0.02089609,0.1119888,-1.035354,3.668009,0.2607725,-1.013248,1.66412,-0.2777334,291.6246,108.9545,129.3645
2,3.788878,0.09216421,-0.1109145,0.02817332,-1.276415,-1.361263,-1.889314,-1.074768,-0.0194511,0,0,6.909091,-0.0004894398,0.09374595,-0.01738185,-0.2728313,4.544997,1.21508,-0.02730352,-0.02834867,0.0949257,-1.035171,3.667378,0.2613072,-1.013211,1.663541,-0.2785437,291.6855,109.3537,128.787
2,3.799989,0.09949222,-0.1184203,0.01638568,-1.274368,-1.360876,-1.890613,-1.075735,-0.08834063,0,0,6.909091,-0.001472708,0.09047951,-0.007810004,-0.2718395,4.545384,1.214867,-0.02218067,-0.03792623,0.07143965,-1.035318,3.666541,0.2618132,-1.013198,1.663009,-0.2792341,291.677,109.589,128.4443
2,3.8111,0.1005301,-0.11946,0.01637892,-1.273499,-1.360341,-1.891519,-1.075459,0.02602499,0,0,9.212122,0.001680825,0.08514013,-0.008945931,-0.2711524,4.546457,1.213562,-0.02438937,-0.03686559,0.06400399,-1.034892,3.666065,0.2624279,-1.013218,1.662451,-0.2797972,291.7133,109.7725,128.2251
2,3.822211,0.1004957,-0.1312278,0.01106614,-1.271092,-1.359849,-1.892834,-1.075127,0.03000319,0,0,9.212122,0.009077407,0.0819191,-0.01225516,-0.2704792,4.548357,1.211377,-0.02869446,-0.02942504,0.06085002,-1.034318,3.665768,0.2628883,-1.013201,1.661788,-0.2802308,291.7023,109.9008,128.123
2,3.833322,0.102592,-0.1386959,0.005726956,-1.269322,-1.359444,-1.89434,-1.074645,0.04383113,0,0,9.212122,0.01529169,0.07022829,-0.02094209,-0.270281,4.550553,1.208805,-0.02974639,-0.0273002,0.06297791,-1.03381,3.665275,0.2635091,-1.013124,1.660982,-0.2805896,291.6951,110.143,127.9222
2,3.844433,0.1100471,-0.1429642,0.003509559,-1.26742,-1.359052,-1.896171,-1.075032,-0.03576236,0,0,9.212122,0.01946527,0.06490768,-0.02529632,-0.2699561,4.552869,1.206205,-0.03727835,-0.0166713,0.05878858,-1.033293,3.665368,0.2641384,-1.013054,1.660103,-0.2808764,291.6901,110.3879,127.655
2,3.855544,0.1207597,-0.139735,0.008707687,-1.2662,-1.358346,-1.898173,-1.075296,-0.02379671,0,0,9.212122,0.01521038,0.06707677,-0.0262941,-0.2692536,4.554926,1.204185,-0.03275215,-0.03583096,0.07790902,-1.032306,3.663714,0.2648956,-1.0132,1.659248,-0.2812384,291.7044,110.6308,127.4393
2,3.866655,0.1228899,-0.1354975,0.008669544,-1.264546,-1.357706,-1.899892,-1.075611,-0.02860084,0,0,6.060606,-0.0005881302,0.08740056,-0.02274585,-0.2677324,4.55766,1.20212,-0.03602538,-0.006008877,0.08006944,-1.03104,3.664493,0.2650905,-1.013541,1.658478,-0.2817299,291.6408,111.0622,127.0465
2,3.877766,0.1132327,-0.1344641,0.002366874,-1.262988,-1.357612,-1.900852,-1.075654,-0.003779158,0,0,6.060606,-0.001633681,0.08952535,-0.02165394,-0.2668711,4.559938,1.200086,-0.03820682,0.0003764164,0.07689084,-1.030324,3.664605,0.2655611,-1.013887,1.657673,-0.2822301,291.581,111.5238,126.5585
2,3.888877,0.1035535,-0.1281054,-0.004999761,-1.26173,-1.357499,-1.901714,-1.07532,0.03044723,0,0,6.060606,0.008988395,0.08519067,-0.02181382,-0.2662255,4.561895,1.197729,-0.03510902,-0.001750033,0.0662035,-1.030061,3.66425,0.2659987,-1.014099,1.656773,-0.2826893,291.4861,111.8975,126.1684
2,3.899988,0.09835537,-0.1419517,0.00251754,-1.259649,-1.356891,-1.903193,-1.07466,0.06010182,0,0,6.060606,0.02378319,0.06269496,-0.01897329,-0.2663188,4.56202,1.196752,-0.03313911,0.002514051,0.05126807,-1.029987,3.664414,0.2661878,-1.014228,1.655839,-0.2831552,291.4149,112.307,125.7533
2,3.911099,0.0971976,-0.1281199,-0.003894962,-1.25868,-1.356823,-1.904264,-1.074511,0.01320127,0,0,4.121212,0.01941808,0.04887713,-0.01903182,-0.2662591,4.562636,1.196227,-0.04173232,-0.007108219,0.04070233,-1.029994,3.663809,0.2672133,-1.014364,1.654985,-0.2836425,291.3643,112.7963,125.2209
2,3.92221,0.0970856,-0.1228316,-0.01459525,-1.257017,-1.357425,-1.905405,-1.075006,-0.0452886,0,0,4.121212,0.007611215,0.04688038,-0.02530262,-0.2660301,4.564969,1.194275,-0.03963229,-0.01775614,0.03429206,-1.030002,3.663108,0.2679569,-1.014426,1.654239,-0.2840902,291.3088,113.2841,124.6793
2,3.933321,0.09490196,-0.112161,-0.01567207,-1.256392,-1.35755,-1.906044,-1.074841,0.01543191,0,0,4.121212,-0.0007617027,0.05432416,-0.01661549,-0.265139,4.565487,1.194117,-0.03318944,-0.0166725,0.03954885,-1.029495,3.662759,0.2682283,-1.014354,1.653566,-0.2844767,291.2984,113.6696,124.2556
2,3.944432,0.08634337,-0.111117,-0.01877695,-1.255155,-1.357471,-1.906718,-1.0751,-0.02378572,0,0,4.121212,-0.01331482,0.06388591,-0.00253976,-0.2639981,4.565279,1.194916,-0.03321693,0.002503533,0.04274054,-1.028756,3.663291,0.2683263,-1.014232,1.653019,-0.2848175,291.2965,113.9252,123.9776
2,3.955544,0.07042367,-0.1047423,-0.01437572,-1.254166,-1.357382,-1.907325,-1.074496,0.05546626,0,0,4.121212,-0.007851677,0.0701707,0.004909905,-0.2630452,4.565191,1.194798,-0.03221507,0.009965045,0.03846727,-1.028392,3.663656,0.2684549,-1.014064,1.652531,-0.2850527,291.3999,114.0861,123.7693
2,3.966655,0.06199811,-0.09940664,-0.004707865,-1.25339,-1.356784,-1.907891,-1.074443,0.004387049,0,0,4.848485,-0.000577312,0.04241417,0.005661835,-0.2634458,4.564239,1.19549,-0.0290926,-0.003876721,0.02672088,-1.028637,3.663116,0.268947,-1.013956,1.652079,-0.2851507,291.4851,114.0229,123.7656
2,3.977766,0.05460175,-0.08875102,0.0006577466,-1.252846,-1.356626,-1.908618,-1.074442,0.0001486254,0,0,4.848485,0.005612877,0.01896746,0.001140816,-0.2640668,4.563648,1.195599,-0.03347678,-0.01134272,0.01185477,-1.029054,3.66282,0.2696166,-1.014044,1.651792,-0.2852665,291.4498,114.1217,123.7214
2,3.988877,0.05143532,-0.0780931,0.004928535,-1.252461,-1.35627,-1.909191,-1.074315,0.01167181,0,0,4.848485,0.009868698,0.02001195,3.425591E-05,-0.2638426,4.564132,1.194882,-0.03247765,-0.02412561,0.001194563,-1.029629,3.662112,0.2703119,-1.014319,1.651722,-0.285491,291.3698,114.3786,123.5874
2,3.999988,0.04179686,-0.06210423,0.004994113,-1.252688,-1.356344,-1.908957,-1.074668,-0.03230537,0,0,4.848485,0.007901454,0.03060394,0.00867722,-0.262935,4.563117,1.196036,-0.02397515,-0.033691,-0.004213549,-1.029995,3.66136,0.2706113,-1.013785,1.651905,-0.2853419,291.2698,113.1606,124.7114
