loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8444453,-0.4417043,-0.2482309,0.2630443,-1.459944,-0.536162,-2.662314,-1.096121,-0.01358453,0,0,3.030303,-0.3519469,0.1178176,0.01337748,-0.5613251,-0.4940297,0.2336559,-0.1450148,0.1361598,-0.1136364,-0.8876374,4.082229,0.09011018,-0.6649582,1.246844,-0.4680599,295.6455,208.356,348.9072
1,0.8555565,-0.4705772,-0.1939938,0.2600628,-1.461974,-0.5349673,-2.656792,-1.095085,0.09501287,0,0,3.030303,-0.3412498,0.1337572,0.01015977,-0.5608372,-0.4903849,0.2340325,-0.1417304,0.1512261,-0.1009537,-0.8882915,4.08526,0.08963002,-0.6639854,1.248731,-0.4703781,295.392,208.2772,348.7306
1,0.8666676,-0.487698,-0.1577522,0.263762,-1.46425,-0.5328006,-2.650918,-1.095342,-0.02419056,0,0,3.030303,-0.3393524,0.1253079,-0.01331709,-0.5614977,-0.4885819,0.2359702,-0.1436174,0.1523422,-0.09041621,-0.8890734,4.08751,0.08960605,-0.6631486,1.250767,-0.4728155,295.123,208.2791,348.4608
1,0.8777788,-0.5080708,-0.1034994,0.2617797,-1.466586,-0.5322945,-2.644802,-1.095616,-0.02468862,0,0,3.030303,-0.3511725,0.1211485,-0.02389582,-0.5619717,-0.4862011,0.2381068,-0.1404772,0.1555434,-0.09683287,-0.890177,4.090008,0.08945984,-0.6625507,1.252958,-0.4753503,294.797,208.2897,348.1315
1,0.8888899,-0.5253223,-0.04945236,0.2491949,-1.469177,-0.5318871,-2.638247,-1.095379,0.0220212,0,0,3.030303,-0.3533539,0.1105079,-0.02285882,-0.561944,-0.4843933,0.2406781,-0.1458134,0.1587052,-0.08822281,-0.8906031,4.092453,0.08974001,-0.6622181,1.255295,-0.4778282,294.4175,208.3642,347.7816
1,0.900001,-0.543602,0.003541583,0.2355432,-1.471806,-0.5326226,-2.631969,-1.095478,-0.009050624,0,0,3.393939,-0.3500683,0.1125826,-0.01329145,-0.5614859,-0.4820471,0.2424787,-0.1405645,0.1757774,-0.08721571,-0.8912849,4.095798,0.08903933,-0.6620851,1.257775,-0.4802262,294.0405,208.543,347.4679
1,0.9111122,-0.5619453,0.04997271,0.2145851,-1.474307,-0.5331787,-2.625115,-1.095262,0.01991662,0,0,3.393939,-0.3425361,0.1125096,-0.003768545,-0.560939,-0.4797962,0.2441519,-0.1406033,0.1778845,-0.09577893,-0.8924844,4.098474,0.088838,-0.6621734,1.260384,-0.4825631,293.6588,208.7771,347.1509
1,0.9222233,-0.5716621,0.07846536,0.2002757,-1.476723,-0.5339968,-2.61873,-1.095821,-0.05113101,0,0,3.393939,-0.3382851,0.1146251,-0.005928546,-0.5607722,-0.4773588,0.2457363,-0.1416738,0.1789446,-0.09577363,-0.8933627,4.101174,0.08876156,-0.6624834,1.26314,-0.48487,293.297,209.1008,346.7982
1,0.9333345,-0.5942929,0.1184286,0.1751735,-1.478865,-0.5354717,-2.611087,-1.095467,0.0329944,0,0,3.393939,-0.3341942,0.1104155,-0.02195591,-0.561208,-0.4750344,0.2475102,-0.1545415,0.1895216,-0.09567867,-0.8941148,4.104383,0.08892455,-0.6630113,1.266015,-0.48713,292.8707,209.4346,346.4539
1,0.9444456,-0.6050895,0.1436577,0.1566483,-1.480929,-0.5373348,-2.604276,-1.096074,-0.0556651,0,0,3.151515,-0.3363854,0.11899,-0.032576,-0.5617752,-0.4717598,0.2487451,-0.1620304,0.195876,-0.09563921,-0.8949515,4.107568,0.08899619,-0.6637157,1.268981,-0.4892679,292.4188,209.786,346.0919
1,0.9555568,-0.6224567,0.1877708,0.1250506,-1.482886,-0.5400848,-2.596163,-1.095114,0.08835083,0,0,3.151515,-0.3351625,0.1424006,-0.02611912,-0.561551,-0.4671664,0.2487765,-0.1727392,0.212854,-0.09346771,-0.8955913,4.111332,0.08885477,-0.6645774,1.272011,-0.4912772,291.9651,210.1499,345.7431
1,0.9666679,-0.6323999,0.230675,0.08491412,-1.484565,-0.543386,-2.588422,-1.096035,-0.08489772,0,0,3.151515,-0.3318548,0.1572732,-0.01968252,-0.5609027,-0.4630582,0.2490444,-0.1804255,0.2255345,-0.0955082,-0.8963918,4.115086,0.08886462,-0.6656897,1.275107,-0.4933133,291.5571,210.4889,345.4336
1,0.977779,-0.6571833,0.2833271,0.05211854,-1.486528,-0.5482138,-2.580487,-1.095105,0.08602259,0,0,3.151515,-0.3350202,0.1562092,-0.01434587,-0.5605767,-0.45988,0.2502916,-0.1932414,0.2329243,-0.09436601,-0.8971412,4.118773,0.08909952,-0.6670182,1.278238,-0.4952616,291.084,210.8314,345.1346
1,0.9888902,-0.6691526,0.3404559,0.03305355,-1.489283,-0.5528424,-2.572285,-1.095591,-0.04522313,0,0,3.151515,-0.3297753,0.1519571,-0.02078888,-0.5605389,-0.4568003,0.2512634,-0.197718,0.2487687,-0.09655063,-0.8980595,4.122869,0.08899938,-0.6685899,1.281437,-0.4971212,290.6611,211.2099,344.8189
1,1.000001,-0.6756916,0.3634546,0.01029897,-1.491119,-0.5573916,-2.56507,-1.095774,-0.01611276,0,0,4,-0.3233711,0.1476611,-0.01874088,-0.5604154,-0.4537968,0.2518575,-0.2073587,0.2540341,-0.09968757,-0.898999,4.12684,0.08916316,-0.6705259,1.28468,-0.4989287,290.1768,211.5165,344.5388
1,1.011112,-0.6931386,0.4234115,-0.02796715,-1.49336,-0.5635158,-2.555948,-1.095655,0.01109696,0,0,4,-0.3169531,0.1412072,-0.01135785,-0.5598679,-0.4512769,0.2531079,-0.2127737,0.2635116,-0.1007061,-0.8997229,4.130918,0.08917994,-0.6728997,1.287944,-0.5006037,289.6722,212.0211,344.1032
1,1.022224,-0.7018106,0.4442273,-0.05280855,-1.494799,-0.5690514,-2.548438,-1.096739,-0.09913035,0,0,4,-0.3052424,0.1294093,-0.007248916,-0.5596287,-0.449499,0.2543803,-0.2266981,0.2698117,-0.105944,-0.9007769,4.135218,0.08952376,-0.6756302,1.29127,-0.5020663,289.2247,212.7976,343.5733
1,1.033335,-0.7021476,0.4690344,-0.09264603,-1.496335,-0.5749429,-2.539858,-1.095187,0.1428261,0,0,4,-0.2924458,0.1218551,-0.002071593,-0.5593736,-0.4477184,0.2555913,-0.2427675,0.2772402,-0.1195625,-0.9020537,4.139817,0.08980259,-0.6785734,1.294615,-0.5032333,288.7387,213.4907,343.223
1,1.044446,-0.7056658,0.490558,-0.1388693,-1.497089,-0.5817132,-2.531526,-1.096681,-0.1377868,0,0,4,-0.2710665,0.1185201,0.008387733,-0.5586193,-0.4454893,0.256035,-0.2546192,0.2739256,-0.1215154,-0.9031029,4.143708,0.09068862,-0.681827,1.298032,-0.5042473,288.3325,214.1513,342.8757
1,1.055557,-0.696291,0.5135515,-0.1649134,-1.498593,-0.5886603,-2.52355,-1.095932,0.06988823,0,0,6.545455,-0.2613858,0.1205607,0.01790716,-0.5577757,-0.4432347,0.2566821,-0.2631809,0.2653295,-0.133151,-0.9047184,4.147305,0.09170488,-0.6853116,1.301493,-0.5049961,287.8262,214.7296,342.6196
1,1.066668,-0.6924709,0.5402433,-0.2186365,-1.499332,-0.5962487,-2.515205,-1.096233,-0.02815061,0,0,6.545455,-0.2486467,0.1141112,0.01672983,-0.5571775,-0.4414072,0.25752,-0.2727768,0.264218,-0.1416533,-0.9063291,4.15122,0.09256083,-0.6890761,1.304961,-0.5057113,287.2921,215.4617,342.3223
1,1.077779,-0.6788517,0.5889105,-0.2409422,-1.50123,-0.6050841,-2.507572,-1.096725,-0.04471162,0,0,6.545455,-0.2242105,0.09693694,0.01752248,-0.5567876,-0.4409454,0.2586167,-0.2824352,0.2652101,-0.1501044,-0.9079915,4.155226,0.09357363,-0.693071,1.308397,-0.5064584,286.7437,216.2146,342.0663
1,1.08889,-0.6535419,0.6258504,-0.2608972,-1.503348,-0.613334,-2.500424,-1.096506,0.02043096,0,0,6.545455,-0.217796,0.1001045,0.01961735,-0.5561176,-0.4386003,0.2589666,-0.2847086,0.2682474,-0.1543549,-0.9095159,4.159158,0.09441785,-0.6971056,1.311804,-0.5070199,286.2441,217.0202,341.7349
1,1.100002,-0.6335042,0.6628256,-0.2819337,-1.505379,-0.6225262,-2.493474,-1.097292,-0.07200131,0,0,8.363637,-0.2357315,0.1150468,0.03262753,-0.5548062,-0.4357848,0.259948,-0.2856333,0.2437369,-0.1553558,-0.9111116,4.161717,0.09605835,-0.7011784,1.315178,-0.5073461,285.7861,217.7085,341.4296
1,1.111113,-0.6144966,0.6732112,-0.2971517,-1.506997,-0.6307362,-2.486444,-1.097789,-0.04474328,0,0,8.363637,-0.2388164,0.1214097,0.04333927,-0.5535423,-0.4333011,0.2607243,-0.2877427,0.228666,-0.1520923,-0.9123867,4.164262,0.09777237,-0.7054092,1.318532,-0.5074989,285.357,218.6464,340.881
1,1.122224,-0.6060346,0.6783661,-0.3090397,-1.508585,-0.6392902,-2.479461,-1.097989,-0.01812888,0,0,8.363637,-0.2470598,0.1223673,0.0753672,-0.5514837,-0.4318513,0.2623986,-0.2867427,0.2254495,-0.1627454,-0.9143016,4.167551,0.09892898,-0.7097381,1.321851,-0.5074971,284.9327,219.8216,340.2178
1,1.133335,-0.5837382,0.6567516,-0.3280207,-1.508951,-0.6470869,-2.472916,-1.097737,0.02309031,0,0,8.363637,-0.2310912,0.1180096,0.07839057,-0.5504743,-0.430279,0.2632492,-0.2846598,0.2168457,-0.1584226,-0.9156853,4.170459,0.1003546,-0.7141079,1.325083,-0.5073241,284.4853,221.0225,339.5887
1,1.144446,-0.5561264,0.656677,-0.3334884,-1.510442,-0.6548447,-2.466927,-1.097664,0.006323926,0,0,8.363637,-0.2439236,0.1010072,0.08375751,-0.5492471,-0.4296435,0.266025,-0.2794032,0.2135742,-0.1541146,-0.916904,4.173412,0.1015474,-0.718403,1.32821,-0.5070062,284.0634,222.153,339.059
1,1.155557,-0.538006,0.6695698,-0.3317294,-1.51256,-0.6636224,-2.461022,-1.097949,-0.02608797,0,0,8.484849,-0.2352667,0.09554335,0.1028339,-0.5473526,-0.4292147,0.2679798,-0.2752089,0.2125161,-0.1626709,-0.918716,4.176582,0.1025557,-0.7227108,1.331231,-0.506743,283.6644,223.1349,338.6192
1,1.166668,-0.5126165,0.6810104,-0.3491032,-1.514135,-0.6723459,-2.455535,-1.098402,-0.04134736,0,0,8.484849,-0.234201,0.1040872,0.09859924,-0.5460657,-0.4267513,0.2685153,-0.2658219,0.2070957,-0.1754648,-0.9208273,4.179437,0.1035829,-0.7269457,1.334149,-0.5065283,283.3103,223.9825,338.3051
1,1.17778,-0.5147216,0.6992697,-0.3419841,-1.516628,-0.681479,-2.449149,-1.098424,-0.001727962,0,0,8.484849,-0.2418613,0.09569353,0.07733514,-0.5456465,-0.4255071,0.27017,-0.2615065,0.1975349,-0.1776071,-0.9227027,4.182067,0.1047605,-0.7310129,1.336988,-0.5063432,283.0109,225.0377,337.7664
1,1.188891,-0.5157288,0.7027581,-0.323892,-1.519486,-0.6892133,-2.4428,-1.098637,-0.01956983,0,0,8.484849,-0.2396812,0.09244981,0.08583926,-0.5440342,-0.4244019,0.2719364,-0.2602607,0.1943898,-0.1776472,-0.9243693,4.184855,0.105776,-0.7349586,1.339745,-0.5061752,282.7172,226.2497,337.0034
1,1.200002,-0.518741,0.717221,-0.29004,-1.52329,-0.6970547,-2.436599,-1.097601,0.09464943,0,0,9.090909,-0.2420463,0.05520841,0.08036117,-0.5435032,-0.4256887,0.2759131,-0.2398899,0.1945797,-0.1629127,-0.9254517,4.187725,0.1060465,-0.7388053,1.342395,-0.5060201,282.3889,227.3874,336.2813
1,1.211113,-0.5250419,0.7218465,-0.2676816,-1.526956,-0.7045004,-2.430135,-1.097323,0.02459075,0,0,9.090909,-0.235933,0.02862853,0.06314924,-0.5434942,-0.4266661,0.2792151,-0.2333547,0.2010149,-0.1588885,-0.9269771,4.190903,0.1063792,-0.7426749,1.344968,-0.505921,282.1161,228.7048,335.3447
1,1.222224,-0.5311462,0.7065716,-0.2268591,-1.530874,-0.7107258,-2.423915,-1.097381,-0.005438326,0,0,9.090909,-0.2456415,0.02233019,0.05255012,-0.5432593,-0.4267455,0.2823353,-0.230153,0.1946293,-0.1631544,-0.9287151,4.193591,0.1072221,-0.7464967,1.347538,-0.5058884,281.9056,230.3114,334.1955
1,1.233335,-0.5277693,0.6781098,-0.2114513,-1.533843,-0.7169768,-2.418063,-1.097047,0.03064458,0,0,9.090909,-0.2486938,0.03830355,0.06011162,-0.5419576,-0.4250959,0.2837497,-0.2235739,0.19157,-0.1600349,-0.9301628,4.196324,0.1077115,-0.7501745,1.350144,-0.5058861,281.7099,232.1755,332.8198
1,1.244446,-0.5275295,0.6327294,-0.1861305,-1.53651,-0.7218264,-2.41192,-1.097149,-0.009638403,0,0,9.090909,-0.2250443,0.04769789,0.08018699,-0.5402616,-0.4240668,0.2846357,-0.2108173,0.1809379,-0.1579292,-0.9315956,4.198574,0.1083664,-0.7536672,1.352869,-0.5059782,281.5587,234.0253,331.4586
1,1.255558,-0.5208949,0.5904804,-0.1673295,-1.538944,-0.7266861,-2.406321,-1.097487,-0.03082717,0,0,11.87879,-0.2260593,0.06156132,0.07812974,-0.5391191,-0.4224695,0.2857351,-0.2044385,0.1745654,-0.1643534,-0.9334038,4.200978,0.1089816,-0.7569646,1.355773,-0.506278,281.3612,235.7647,330.1517
1,1.266669,-0.5153691,0.530976,-0.1577265,-1.540492,-0.7301104,-2.40085,-1.097125,0.03324384,0,0,11.87879,-0.2603338,0.03726792,0.06979457,-0.5387405,-0.423425,0.2905703,-0.2013745,0.170248,-0.1653498,-0.9349607,4.203355,0.1098559,-0.7599539,1.358788,-0.5066555,281.0337,237.3943,328.8534
1,1.27778,-0.523761,0.4840921,-0.1578967,-1.541867,-0.7343805,-2.394684,-1.097573,-0.04120434,0,0,11.87879,-0.273246,0.03098157,0.05602968,-0.5386664,-0.4238325,0.2941147,-0.2036423,0.1787257,-0.1738814,-0.9368841,4.206421,0.1103779,-0.7626041,1.36189,-0.5071301,280.6812,238.9838,327.5206
1,1.288891,-0.5203289,0.455847,-0.1275469,-1.544435,-0.7373793,-2.388883,-1.097643,-0.006122593,0,0,11.87879,-0.2678247,0.03838462,0.0645313,-0.5375234,-0.4227555,0.2961358,-0.1921348,0.2065064,-0.1708145,-0.938197,4.210673,0.109624,-0.7649987,1.365,-0.5077378,280.2625,240.5962,326.0793
1,1.300002,-0.5116024,0.4349936,-0.1037857,-1.547092,-0.7407891,-2.383464,-1.096915,0.0665786,0,0,11.75758,-0.2847071,0.05120233,0.07645108,-0.53604,-0.4215369,0.2987827,-0.1922239,0.210746,-0.1772201,-0.9401087,4.214001,0.1097984,-0.7671459,1.368013,-0.5085205,279.8101,242.1651,324.6545
1,1.311113,-0.5125937,0.4191519,-0.0949657,-1.549354,-0.7442736,-2.377515,-1.097133,-0.02049683,0,0,11.75758,-0.2749889,0.06175232,0.08601584,-0.5343686,-0.4208066,0.3009596,-0.1869009,0.2085319,-0.1633934,-0.9411702,4.216599,0.1102778,-0.7691863,1.370906,-0.509495,279.4401,243.5556,323.3132
1,1.322224,-0.5220589,0.3883813,-0.08689347,-1.551167,-0.7472063,-2.371201,-1.097532,-0.03623031,0,0,11.75758,-0.2699372,0.04264551,0.06458184,-0.5343995,-0.4211081,0.3040723,-0.1857089,0.2128631,-0.1463749,-0.9419729,4.219853,0.1103981,-0.7711058,1.373678,-0.510587,279.1505,245.2955,321.6209
1,1.333336,-0.5239935,0.3556967,-0.06711662,-1.553222,-0.7493432,-2.365182,-1.096999,0.04896155,0,0,11.75758,-0.2831837,0.02373824,0.02198419,-0.5358296,-0.4206191,0.3074052,-0.182558,0.2180456,-0.138028,-0.9431041,4.222864,0.1106261,-0.7729363,1.376276,-0.5117294,278.8846,247.1812,319.7718
1,1.344447,-0.5205814,0.3187632,-0.04729733,-1.55494,-0.7509124,-2.359469,-1.096547,0.04085565,0,0,11.75758,-0.2809487,0.0439727,0.02312433,-0.5350733,-0.4184891,0.3087288,-0.1836876,0.2265523,-0.1326865,-0.9440943,4.22641,0.1106847,-0.7746962,1.378757,-0.5128267,278.6996,248.4839,318.4767
1,1.355558,-0.5162652,0.2985123,-0.04910663,-1.556378,-0.7533966,-2.353944,-1.096811,-0.02441373,0,0,12.60606,-0.2766649,0.06956413,0.01252403,-0.5350109,-0.4152124,0.3089989,-0.1816041,0.2415189,-0.1242456,-0.9448597,4.230476,0.1102642,-0.7765143,1.381192,-0.5138832,278.5107,249.5179,317.4272
1,1.366669,-0.5021851,0.2659357,-0.02620429,-1.558247,-0.754252,-2.348916,-1.09716,-0.03162841,0,0,12.60606,-0.2820131,0.08028203,0.004097734,-0.5348101,-0.4127761,0.3102884,-0.1859723,0.2413706,-0.1199248,-0.9457024,4.233674,0.1107167,-0.7784054,1.383629,-0.5149626,278.321,251.1109,315.9393
1,1.37778,-0.4796668,0.2471164,-0.01002295,-1.560217,-0.7555335,-2.344286,-1.097379,-0.01981107,0,0,12.60606,-0.2902738,0.10156,0.0223541,-0.533592,-0.4094568,0.3109305,-0.1868795,0.2275267,-0.1166592,-0.9466238,4.236382,0.1112621,-0.7802299,1.386078,-0.5160345,278.1169,252.9091,314.3192
1,1.388891,-0.4594387,0.2106814,-0.02334599,-1.560397,-0.7567884,-2.339636,-1.097816,-0.03979438,0,0,12.60606,-0.285935,0.09830126,0.03402521,-0.5324724,-0.4080282,0.3127827,-0.1877655,0.2179551,-0.1198367,-0.9478925,4.239102,0.111649,-0.7819878,1.388505,-0.5170845,277.8695,254.7858,312.5676
1,1.400002,-0.4401534,0.1659824,-0.02372777,-1.560561,-0.7573045,-2.335361,-1.098168,-0.03198054,0,0,12.60606,-0.2848179,0.08863917,0.04566986,-0.5317742,-0.4077151,0.3155923,-0.184476,0.2084001,-0.1187619,-0.9489279,4.241666,0.1120813,-0.7835613,1.390886,-0.5180688,277.6761,256.9473,310.5149
1,1.411114,-0.4305209,0.1350132,-0.02961746,-1.560708,-0.7580816,-2.330942,-1.09805,0.0109596,0,0,11.27273,-0.266698,0.09282354,0.043404,-0.5310801,-0.4055968,0.3159705,-0.1791147,0.2019555,-0.1156488,-0.9499267,4.244093,0.1124871,-0.7849006,1.393203,-0.5189666,277.5013,258.9494,308.6104
1,1.422225,-0.4132673,0.08952163,-0.01399247,-1.560508,-0.7573625,-2.326972,-1.098259,-0.01933219,0,0,11.27273,-0.2465135,0.09168488,0.03790599,-0.5305209,-0.4038977,0.3166014,-0.1875771,0.1996631,-0.1103359,-0.9508715,4.246633,0.1134243,-0.7860467,1.395422,-0.519852,277.2442,260.4156,307.2098
1,1.433336,-0.3864676,0.06109734,0.001277581,-1.560857,-0.7567793,-2.323611,-1.098001,0.02366751,0,0,11.27273,-0.2434827,0.07573766,0.0271315,-0.5308378,-0.4031525,0.3184981,-0.1799897,0.1933783,-0.1029194,-0.9515293,4.249134,0.113734,-0.7870746,1.397497,-0.5207701,276.9375,261.9904,305.6164
1,1.444447,-0.3608486,0.04843581,0.004543453,-1.561037,-0.7567244,-2.320545,-1.098262,-0.02421686,0,0,11.27273,-0.2424805,0.06294912,0.02706663,-0.5304804,-0.4028766,0.3209114,-0.1733422,0.1817854,-0.1029471,-0.9525169,4.251314,0.1139314,-0.7880341,1.399384,-0.5217347,276.6826,263.7895,303.7806
1,1.455558,-0.3095697,0.03176112,0.01837036,-1.561252,-0.7560976,-2.319175,-1.098743,-0.04383564,0,0,12.84848,-0.2432149,0.06703365,0.06437804,-0.5283744,-0.4028958,0.3236761,-0.1688484,0.1509128,-0.1060268,-0.9536998,4.252198,0.115121,-0.7888472,1.401074,-0.522747,276.5009,265.3871,302.1823
1,1.466669,-0.2701486,0.001833968,0.008031987,-1.560415,-0.7554365,-2.317507,-1.098887,-0.01297632,0,0,12.84848,-0.2387351,0.07758349,0.08462553,-0.526483,-0.4014129,0.3249368,-0.1688009,0.1283881,-0.1262209,-0.9558682,4.253191,0.11639,-0.7895264,1.402548,-0.5238385,276.3619,266.8369,300.7066
1,1.47778,-0.2552381,-0.03785473,-0.009474397,-1.558622,-0.7548836,-2.315247,-1.100313,-0.130459,0,0,12.84848,-0.2205364,0.06891173,0.09934107,-0.5249826,-0.4013512,0.3266039,-0.1516915,0.1253577,-0.1221001,-0.9569494,4.254904,0.1165003,-0.7900561,1.403827,-0.5249363,276.2867,267.5292,299.9457
1,1.488891,-0.2487992,-0.06347896,-0.0122514,-1.557166,-0.7538333,-2.312685,-1.099825,0.045438,0,0,12.84848,-0.2036093,0.05928445,0.09169757,-0.5241964,-0.4009842,0.3280575,-0.14001,0.1275108,-0.1147344,-0.9576546,4.256668,0.1167402,-0.7903789,1.404864,-0.5259383,276.1895,268.0643,299.3318
1,1.500003,-0.2263063,-0.08776273,-0.003443733,-1.556004,-0.7525129,-2.31107,-1.098827,0.09052545,0,0,12.84848,-0.1796468,0.03702717,0.03919503,-0.5257986,-0.4006619,0.3287292,-0.129207,0.1234122,-0.1030957,-0.9582027,4.258235,0.1168398,-0.7906043,1.405632,-0.526933,276.0201,268.2875,299.0029
1,1.511114,-0.2027907,-0.0864033,0.01025242,-1.555781,-0.7513555,-2.309603,-1.098173,0.05886511,0,0,9.69697,-0.1621537,0.009499267,-0.01753419,-0.5281261,-0.4007509,0.3300722,-0.1206038,0.1095631,-0.0977127,-0.9588882,4.259053,0.117659,-0.7909143,1.406167,-0.5280151,275.8526,267.8301,299.3057
1,1.522225,-0.1642818,-0.07296388,0.04066508,-1.556554,-0.750221,-2.309173,-1.098863,-0.06362075,0,0,9.69697,-0.1377919,-0.001215741,-0.02844685,-0.5289299,-0.4006007,0.3305516,-0.1118947,0.1001122,-0.08922798,-0.95944,4.259899,0.1179967,-0.7913225,1.406585,-0.5291624,275.7784,266.7909,300.2081
1,1.533336,-0.1311232,-0.05645815,0.0657322,-1.557396,-0.7490018,-2.309054,-1.098886,-0.001734743,0,0,9.69697,-0.1301038,-0.01525331,0.007655796,-0.5276548,-0.4025938,0.3335452,-0.09235533,0.07481694,-0.07541201,-0.9597276,4.259923,0.1183954,-0.7917359,1.406871,-0.5302301,275.7369,266.3194,300.5709
1,1.544447,-0.1087138,-0.06380157,0.06892359,-1.557289,-0.7477054,-2.308655,-1.099659,-0.07086544,0,0,9.69697,-0.1245829,-0.01217787,0.02892999,-0.5266492,-0.4033373,0.3353841,-0.08365992,0.04941243,-0.07955234,-0.9604951,4.260103,0.11903,-0.7920439,1.407098,-0.5311527,275.8134,266.0288,300.8404
1,1.555558,-0.07248022,-0.06899006,0.07091546,-1.557096,-0.7466992,-2.308924,-1.099751,-0.00798589,0,0,9.090909,-0.1223686,-0.00475654,0.03323063,-0.5258731,-0.4035871,0.3367445,-0.0814609,0.03662113,-0.08483222,-0.9615993,4.260226,0.1197743,-0.7922161,1.40727,-0.5319386,275.8892,266.3157,300.5432
1,1.566669,-0.04373183,-0.07216065,0.06866707,-1.556837,-0.7455168,-2.309266,-1.099151,0.05465839,0,0,9.090909,-0.1212375,0.01336288,0.0311726,-0.5253405,-0.4021954,0.336949,-0.08043505,0.03770658,-0.08589738,-0.9624366,4.261056,0.1202066,-0.7922982,1.407391,-0.5326679,275.9342,266.7234,300.1127
1,1.577781,-0.02453955,-0.05597281,0.07679325,-1.557746,-0.7446928,-2.309747,-1.099458,-0.02882653,0,0,9.090909,-0.1222348,0.03575008,0.02489297,-0.5249101,-0.4006119,0.3368068,-0.0847202,0.04728727,-0.07951114,-0.9630012,4.26217,0.1206612,-0.7923048,1.407467,-0.5334145,275.9312,266.6648,300.141
1,1.588892,-0.003148229,-0.04600321,0.09567967,-1.55884,-0.7430336,-2.31031,-1.09928,0.0163448,0,0,9.090909,-0.1115621,0.0495748,0.01954111,-0.5244984,-0.398655,0.3360204,-0.08148345,0.05491311,-0.0742768,-0.9635801,4.26382,0.1202433,-0.7922199,1.407477,-0.5341277,275.9063,266.4012,300.3412
1,1.600003,0.01079187,-0.04136977,0.1136265,-1.560009,-0.7416275,-2.31078,-1.099116,0.01463134,0,0,9.090909,-0.1053719,0.05070542,-0.005000548,-0.5251428,-0.3973825,0.3358627,-0.08048187,0.06986975,-0.06797528,-0.9639599,4.265495,0.120161,-0.7920659,1.407411,-0.534839,275.8928,266.2944,300.3707
1,1.611114,0.01934576,-0.03804875,0.1199075,-1.560698,-0.7401894,-2.311276,-1.09891,0.01859449,0,0,10.30303,-0.1033931,0.04436769,-0.01889413,-0.5257,-0.3963955,0.3361676,-0.0707016,0.06787024,-0.05635151,-0.9641548,4.266283,0.1199464,-0.7919416,1.407238,-0.5355844,275.913,266.8409,299.7108
1,1.622225,0.02362993,-0.03580704,0.1251831,-1.561712,-0.7387651,-2.311613,-1.098567,0.03098446,0,0,10.30303,-0.1077279,0.04441828,-0.02632509,-0.5261613,-0.3951098,0.336569,-0.0651972,0.05836484,-0.0435472,-0.964035,4.266386,0.1206508,-0.7918282,1.40695,-0.5364018,275.997,267.4428,299.0416
1,1.633336,0.03002258,-0.03362926,0.1261693,-1.562562,-0.7376685,-2.312188,-1.098359,0.01866273,0,0,10.30303,-0.1054791,0.06678569,-0.0262534,-0.5260329,-0.3918282,0.3347023,-0.05441153,0.06281415,-0.02770866,-0.9637197,4.267343,0.1203552,-0.7916769,1.406561,-0.5372651,276.1141,267.394,299.0415
1,1.644447,0.03643432,-0.03465542,0.1282983,-1.563331,-0.7359358,-2.312847,-1.098017,0.03105198,0,0,10.30303,-0.1001878,0.07425411,-0.0347877,-0.5263248,-0.3893627,0.3335061,-0.05235435,0.07235356,-0.02889893,-0.9642257,4.268558,0.1200905,-0.7914528,1.4061,-0.5381457,276.2028,266.8202,299.5415
1,1.655559,0.0587933,-0.02494434,0.1311775,-1.564467,-0.7350788,-2.314221,-1.098082,-0.00632554,0,0,10.30303,-0.09194557,0.06687334,-0.06365094,-0.5277554,-0.3877168,0.3327673,-0.05569185,0.09258882,-0.02472122,-0.9641655,4.270675,0.1196225,-0.7911795,1.405574,-0.5389928,276.2761,266.3557,299.8657
1,1.66667,0.07050171,-0.02820166,0.1268994,-1.564821,-0.7337147,-2.31549,-1.098043,0.003586385,0,0,7.757576,-0.0899888,0.05627516,-0.07756297,-0.5288755,-0.386315,0.3325779,-0.05253484,0.09581541,-0.02585655,-0.9643312,4.272033,0.1193488,-0.7909097,1.405027,-0.5398085,276.3666,265.9085,300.1792
1,1.677781,0.08540167,-0.03786445,0.1205881,-1.565058,-0.7323688,-2.316972,-1.09861,-0.05203488,0,0,7.757576,-0.08796592,0.04670599,-0.08402842,-0.5300804,-0.3851149,0.3325713,-0.05464829,0.09152109,-0.02793708,-0.9646001,4.273148,0.1193967,-0.7906242,1.404479,-0.5405704,276.4609,265.451,300.5159
1,1.688892,0.09607106,-0.05820837,0.1134305,-1.564802,-0.7306883,-2.318498,-1.098393,0.02021644,0,0,7.757576,-0.08572145,0.05945802,-0.07759504,-0.5302237,-0.3825034,0.3312115,-0.05779571,0.08092237,-0.02884692,-0.9645996,4.274148,0.11972,-0.7903647,1.40391,-0.5412314,276.5351,265.2138,300.6299
