loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,3.522214,-0.4366219,-0.2275567,-0.2206535,-1.190961,-0.8976765,-1.862422,-1.074587,-0.0294926,0,0,4.484848,-0.02098835,-0.1607887,0.4814194,-0.239105,4.574038,1.658616,0.0615868,-0.2958558,-0.1461622,-1.157582,4.078443,0.3433259,-0.8460163,1.685958,-0.6154615,294.6688,89.59571,121.3906
3,3.533325,-0.4548052,-0.2148517,-0.2440785,-1.188221,-0.9005511,-1.855657,-1.074494,0.008608641,0,0,4.484848,-0.02192685,-0.1469842,0.4868685,-0.2408387,4.55201,1.68036,0.05829414,-0.3010895,-0.1504498,-1.160345,4.075607,0.34389,-0.8444772,1.68899,-0.6159726,295.1325,89.71397,121.1115
3,3.544436,-0.4676115,-0.2074221,-0.2515242,-1.185351,-0.9031365,-1.848999,-1.073835,0.06028802,0,0,4.484848,-0.01892418,-0.1457879,0.4697973,-0.2429522,4.533385,1.698537,0.06126226,-0.3138831,-0.1558826,-1.163513,4.072231,0.3444381,-0.8429196,1.691935,-0.616422,295.5898,89.88783,120.642
3,3.555547,-0.4580275,-0.21274,-0.2525989,-1.182278,-0.9054013,-1.843326,-1.07349,0.03100925,0,0,3.272727,-0.009690046,-0.1744649,0.4555783,-0.2463578,4.516907,1.714622,0.06319439,-0.3244901,-0.1655634,-1.166966,4.069075,0.3447555,-0.8414716,1.694915,-0.61676,295.989,90.01578,120.2275
3,3.566658,-0.430288,-0.2318656,-0.2398311,-1.17862,-0.9067861,-1.839023,-1.07364,-0.01373314,0,0,3.272727,-0.006618857,-0.1829432,0.4490714,-0.2493081,4.499361,1.731614,0.05352514,-0.3274246,-0.1783397,-1.170388,4.066238,0.3455625,-0.8402386,1.698088,-0.6169301,296.3348,90.1021,119.9377
3,3.577769,-0.4185358,-0.2232992,-0.2281667,-1.175931,-0.9083659,-1.834273,-1.07467,-0.09396201,0,0,3.272727,-0.001465708,-0.1828577,0.4351437,-0.2520389,4.484235,1.746231,0.0363681,-0.3323345,-0.1932504,-1.174114,4.063476,0.3466613,-0.8391735,1.701471,-0.6168461,296.6482,90.10699,119.8975
3,3.58888,-0.4174965,-0.2041465,-0.2356827,-1.173627,-0.9109747,-1.828552,-1.075864,-0.1082884,0,0,3.272727,-0.006082386,-0.1847072,0.4053496,-0.2547761,4.472041,1.758233,0.02676572,-0.3321037,-0.2006682,-1.177458,4.060704,0.3476541,-0.8381168,1.704918,-0.6164254,296.984,89.95001,120.1876
3,3.599991,-0.3972642,-0.1465934,-0.2295136,-1.173298,-0.9136219,-1.823745,-1.07556,0.02859331,0,0,3.272727,-0.02592236,-0.1303434,0.4145783,-0.2555255,4.452562,1.778129,0.01003963,-0.3126298,-0.2026075,-1.180693,4.058612,0.3488584,-0.8369641,1.708191,-0.6157035,297.3794,89.53851,120.801
3,3.611102,-0.3908565,-0.1103288,-0.2157894,-1.172732,-0.9156885,-1.818727,-1.074883,0.06146529,0,0,2.787879,-0.02808365,-0.1003529,0.398864,-0.2563628,4.438143,1.792621,-0.000310868,-0.2954307,-0.1992447,-1.183454,4.056611,0.3498227,-0.8357711,1.711263,-0.614889,297.7428,89.08285,121.4279
3,3.622213,-0.3865495,-0.05591844,-0.1893286,-1.173644,-0.9172816,-1.81395,-1.075711,-0.07615,0,0,2.787879,-0.03083518,-0.0934578,0.3424895,-0.2575437,4.431465,1.799522,-0.006215759,-0.268819,-0.183045,-1.185574,4.055035,0.3506994,-0.8346115,1.714174,-0.6140902,298.081,88.74071,121.8659
3,3.633324,-0.3769243,-0.03134936,-0.1702487,-1.173829,-0.9187208,-1.809465,-1.075329,0.03559215,0,0,2.787879,-0.02401328,-0.1144209,0.2996056,-0.2599176,4.425954,1.805102,0.003046378,-0.2286469,-0.161458,-1.187115,4.054194,0.3504667,-0.833473,1.71679,-0.6131822,298.3857,88.29284,122.353
3,3.644435,-0.3544952,-0.01102379,-0.1448,-1.174273,-0.919598,-1.805977,-1.075279,0.004140161,0,0,2.787879,-0.01268283,-0.1366615,0.2769068,-0.262683,4.419229,1.811364,0.01076824,-0.2139096,-0.1549713,-1.189174,4.052829,0.3505878,-0.8324407,1.719198,-0.6123274,298.6029,87.87831,122.8287
3,3.655546,-0.3086154,0.0125391,-0.1119258,-1.175373,-0.9195331,-1.803993,-1.075469,-0.01738391,0,0,2.787879,0.003897592,-0.1310809,0.2373243,-0.264143,4.415965,1.814323,0.003478423,-0.2041481,-0.1601936,-1.191594,4.051554,0.3510408,-0.83152,1.721431,-0.6116014,298.744,87.47994,123.3101
3,3.666657,-0.2862068,0.01685434,-0.09814759,-1.175575,-0.9203219,-1.801266,-1.076194,-0.06621718,0,0,2.545455,0.0004077554,-0.1276191,0.2118133,-0.2653936,4.411804,1.818681,-0.0005786568,-0.1934845,-0.1515833,-1.193616,4.050292,0.351558,-0.8306733,1.723506,-0.6110439,298.8698,87.19814,123.6871
3,3.677768,-0.2648922,0.01902558,-0.09287184,-1.175955,-0.9212769,-1.798596,-1.077255,-0.09657601,0,0,2.545455,-0.006393418,-0.1229874,0.1735779,-0.2666937,4.410327,1.820306,0.0008723587,-0.1711678,-0.1471533,-1.195387,4.049705,0.3517306,-0.8297505,1.725242,-0.6104705,298.9834,86.95325,123.9493
3,3.688879,-0.247851,0.01372216,-0.08539703,-1.175885,-0.9213477,-1.795999,-1.076725,0.04914631,0,0,2.545455,-0.004373714,-0.120762,0.1650421,-0.2678293,4.406061,1.82474,0.009716116,-0.1521032,-0.1523536,-1.19752,4.049231,0.3512883,-0.8287646,1.726617,-0.6097994,299.0769,86.67865,124.1495
3,3.69999,-0.2116242,-0.001175627,-0.08544896,-1.175181,-0.9221941,-1.794572,-1.076547,0.01559648,0,0,2.545455,0.02067976,-0.1387497,0.1326425,-0.2702235,4.406001,1.824135,0.02733814,-0.114962,-0.1712856,-1.199883,4.050155,0.3500376,-0.8278496,1.727751,-0.6092352,299.1802,86.47887,124.3395
3,3.711101,-0.1892677,-0.005424358,-0.08336644,-1.17478,-0.923074,-1.792454,-1.076083,0.04212555,0,0,2.30303,0.02142248,-0.1481337,0.1091057,-0.2720941,4.406445,1.823416,0.02220721,-0.1042328,-0.1680045,-1.201874,4.050133,0.3498914,-0.8269997,1.728707,-0.6087496,299.2433,86.47128,124.3234
3,3.722212,-0.1604982,-0.007535599,-0.08130578,-1.174472,-0.9239182,-1.791355,-1.077312,-0.1128493,0,0,2.30303,0.02130677,-0.1384224,0.09424583,-0.2734022,4.40707,1.822581,0.01302997,-0.08405697,-0.1390627,-1.202474,4.050093,0.3500738,-0.8261325,1.729478,-0.6082222,299.2886,86.53177,124.2277
3,3.733323,-0.1242808,-0.001122192,-0.08142078,-1.17457,-0.9249563,-1.790737,-1.076556,0.07000995,0,0,2.30303,0.02975462,-0.1244893,0.08041609,-0.2741746,4.406025,1.822908,0.008836068,-0.08193534,-0.1294434,-1.203765,4.049459,0.3502699,-0.8253347,1.730076,-0.6077209,299.4341,86.4938,124.232
3,3.744434,-0.1051446,0.001019351,-0.08037558,-1.174614,-0.9253643,-1.789347,-1.07722,-0.06160662,0,0,2.30303,0.03937093,-0.1106577,0.07616345,-0.2750427,4.404307,1.823788,0.00986971,-0.0874402,-0.109253,-1.204865,4.048437,0.3503466,-0.8246682,1.730608,-0.6072791,299.5177,86.52552,124.1546
3,3.755545,-0.06999262,0.00211031,-0.08047906,-1.174603,-0.9264482,-1.789315,-1.077596,-0.03400632,0,0,2.30303,0.04594629,-0.1022611,0.08680992,-0.2762018,4.400405,1.826652,0.006774168,-0.08318173,-0.1006904,-1.205879,4.048113,0.3503649,-0.8241332,1.731033,-0.6068206,299.5968,86.52338,124.1169
3,3.766656,-0.03805905,-0.01602232,-0.09329434,-1.17352,-0.9278203,-1.78939,-1.076345,0.11446,0,0,0.8484849,0.05237118,-0.0841381,0.08050171,-0.276817,4.398167,1.827958,-0.001618229,-0.0766576,-0.09742683,-1.207018,4.048095,0.3504752,-0.8237214,1.731274,-0.6062293,299.6548,86.50471,124.0912
3,3.777767,-0.01147609,-0.03304455,-0.0954406,-1.172648,-0.9288136,-1.788892,-1.07757,-0.1132306,0,0,0.8484849,0.0491396,-0.07233544,0.07103849,-0.2774556,4.397803,1.827761,0.006900154,-0.07791513,-0.09106472,-1.20808,4.047503,0.3503466,-0.8234721,1.73145,-0.6055757,299.6337,86.5607,124.0338
3,3.788878,0.005579844,-0.04475529,-0.09758138,-1.171642,-0.9298315,-1.789228,-1.07766,-0.007362151,0,0,0.8484849,0.05022246,-0.05845222,0.06582105,-0.2779014,4.396035,1.828863,0.009107824,-0.07477301,-0.0878564,-1.20925,4.047189,0.3500107,-0.8233748,1.731531,-0.6048623,299.6597,86.61408,124.0615
3,3.799989,0.03330432,-0.05323973,-0.0891083,-1.170599,-0.9303674,-1.790367,-1.076641,0.09290667,0,0,0.8484849,0.06188859,-0.04028685,0.05198883,-0.2777464,4.395508,1.828181,0.002826527,-0.06940612,-0.07927742,-1.210084,4.046793,0.3503159,-0.8234666,1.73156,-0.6041966,299.6855,86.78728,124.0089
3,3.8111,0.05570569,-0.05106585,-0.07958587,-1.170115,-0.9308296,-1.791589,-1.077118,-0.04456928,0,0,1.333333,0.07120364,-0.03798848,0.02632824,-0.2779403,4.397932,1.824569,0.001807265,-0.06949849,-0.06223627,-1.210487,4.046409,0.3503687,-0.8236657,1.731553,-0.6035556,299.6424,87.05225,123.8753
3,3.822211,0.0738413,-0.04463426,-0.06900059,-1.169764,-0.931195,-1.792867,-1.077539,-0.03824643,0,0,1.333333,0.07332044,-0.02515285,0.01895715,-0.2777943,4.398073,1.823547,-0.002390526,-0.06851039,-0.04304281,-1.210589,4.045589,0.3508075,-0.8238986,1.731445,-0.6029341,299.6193,87.21741,123.8658
3,3.833322,0.09304956,-0.04779052,-0.05945428,-1.169127,-0.9314278,-1.794437,-1.07734,0.01830503,0,0,1.333333,0.06807711,-0.01019619,0.01808408,-0.2774561,4.396732,1.824156,-0.004275057,-0.05687152,-0.02696675,-1.21041,4.045401,0.3508004,-0.824136,1.731191,-0.6023909,299.5999,87.29744,123.9311
3,3.844433,0.1196939,-0.0552259,-0.0563079,-1.168183,-0.9317772,-1.796491,-1.077042,0.02685785,0,0,1.333333,0.05107417,0.01875327,0.007878661,-0.2762151,4.396625,1.824283,-0.005108334,-0.04746311,-0.002389496,-1.209788,4.044789,0.3509071,-0.824368,1.730741,-0.601942,299.5602,87.3537,123.9694
3,3.855544,0.1324673,-0.05840161,-0.05421494,-1.167381,-0.9324142,-1.797843,-1.07699,0.004315888,0,0,1.333333,0.04689959,0.03689553,0.005952539,-0.2753687,4.39582,1.824567,0.001386022,-0.04338157,0.008281039,-1.209461,4.044414,0.3506944,-0.8246039,1.730124,-0.6016229,299.4895,87.48736,123.8948
3,3.866655,0.1473937,-0.05411781,-0.04894127,-1.166864,-0.9326789,-1.799918,-1.07726,-0.02487195,0,0,1.69697,0.05404619,0.0392243,-0.021811,-0.2745405,4.399767,1.819913,0.004658015,-0.03919129,0.01043662,-1.209389,4.044046,0.3506539,-0.8248221,1.72932,-0.6014147,299.4218,87.70969,123.7126
3,3.877766,0.167614,-0.0391549,-0.03946965,-1.167174,-0.9330965,-1.801644,-1.076455,0.07365605,0,0,1.69697,0.07032712,0.01937411,-0.07863929,-0.2744803,4.410817,1.807748,-0.0185022,-0.02168224,0.003171826,-1.209423,4.044702,0.3513612,-0.8250314,1.728316,-0.6012827,299.3835,87.99087,123.4347
3,3.888877,0.196419,-0.01885007,-0.02149718,-1.167753,-0.9327716,-1.805015,-1.076722,-0.02522138,0,0,1.69697,0.0690567,0.02701803,-0.09986215,-0.2735908,4.416679,1.801383,-0.02991382,-0.00445799,0.005464309,-1.209099,4.045168,0.3517053,-0.8252439,1.727148,-0.6011696,299.3083,88.35094,123.0421
3,3.899988,0.2251707,0.0004379302,-0.002443515,-1.169275,-0.9321325,-1.807955,-1.076284,0.04025371,0,0,1.69697,0.05834587,0.0602852,-0.1207571,-0.2713212,4.422663,1.79532,-0.02523892,0.01658275,0.03011939,-1.207652,4.045653,0.35166,-0.8255379,1.725958,-0.6011576,299.1995,88.64327,122.7501
3,3.911099,0.2539718,-0.0005784109,0.009199739,-1.169375,-0.9315785,-1.812074,-1.077373,-0.1000692,0,0,1.69697,0.04566349,0.1020376,-0.1341003,-0.2681164,4.426963,1.790755,-0.02505112,0.02502141,0.04296485,-1.206537,4.046101,0.3514563,-0.8259219,1.72479,-0.601297,299.0482,88.84454,122.5992
3,3.92221,0.2838084,-0.02291913,0.01769271,-1.168379,-0.9308925,-1.816065,-1.07671,0.0612823,0,0,1.333333,0.03718349,0.1202408,-0.1391709,-0.2658027,4.431764,1.786003,-0.03870771,0.03474087,0.05585529,-1.205208,4.046436,0.3522781,-0.8263102,1.723493,-0.6013665,298.9012,88.99456,122.4031
3,3.933321,0.3062097,-0.03567164,0.02406423,-1.167744,-0.9301298,-1.820633,-1.077573,-0.07972726,0,0,1.333333,0.04365262,0.1340708,-0.140187,-0.2635906,4.435688,1.78132,-0.04518002,0.02838889,0.06540758,-1.204237,4.046176,0.353071,-0.8266869,1.722045,-0.6012505,298.6985,89.14812,122.1873
3,3.944432,0.3403399,-0.05586367,0.03574812,-1.166624,-0.9288914,-1.82614,-1.077219,0.03297344,0,0,1.333333,0.05004977,0.1372398,-0.1412994,-0.2616556,4.440427,1.775973,-0.04308418,0.02509165,0.07389989,-1.203098,4.045923,0.3535517,-0.827125,1.720456,-0.6011238,298.5825,89.23586,122.1933
3,3.955544,0.3659581,-0.0653965,0.04955672,-1.165955,-0.9275343,-1.831682,-1.07742,-0.01901137,0,0,1.333333,0.06081575,0.1627739,-0.144408,-0.2587005,4.445216,1.770224,-0.03750849,0.03770441,0.08464051,-1.201588,4.046332,0.3534156,-0.8275717,1.718609,-0.6010797,298.4927,89.40411,122.1951
3,3.966655,0.3851539,-0.06109873,0.05801319,-1.165886,-0.9263934,-1.836941,-1.07789,-0.04297683,0,0,1.090909,0.06598029,0.1671434,-0.1604114,-0.2562834,4.452687,1.76208,-0.03422463,0.0418533,0.09212264,-1.200174,4.04645,0.3536366,-0.8280772,1.716535,-0.6011984,298.366,89.69758,121.9688
3,3.977766,0.4033282,-0.05143829,0.07817084,-1.16614,-0.9247561,-1.842769,-1.077594,0.02712348,0,0,1.090909,0.06959787,0.1419405,-0.2043515,-0.2548874,4.466755,1.747431,-0.01995675,0.06273087,0.1167532,-1.197724,4.047059,0.3529759,-0.8286086,1.714144,-0.60143,298.2037,90.0551,121.6113
3,3.988877,0.4076087,-0.04715323,0.08560319,-1.16612,-0.9233851,-1.847914,-1.077042,0.05004372,0,0,1.090909,0.0768173,0.1388249,-0.2225683,-0.2535777,4.477252,1.736323,-0.02181966,0.0776597,0.1200701,-1.195948,4.047962,0.3528089,-0.8292372,1.711487,-0.6018257,298,90.45998,121.1637
3,3.999988,0.431096,-0.05777633,0.09945919,-1.16543,-0.9207933,-1.854531,-1.077084,-0.004434627,0,0,1.090909,0.08177651,0.1486961,-0.2587644,-0.250987,4.492301,1.720674,-0.02282862,0.08086467,0.1211626,-1.194281,4.048472,0.3528989,-0.8299696,1.708585,-0.6023351,297.7341,90.93665,120.625
3,4.011099,0.4460208,-0.06521141,0.1047603,-1.164855,-0.9192113,-1.860489,-1.076286,0.07288016,0,0,1.090909,0.07764633,0.162557,-0.2553686,-0.2481581,4.499033,1.713265,-0.01857179,0.07972903,0.1222087,-1.19272,4.048918,0.3525913,-0.8307726,1.705512,-0.6028845,297.3887,91.58436,119.9063
3,4.02221,0.4694951,-0.08650979,0.1090447,-1.163391,-0.9169109,-1.867634,-1.076975,-0.06383988,0,0,2.666667,0.07710347,0.2081746,-0.2325936,-0.2440233,4.503914,1.707745,-0.008186178,0.06243354,0.1316394,-1.191019,4.04831,0.3525541,-0.8316268,1.702389,-0.6034751,297.0547,92.31029,119.1663
3,4.033321,0.4790578,-0.08852167,0.1089706,-1.164286,-0.9166233,-1.872968,-1.076591,0.03560425,0,0,2.666667,0.08037816,0.2102365,-0.22621,-0.2414054,4.511283,1.699725,0.006467864,0.04618901,0.1346836,-1.189441,4.047713,0.3520781,-0.832489,1.699147,-0.604142,296.7934,92.84092,118.6617
3,4.044433,0.4896981,-0.1023858,0.1025907,-1.163039,-0.9151532,-1.879353,-1.07721,-0.05711247,0,0,2.666667,0.07928288,0.2006368,-0.2241496,-0.2392062,4.520338,1.690107,0.009633761,0.04399395,0.1367904,-1.18781,4.0477,0.3518342,-0.833286,1.695845,-0.6048207,296.4828,93.61153,117.8895
3,4.055544,0.492882,-0.1141372,0.09087869,-1.161674,-0.9141002,-1.885513,-1.076053,0.1061139,0,0,2.666667,0.08323227,0.1687544,-0.2372428,-0.2383955,4.532404,1.677062,0.01191512,0.05132275,0.1485611,-1.185586,4.047774,0.3515927,-0.8339707,1.692462,-0.6053766,296.2352,94.52854,116.8297
3,4.066655,0.4907335,-0.1226828,0.08345342,-1.160298,-0.9128395,-1.89138,-1.076319,-0.02537974,0,0,0.8484849,0.07788405,0.168805,-0.2393061,-0.2362075,4.542912,1.666113,0.01205529,0.05648433,0.1699067,-1.182829,4.04767,0.3513932,-0.8346841,1.689204,-0.6055889,295.9562,95.51817,115.5591
3,4.077766,0.490734,-0.1290779,0.08240694,-1.159179,-0.9111366,-1.897442,-1.076152,0.01538979,0,0,0.8484849,0.07378961,0.1761932,-0.2285403,-0.2338144,4.551267,1.657303,0.007594559,0.04597957,0.1602466,-1.181428,4.047288,0.3515793,-0.8355157,1.686234,-0.6057042,295.6962,96.28098,114.8213
3,4.088878,0.4864741,-0.1354828,0.08031213,-1.15778,-0.9096293,-1.903378,-1.075621,0.04830391,0,0,0.8484849,0.07416065,0.2069493,-0.2123003,-0.230201,4.557947,1.649821,0.004188498,0.03327756,0.1569624,-1.179937,4.046625,0.3516883,-0.8364024,1.683511,-0.6058565,295.4876,96.91053,114.4046
3,4.099989,0.4886567,-0.1429145,0.09097694,-1.156387,-0.9075835,-1.909951,-1.075489,0.0116522,0,0,0.8484849,0.08605656,0.2163783,-0.2017028,-0.2273466,4.565108,1.641456,0.002983961,0.02588947,0.1505154,-1.17858,4.046123,0.351892,-0.8372557,1.680969,-0.606074,295.2714,97.49535,114.0281
3,4.1111,0.4843481,-0.1333773,0.07391787,-1.155495,-0.9069869,-1.915436,-1.075369,0.01079341,0,0,0.8484849,0.09448966,0.1960775,-0.1998414,-0.2257759,4.574062,1.631332,0.002840619,0.01848671,0.1440628,-1.177331,4.045653,0.35206,-0.8379833,1.678582,-0.606446,295.0443,98.07388,113.6263
3,4.122211,0.4811601,-0.1386987,0.07607383,-1.154157,-0.9053912,-1.921305,-1.075715,-0.03167384,0,0,-1.212121,0.09106728,0.1716596,-0.2074712,-0.2246366,4.58543,1.619389,0.003840514,0.0153149,0.1387094,-1.176049,4.045196,0.3521352,-0.8385534,1.676261,-0.6069223,294.899,98.61043,113.1311
3,4.133323,0.4725885,-0.1440686,0.06226461,-1.152593,-0.9045762,-1.926416,-1.075188,0.04840474,0,0,-1.212121,0.08685492,0.1641661,-0.1989576,-0.2227255,4.593117,1.611245,-0.0003188103,0.02069234,0.1408909,-1.174335,4.045006,0.3522326,-0.8389415,1.673878,-0.6074108,294.8095,99.04757,112.6283
3,4.144434,0.4470071,-0.1462239,0.05701736,-1.151121,-0.9034827,-1.930897,-1.075068,0.01051174,0,0,-1.212121,0.08955231,0.1936854,-0.1646401,-0.2194738,4.595242,1.608065,0.002854183,0.01845844,0.1472588,-1.17253,4.04443,0.3522925,-0.8392613,1.671464,-0.6078529,294.7227,99.59511,111.9281
3,4.155545,0.4374071,-0.1494292,0.05492694,-1.149716,-0.9022129,-1.93591,-1.07462,0.04095563,0,0,-1.212121,0.0853368,0.1979871,-0.1634744,-0.2166647,4.602326,1.600127,0.001773719,0.01515448,0.1642865,-1.170081,4.043592,0.3525541,-0.8395806,1.669037,-0.6082491,294.6454,100.1529,111.2489
3,4.166656,0.4214053,-0.1462614,0.04750585,-1.148393,-0.9013501,-1.940381,-1.073881,0.06721125,0,0,-1.212121,0.06502818,0.1799632,-0.1601907,-0.2153485,4.609773,1.592931,-0.007714857,0.0206092,0.1686093,-1.168039,4.043308,0.3530419,-0.8399945,1.666615,-0.6086269,294.5836,100.7282,110.5851
3,4.177768,0.4043605,-0.1388432,0.04331212,-1.147063,-0.8999684,-1.94519,-1.074361,-0.04435471,0,0,-0.6060606,0.05539086,0.1661554,-0.1580616,-0.213888,4.617143,1.585442,-0.02490046,0.01463898,0.1515531,-1.167032,4.042828,0.354133,-0.8405377,1.664318,-0.6090475,294.4604,101.4615,109.8155
3,4.188879,0.3936981,-0.1377913,0.04014304,-1.145779,-0.8990096,-1.949602,-1.074149,0.0199201,0,0,-0.6060606,0.05222837,0.167217,-0.1558847,-0.2119626,4.62498,1.577247,-0.03447977,0.01592498,0.1441215,-1.165741,4.042588,0.3548401,-0.8411598,1.662123,-0.609464,294.3367,102.1482,109.1331
3,4.19999,0.365985,-0.1367385,0.03915317,-1.144538,-0.8978379,-1.953079,-1.074335,-0.01714189,0,0,-0.6060606,0.02710517,0.1958996,-0.1308409,-0.2088707,4.627627,1.575389,-0.04071922,0.02679202,0.1303698,-1.164625,4.042982,0.3553935,-0.8418131,1.660028,-0.6098204,294.2295,102.8253,108.4557
3,4.211102,0.3393509,-0.1314328,0.04133589,-1.143303,-0.8967066,-1.956439,-1.074228,0.01004636,0,0,-0.6060606,0.01860388,0.1991494,-0.1307121,-0.2064514,4.634693,1.568497,-0.03213923,0.03095647,0.1250535,-1.16331,4.043147,0.3553142,-0.8424675,1.657979,-0.6100568,294.1372,103.369,107.9036
3,4.222213,0.3116258,-0.1218804,0.03286315,-1.142368,-0.8961532,-1.95926,-1.07331,0.08385159,0,0,-0.8484849,0.01960293,0.1553302,-0.11512,-0.2062309,4.638407,1.564644,-0.02450318,0.04148164,0.1251201,-1.161676,4.043478,0.3551778,-0.8431221,1.656045,-0.6102695,293.9957,104.0072,107.3259
3,4.233324,0.2924295,-0.12189,0.02656415,-1.141611,-0.8950331,-1.962359,-1.073287,0.001537606,0,0,-0.8484849,0.02594452,0.1210757,-0.1037594,-0.2064978,4.641025,1.561432,-0.02860574,0.05117458,0.1209404,-1.160237,4.043987,0.3553538,-0.8437223,1.654326,-0.6105562,293.8264,104.7813,106.6797
3,4.244435,0.2668441,-0.120852,0.02024163,-1.140416,-0.8944786,-1.964655,-1.073211,0.007206021,0,0,-0.8484849,0.02781197,0.08381421,-0.1083632,-0.206901,4.647532,1.554697,-0.03072448,0.05230062,0.1177574,-1.158889,4.044183,0.3557025,-0.8442271,1.652848,-0.6109802,293.7264,105.3996,106.1636
3,4.255547,0.241263,-0.1176685,0.01711453,-1.139389,-0.8938037,-1.966789,-1.073454,-0.02216002,0,0,-0.8484849,0.01818487,0.07642698,-0.1094155,-0.2062789,4.657175,1.545146,-0.02549758,0.04803994,0.1059932,-1.158084,4.044273,0.3558276,-0.8446213,1.651598,-0.6114721,293.6942,105.8011,105.7504
3,4.266658,0.2284752,-0.1134145,0.01607236,-1.138419,-0.8931896,-1.969133,-1.073126,0.03039083,0,0,-0.8484849,0.008759342,0.07741976,-0.09544449,-0.2053803,4.659314,1.543365,-0.02353421,0.03959302,0.09315172,-1.157256,4.044262,0.3559626,-0.8449303,1.650522,-0.6120104,293.691,105.9476,105.5389
3,4.277769,0.2039873,-0.1102322,0.0193218,-1.137272,-0.8923486,-1.971085,-1.073096,0.002544814,0,0,0.6060606,0.01331835,0.09750481,-0.08039413,-0.2035678,4.660145,1.542168,-0.02383345,0.02486453,0.06959994,-1.157387,4.044046,0.3563179,-0.8451417,1.64958,-0.6125073,293.7103,106.1769,105.2115
3,4.28888,0.1912009,-0.1028295,0.01397922,-1.135764,-0.8923081,-1.973074,-1.073553,-0.04158287,0,0,0.6060606,0.01546448,0.09747572,-0.07936732,-0.2026799,4.665882,1.536206,-0.0260438,0.02067542,0.06530169,-1.156872,4.044013,0.356703,-0.8452884,1.648785,-0.6129137,293.7354,106.4339,104.8507
3,4.299992,0.1698929,-0.08578786,0.01505273,-1.135553,-0.8919597,-1.974292,-1.073318,0.02196053,0,0,0.6060606,0.01128472,0.08995054,-0.06872998,-0.2019891,4.667984,1.534162,-0.02389961,0.01944935,0.0812678,-1.15549,4.043602,0.35707,-0.8454099,1.648103,-0.6132638,293.7617,106.4959,104.7719
3,4.311103,0.1486063,-0.07097632,0.01326445,-1.135285,-0.8866755,-1.977938,-1.073844,-0.04818833,0,0,0.6060606,0.003054097,0.1004763,-0.04935848,-0.2006894,4.666941,1.535363,-0.02060419,0.0235126,0.1004668,-1.153642,4.043487,0.3573656,-0.8455587,1.647474,-0.6136991,293.818,106.3693,104.9607
3,4.322214,0.1187808,-0.06245712,0.01544682,-1.135022,-0.8862542,-1.978385,-1.073188,0.06058297,0,0,0.8484849,-0.001151189,0.1015285,-0.0450389,-0.1995634,4.668821,1.5337,-0.01511624,0.03300856,0.1005302,-1.152371,4.043785,0.3572292,-0.8457822,1.646783,-0.6142002,293.9158,106.2257,105.0887
3,4.333325,0.09213498,-0.05187662,0.01346217,-1.134483,-0.8841056,-1.979456,-1.073642,-0.04195987,0,0,0.8484849,-0.0002029538,0.08128752,-0.04522904,-0.1993802,4.671886,1.530645,-0.008624386,0.04044529,0.09099489,-1.151372,4.044436,0.3569246,-0.8459437,1.646019,-0.614527,293.8405,106.5834,104.5621
3,4.344437,0.07722242,-0.0486825,0.01455578,-1.134171,-0.8837199,-1.97997,-1.072766,0.08065633,0,0,0.8484849,0.008142594,0.05569465,-0.04767495,-0.1996577,4.674668,1.527607,-0.01199321,0.03325396,0.0643145,-1.151482,4.044629,0.3570199,-0.8458533,1.645186,-0.6145264,293.6541,107.0575,103.9236
3,4.355548,0.06020542,-0.03702882,0.01565056,-1.133476,-0.8827825,-1.980941,-1.072803,-0.003962596,0,0,0.8484849,0.00695144,0.04295585,-0.05203233,-0.1996263,4.678196,1.524134,-0.01769933,0.01325708,0.04499316,-1.151858,4.044152,0.3576047,-0.8457854,1.64454,-0.6146649,293.5636,107.3815,103.6294
3,4.366659,0.04636845,-0.03169048,0.02099601,-1.133505,-0.8822871,-1.981158,-1.073265,-0.04190058,0,0,0.8484849,0.001666978,0.04616419,-0.04981118,-0.1989754,4.680613,1.521963,-0.0197623,0.01756118,0.04397443,-1.151118,4.044258,0.3578716,-0.8456119,1.644055,-0.6149124,293.5404,107.5542,103.5253
3,4.37777,0.02722516,-0.02955654,0.02634409,-1.13327,-0.8819537,-1.981301,-1.073755,-0.04426206,0,0,0.8484849,0.0008742176,0.05131451,-0.02844448,-0.1981125,4.678276,1.524383,-0.01762232,0.01862363,0.03971723,-1.150766,4.044408,0.3579621,-0.8454613,1.643801,-0.6154213,293.5576,107.4855,103.6444
3,4.388882,0.01549704,-0.02317664,0.02209348,-1.133335,-0.8818642,-1.981179,-1.07342,0.03110933,0,0,0.8484849,-0.002382241,0.04494436,-0.02952032,-0.1979517,4.679725,1.523262,-0.005729176,0.02685627,0.05147035,-1.149755,4.0447,0.3573435,-0.8452463,1.643646,-0.6162215,293.5904,107.2659,103.9296
3,4.399993,-0.001517368,-0.02531017,0.02527842,-1.132785,-0.8822089,-1.98079,-1.073551,-0.01219808,0,0,0.8484849,-0.007837873,0.04186179,-0.03907242,-0.1976401,4.683827,1.51952,0.003009165,0.03835319,0.06113131,-1.148521,4.04519,0.3567925,-0.8449731,1.643524,-0.6171077,293.6573,107.1273,103.9072
