loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,3.533325,0.2007801,-0.03454265,0.1329987,-1.22959,-0.8526142,-1.940278,-1.075389,0.02756113,0,0,7.515152,-0.04343322,0.1345811,-0.1302572,-0.1216559,4.48494,1.682975,-0.04365835,0.09559143,0.1398348,-0.8481066,3.863867,0.5134407,-0.8510354,1.677516,-0.6207008,291.3081,89.39867,121.0859
3,3.544436,0.1994285,-0.02162706,0.1117889,-1.229987,-0.8521647,-1.94264,-1.076291,-0.08278439,0,0,4.969697,-0.04350045,0.1378402,-0.1376865,-0.1198188,4.498208,1.670316,-0.03684457,0.08603,0.150247,-0.846008,3.863283,0.5139882,-0.8509225,1.67539,-0.6227092,291.077,90.2504,119.8228
3,3.555547,0.1991713,-0.0247298,0.09365541,-1.229449,-0.8515825,-1.945076,-1.075791,0.04635769,0,0,4.969697,-0.03506091,0.1346248,-0.1420766,-0.1182513,4.511796,1.657056,-0.03662703,0.07884206,0.1383603,-0.8447941,3.863365,0.5145059,-0.8505866,1.67314,-0.6246149,290.941,91.17117,118.3926
3,3.566658,0.1998067,-0.04052106,0.06582529,-1.228611,-0.8517908,-1.947015,-1.075437,0.03186516,0,0,4.969697,-0.01376423,0.1259235,-0.1381433,-0.1170497,4.523004,1.645346,-0.02670264,0.0670675,0.1092825,-0.8443558,3.863628,0.5143062,-0.8502613,1.670967,-0.6263412,290.8458,92.03162,117.0323
3,3.577769,0.1921747,-0.0436587,0.05208336,-1.227677,-0.8508976,-1.949592,-1.075369,0.005885619,0,0,4.969697,0.005398467,0.1097373,-0.1299979,-0.1163913,4.534124,1.633713,-0.01219694,0.04972619,0.1003107,-0.8433715,3.863431,0.5140972,-0.8501725,1.669069,-0.6278176,290.787,92.76221,115.8823
3,3.58888,0.178213,-0.05318755,0.04476312,-1.226946,-0.8502488,-1.951379,-1.075094,0.02511437,0,0,4.969697,0.02032955,0.08821164,-0.1165019,-0.1160861,4.540536,1.626689,-0.006888937,0.0517844,0.1131138,-0.8415893,3.863077,0.514234,-0.8504035,1.667471,-0.6289377,290.7687,93.31346,115.0684
3,3.599991,0.1513885,-0.04031669,0.02927873,-1.226404,-0.8496081,-1.952582,-1.075304,-0.01939075,0,0,5.212121,0.02146607,0.0721174,-0.1028077,-0.1156259,4.547379,1.619382,-0.01020201,0.05666238,0.1292191,-0.8392223,3.863129,0.5144758,-0.8509243,1.666172,-0.6295988,290.73,93.80721,114.5052
3,3.611102,0.1407068,-0.02963216,0.02629913,-1.226568,-0.8494333,-1.953868,-1.074613,0.06334043,0,0,5.212121,0.02151172,0.0688848,-0.0996544,-0.1150091,4.558159,1.608041,-0.01672428,0.06063738,0.1314696,-0.8375077,3.863212,0.5146849,-0.8516728,1.665127,-0.6299112,290.6528,94.00994,114.4503
3,3.622213,0.1556026,-0.01474142,0.02298424,-1.226544,-0.8492379,-1.956333,-1.073996,0.05584041,0,0,5.212121,0.02384384,0.08157175,-0.08998562,-0.1136717,4.56363,1.602281,-0.01644647,0.05233059,0.1216985,-0.8364589,3.862901,0.5150796,-0.8525611,1.664331,-0.6300447,290.5307,94.14004,114.5854
3,3.633324,0.1586923,-0.01152315,0.01342493,-1.226151,-0.8483862,-1.958851,-1.074271,-0.02543338,0,0,5.212121,0.0282646,0.09426987,-0.08353046,-0.1121542,4.568884,1.596627,-0.01517618,0.04620011,0.1119675,-0.8354901,3.862744,0.5151941,-0.8534068,1.663701,-0.6300128,290.4017,94.25232,114.7481
3,3.644435,0.1509139,-0.01776934,-0.008877888,-1.225467,-0.8490541,-1.960033,-1.07554,-0.1156898,0,0,2.424242,0.04546333,0.07797033,-0.06044367,-0.1119252,4.568577,1.596087,-0.000425363,0.02239731,0.1049802,-0.8349532,3.861491,0.5155392,-0.8541972,1.663285,-0.6299883,290.293,94.28017,114.9567
3,3.655546,0.1506831,-0.03154317,-0.02388888,-1.224119,-0.8495606,-1.961455,-1.075487,0.005778995,0,0,2.424242,0.06570792,0.06177428,-0.05124039,-0.1117766,4.572314,1.591058,0.01320286,-0.002104342,0.07986367,-0.8352429,3.860802,0.5154423,-0.8548413,1.662887,-0.6299499,290.2806,94.0288,115.3927
3,3.666657,0.1483724,-0.04531731,-0.03566097,-1.222909,-0.849959,-1.962894,-1.07461,0.080051,0,0,2.424242,0.0784521,0.05422261,-0.05039147,-0.1114192,4.577041,1.585067,0.02245413,-0.02090746,0.07834201,-0.8349553,3.859283,0.5159049,-0.855377,1.662408,-0.6300453,290.3041,93.74702,115.7932
3,3.677768,0.1481193,-0.05905149,-0.05168787,-1.221876,-0.8501162,-1.964304,-1.074714,-0.01024083,0,0,2.424242,0.09745069,0.04566689,-0.06027428,-0.1109563,4.585528,1.574981,0.02160664,-0.02722802,0.07395116,-0.8343892,3.858482,0.5164058,-0.8558345,1.661837,-0.6302538,290.3395,93.90382,115.6472
3,3.688879,0.1436841,-0.06112006,-0.0644456,-1.220345,-0.851141,-1.965542,-1.074755,-0.003574357,0,0,2.424242,0.1029156,0.04553088,-0.04861864,-0.1104466,4.586954,1.572271,0.0270346,-0.02924202,0.07814038,-0.8337159,3.857322,0.5167071,-0.8562531,1.661188,-0.6305137,290.3892,94.30393,115.1901
3,3.69999,0.1435572,-0.0674592,-0.07300629,-1.219018,-0.8518318,-1.966912,-1.07468,0.006878697,0,0,3.515152,0.1042765,0.06458724,-0.03462819,-0.1089776,4.586994,1.571067,0.0334587,-0.02821896,0.09196495,-0.8327017,3.856283,0.5168876,-0.8566242,1.660473,-0.6307412,290.3872,94.79816,114.6279
3,3.711101,0.1315618,-0.06627494,-0.09310461,-1.217302,-0.8535431,-1.96751,-1.074831,-0.01372474,0,0,3.515152,0.101154,0.07417861,-0.03345169,-0.107997,4.59162,1.565504,0.0496023,-0.03099909,0.1014061,-0.8316599,3.854811,0.516813,-0.8569434,1.65973,-0.6308639,290.3615,95.33372,114.0346
3,3.722212,0.1122086,-0.06617653,-0.1056169,-1.216,-0.8547911,-1.967694,-1.07489,-0.005313758,0,0,3.515152,0.1118404,0.07944345,-0.03353123,-0.1067986,4.594741,1.560838,0.06520517,-0.02168307,0.09406838,-0.8306554,3.854544,0.515816,-0.8572569,1.659156,-0.6309431,290.1904,95.8233,113.4858
3,3.733323,0.1004212,-0.06614614,-0.1107838,-1.214549,-0.8558404,-1.968175,-1.074506,0.03521602,0,0,3.515152,0.1372709,0.0665273,-0.03821613,-0.1064087,4.601595,1.551535,0.08044235,-0.0295804,0.09273614,-0.8301073,3.853538,0.5150572,-0.8575252,1.65881,-0.6309676,290.0101,96.07951,113.1873
3,3.744434,0.09827936,-0.06294157,-0.1117993,-1.213498,-0.8568561,-1.968824,-1.073955,0.05004679,0,0,4.848485,0.156162,0.02699342,-0.03984315,-0.1074356,4.606134,1.544644,0.08721062,-0.03986106,0.08714949,-0.829801,3.852099,0.5148324,-0.8577659,1.658705,-0.6309354,289.8849,96.11704,113.1084
3,3.755545,0.1015603,-0.05979881,-0.1054614,-1.212284,-0.8578649,-1.969649,-1.07423,-0.02542248,0,0,4.848485,0.1656574,0.008802891,-0.03691973,-0.1077984,4.609623,1.53914,0.08040439,-0.05978385,0.06011041,-0.8306836,3.851032,0.5147606,-0.857952,1.658795,-0.6308259,289.7907,95.90426,113.3022
3,3.766656,0.1122788,-0.06729943,-0.1003312,-1.210996,-0.8583725,-1.971089,-1.07452,-0.02624612,0,0,4.848485,0.1583157,0.008771837,-0.02724345,-0.1077382,4.609392,1.53784,0.08006686,-0.07984039,0.05009226,-0.8312706,3.849051,0.5152428,-0.8577746,1.659155,-0.6302412,289.8808,95.07073,114.0388
