loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,3.47777,0.02162738,0.01044233,-0.004910687,-1.46466,-0.7574366,-1.697515,-0.9982604,-0.01423984,0.02056534,0,6.666667,0.009969316,-0.004486116,0.003171358,-0.3654571,-1.424573,1.482599,-0.003414326,-0.01102853,-0.01417745,-1.187875,4.230726,0.2138082,-0.8066059,1.731981,-0.5644166,294.7224,45.16128,159.4343
3,3.488881,0.02056296,0.008298375,-0.00594299,-1.464702,-0.7574989,-1.697639,-0.9983376,-0.006966603,0.01974385,1,6.666667,0.008964973,-0.0002416596,0.0064114,-0.3653676,-1.425558,1.483499,-0.005558867,-0.006790171,-0.01096305,-1.187825,4.230751,0.2138979,-0.8068032,1.732102,-0.5641977,294.7619,45.08958,159.5585
3,3.499992,0.01311605,0.00721371,-0.004827156,-1.464739,-0.7575148,-1.697533,-0.9208625,6.972971,0.0189073,1,6.666667,-0.0005449438,0.01050608,0.00445045,-0.364631,-1.425669,1.483599,-0.008760504,0.000640891,-0.003481951,-1.18755,4.230973,0.2139344,-0.8088694,1.729166,-0.5654151,297.7555,44.47687,159.9146
3,3.511103,0.009918544,0.0007628258,-0.009009215,-1.464522,-0.7578883,-1.697384,-0.8432186,6.988121,0.01852906,1,6.666667,-0.002686414,0.01486721,0.0002395407,-0.363416,-1.42512,1.483131,-0.006638679,0.007064872,0.002880399,-1.187247,4.231231,0.2138361,-0.8146887,1.720408,-0.5697808,299.7205,42.86724,161.1072
3,3.522214,0.01527612,-0.008820901,-0.01106462,-1.464114,-0.7580944,-1.697752,-0.7653419,7.009146,0.0178649,1,7.515152,-0.00286773,0.005336717,-0.01046308,-0.3637308,-1.423802,1.481933,-0.00445125,0.01243064,0.01457024,-1.186603,4.231439,0.213728,-0.8245195,1.704281,-0.577404,298.5854,41.95064,161.9623
3,3.533325,0.01100334,-0.003488999,-0.008971107,-1.464224,-0.7581631,-1.697709,-0.6874514,7.009985,0.01711984,1,7.515152,0.003527563,0.005292437,-0.01049392,-0.3636552,-1.425153,1.482824,-0.00551327,0.01774979,0.02096788,-1.186075,4.231668,0.213741,-0.8372493,1.680271,-0.5870049,293.8575,42.05008,162.303
3,3.544436,0.008850019,0.01044235,-0.0005923627,-1.464814,-0.7579463,-1.697632,-0.6155226,6.472852,0.01623499,1,7.515152,-0.0007757563,0.006428098,-0.01362969,-0.3631763,-1.424763,1.48283,-0.003434073,0.01670128,0.01455958,-1.186092,4.231822,0.2136558,-0.8482678,1.652416,-0.59477,284.964,49.05618,156.6061
3,3.555547,0.003513155,0.02329735,0.007815287,-1.465519,-0.7576832,-1.697513,-0.5522549,5.695065,0.01581703,1,7.515152,-0.002925058,0.005383251,-0.01467752,-0.3631732,-1.424189,1.482414,-0.005582944,0.01454101,0.01032258,-1.186074,4.231954,0.2137514,-0.8515815,1.642355,-0.5991684,280.9855,58.21303,148.3812
3,3.566658,-0.001781882,0.0233465,0.01423631,-1.465786,-0.7573375,-1.69733,-0.4980772,4.875786,0.01495264,1,6.909091,-0.01027706,0.004306849,-0.003939928,-0.363211,-1.425542,1.484095,-0.003434878,0.0124355,0.01030238,-1.185961,4.232037,0.2137754,-0.8489963,1.640875,-0.6002753,282.6913,70.15611,136.7785
3,3.577769,-0.0006929841,0.01910193,0.01534326,-1.465897,-0.7571324,-1.697382,-0.4499043,4.335589,0.01446297,1,6.909091,-0.00798896,0.01920562,-0.0006860434,-0.362208,-1.425847,1.484121,-0.001227282,0.002868576,0.007096576,-1.186066,4.23172,0.2138276,-0.8425889,1.644111,-0.5974936,288.9662,71.37751,136.1946
3,3.58888,-0.003833051,0.0009359736,0.01236857,-1.465158,-0.756995,-1.697198,-0.4083201,3.742604,0.01347678,1,6.909091,-0.003855838,0.007501131,-0.005055147,-0.3622373,-1.425059,1.483299,-0.002488496,0.01136424,-0.002488526,-1.186308,4.232206,0.213748,-0.8340127,1.648785,-0.5917861,296.4147,64.21577,141.9921
3,3.599991,-0.005931828,-0.006529533,0.01246234,-1.464842,-0.756816,-1.697082,-0.3729123,3.186334,0.01270815,1,6.909091,-0.0008973256,-0.01164474,-0.01477697,-0.3630443,-1.42391,1.482139,0.001779883,0.01354731,0.0006620353,-1.186141,4.232415,0.2134942,-0.8264146,1.652117,-0.5859264,303.4704,60.66216,145.0066
3,3.611102,-0.01121418,-0.008647585,0.01678178,-1.464591,-0.7563207,-1.697021,-0.3421091,2.772784,0.01237852,1,6.909091,0.002216974,-0.01590053,-0.01907998,-0.3633015,-1.423747,1.481896,0.00497365,0.01145111,-0.001499053,-1.186184,4.232544,0.2133131,-0.8271663,1.652595,-0.5864637,302.9149,60.56642,144.9276
3,3.622213,-0.01013632,-0.007563289,0.01890288,-1.464465,-0.7559148,-1.697096,-0.3158866,2.359799,0.01185827,1,6.545455,-0.001922948,-0.008448038,-0.01260372,-0.3631444,-1.423925,1.482216,0.005096218,0.006133517,0.004903723,-1.185901,4.232355,0.2133605,-0.8389208,1.650918,-0.5957369,292.9057,64.44233,141.3715
3,3.633324,-0.005910675,0.002053484,0.01983966,-1.46482,-0.7556858,-1.697208,-0.2923932,2.114385,0.0114316,1,6.545455,-0.0007048007,0.01177352,-0.01143705,-0.362346,-1.423892,1.482143,0.007269049,0.006163117,0.009143427,-1.185653,4.232364,0.2132236,-0.8490641,1.649681,-0.6000006,285.7563,64.073,142.6356
3,3.644435,-0.004892439,0.02130633,0.02601743,-1.465816,-0.755256,-1.697251,-0.2722214,1.815295,0.01117956,1,6.545455,-0.0007729083,0.0128981,-0.01995242,-0.361987,-1.422319,1.480468,0.009358051,0.009382357,0.00911757,-1.185528,4.232573,0.2130281,-0.8559692,1.649493,-0.6011398,282.6376,60.37798,147.2268
3,3.655546,-0.0007131873,0.04049826,0.02578263,-1.466928,-0.7551249,-1.697388,-0.2548262,1.565556,0.01110098,1,6.545455,-0.01364783,-0.00619645,-0.01670205,-0.3626405,-1.422884,1.481515,0.008312537,0.01043937,0.01232273,-1.185268,4.232692,0.2129336,-0.8606282,1.649519,-0.6010851,281.1824,58.00163,150.5779
3,3.666657,0.001369661,0.0543758,0.02775144,-1.467958,-0.7548261,-1.697514,-0.239742,1.357765,0.01097123,0,4.242424,-0.01467483,-0.0115568,-0.009255091,-0.3629793,-1.423725,1.482577,0.007298638,0.006165495,0.01233891,-1.185142,4.232566,0.212896,-0.8620325,1.649595,-0.600631,279.7922,46.97258,162.0824
3,3.677768,0.008908375,0.02878267,0.02267037,-1.467401,-0.7546653,-1.697883,-0.2204384,1.737082,0.008007288,0,4.242424,-0.01352144,-0.01262878,-0.000729529,-0.3624562,-1.425285,1.483977,0.002960667,0.008240855,0.007052744,-1.185209,4.232775,0.2129416,-0.8585104,1.651994,-0.6039584,283.3993,38.05968,164.2237
3,3.688879,0.01533105,0.009537056,0.01432963,-1.466728,-0.7546871,-1.698155,-0.2029078,1.57787,0.004519006,0,4.242424,-0.01133525,-0.001983534,-0.002824174,-0.3621888,-1.425075,1.483759,0.003876757,0.007169601,-0.008932818,-1.185795,4.233002,0.2128049,-0.8577194,1.652651,-0.606828,284.0405,52.26331,150.2982
3,3.69999,0.01538023,-0.003257446,0.01340627,-1.466265,-0.7545087,-1.698345,-0.1880096,1.340471,-0.003791489,0,4.242424,-0.01353902,-0.0008210465,-0.01236043,-0.3617627,-1.424649,1.483175,0.001744777,0.008211751,-0.007847585,-1.185818,4.233149,0.2127991,-0.8581834,1.652887,-0.6091046,284.9688,55.85446,147.5055
3,3.711101,0.01004558,-0.003301056,0.01130551,-1.46629,-0.7544304,-1.698289,-0.1749265,1.17773,-0.009987206,0,4.242424,-0.0231985,0.006738689,-0.02179935,-0.3617212,-1.423269,1.482766,-0.003641618,0.02201163,0.001777139,-1.185316,4.233809,0.2127344,-0.8591588,1.652517,-0.609804,284.4033,57.73471,146.3473
3,3.722212,0.01109104,0.007416224,0.01650278,-1.466819,-0.7541944,-1.698455,-0.1636257,1.017224,-0.02755569,0,5.090909,-0.02856309,0.007863225,-0.02599705,-0.3616296,-1.422,1.482079,-0.001514006,0.0230991,0.002816809,-1.185274,4.234044,0.2125932,-0.8605336,1.652367,-0.6100283,283.6464,57.09238,147.4718
3,3.733323,0.002534224,0.0309573,0.02906941,-1.468031,-0.7535633,-1.698254,-0.1562594,0.6631988,-0.05376946,0,5.090909,-0.02529256,0.01208975,-0.0228127,-0.361278,-1.421619,1.481729,-0.00047292,0.03164175,0.01025408,-1.184801,4.234625,0.2123362,-0.8619233,1.65232,-0.6100741,282.8485,54.88118,149.8788
3,3.744434,-0.004973525,0.04802435,0.03424644,-1.469074,-0.7531356,-1.697957,-0.150663,0.5032018,-0.08639979,0,5.090909,-0.02213794,0.006740715,-0.02287036,-0.3614304,-1.421141,1.481458,-0.0004400918,0.03484465,0.01770911,-1.184265,4.235032,0.2122241,-0.8629649,1.652372,-0.6100937,282.2217,52.33031,152.3975
3,3.755545,-0.0135367,0.0575754,0.03418411,-1.470081,-0.7528841,-1.697564,-0.145375,0.4766421,-0.1019871,0,5.090909,-0.02122359,-0.0007149056,-0.03038489,-0.3622272,-1.419265,1.480183,-0.001487794,0.03696778,0.02197839,-1.183788,4.235447,0.212108,-0.8636174,1.652437,-0.6103196,281.7303,50.84763,153.7625
3,3.766656,-0.01247892,0.05757036,0.03311722,-1.47073,-0.7525795,-1.697494,-0.1410735,0.3869435,-0.126552,0,5.090909,-0.02551037,-0.00708976,-0.02930716,-0.3626421,-1.418531,1.479838,-0.0004441999,0.03697895,0.01984153,-1.183508,4.235849,0.2119405,-0.8638804,1.652451,-0.6107345,281.3699,50.84495,153.6256
3,3.777767,-0.01244337,0.04797152,0.03215841,-1.470978,-0.75227,-1.697361,-0.137426,0.3283318,-0.1330564,0,4.606061,-0.02217423,-0.001803549,-0.02080103,-0.3621026,-1.418258,1.479607,-0.002607784,0.03161748,0.01028078,-1.183661,4.236087,0.2119535,-0.8652308,1.653058,-0.6120794,282.672,51.68663,154.1546
3,3.788878,-0.002772752,0.0277513,0.03019572,-1.470666,-0.7520692,-1.697805,-0.1333232,0.3687741,0,0,4.606061,-0.02219058,-0.001830395,-0.01973077,-0.3624189,-1.418066,1.480054,-0.002665002,0.02520814,-0.002489391,-1.183995,4.236171,0.2120153,-0.8659204,1.652891,-0.6119152,282.4869,50.69065,155.5423
3,3.799989,0.003641786,0.01600161,0.02496669,-1.470455,-0.7519392,-1.698077,-0.1293204,0.3605234,0,0,4.606061,-0.01902357,-0.001841703,-0.02189251,-0.3624685,-1.417174,1.479417,-0.003726711,0.02306306,-0.004607208,-1.184075,4.236402,0.2120087,-0.8664706,1.652864,-0.611831,282.2352,49.07133,157.1772
3,3.8111,0.006899469,0.002172714,0.02509883,-1.470165,-0.7516778,-1.698306,-0.1264378,0.2585852,0,0,4.606061,-0.01360195,0.0002129413,-0.01448283,-0.3623875,-1.417391,1.479578,-0.005797134,0.01343334,-0.009905627,-1.184468,4.236143,0.2122137,-0.8667663,1.652853,-0.6118642,282.0391,47.74564,158.3376
3,3.822211,0.01014413,-0.007392608,0.02624925,-1.469821,-0.7513502,-1.698568,-0.1233315,0.2801687,0,0,6.909091,-0.0178356,0.004493877,-0.01547963,-0.3624024,-1.41685,1.479317,-0.007857841,0.008088578,-0.008807166,-1.184406,4.236135,0.2123783,-0.8668778,1.652866,-0.6120458,281.8601,47.06912,158.7823
3,3.833322,0.008019986,-0.01276325,0.02312374,-1.469523,-0.7511765,-1.698606,-0.1270781,-0.3371733,0,0,6.909091,-0.02103679,0.01200038,-0.02073302,-0.3620317,-1.415563,1.478453,-0.006677971,0.008113877,0.002900094,-1.183959,4.236142,0.2124145,-0.8670081,1.652753,-0.6123974,281.5983,47.27872,158.4569
3,3.844433,0.008033287,-0.01490455,0.02205641,-1.469318,-0.7513379,-1.698809,-0.1312129,-0.3722025,0,0,6.909091,-0.02101004,0.01197715,-0.01859179,-0.3620972,-1.415624,1.478702,-0.003465307,0.01242165,0.009262855,-1.183499,4.236432,0.2121884,-0.866887,1.652687,-0.6125954,281.5526,48.30887,157.4501
3,3.855544,0.01338065,-0.02236232,0.01998124,-1.468854,-0.7511243,-1.699166,-0.1346553,-0.3095603,0,0,6.909091,-0.01024888,0.006478432,-0.00384287,-0.3625265,-1.416051,1.479109,-0.003559351,0.01881066,0.007126003,-1.183397,4.236883,0.2120563,-0.866722,1.652607,-0.6128048,281.5625,49.8407,156.0373
3,3.866655,0.01875745,-0.0254804,0.02531455,-1.468481,-0.7506253,-1.699735,-0.1379816,-0.2997636,0,0,6.909091,-0.003797849,0.01283918,-0.004931587,-0.362029,-1.416186,1.478693,-0.005654043,0.01346088,0.005027507,-1.183359,4.236861,0.2122531,-0.8665224,1.652552,-0.612864,281.6584,50.83259,155.1217
3,3.877766,0.01768492,-0.0276509,0.02214807,-1.468124,-0.7504277,-1.699924,-0.1408205,-0.2555683,0,0,6.181818,-0.007185305,0.008677104,-0.01983145,-0.3621356,-1.414107,1.476931,-0.002363014,0.0124416,0.01351925,-1.182895,4.23684,0.2121706,-0.8663327,1.652552,-0.6127326,281.8244,51.02219,154.9548
3,3.888877,0.01554987,-0.02340392,0.02207939,-1.467902,-0.7506647,-1.700174,-0.141213,-0.03550001,0,0,6.181818,-0.009442585,0.003447266,-0.02941001,-0.36184,-1.4126,1.475507,0.003930413,0.01570506,0.007057569,-1.183006,4.237195,0.2117477,-0.8662205,1.652631,-0.6125565,281.9887,51.03075,155.015
3,3.899988,0.01557393,-0.02874031,0.02106872,-1.467456,-0.7504612,-1.700466,-0.1407736,0.04019011,0,0,6.181818,-0.006186267,0.005527655,-0.02516485,-0.3617974,-1.41264,1.475519,0.003867315,0.01783106,0.002801661,-1.182955,4.237469,0.2115775,-0.8662757,1.652648,-0.6125877,281.9764,51.40073,154.7619
3,3.911099,0.01454783,-0.03403534,0.02432905,-1.466946,-0.7500202,-1.700643,-0.1407188,0.004543557,0,0,6.181818,-0.004094027,0.009836158,-0.03155819,-0.3611257,-1.410883,1.473857,0.001742407,0.01460753,-0.0003701741,-1.183061,4.23756,0.2115996,-0.8662877,1.652646,-0.6126102,281.971,51.5484,154.6505
3,3.92221,0.017737,-0.0318981,0.02322313,-1.466775,-0.7497885,-1.701083,-0.1406266,0.008353496,0,0,4.121212,-0.006211096,0.003423931,-0.02623428,-0.361424,-1.410873,1.473993,-0.0003183414,0.01032454,0.001785252,-1.182975,4.237507,0.2116896,-0.8662975,1.652639,-0.6125987,281.9639,51.35923,154.8053
3,3.933321,0.01984485,-0.03301361,0.01789788,-1.466352,-0.7497118,-1.701388,-0.1347251,0.5313457,0,0,4.121212,-0.006094607,0.002317644,-0.01452526,-0.3611609,-1.411379,1.474612,-0.003492978,0.002826597,-0.004566944,-1.18322,4.237381,0.2118915,-0.8663303,1.652737,-0.6126655,281.9467,51.47496,154.7049
3,3.944432,0.02731867,-0.03079514,0.02315518,-1.466094,-0.7493219,-1.70196,-0.1293125,0.4866432,0,0,4.121212,-0.008137859,0.003358237,-0.007036851,-0.3610591,-1.412002,1.475363,-0.004708149,0.009202966,-0.01201886,-1.183527,4.237873,0.211863,-0.8665371,1.652753,-0.6129612,281.7435,51.96741,154.2651
3,3.955544,0.02408545,-0.02336396,0.02202362,-1.466085,-0.7491201,-1.702151,-0.1242455,0.456368,0,0,4.121212,-0.01546187,0.02477896,-0.01108482,-0.3595086,-1.412038,1.475312,0.0006618476,0.01353492,-0.002487334,-1.183211,4.238098,0.2116047,-0.8667285,1.652743,-0.613303,281.5248,52.72767,153.5735
3,3.966655,0.01981137,-0.01807668,0.02092105,-1.465933,-0.748916,-1.702451,-0.1201698,0.3664152,0,0,4.121212,-0.01768447,0.02056119,-0.01640663,-0.3594287,-1.411024,1.474686,-0.001432866,0.01458495,0.002859374,-1.182919,4.23832,0.2116393,-0.8668957,1.652701,-0.6135713,281.3509,53.32174,153.0429
3,3.977766,0.01449399,-0.01377901,0.02622729,-1.466002,-0.7484356,-1.702472,-0.1161442,0.3629611,0,0,5.454545,-0.01036827,0.005597966,-0.01762992,-0.3599864,-1.41042,1.474298,0.001779505,0.01675644,0.007087396,-1.182635,4.238548,0.2114166,-0.867068,1.652654,-0.6138254,281.1688,53.85476,152.5602
3,3.988877,0.01768764,-0.0137765,0.02516739,-1.465921,-0.7478156,-1.702902,-0.1167588,-0.055715,0,0,5.454545,-0.007247744,0.003473224,-0.02300077,-0.3600754,-1.409241,1.473187,0.000793796,0.01355617,0.01135997,-1.182408,4.238602,0.2113826,-0.8673528,1.652496,-0.6141969,280.8746,54.76278,151.757
3,3.999988,0.01984188,-0.01801652,0.02626894,-1.465622,-0.7474343,-1.703233,-0.1174294,-0.059841,0,0,5.454545,-0.00192491,-0.008295048,-0.01671292,-0.3602825,-1.409985,1.473542,0.003050147,0.0007956899,0.009220493,-1.182472,4.238127,0.211422,-0.867476,1.652395,-0.614448,280.748,55.95627,150.7351
3,4.011099,0.02201821,-0.02114152,0.03162178,-1.465389,-0.7468345,-1.703689,-0.1186864,-0.1139191,0,0,5.454545,-0.007120527,-0.001926668,-0.007043413,-0.3602117,-1.410449,1.474543,0.001006335,-0.007750118,0.008184734,-1.182521,4.23772,0.2116222,-0.8675029,1.652304,-0.614686,280.6845,57.32146,149.5259
3,4.02221,0.02628813,-0.0221616,0.0337394,-1.465228,-0.7464142,-1.704047,-0.1194252,-0.06608451,0,0,4.363636,-0.01231296,0.01193861,-0.003715073,-0.3596141,-1.410678,1.475073,-0.003236289,-0.01206306,0.005033896,-1.182641,4.237427,0.2119181,-0.8673985,1.652258,-0.6149102,280.7175,58.91354,148.0797
3,4.033321,0.02199431,-0.02225075,0.02737012,-1.464978,-0.746296,-1.704154,-0.117079,0.2109392,0,0,4.363636,-0.01340358,0.01514699,-0.006892556,-0.3595513,-1.409704,1.474527,-0.003375157,-0.003538209,0.0007660283,-1.182652,4.23789,0.211781,-0.8671751,1.652266,-0.6150173,280.8577,60.055,147.0137
3,4.044433,0.01455064,-0.02331663,0.02955986,-1.464842,-0.7457511,-1.704085,-0.1145133,0.2310895,0,0,4.363636,-0.01446851,0.01514747,-0.006872044,-0.3595033,-1.40982,1.474831,-0.00236077,-0.002464236,-0.003502765,-1.182782,4.237961,0.2116877,-0.8670459,1.652258,-0.6151595,280.9265,61.00569,146.1152
3,4.055544,0.01132207,-0.02340126,0.02318508,-1.46458,-0.7456872,-1.704101,-0.1120972,0.2177363,0,0,4.363636,-0.01770202,0.009842454,-0.007931433,-0.3596722,-1.409414,1.474599,-0.003441145,-0.001415054,-0.003499703,-1.18294,4.237941,0.2118308,-0.8670079,1.652233,-0.6152812,280.9402,61.70938,145.4668
3,4.066655,0.01132803,-0.02555023,0.02214806,-1.464179,-0.7453634,-1.704337,-0.1099918,0.1896475,0,0,4.363636,-0.01337683,0.007640273,-0.0005282718,-0.3597222,-1.410315,1.475471,-0.005591352,-0.0003685576,-0.0045456,-1.182988,4.238085,0.2118763,-0.8671197,1.652167,-0.6154144,280.8561,62.25392,145.0039
3,4.077766,0.01345767,-0.02661831,0.02108366,-1.463866,-0.7451195,-1.7046,-0.108527,0.1314832,0.02996918,0,3.151515,-0.0144174,0.01078877,-0.002628585,-0.3604471,-1.410362,1.475314,-0.007666581,-0.002520384,-0.001327582,-1.182922,4.237977,0.2120768,-0.8672901,1.652096,-0.6155676,280.7349,62.83407,144.5282
3,4.088878,0.01343664,-0.02447011,0.02104961,-1.463968,-0.7450315,-1.704586,-0.1040465,0.403078,0.02969075,0,3.151515,-0.01871984,0.01722777,-0.00895131,-0.3602884,-1.408921,1.474567,-0.01197468,0.005957252,0.004028984,-1.182676,4.238328,0.2122209,-0.867407,1.652096,-0.6156986,280.6599,63.34061,144.1084
3,4.099989,0.01239322,-0.0244272,0.02531599,-1.463758,-0.7445762,-1.704733,-0.09963205,0.3973806,0.03202567,0,3.151515,-0.02289185,0.01828517,-0.001442861,-0.3600471,-1.409499,1.475506,-0.01194823,0.008092757,0.009353436,-1.182333,4.238465,0.2122917,-0.8676071,1.652034,-0.6159762,280.4827,64.18108,143.338
3,4.1111,0.00705359,-0.02341892,0.02213863,-1.463575,-0.7443866,-1.704761,-0.09547805,0.3742613,0.03375499,0,3.151515,-0.01539464,0.01069973,0.008014762,-0.3605734,-1.410471,1.476475,-0.009819936,0.003847361,0.004007109,-1.18258,4.238318,0.2123482,-0.8677499,1.65196,-0.6161854,280.3426,64.69917,142.838
3,4.122211,0.003840419,-0.01917298,0.02210565,-1.463514,-0.7441794,-1.70475,-0.0922274,0.2922261,0.0370338,0,3.151515,-0.002629163,0.004186768,0.0120981,-0.3608727,-1.411109,1.476927,-0.001314787,-0.002452981,-0.00565911,-1.183061,4.238181,0.212091,-0.8678607,1.651907,-0.6163153,280.2171,64.79906,142.6968
3,4.133323,0.001670168,-0.01390371,0.01779732,-1.46359,-0.7439871,-1.704799,-0.08928674,0.2648612,0.04102411,0,3.757576,0.0004072003,-0.006452947,0.00454221,-0.3613942,-1.410117,1.475913,-0.001263721,-0.007780107,-0.006719968,-1.183233,4.237925,0.2122127,-0.8680183,1.651843,-0.6165076,280.0609,65.25298,142.2489
3,4.144434,0.001638282,-0.0107444,0.01456576,-1.46359,-0.7439184,-1.704799,-0.08838712,0.08094168,0.04465915,0,3.757576,-0.01239252,0.002189928,-0.002727699,-0.3612029,-1.409501,1.475856,-0.003241571,-0.01418293,0.001828794,-1.182929,4.237518,0.2125123,-0.8682421,1.651725,-0.616765,279.8729,66.1562,141.4302
3,4.155545,0.004813804,-0.005390029,0.01662368,-1.463627,-0.7435972,-1.70488,-0.08792906,0.04112808,0.0462914,0,3.757576,-0.02616115,0.02042391,-0.007825145,-0.3603486,-1.407953,1.475061,-0.008500434,-0.01210469,0.01146517,-1.182487,4.237338,0.2128651,-0.8693602,1.652503,-0.6186523,281.061,61.34194,146.4759
3,4.166656,-0.002636444,-0.002173387,0.0208812,-1.463824,-0.7433304,-1.704619,-0.08748324,0.04018845,0.04982044,0,3.757576,-0.0281713,0.02894323,-0.003483858,-0.3596567,-1.408708,1.475938,-0.01393155,0.001683281,0.01683611,-1.181965,4.237742,0.2129978,-0.8694264,1.652394,-0.6190974,280.8457,61.8912,145.7191
3,4.177768,-0.009008011,0.002143575,0.02832348,-1.464061,-0.7427913,-1.704357,-0.08717804,0.02738411,0.05107143,0,4.121212,-0.02049454,0.0319957,0.01455902,-0.3591193,-1.410925,1.477955,-0.01309871,0.01660277,0.01042232,-1.181908,4.238514,0.2128223,-0.8692941,1.652273,-0.619525,280.7629,63.48522,144.0436
3,4.188879,-0.02071929,0.003188819,0.03156859,-1.46408,-0.7423311,-1.703712,-0.08766274,-0.04310231,0.05329135,0,4.121212,-0.01543323,0.009591847,0.006879647,-0.3603768,-1.408307,1.475913,-0.003564965,0.01777435,0.006061335,-1.182075,4.238785,0.2124113,-0.8690568,1.652218,-0.6197258,280.8704,64.82909,142.7295
3,4.19999,-0.02393513,0.005282084,0.02943102,-1.464243,-0.7421032,-1.703358,-0.08845796,-0.07175178,0.05548475,0,4.121212,-0.01767705,-0.003169794,0.004713073,-0.360877,-1.408529,1.476411,-0.003540473,0.0156439,0.006063079,-1.181988,4.238874,0.2124252,-0.8688899,1.652147,-0.6198093,280.9962,65.89977,141.7715
3,4.211102,-0.02714404,0.008464759,0.02941193,-1.46448,-0.741832,-1.702991,-0.08886968,-0.03660376,0.0565812,0,4.121212,-0.01125284,-0.006434684,0.008872313,-0.3610543,-1.408537,1.476246,-0.004578198,0.008166515,0.0007535539,-1.182168,4.238624,0.2127554,-0.8688161,1.652086,-0.6198517,281.0959,66.78231,141.0536
3,4.222213,-0.04104875,0.02760459,0.0324699,-1.465309,-0.7414331,-1.702278,-0.0898444,-0.08837657,0.0592944,0,4.121212,-0.01016864,-4.774239E-05,0.006772347,-0.3609105,-1.408934,1.476743,-0.004592264,0.00496587,-0.004570056,-1.182423,4.238619,0.2128087,-0.8688486,1.651981,-0.6199167,281.1008,67.49211,140.4838
3,4.233324,-0.05505677,0.0648289,0.03212716,-1.46728,-0.7413649,-1.701213,-0.09046012,-0.05519411,0.0599641,0,4.484848,-0.02296289,0.004295517,0.004778792,-0.3609696,-1.407848,1.476728,-0.0002661931,0.001824472,-0.001413573,-1.182343,4.238557,0.2126771,-0.8688679,1.651912,-0.6199657,281.1194,68.0806,140.02
3,4.244435,-0.06477118,0.09891269,0.03499442,-1.469561,-0.7411657,-1.700237,-0.09160209,-0.1023039,0.06104133,0,4.484848,-0.03019375,0.01918657,0.01770776,-0.3603992,-1.409033,1.478703,-0.004457803,-0.006748034,-0.004562345,-1.182556,4.238217,0.2129791,-0.8688786,1.651833,-0.6200446,281.1286,68.73172,139.4736
3,4.255547,-0.06691866,0.1085832,0.03694627,-1.47188,-0.7422715,-1.699606,-0.09269558,-0.098182,0.06138764,0,4.484848,-0.03005187,0.02767124,0.02520638,-0.3597568,-1.410406,1.480332,-0.007712128,-0.007856875,-0.01198773,-1.182959,4.238167,0.2131927,-0.8688172,1.651755,-0.6201332,281.1846,69.55679,138.7554
3,4.266658,-0.06265797,0.1032271,0.03272366,-1.472818,-0.7421761,-1.699061,-0.09402983,-0.1204316,0.06166777,0,4.484848,-0.02591736,0.01917398,0.01659925,-0.3596796,-1.410096,1.479784,-0.003466095,-0.001408436,-0.005638623,-1.182698,4.238369,0.2130228,-0.8686792,1.651667,-0.6202331,281.2967,70.58111,137.8484
3,4.277769,-0.05827099,0.0647985,0.02133995,-1.4725,-0.7433612,-1.698856,-0.09563038,-0.1446456,0.06157063,0,4.121212,-0.01871957,-0.0042712,0.007879975,-0.360576,-1.409689,1.479365,-0.001331867,0.001815669,-0.001400571,-1.182531,4.238479,0.2129253,-0.8684848,1.65154,-0.6202837,281.3974,71.09358,137.3213
3,4.28888,-0.05390059,0.02742702,0.01214526,-1.471482,-0.743399,-1.698416,-0.09558671,0.004263897,0.06074498,1,4.121212,-0.02089664,-0.01388903,0.0110377,-0.361441,-1.410066,1.480262,-0.01082719,-0.002548258,0.002952084,-1.182408,4.238272,0.2134601,-0.8683062,1.651542,-0.6201364,281.4966,70.39236,137.8906
3,4.299992,-0.04724152,-0.04400319,0.003265419,-1.468588,-0.7440888,-1.698349,-0.09583332,-0.02283992,0.05801784,1,4.121212,-0.01752096,-0.01826818,0.03015556,-0.3617052,-1.413086,1.483135,-0.008616794,-0.01744585,-0.006643269,-1.182952,4.237606,0.2137128,-0.8683295,1.65154,-0.6199939,281.4763,69.62113,138.5828
3,4.311103,-0.05444133,-0.108018,-0.001297656,-1.465032,-0.7435557,-1.697759,-0.09531294,0.0476375,0.05330793,1,4.121212,-0.02359947,-0.007698765,0.05368185,-0.3614149,-1.415821,1.486464,-0.006472358,-0.03128181,-0.02156197,-1.183815,4.236933,0.2139794,-0.8684994,1.651546,-0.6198167,281.3729,68.55672,139.5915
3,4.322214,-0.05964869,-0.1475433,-0.00826457,-1.462276,-0.7431018,-1.696829,-0.09550308,-0.01796642,0.05066955,1,4.121212,-0.02010556,0.01031299,0.06971367,-0.3605206,-1.419335,1.48992,-0.007530241,-0.03449318,-0.0247543,-1.18439,4.236567,0.2142281,-0.8687795,1.651533,-0.6196756,281.1857,67.40302,140.6858
3,4.333325,-0.06168826,-0.1677795,-0.006963793,-1.459683,-0.7428142,-1.696092,-0.09472864,0.07090719,0.04599347,1,1.818182,-0.02549818,0.0157519,0.05809342,-0.3598447,-1.420321,1.490963,-0.01393173,-0.02923556,-0.01937134,-1.18444,4.236422,0.2146609,-0.8690458,1.651561,-0.6195667,280.9937,66.17856,141.8101
