loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8555565,-0.3600793,-0.07761512,-0.2020256,-1.176586,-1.492311,-2.20164,-0.7757612,0.05727984,-0.6596764,0,13.69697,0.08807871,-0.2629776,0.3451474,-0.3731323,4.012115,1.254342,0.1463743,-0.4274443,-0.2201849,-1.172603,3.235171,0.2363721,-0.8101928,1.397358,-0.09355677,293.4489,220.9869,33.25518
3,0.8666676,-0.3631036,-0.1514386,-0.1161096,-1.174259,-1.48833,-2.199057,-0.7759338,-0.01620382,-0.6680306,0,13.69697,0.05709592,-0.244506,0.3242861,-0.3742391,4.00283,1.263452,0.1192714,-0.3787306,-0.2155793,-1.175408,3.232964,0.2367745,-0.809715,1.398894,-0.09436603,293.5564,220.6853,33.49131
3,0.8777788,-0.3621998,-0.2052274,-0.05487581,-1.171773,-1.484252,-2.196791,-0.7759269,0.0008231737,-0.6719694,0,13.69697,-0.003777117,-0.2107635,0.2857173,-0.3746428,3.997473,1.270315,0.08679265,-0.3289745,-0.2183984,-1.17834,3.231487,0.237448,-0.8093703,1.400197,-0.0955556,293.6744,220.3339,33.7104
3,0.8888899,-0.3626525,-0.2399683,-0.009819597,-1.169628,-1.480871,-2.194206,-0.7758512,0.006933222,-0.6786656,0,13.69697,-0.04021591,-0.2049969,0.2616467,-0.375877,3.990582,1.278267,0.07385445,-0.3015161,-0.2223805,-1.181315,3.227645,0.2377095,-0.8091369,1.401355,-0.09709027,293.7595,219.8678,33.99686
3,0.900001,-0.3702372,-0.2937877,0.05786436,-1.167121,-1.474674,-2.192296,-0.7761176,-0.02442628,-0.6835909,0,14.18182,-0.1141231,-0.1913831,0.2167332,-0.3771942,3.986953,1.28532,0.03675508,-0.2208875,-0.2325286,-1.184101,3.228644,0.2381444,-0.8090108,1.402376,-0.09904435,293.8199,219.3427,34.32473
3,0.9111122,-0.379265,-0.3232869,0.1029258,-1.165087,-1.469592,-2.189901,-0.7760894,0.002793714,-0.6874723,0,14.18182,-0.1455033,-0.1919723,0.1744568,-0.3791803,3.98382,1.290747,0.02255607,-0.1785748,-0.2301043,-1.186658,3.226907,0.2383726,-0.8089059,1.403332,-0.1014009,293.9256,218.7671,34.58331
3,0.9222233,-0.3826808,-0.3652909,0.1747016,-1.163189,-1.462144,-2.188663,-0.7756504,0.04007718,-0.6905631,0,14.18182,-0.1852074,-0.1818917,0.1419282,-0.3806802,3.981501,1.296333,-0.006770745,-0.1181959,-0.2180175,-1.188442,3.228164,0.2389471,-0.8087789,1.404256,-0.1040501,293.9885,218.0596,34.88929
3,0.9333345,-0.3839306,-0.4039734,0.2581386,-1.161548,-1.453611,-2.187949,-0.7755727,0.006759215,-0.6919076,0,14.18182,-0.2621268,-0.1533633,0.1024532,-0.3813221,3.982159,1.301151,-0.04265241,-0.04087979,-0.2068973,-1.189895,3.23022,0.2395125,-0.8087138,1.405138,-0.1070276,294.0229,217.3087,35.26025
3,0.9444456,-0.3844928,-0.420513,0.3147565,-1.160486,-1.44541,-2.186942,-0.7758251,-0.02305115,-0.691874,0,18.66667,-0.3412011,-0.1269528,0.062999,-0.3819878,3.983711,1.306281,-0.06123286,0.005796231,-0.2045067,-1.191616,3.2325,0.2399567,-0.8086817,1.406001,-0.1103002,294.0465,216.599,35.58255
3,0.9555568,-0.3950746,-0.4718512,0.4218052,-1.159408,-1.433923,-2.186892,-0.7759578,-0.01194804,-0.6899853,0,18.66667,-0.4222636,-0.1005911,0.03634764,-0.3823005,3.985116,1.312198,-0.09605847,0.07998678,-0.1998146,-1.192958,3.236329,0.2405114,-0.8086432,1.406808,-0.1139672,294.0304,215.9171,35.96268
3,0.9666679,-0.3997105,-0.5108333,0.4743787,-1.157889,-1.423506,-2.186663,-0.775815,0.01316291,-0.6884045,0,18.66667,-0.4787971,-0.07978931,0.01578837,-0.3825929,3.986462,1.318228,-0.1209594,0.118086,-0.20062,-1.194511,3.239694,0.2414949,-0.8085492,1.407473,-0.1181096,293.9929,215.1469,36.36979
3,0.977779,-0.416945,-0.5647771,0.5356864,-1.155691,-1.411409,-2.18634,-0.775463,0.03208068,-0.6874739,0,18.66667,-0.5809846,-0.02769342,-0.01366218,-0.3815292,3.990373,1.324092,-0.1642797,0.1741861,-0.2257721,-1.196898,3.244366,0.2430395,-0.8085368,1.407978,-0.1227283,293.9637,214.4115,36.61103
3,0.9888902,-0.4290954,-0.6060646,0.5766142,-1.153648,-1.399414,-2.186044,-0.7757085,-0.02266447,-0.6870371,0,18.66667,-0.6033819,-0.01894885,-0.02188546,-0.3815655,3.99184,1.330217,-0.1806123,0.2017665,-0.2394422,-1.199175,3.248395,0.2440864,-0.8086385,1.408283,-0.1279468,293.9751,213.7048,36.78176
3,1.000001,-0.4427552,-0.6896497,0.6552061,-1.150659,-1.383967,-2.186952,-0.7750209,0.06319117,-0.6863536,0,17.33333,-0.7005784,0.0118888,-0.0653692,-0.3809769,3.998974,1.334582,-0.1981452,0.2495221,-0.23812,-1.20065,3.253681,0.244997,-0.8086753,1.408416,-0.1336361,294.0846,212.8543,36.87747
3,1.011112,-0.450756,-0.7202802,0.6917875,-1.148292,-1.370358,-2.187037,-0.7750816,-0.006039774,-0.6858974,0,17.33333,-0.7848103,0.03826326,-0.08984099,-0.3800853,4.004536,1.340733,-0.2198801,0.2918907,-0.2357322,-1.20173,3.258993,0.2462516,-0.8087078,1.408455,-0.1397343,294.281,211.9826,36.87337
3,1.022224,-0.480927,-0.7616193,0.746679,-1.146102,-1.354802,-2.186987,-0.7749873,0.008761285,-0.6856804,0,17.33333,-0.8768628,0.05417174,-0.1387899,-0.3797071,4.013536,1.345169,-0.2578368,0.363889,-0.220377,-1.20201,3.266373,0.2478037,-0.8087205,1.408482,-0.1461236,294.4836,211.1083,36.83208
3,1.033335,-0.5144298,-0.796708,0.7908419,-1.143695,-1.339504,-2.186505,-0.7749916,-0.0003390363,-0.686084,0,17.33333,-0.946202,0.07510132,-0.1613446,-0.3788027,4.021463,1.350435,-0.28492,0.4199733,-0.1934141,-1.20165,3.273225,0.2493211,-0.8088692,1.408507,-0.1529113,294.6804,210.1382,36.95458
3,1.044446,-0.5658082,-0.8532431,0.8374619,-1.140759,-1.322591,-2.185642,-0.7741788,0.07438621,-0.6866688,0,17.33333,-1.032255,0.1441084,-0.1876937,-0.3755686,4.031947,1.355279,-0.3076413,0.452772,-0.1953173,-1.202296,3.280229,0.2509877,-0.8090723,1.408522,-0.1599466,294.813,208.997,37.12428
3,1.055557,-0.6246117,-0.9130271,0.8873289,-1.137321,-1.304727,-2.184304,-0.7739354,0.0217218,-0.6885716,0,13.33333,-1.099296,0.1938021,-0.2154305,-0.3725294,4.043605,1.358573,-0.3388931,0.4865462,-0.1950773,-1.201417,3.28793,0.2531614,-0.8093591,1.408614,-0.1672404,294.9756,208.1181,37.0554
3,1.066668,-0.6581128,-0.9459533,0.9336371,-1.134703,-1.286562,-2.183498,-0.7731056,0.07597443,-0.6906564,0,13.33333,-1.162985,0.222007,-0.2145518,-0.3698167,4.051865,1.3658,-0.3583781,0.5204488,-0.1927544,-1.201593,3.295538,0.255178,-0.8096281,1.40889,-0.1747704,295.203,207.2543,36.98143
3,1.077779,-0.6976092,-0.9999368,1.014239,-1.132154,-1.266071,-2.183281,-0.7724462,0.0599152,-0.6926241,0,13.33333,-1.206548,0.2329981,-0.2118946,-0.3673671,4.059866,1.373133,-0.3875414,0.5563926,-0.1988861,-1.202024,3.303821,0.2574286,-0.8098264,1.409431,-0.1825775,295.4476,206.2874,37.03657
3,1.08889,-0.7208625,-1.006333,1.03785,-1.12983,-1.248268,-2.182205,-0.7731375,-0.06333645,-0.6947018,0,13.33333,-1.275731,0.2271125,-0.2026276,-0.3655306,4.066708,1.38294,-0.4090979,0.5711515,-0.21897,-1.203383,3.311535,0.2599173,-0.8098145,1.41031,-0.1907288,295.6662,205.171,37.24206
3,1.100002,-0.7729323,-1.00123,1.067943,-1.128215,-1.229752,-2.179805,-0.7731556,-0.0009186247,-0.698105,0,14.30303,-1.348367,0.2202969,-0.2146323,-0.3638698,4.075489,1.39217,-0.4265116,0.5902651,-0.2539772,-1.205412,3.320087,0.2622055,-0.8095485,1.411511,-0.1992489,295.7404,203.847,37.60706
3,1.111113,-0.8134407,-0.9929856,1.079786,-1.126589,-1.212218,-2.177028,-0.7737255,-0.0519021,-0.7021433,0,14.30303,-1.394353,0.2207668,-0.2311678,-0.3619236,4.085764,1.399251,-0.4514497,0.6167388,-0.285726,-1.207621,3.329078,0.2647611,-0.809101,1.412939,-0.2082807,295.7258,202.3652,38.0943
3,1.122224,-0.8824845,-0.9944413,1.110037,-1.125003,-1.193062,-2.173169,-0.7724754,0.1150456,-0.7055311,0,14.30303,-1.428606,0.1954509,-0.2277275,-0.3609771,4.09311,1.409417,-0.4691452,0.6698951,-0.3067707,-1.209171,3.339716,0.2667912,-0.8084353,1.414511,-0.2176306,295.6649,200.5514,38.66978
3,1.133335,-0.9014197,-1.008298,1.128389,-1.122786,-1.173688,-2.170876,-0.7727295,-0.0240845,-0.7069703,0,14.30303,-1.453269,0.1764965,-0.2297113,-0.3600519,4.101227,1.418518,-0.4886666,0.6984844,-0.3161691,-1.210511,3.349656,0.2693622,-0.8076417,1.416214,-0.2271809,295.5895,198.799,39.09495
3,1.144446,-0.9179929,-1.04125,1.154351,-1.120124,-1.153546,-2.169133,-0.7714283,0.1196358,-0.7114141,0,14.30303,-1.485269,0.1393391,-0.2071865,-0.3600359,4.105342,1.432094,-0.5084065,0.7494465,-0.3244287,-1.211543,3.361047,0.2716086,-0.8067104,1.41805,-0.2367725,295.5242,197.0759,39.50582
3,1.155557,-0.9301653,-1.088002,1.183562,-1.116712,-1.132376,-2.167912,-0.7731838,-0.1611851,-0.7127389,0,15.15152,-1.516402,0.107656,-0.2059693,-0.3600487,4.112202,1.443464,-0.530291,0.7940496,-0.3486733,-1.213452,3.372764,0.2740822,-0.8057533,1.420068,-0.2464934,295.5157,195.5504,39.86434
3,1.166668,-0.9466305,-1.149907,1.186343,-1.11211,-1.111218,-2.166209,-0.7739572,-0.06885875,-0.7153106,0,15.15152,-1.564264,0.1101702,-0.2011885,-0.3589334,4.119208,1.455679,-0.5541592,0.8152341,-0.383575,-1.215967,3.384146,0.2771709,-0.8045352,1.422195,-0.2562282,295.4919,193.7196,40.54193
3,1.17778,-0.9759956,-1.198113,1.188017,-1.107217,-1.089531,-2.164084,-0.7743066,-0.03129322,-0.7180494,0,15.15152,-1.597095,0.1253085,-0.1943425,-0.3572833,4.125308,1.468866,-0.5714822,0.8279755,-0.4240016,-1.219188,3.3958,0.2801813,-0.8029627,1.424313,-0.265928,295.445,191.7572,41.3579
3,1.188891,-0.9970506,-1.223874,1.192567,-1.1028,-1.068449,-2.161836,-0.7740179,0.0267862,-0.7219426,0,15.15152,-1.611962,0.131868,-0.1962914,-0.355736,4.132783,1.479945,-0.5824574,0.8376024,-0.4686603,-1.222886,3.407589,0.282946,-0.8010892,1.426275,-0.2756376,295.4263,189.661,42.28936
3,1.200002,-1.028824,-1.240106,1.198227,-1.098331,-1.046794,-2.159066,-0.7734928,0.0480434,-0.7271001,0,12.12121,-1.632187,0.1127697,-0.1812573,-0.3551304,4.137353,1.494615,-0.5868555,0.8387033,-0.4931325,-1.226314,3.419083,0.2857593,-0.7990234,1.427984,-0.2853492,295.5042,187.5137,43.1684
3,1.211113,-1.0489,-1.249792,1.209089,-1.094173,-1.024968,-2.156717,-0.7737767,-0.0261967,-0.7326339,0,12.12121,-1.642852,0.1032416,-0.1758934,-0.3545434,4.143015,1.507876,-0.5977862,0.8482926,-0.5281992,-1.230251,3.431059,0.288753,-0.7968153,1.429476,-0.2950658,295.6855,185.679,43.71196
3,1.222224,-1.057337,-1.258361,1.214502,-1.089678,-1.003159,-2.154645,-0.7732499,0.04854623,-0.7356266,0,12.12121,-1.661092,0.0831182,-0.1736965,-0.3544587,4.148949,1.521356,-0.6110376,0.8833911,-0.5503977,-1.233782,3.444373,0.2916667,-0.7944256,1.430843,-0.3047535,295.9128,184.0896,44.02914
3,1.233335,-1.066754,-1.272243,1.221072,-1.085085,-0.9809834,-2.152742,-0.7737554,-0.04642725,-0.741973,0,12.12121,-1.667777,0.04481387,-0.1727733,-0.3552801,4.15417,1.535348,-0.6231565,0.9173937,-0.5608795,-1.23684,3.457941,0.2945688,-0.791873,1.432186,-0.3144305,296.1634,182.6221,44.2307
3,1.244446,-1.069868,-1.277551,1.226464,-1.080651,-0.9589159,-2.151041,-0.7742965,-0.04882709,-0.7486657,0,12.12121,-1.667837,0.03735721,-0.1728149,-0.3551831,4.15969,1.548756,-0.6296927,0.9343613,-0.5565346,-1.239404,3.470798,0.2974956,-0.7891133,1.433594,-0.3240981,296.395,181.1222,44.48096
3,1.255558,-1.073941,-1.296756,1.227726,-1.075564,-0.9367035,-2.149551,-0.7744888,-0.01697031,-0.7534658,0,9.575758,-1.673578,0.01943111,-0.1973929,-0.3557291,4.168988,1.558586,-0.6436392,0.952274,-0.5393614,-1.24124,3.483727,0.3008608,-0.7860866,1.435093,-0.3337221,296.6011,179.4612,44.88774
3,1.266669,-1.077048,-1.307457,1.22571,-1.07053,-0.9147111,-2.14808,-0.7748504,-0.03283142,-0.7568647,0,9.575758,-1.687385,0.02914596,-0.2003795,-0.3551006,4.175668,1.571426,-0.6512121,0.9616406,-0.5340444,-1.2433,3.495354,0.3055538,-0.7828175,1.436673,-0.3432903,296.7791,177.6434,45.40023
3,1.27778,-1.080216,-1.311767,1.223636,-1.065601,-0.8928109,-2.146636,-0.7750848,-0.02109439,-0.759339,0,9.575758,-1.711872,0.05074418,-0.2149419,-0.3536539,4.184635,1.582689,-0.6643344,1.009375,-0.5082687,-1.243949,3.509738,0.3086897,-0.7793682,1.43831,-0.3527656,296.9292,175.7064,45.97422
3,1.288891,-1.0878,-1.303318,1.222508,-1.061136,-0.8712867,-2.144697,-0.775252,-0.01496082,-0.7603487,0,9.575758,-1.735819,0.09773302,-0.1994939,-0.3508981,4.189502,1.597938,-0.6698888,1.041215,-0.4921807,-1.244599,3.523855,0.3114588,-0.7757856,1.439956,-0.3620939,297.0901,173.6948,46.60656
3,1.300002,-1.091084,-1.292677,1.224562,-1.056784,-0.8494318,-2.143179,-0.7753384,-0.007734627,-0.7616408,0,8.363637,-1.738711,0.1179256,-0.1865626,-0.3487995,4.194048,1.61301,-0.6744891,1.07632,-0.4899253,-1.245649,3.538832,0.3142818,-0.7720944,1.441571,-0.3712026,297.2548,171.7158,47.2261
3,1.311113,-1.091298,-1.27134,1.226493,-1.052975,-0.8280226,-2.141536,-0.7750379,0.02754607,-0.7620453,0,8.363637,-1.730194,0.1189035,-0.1877038,-0.3474903,4.199807,1.626368,-0.6651185,1.093463,-0.5017081,-1.247584,3.5532,0.3167436,-0.768272,1.443129,-0.3800261,297.4182,169.8806,47.76384
3,1.322224,-1.104356,-1.246135,1.212354,-1.048855,-0.8079621,-2.139315,-0.7752792,-0.02225824,-0.7620564,0,8.363637,-1.716793,0.09121215,-0.2082521,-0.3472549,4.208584,1.636674,-0.6545813,1.099987,-0.5113345,-1.249424,3.567631,0.3190763,-0.76429,1.444646,-0.3885483,297.5885,168.2505,48.17177
3,1.333336,-1.120647,-1.226292,1.188759,-1.044636,-0.7884097,-2.136295,-0.7754225,-0.01281397,-0.7618442,0,8.363637,-1.698995,0.0612607,-0.2160951,-0.347518,4.216481,1.647398,-0.633363,1.098128,-0.5327754,-1.252047,3.581932,0.3209282,-0.7602181,1.446124,-0.3968855,297.7542,166.6763,48.57134
3,1.344447,-1.124241,-1.207419,1.169201,-1.039757,-0.7690352,-2.133492,-0.7755232,-0.009106204,-0.7614763,0,8.363637,-1.700174,0.03351879,-0.2066502,-0.3478791,4.222364,1.660898,-0.6086876,1.080269,-0.5383484,-1.254547,3.595413,0.3228076,-0.7561114,1.447576,-0.405149,297.9015,165.2092,48.91887
3,1.355558,-1.135526,-1.148847,1.146764,-1.038509,-0.7503627,-2.128806,-0.7750012,0.04796351,-0.7608826,0,11.63636,-1.702307,-0.003861308,-0.1813113,-0.3489647,4.226153,1.676298,-0.5818833,1.068788,-0.5278702,-1.256153,3.60873,0.3242228,-0.7520078,1.449058,-0.4134481,298.0973,163.8247,49.21823
3,1.366669,-1.142309,-1.120273,1.131616,-1.035006,-0.7313387,-2.125456,-0.7752691,-0.02484892,-0.7601113,0,11.63636,-1.678809,-0.01263535,-0.1699037,-0.349248,4.230576,1.690001,-0.55402,1.059451,-0.5174183,-1.257728,3.622133,0.3254295,-0.7477463,1.450644,-0.4215835,298.3398,162.3849,49.51645
3,1.37778,-1.15143,-1.072531,1.114127,-1.032564,-0.7142065,-2.1211,-0.7738757,0.1277512,-0.759676,0,11.63636,-1.62116,-0.02101493,-0.1559241,-0.350538,4.232223,1.704421,-0.5389158,1.040425,-0.5175518,-1.259715,3.635014,0.3270079,-0.7431975,1.452376,-0.4293806,298.5327,160.9278,49.82774
3,1.388891,-1.159603,-1.027267,1.103703,-1.027513,-0.6948746,-2.118188,-0.7749943,-0.1036198,-0.7588306,0,11.63636,-1.59684,-0.04462397,-0.1563314,-0.3514979,4.237888,1.716169,-0.5206598,1.030999,-0.5113071,-1.261404,3.648081,0.3282557,-0.7382877,1.454396,-0.436887,298.5988,159.7515,49.94896
3,1.400002,-1.164443,-0.9752413,1.088363,-1.025797,-0.6781569,-2.113947,-0.7752281,-0.01991359,-0.7575836,0,11.63636,-1.568404,-0.08639133,-0.1568798,-0.3536577,4.24377,1.726792,-0.5077775,1.019418,-0.5146034,-1.263365,3.660686,0.3295236,-0.7332892,1.456641,-0.4443471,298.6436,157.9632,50.5897
3,1.411114,-1.163076,-0.9295257,1.060215,-1.023834,-0.6624661,-2.108552,-0.7755786,-0.03193152,-0.7559463,0,11.75758,-1.557731,-0.07566631,-0.1600399,-0.3535591,4.248277,1.739625,-0.5055127,1.001328,-0.5189274,-1.265462,3.673006,0.3315074,-0.7283475,1.459016,-0.4517173,298.6381,155.8237,51.49492
3,1.422225,-1.169766,-0.9073775,1.041961,-1.021376,-0.6459566,-2.104005,-0.7756595,-0.006920297,-0.7540728,0,11.75758,-1.554568,-0.06497741,-0.170667,-0.3535144,4.254916,1.75041,-0.4903976,0.9822963,-0.5169295,-1.267461,3.685056,0.3328144,-0.7233122,1.461387,-0.4587017,298.6796,153.7008,52.40745
3,1.433336,-1.173559,-0.8714335,1.018053,-1.018699,-0.6306978,-2.098778,-0.7750624,0.05431857,0,0,11.75758,-1.548102,-0.05435681,-0.171753,-0.353296,4.260592,1.761985,-0.4858937,0.9644454,-0.5286499,-1.270308,3.69843,0.333725,-0.7183137,1.463755,-0.4653897,298.6245,151.9539,53.06947
3,1.444447,-1.180281,-0.8428348,1.006127,-1.016859,-0.6149351,-2.09373,-0.7754773,-0.03826529,0,0,11.75758,-1.518488,-0.06841648,-0.1806643,-0.3543261,4.267354,1.771657,-0.4689147,0.9582937,-0.5532591,-1.273497,3.711109,0.3346081,-0.7134416,1.466115,-0.4719329,298.5798,150.4171,53.65264
3,1.455558,-1.187531,-0.7770205,0.9788941,-1.016173,-0.6016613,-2.087103,-0.7755482,-0.005955872,0,0,10.66667,-1.465351,-0.08588326,-0.1802841,-0.3554628,4.273805,1.779928,-0.4507404,0.937295,-0.5778849,-1.277067,3.72365,0.3357048,-0.7086446,1.468446,-0.4783182,298.5978,148.8645,54.30597
3,1.466669,-1.190162,-0.7386591,0.9732116,-1.015281,-0.5869996,-2.081036,-0.7754986,0.004619121,0,0,10.66667,-1.43232,-0.09899235,-0.1700529,-0.3566138,4.278775,1.790041,-0.4421119,0.9214283,-0.5875643,-1.280335,3.73547,0.3368883,-0.703889,1.470725,-0.4845895,298.6345,147.3126,54.9863
3,1.47778,-1.18047,-0.6363189,0.9701407,-1.01719,-0.5740753,-2.075045,-0.7752696,0.02081966,0,0,10.66667,-1.404026,-0.1737719,-0.1590522,-0.3603459,4.284978,1.798804,-0.40665,0.8983083,-0.5761365,-1.283038,3.746693,0.3371312,-0.6990851,1.472968,-0.4906129,298.6306,145.8565,55.51884
3,1.488891,-1.1758,-0.5798827,0.9620301,-1.017624,-0.5613251,-2.06879,-0.7751482,0.01092894,0,0,10.66667,-1.393626,-0.1993599,-0.1646794,-0.3627151,4.292913,1.806398,-0.3989981,0.8921528,-0.5569552,-1.285251,3.760209,0.338193,-0.6942425,1.47525,-0.4963631,298.5788,144.5269,55.92766
3,1.500003,-1.17022,-0.5097768,0.9315659,-1.019075,-0.5499076,-2.061983,-0.7762097,-0.0970167,0,0,10.66667,-1.393774,-0.1928639,-0.1827517,-0.3640088,4.301379,1.813897,-0.3948032,0.9123607,-0.5324147,-1.28642,3.772562,0.3389341,-0.6893398,1.477631,-0.5018972,298.5,143.2803,56.29911
3,1.511114,-1.172864,-0.4748333,0.9056839,-1.019508,-0.5380864,-2.054801,-0.7761708,0.004254499,0,0,12.36364,-1.39922,-0.1712688,-0.2059409,-0.3637111,4.310279,1.821519,-0.3853046,0.9241403,-0.5174743,-1.287688,3.785044,0.3397283,-0.6843358,1.480133,-0.507126,298.3097,141.9966,56.73216
3,1.522225,-1.174554,-0.4369271,0.8552947,-1.019913,-0.5282364,-2.046912,-0.7762949,-0.01135514,0,0,12.36364,-1.388447,-0.1414654,-0.2165421,-0.3634938,4.318372,1.828936,-0.374521,0.9178143,-0.504768,-1.289176,3.796586,0.3402654,-0.6793267,1.482764,-0.5121858,298.1597,140.5899,57.27229
3,1.533336,-1.171939,-0.4161133,0.7932398,-1.019138,-0.5192818,-2.038552,-0.7757149,0.05310631,0,0,12.36364,-1.332953,-0.125945,-0.2158828,-0.363734,4.324215,1.836632,-0.3692909,0.9147283,-0.5239561,-1.291909,3.808589,0.3409736,-0.674439,1.485549,-0.5170833,298.0197,139.0473,57.87896
3,1.544447,-1.159696,-0.3973835,0.7280132,-1.018272,-0.5108566,-2.030339,-0.7759887,-0.02545918,0,0,12.36364,-1.277753,-0.1615988,-0.209256,-0.3662379,4.332222,1.841496,-0.3490691,0.9022666,-0.5506681,-1.295155,3.820603,0.3409102,-0.6697558,1.488519,-0.5218648,297.9198,137.4975,58.50566
3,1.555558,-1.129532,-0.3603574,0.6625137,-1.017888,-0.50391,-2.022186,-0.7760297,-0.003510322,0,0,13.93939,-1.224793,-0.2238468,-0.1910845,-0.3699866,4.340334,1.846089,-0.3254605,0.8769716,-0.5647231,-1.298555,3.83164,0.3407499,-0.6653737,1.491725,-0.5264441,297.866,135.9174,59.17684
3,1.566669,-1.084193,-0.3411092,0.6183709,-1.017251,-0.4966614,-2.015204,-0.776435,-0.03697995,0,0,13.93939,-1.176811,-0.2477483,-0.1694029,-0.3727802,4.34626,1.852186,-0.313538,0.8568357,-0.5734451,-1.301968,3.842412,0.3408713,-0.6613649,1.49521,-0.5307708,297.8655,134.3231,59.94633
3,1.577781,-1.056524,-0.2734327,0.5292187,-1.017692,-0.4933746,-2.0062,-0.7772446,-0.07379085,0,0,13.93939,-1.099482,-0.2855869,-0.1821915,-0.3764501,4.356095,1.852597,-0.2929119,0.8271506,-0.5555354,-1.30457,3.852416,0.3408076,-0.6577375,1.498948,-0.5346648,297.8362,132.6641,60.88298
3,1.588892,-1.0542,-0.2055676,0.4859703,-1.019287,-0.4893335,-1.996416,-0.778182,-0.08522584,0,0,13.93939,-1.058921,-0.2688447,-0.1878852,-0.378171,4.364008,1.855861,-0.2841032,0.8154637,-0.5332561,-1.306615,3.862911,0.3408095,-0.6545045,1.502861,-0.5380938,297.7218,130.9572,62.04368
3,1.600003,-1.032327,-0.07925203,0.4080659,-1.023212,-0.4891162,-1.985629,-0.7781006,0.00795512,0,0,13.93939,-1.006433,-0.241602,-0.1819158,-0.3793263,4.370217,1.859587,-0.2624776,0.7953596,-0.5099954,-1.308548,3.872669,0.3404878,-0.6516303,1.50677,-0.5409923,297.5732,129.1942,63.37038
3,1.611114,-1.008968,0.005615443,0.3411183,-1.025957,-0.4884962,-1.975559,-0.7766886,0.1287934,0,0,16.12121,-0.9346275,-0.2455931,-0.1390016,-0.3818803,4.372129,1.866002,-0.2441026,0.7805696,-0.4856017,-1.310009,3.882303,0.3401272,-0.6492646,1.510677,-0.5434619,297.4135,127.6549,64.48479
3,1.622225,-0.9904904,0.05978787,0.3022057,-1.028974,-0.487498,-1.965855,-0.777382,-0.06465086,0,0,16.12121,-0.8972652,-0.2769538,-0.109763,-0.3857418,4.375777,1.871176,-0.2159474,0.7403191,-0.4730917,-1.312203,3.890412,0.3393882,-0.6474235,1.514677,-0.5457538,297.1853,126.6006,65.25274
3,1.633336,-0.9659234,0.1383881,0.2471032,-1.03317,-0.4878959,-1.955533,-0.7778188,-0.03941697,0,0,16.12121,-0.8396233,-0.3084692,-0.07540353,-0.3900359,4.378492,1.876356,-0.1898693,0.6767473,-0.4979236,-1.316424,3.898235,0.338744,-0.6460834,1.518885,-0.5477086,296.9254,125.6794,65.93875
3,1.644447,-0.9570571,0.1956775,0.2092789,-1.037435,-0.4886682,-1.944661,-0.7778215,-0.000110548,0,0,16.12121,-0.7598744,-0.3165365,-0.0837834,-0.3933036,4.38464,1.876591,-0.1672331,0.6418814,-0.5130384,-1.320205,3.906564,0.3378609,-0.6451808,1.523272,-0.549353,296.664,124.5961,66.96191
3,1.655559,-0.9463524,0.2795835,0.1604607,-1.042734,-0.4920041,-1.932952,-0.7776979,0.01112486,0,0,15.87879,-0.6873852,-0.334253,-0.0655144,-0.3972408,4.388514,1.878509,-0.1380332,0.5952941,-0.5154696,-1.324062,3.91353,0.3367477,-0.6445674,1.527756,-0.5507702,296.3541,123.4008,68.25509
3,1.66667,-0.9293485,0.3708992,0.1074024,-1.049315,-0.49565,-1.921298,-0.7771264,0.05198913,0,0,15.87879,-0.6200125,-0.3520509,-0.03013313,-0.401855,4.389935,1.882074,-0.1066597,0.5646183,-0.4837667,-1.326384,3.920504,0.3352954,-0.6441296,1.532267,-0.5520081,295.9865,122.1698,69.60869
3,1.677781,-0.8938574,0.4457527,0.09593642,-1.057053,-0.4976809,-1.911255,-0.7773549,-0.02145821,0,0,15.87879,-0.5710518,-0.3631144,-0.02538376,-0.4059105,4.393266,1.884017,-0.08614953,0.5466477,-0.465822,-1.328947,3.927461,0.333897,-0.6437975,1.536781,-0.5530452,295.6567,120.8857,70.90789
3,1.688892,-0.8637406,0.5117866,0.06214193,-1.06388,-0.5013385,-1.900833,-0.7774156,-0.005458426,0,0,15.87879,-0.5348777,-0.3719054,-0.02151334,-0.4096788,4.396246,1.886224,-0.06130991,0.528737,-0.4414778,-1.331038,3.93428,0.3320376,-0.6436267,1.541272,-0.553625,295.3301,119.4731,72.17531
3,1.700003,-0.8250303,0.5693622,0.02629066,-1.07135,-0.5053833,-1.891031,-0.7780159,-0.05493242,0,0,15.87879,-0.4805139,-0.3734352,-0.01786754,-0.4136624,4.399604,1.886615,-0.02993098,0.4863762,-0.4268646,-1.33379,3.939582,0.3300788,-0.6436642,1.545904,-0.5539794,294.8737,118.5389,73.12428
