loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8555565,-1.27217,-0.4836168,0.2127323,-1.213034,-0.2042708,-2.140109,-0.665492,0.07581141,0,0,17.69697,-0.9134519,0.1250775,0.2631022,-0.3658773,-1.032934,1.059949,-0.195524,0.2797011,-0.3443638,-1.103101,4.025404,0.1844103,-0.6121203,1.364298,-0.5947525,295.6454,158.0341,22.58007
3,0.8666676,-1.269122,-0.4667426,0.1944519,-1.209855,-0.1999901,-2.127325,-0.6668299,-0.122721,0,0,17.69697,-0.8863217,0.09197313,0.2349546,-0.3650523,-1.037851,1.073737,-0.1914452,0.3116266,-0.3197883,-1.105014,4.030993,0.1839174,-0.6092278,1.370656,-0.5987476,295.2349,156.7826,23.41432
3,0.8777788,-1.277881,-0.4383078,0.1675552,-1.206749,-0.1967075,-2.113671,-0.6671762,-0.03036085,0,0,17.69697,-0.8584319,0.03443301,0.1959964,-0.3659077,-1.042352,1.086743,-0.1828495,0.3095491,-0.310279,-1.107662,4.035353,0.1838039,-0.6063182,1.377216,-0.602658,294.8219,155.226,24.47224
3,0.8888899,-1.280203,-0.39816,0.1459164,-1.204352,-0.1935878,-2.100699,-0.6671288,0.004595839,0,0,16.72727,-0.8407596,0.008835256,0.1743596,-0.365864,-1.046567,1.099653,-0.195482,0.2870967,-0.327306,-1.111364,4.038895,0.1847435,-0.6035148,1.383946,-0.6064836,294.3658,153.3457,25.81617
3,0.900001,-1.272935,-0.3598678,0.1369777,-1.2026,-0.19102,-2.08767,-0.6667107,0.03823961,0,0,16.72727,-0.830268,-0.01367688,0.1772951,-0.365929,-1.053356,1.115116,-0.1974202,0.2668545,-0.3326885,-1.114816,4.042279,0.185527,-0.6008534,1.390834,-0.6101758,293.9054,151.3961,27.30498
3,0.9111122,-1.262717,-0.2865542,0.1105835,-1.201819,-0.1905028,-2.073693,-0.6675176,-0.07403023,0,0,16.72727,-0.8460005,0.002355158,0.1882139,-0.3644174,-1.059044,1.130415,-0.2080116,0.2550381,-0.3422512,-1.118508,4.0458,0.1866724,-0.5983218,1.397901,-0.6136864,293.4732,149.5882,28.76645
3,0.9222233,-1.247003,-0.2473529,0.08344963,-1.200403,-0.1897832,-2.060751,-0.6678239,-0.02725122,0,0,16.72727,-0.8379771,0.02978492,0.2233657,-0.3619859,-1.066406,1.14661,-0.2208045,0.2644399,-0.3282845,-1.121055,4.050007,0.1876999,-0.5958914,1.405142,-0.6169897,293.0144,147.8185,30.26082
3,0.9333345,-1.249474,-0.2073154,0.04362133,-1.198741,-0.1900288,-2.046525,-0.6676742,0.01387037,0,0,16.72727,-0.8143767,0.02844483,0.2390817,-0.3605659,-1.074229,1.16205,-0.2113805,0.2900513,-0.3101595,-1.123142,4.055048,0.1875811,-0.5935873,1.412491,-0.6201883,292.4857,145.9906,31.82545
3,0.9444456,-1.252854,-0.1744478,0.02838644,-1.197948,-0.1897811,-2.032805,-0.6686212,-0.08673463,0,0,17.09091,-0.7888269,0.006843746,0.2535719,-0.3601488,-1.083276,1.178348,-0.1985491,0.2975886,-0.2910477,-1.12503,4.059444,0.1874469,-0.5914799,1.419931,-0.62328,291.9435,144.1339,33.39182
3,0.9555568,-1.246711,-0.1448994,-0.001773953,-1.196844,-0.1904192,-2.018973,-0.6677754,0.07805551,0,0,17.09091,-0.7782893,-0.02205694,0.2639529,-0.36002,-1.093021,1.195768,-0.19842,0.2922197,-0.2782801,-1.12711,4.063314,0.1880258,-0.5896258,1.427386,-0.6261378,291.4268,142.0573,35.18301
3,0.9666679,-1.237399,-0.1208526,-0.0489395,-1.195221,-0.1922041,-2.005083,-0.6679895,-0.02031323,0,0,17.09091,-0.7766316,-0.01381189,0.3129996,-0.3581137,-1.106583,1.217163,-0.2015784,0.2815691,-0.2900105,-1.130132,4.067124,0.1887507,-0.5880472,1.434855,-0.6287218,290.9929,140.0508,36.96529
3,0.977779,-1.22802,-0.08474866,-0.06319229,-1.194839,-0.193338,-1.991037,-0.6682361,-0.02228444,0,0,17.09091,-0.7538016,-0.001395762,0.3458596,-0.3559794,-1.119777,1.237203,-0.2025827,0.2656336,-0.3060241,-1.133587,4.070633,0.1896141,-0.5867582,1.44232,-0.6311845,290.547,138.0876,38.77562
3,0.9888902,-1.215369,-0.06995618,-0.08147311,-1.194109,-0.1945503,-1.97734,-0.6685892,-0.03214786,0,0,17.57576,-0.7214209,0.004580736,0.379651,-0.3538649,-1.134243,1.257692,-0.1906145,0.2391534,-0.3125829,-1.136953,4.073315,0.1902163,-0.5857295,1.449782,-0.63353,290.15,136.1721,40.61149
3,1.000001,-1.196453,-0.05006653,-0.1222429,-1.192938,-0.1973583,-1.963419,-0.6681861,0.03710064,0,0,17.57576,-0.6981491,-0.02653998,0.3866931,-0.3538201,-1.148086,1.277779,-0.1956353,0.211409,-0.3147678,-1.140136,4.075598,0.1915566,-0.5849762,1.457253,-0.6357907,289.8143,134.2253,42.49562
3,1.011112,-1.179676,-0.03346165,-0.1736491,-1.191606,-0.2011624,-1.949642,-0.6684678,-0.0261655,0,0,17.57576,-0.6589499,-0.03851807,0.3744835,-0.3536635,-1.159068,1.294054,-0.2008422,0.2038763,-0.3094293,-1.142941,4.078425,0.1927945,-0.5844153,1.464779,-0.6378776,289.4714,132.5296,44.20282
3,1.022224,-1.158527,-0.01443595,-0.1952358,-1.190931,-0.2041878,-1.936427,-0.6688108,-0.0311551,0,0,17.57576,-0.6612794,-0.04271853,0.3595764,-0.3535416,-1.169851,1.311776,-0.1908985,0.1921801,-0.2807675,-1.144619,4.08072,0.1934672,-0.5839509,1.47237,-0.6398576,289.1424,130.7267,46.07631
3,1.033335,-1.1417,0.004472241,-0.2274652,-1.190188,-0.2080722,-1.922653,-0.6692566,-0.04058421,0,0,17.57576,-0.6491557,-0.01520848,0.3766485,-0.3515788,-1.182946,1.330919,-0.1909123,0.2027893,-0.2679545,-1.146655,4.08407,0.1941018,-0.5836012,1.480019,-0.6416698,288.8723,128.6046,48.19854
3,1.044446,-1.117424,0.02657044,-0.2619084,-1.189488,-0.2127131,-1.909225,-0.6694335,-0.01593045,0,0,14.66667,-0.5800616,-0.001784742,0.3525479,-0.3503985,-1.191831,1.343361,-0.1943412,0.2219383,-0.2710658,-1.14913,4.08817,0.1947239,-0.5834541,1.487708,-0.6432794,288.6207,126.2489,50.48445
3,1.055557,-1.102669,0.0499139,-0.2749682,-1.189531,-0.2165331,-1.895853,-0.6690505,0.03501846,0,0,14.66667,-0.5614684,-0.05512214,0.3360744,-0.3522616,-1.202409,1.358815,-0.1869863,0.2316197,-0.2721395,-1.151534,4.091886,0.1949626,-0.5835299,1.495387,-0.6446903,288.3241,123.877,52.84197
3,1.066668,-1.090252,0.1093189,-0.3054461,-1.191226,-0.2221513,-1.882277,-0.6694782,-0.03958631,0,0,14.66667,-0.5526866,-0.06924123,0.3720869,-0.3525589,-1.217611,1.379045,-0.181661,0.220023,-0.2913891,-1.154911,4.094903,0.1955564,-0.5838299,1.503027,-0.6460278,288.055,121.5215,55.25903
3,1.077779,-1.053134,0.1693406,-0.2859353,-1.194134,-0.2258733,-1.870368,-0.6691245,0.03260894,0,0,14.66667,-0.5479431,-0.04920024,0.4019751,-0.3513098,-1.233169,1.399532,-0.1847796,0.2030106,-0.311681,-1.158758,4.097525,0.1965799,-0.5843547,1.510554,-0.6471393,287.8099,119.1,57.79505
3,1.08889,-1.036317,0.2011309,-0.3097619,-1.196078,-0.2312993,-1.857527,-0.6693807,-0.02383378,0,0,12.24242,-0.5220079,-0.02501744,0.418861,-0.3500645,-1.247919,1.418201,-0.1848663,0.1998736,-0.329801,-1.162526,4.10067,0.1973842,-0.5849875,1.517929,-0.6480265,287.5285,116.9541,60.17469
3,1.100002,-1.025971,0.253113,-0.3316397,-1.198862,-0.2370853,-1.844358,-0.6701802,-0.0729662,0,0,12.24242,-0.4866671,-0.07617193,0.3734497,-0.3520949,-1.255942,1.429875,-0.1731048,0.204252,-0.3192056,-1.165162,4.104083,0.1975027,-0.5857063,1.525193,-0.648766,287.2133,115.0792,62.26943
3,1.111113,-1.009057,0.2679317,-0.3467753,-1.200908,-0.2424814,-1.831722,-0.6697243,0.04217196,0,0,12.24242,-0.4964687,-0.1102056,0.3776366,-0.3537594,-1.269452,1.44837,-0.1687725,0.2042641,-0.3085814,-1.167714,4.107148,0.1980164,-0.5863979,1.532283,-0.6492434,286.8596,113.1572,64.43085
3,1.122224,-0.9965597,0.3178395,-0.3664831,-1.204647,-0.2485587,-1.81923,-0.6692364,0.04395239,0,0,12.24242,-0.4927319,-0.1072915,0.4255666,-0.354046,-1.28802,1.471116,-0.1598121,0.1797783,-0.2852902,-1.169692,4.108761,0.1987363,-0.5871056,1.53926,-0.6498355,286.6184,111.1685,66.58643
3,1.133335,-0.984959,0.3240885,-0.3825758,-1.206936,-0.2543021,-1.806322,-0.6693941,-0.0148785,0,0,12.24242,-0.471008,-0.09910718,0.4573442,-0.3542324,-1.305749,1.492071,-0.1607921,0.164888,-0.2970538,-1.173143,4.110976,0.1997677,-0.5878645,1.546208,-0.6504835,286.439,109.3338,68.52581
3,1.144446,-0.9818318,0.3282271,-0.3975219,-1.209545,-0.2602228,-1.793617,-0.6696146,-0.02009655,0,0,12,-0.4113343,-0.03914428,0.5145688,-0.3519277,-1.327541,1.515243,-0.1394331,0.1492033,-0.3153579,-1.177019,4.113048,0.1998069,-0.5886836,1.553145,-0.6510652,286.2885,107.4059,70.53848
3,1.155557,-0.9915845,0.3245992,-0.4325998,-1.211424,-0.2671454,-1.779505,-0.6689174,0.06382325,0,0,12,-0.3444756,-0.1165438,0.5453902,-0.3553967,-1.348356,1.536197,-0.09993388,0.1485446,-0.3071059,-1.179794,4.11548,0.1985437,-0.5896397,1.560088,-0.6514882,286.1095,105.3064,72.68808
3,1.166668,-0.9927024,0.3148128,-0.4537657,-1.213513,-0.2737367,-1.766071,-0.6689461,-0.003361816,0,0,12,-0.3135376,-0.2692039,0.5623347,-0.3633116,-1.368246,1.557487,-0.08399111,0.1487377,-0.3125377,-1.183078,4.118047,0.197949,-0.5907615,1.567072,-0.6518217,285.9815,103.1574,74.94639
3,1.17778,-0.9767959,0.3093165,-0.4761582,-1.215531,-0.2805912,-1.753459,-0.6678148,0.1034655,0,0,12,-0.318048,-0.3278635,0.5822963,-0.3684803,-1.387548,1.579282,-0.09235389,0.1274003,-0.3263945,-1.186785,4.119762,0.1985834,-0.5920377,1.5741,-0.652001,285.8973,100.9704,77.31125
3,1.188891,-0.9566089,0.3157265,-0.4826994,-1.218201,-0.2871676,-1.741247,-0.6682057,-0.03667828,0,0,14.54545,-0.3462943,-0.3000934,0.6104494,-0.3710673,-1.408748,1.603857,-0.1028641,0.1060244,-0.3402445,-1.190863,4.12116,0.1995626,-0.5934506,1.58128,-0.6520113,285.8596,99.17739,79.33945
3,1.200002,-0.9131363,0.3305473,-0.5138786,-1.221426,-0.2949035,-1.729799,-0.6691245,-0.08359642,0,0,14.54545,-0.3667431,-0.2404714,0.6503788,-0.3718135,-1.431483,1.629944,-0.1141687,0.06544726,-0.3488304,-1.195094,4.121319,0.201094,-0.5949345,1.588727,-0.6518864,285.8248,97.43382,81.40448
3,1.211113,-0.8867418,0.3387222,-0.5587937,-1.224234,-0.303268,-1.717982,-0.6693914,-0.02376222,0,0,14.54545,-0.3751404,-0.2361902,0.6590146,-0.374752,-1.451571,1.653055,-0.1104394,0.02071967,-0.3415464,-1.198716,4.120846,0.2023731,-0.5964143,1.596377,-0.6515591,285.8006,95.16396,84.03786
3,1.222224,-0.8762002,0.3169759,-0.6087022,-1.225819,-0.3124053,-1.705633,-0.6703624,-0.08874454,0,0,14.54545,-0.3615276,-0.2725673,0.6629197,-0.3799148,-1.470252,1.673811,-0.1250603,-0.01560898,-0.3575503,-1.203322,4.120378,0.2043681,-0.5978781,1.604137,-0.6510511,285.7852,92.43512,87.06863
3,1.233335,-0.8604182,0.269268,-0.7009732,-1.225963,-0.3239139,-1.69261,-0.6700407,0.02991286,0,0,14.54545,-0.3163677,-0.3399748,0.6492869,-0.386561,-1.486672,1.690989,-0.1376701,-0.04014491,-0.3788797,-1.208494,4.120554,0.2060653,-0.5994196,1.61182,-0.6502302,285.8557,89.2943,90.40294
3,1.244446,-0.84452,0.2411889,-0.7465702,-1.226641,-0.3345506,-1.67998,-0.6694601,0.05253891,0,0,12.84848,-0.268847,-0.3417577,0.7116206,-0.3917819,-1.511498,1.715555,-0.140951,-0.05814285,-0.4225969,-1.214782,4.120595,0.2077452,-0.6012048,1.619316,-0.6492478,286.0537,86.14191,93.70627
3,1.255558,-0.8296449,0.216442,-0.7751411,-1.227215,-0.3447451,-1.667646,-0.6693211,0.01207538,0,0,12.84848,-0.1611924,-0.2490317,0.7461452,-0.3925707,-1.537082,1.737345,-0.1270166,-0.07163592,-0.4494611,-1.221735,4.121642,0.2081511,-0.6034045,1.626584,-0.6482252,286.3963,83.49671,96.51597
3,1.266669,-0.805419,0.2042649,-0.7984269,-1.228764,-0.3548321,-1.655719,-0.6692374,0.007448039,0,0,12.84848,-0.07890904,-0.2396343,0.6643444,-0.3954869,-1.547708,1.745427,-0.1097601,-0.06733325,-0.4080063,-1.225037,4.121684,0.2087828,-0.6061772,1.633627,-0.6471183,286.8288,81.55504,98.70052
3,1.27778,-0.7860453,0.2090159,-0.7986736,-1.230508,-0.3648738,-1.644215,-0.6692199,0.001510741,0,0,12.84848,-0.02387488,-0.2853343,0.563361,-0.4007397,-1.553251,1.749153,-0.08882845,-0.006754704,-0.3332589,-1.224895,4.123155,0.2091777,-0.6095281,1.64046,-0.6459036,287.1526,79.97949,100.7077
3,1.288891,-0.7467525,0.2325394,-0.8054703,-1.233114,-0.3747329,-1.633952,-0.6694186,-0.01829587,0,0,13.33333,-0.03104705,-0.357619,0.5417362,-0.407991,-1.563802,1.75931,-0.08129586,0.03357077,-0.2649875,-1.2252,4.124797,0.2087671,-0.613283,1.646989,-0.64431,287.3608,78.63892,102.6617
3,1.300002,-0.7223257,0.2411165,-0.812041,-1.235586,-0.3844763,-1.623543,-0.6696577,-0.02178974,0,0,13.33333,-0.05530593,-0.3703728,0.5738901,-0.4136608,4.70318,1.775626,-0.0767543,0.02180832,-0.2405536,-1.227118,4.124922,0.2095514,-0.6172899,1.653268,-0.6424367,287.4753,77.41886,104.6098
3,1.311113,-0.6917397,0.27387,-0.8497858,-1.238997,-0.3958326,-1.613154,-0.6706117,-0.0872158,0,0,13.33333,-0.04101926,-0.3070545,0.666778,-0.4169328,4.67834,1.798304,-0.08385473,-0.01023365,-0.239546,-1.229895,4.124213,0.2109559,-0.6213454,1.659366,-0.6403934,287.5392,76.31813,106.5249
3,1.322224,-0.6662604,0.2751042,-0.8519359,-1.242041,-0.4054386,-1.60335,-0.6702297,0.03546323,0,0,13.33333,-0.006031275,-0.2596604,0.7156568,-0.4204354,4.65696,1.816703,-0.05473018,-0.05880378,-0.2718652,-1.234614,4.12255,0.2109748,-0.6252885,1.665284,-0.6382993,287.6233,75.04223,108.6015
3,1.333336,-0.6460958,0.2900739,-0.8521742,-1.245318,-0.4153818,-1.593568,-0.6703991,-0.01612588,0,0,13.33333,0.08191681,-0.2740051,0.6805472,-0.4253633,4.644149,1.824739,-0.0461158,-0.07993224,-0.2965022,-1.239035,4.121946,0.2113319,-0.6290026,1.671005,-0.6361915,287.7548,73.78257,110.5584
3,1.344447,-0.6301805,0.3029071,-0.8566363,-1.249051,-0.4258906,-1.58358,-0.6701227,0.02527488,0,0,13.33333,0.139252,-0.3016443,0.5838969,-0.430435,4.638575,1.826455,-0.02049589,-0.1072217,-0.3351095,-1.244448,4.120835,0.2110265,-0.6325336,1.676496,-0.6340135,287.9822,72.47218,112.3723
3,1.355558,-0.6109893,0.311589,-0.8525643,-1.252934,-0.4361352,-1.574119,-0.6699256,0.0175706,0,0,13.33333,0.1527281,-0.3325515,0.5697362,-0.4364212,4.627252,1.834692,-0.009874508,-0.0996668,-0.328765,-1.248014,4.12077,0.2108145,-0.6359048,1.681722,-0.631744,288.2153,71.15737,114.101
3,1.366669,-0.5694691,0.3256845,-0.8422326,-1.256949,-0.4457343,-1.565969,-0.6696098,0.02859419,0,0,13.33333,0.1969082,-0.314968,0.6034513,-0.4413774,4.611183,1.845585,0.004963037,-0.07510272,-0.2989496,-1.250358,4.121254,0.210104,-0.6391771,1.686761,-0.6294879,288.4403,70.06087,115.5657
3,1.37778,-0.528024,0.3580199,-0.8351922,-1.262685,-0.4549862,-1.558853,-0.6697674,-0.01482424,0,0,13.33333,0.2260792,-0.3373364,0.5550698,-0.4472257,4.603133,1.849169,0.005929749,-0.03372165,-0.2444948,-1.25124,4.122495,0.2096376,-0.6424772,1.691725,-0.6272708,288.6479,69.20064,116.7493
3,1.388891,-0.5036822,0.3814311,-0.8440588,-1.267708,-0.4652436,-1.550629,-0.6706181,-0.0777494,0,0,13.33333,0.2000623,-0.3187259,0.500051,-0.4511565,4.596694,1.853586,-0.01349152,0.01492066,-0.199465,-1.251611,4.124505,0.2097908,-0.6458593,1.696679,-0.6250703,288.8421,68.35729,117.9605
3,1.400002,-0.487799,0.3920043,-0.8612815,-1.272775,-0.4759399,-1.542551,-0.6712769,-0.05978173,0,0,9.212122,0.1927978,-0.2331358,0.4526803,-0.4518149,4.587914,1.859476,-0.03275103,0.05606481,-0.1416881,-1.251042,4.126563,0.2102816,-0.649349,1.701477,-0.6227055,289.0878,67.19325,119.4948
3,1.411114,-0.4804764,0.4067808,-0.8774431,-1.278092,-0.4865675,-1.534236,-0.6701456,0.1036937,0,0,9.212122,0.1785278,-0.1991337,0.4860473,-0.4552466,4.574226,1.87003,-0.01240111,0.06152792,-0.1162308,-1.251493,4.127379,0.2093695,-0.6530399,1.706015,-0.6202003,289.3129,65.70897,121.3608
3,1.422225,-0.4638731,0.4050787,-0.8925041,-1.222129,-0.4275039,-1.597657,-0.6699315,0.01825626,0,0,9.212122,0.2008317,-0.2099743,0.4878803,-0.4594587,4.564286,1.876081,0.01316952,0.05015332,-0.1356075,-1.253491,4.128031,0.2081836,-0.6569583,1.710336,-0.6176081,289.4647,64.67201,122.8792
3,1.433336,-0.4327792,0.4072881,-0.9078043,-1.226716,-0.4403931,-1.590301,-0.6693829,0.04991109,0,0,9.212122,0.2664696,-0.220816,0.4445025,-0.4628494,4.558139,1.875615,0.01106584,0.02999467,-0.1644221,-1.256288,4.128382,0.2081447,-0.6611724,1.714579,-0.6150738,289.6053,63.98858,124.0886
3,1.444447,-0.3870623,0.4171433,-0.9114552,-1.231399,-0.4512865,-1.583873,-0.7175941,-4.404453,0,0,14.66667,0.3033555,-0.2070007,0.4004915,-0.4650156,4.553364,1.875597,-0.007907631,-0.001035012,-0.1857112,-1.259243,4.1279,0.2090613,-0.6639235,1.716586,-0.6151788,293.2905,52.35128,142.3838
3,1.455558,-0.3548208,0.4282757,-0.9023064,-1.236653,-0.4620302,-1.578565,-0.6720402,4.199367,0,0,14.66667,0.317515,-0.2131718,0.3342513,-0.4679787,4.551756,1.872985,0.0009025484,-0.03604431,-0.2018663,-1.262214,4.126888,0.2090805,-0.6574005,1.704992,-0.6292133,302.8622,39.56598,165.2422
3,1.466669,-0.3090992,0.4672774,-0.8775835,-1.243069,-0.4714019,-1.573746,-0.6649556,0.609543,0,0,14.66667,0.2969375,-0.2513629,0.3342738,-0.4727095,4.547002,1.875015,0.03189525,-0.04317453,-0.1988919,-1.264424,4.1266,0.2078009,-0.6453784,1.685231,-0.6577452,299.0335,45.09584,155.642
3,1.47778,-0.2930491,0.5040162,-0.8515795,-1.249838,-0.4806436,-1.568437,-0.6658356,-0.08214831,0,0,14.66667,0.2789775,-0.2587803,0.3514808,-0.4772896,4.539206,1.879357,0.03518973,-0.03577724,-0.1701241,-1.265256,4.12677,0.2072773,-0.6320186,1.66245,-0.6835746,291.2515,62.36721,128.3165
3,1.488891,-0.2984032,0.5309167,-0.8295379,-1.256795,-0.4897015,-1.562103,-0.6662222,-0.03417581,0,0,14.66667,0.269616,-0.2460046,0.3654847,-0.4806409,4.53182,1.883352,0.02252747,-0.0158471,-0.1177777,-1.264756,4.127263,0.2073143,-0.6249442,1.654454,-0.700652,291.0344,81.24799,103.2209
3,1.500003,-0.2950816,0.5451583,-0.8010208,-1.263044,-0.4981416,-1.556184,-0.665908,0.02918867,0,0,9.454546,0.2462511,-0.2458566,0.3721318,-0.4845494,4.524765,1.887746,0.02340114,0.0128611,-0.09851073,-1.26492,4.128516,0.2066735,-0.6212648,1.650047,-0.7126275,289.2179,90.37482,90.05595
3,1.511114,-0.2780385,0.5592441,-0.7928136,-1.269663,-0.5070264,-1.551097,-0.6650036,0.08253209,0,0,9.454546,0.2414892,-0.1744568,0.3757454,-0.4850714,4.516088,1.893285,0.02445766,0.01181827,-0.1017169,-1.266097,4.128877,0.2062621,-0.6215596,1.65046,-0.7212037,288.6458,94.6387,85.03804
3,1.522225,-0.2665901,0.5543123,-0.7953272,-1.290234,-0.53169,-1.525847,-0.6654031,-0.03694144,0,0,9.454546,0.2859326,-0.09982808,0.294696,-0.4838655,4.514258,1.890092,0.0234769,-0.003062245,-0.1134816,-1.268014,4.128691,0.2060978,-0.6246939,1.654066,-0.7257301,288.2992,92.27374,88.99839
3,1.533336,-0.2645148,0.5480068,-0.7835976,-1.296425,-0.5402344,-1.519997,-0.6666681,-0.1150703,0,0,9.454546,0.3381558,-0.07193777,0.1792275,-0.4831475,4.518255,1.881051,0.02272024,-0.03818684,-0.1253138,-1.270121,4.127346,0.2062589,-0.6281875,1.656666,-0.7285421,285.3745,91.35386,89.58382
3,1.544447,-0.2399282,0.556877,-0.7461148,-1.307513,-0.5463321,-1.516244,-0.6517405,1.365962,0,0,18.18182,0.3346949,-0.1824208,0.1339459,-0.4883018,4.521498,1.874488,0.0077118,-0.03512022,-0.1369272,-1.272061,4.127308,0.2065417,-0.6325366,1.65723,-0.7123288,291.2139,111.1189,63.47192
3,1.555558,-0.195108,0.5565481,-0.7165577,-1.31416,-0.5532163,-1.51342,-0.6657897,-1.295517,0,0,18.18182,0.3058904,-0.2463306,0.1754692,-0.4940936,4.517699,1.875478,-0.0001188517,-0.01170442,-0.1570427,-1.274322,4.128536,0.2063758,-0.6430185,1.660712,-0.6478603,300.2577,126.4696,33.00543
3,1.566669,-0.1416746,0.5598582,-0.6890282,-1.323627,-0.5590678,-1.511426,-0.6695454,-0.3306364,0,0,18.18182,0.3040204,-0.2303978,0.1894208,-0.4964542,4.513745,1.875775,0.006035687,-0.0009176321,-0.1762209,-1.276838,4.129501,0.2058048,-0.6676258,1.68488,-0.5905412,292.7503,118.1025,52.43016
3,1.577781,-0.1086664,0.5625446,-0.6710529,-1.330804,-0.5650845,-1.509338,-0.670764,-0.1096767,0,0,18.18182,0.2826973,-0.2024205,0.1674182,-0.497871,4.512457,1.874281,0.01471816,-0.01361261,-0.1741908,-1.278841,4.129244,0.205318,-0.6985307,1.720168,-0.5488888,287.0251,76.8121,111.3647
3,1.588892,-0.0947509,0.5883272,-0.6618841,-1.33898,-0.5717413,-1.507841,-0.6710596,-0.02690846,0,0,18.18182,0.2453581,-0.1678868,0.138174,-0.4986759,4.511925,1.873363,0.009545485,-0.01375369,-0.1496564,-1.27969,4.129248,0.2053667,-0.7253044,1.752492,-0.5248533,294.6223,43.46875,160.6335
3,1.600003,-0.0485048,0.5645472,-0.6342757,-1.345145,-0.5781505,-1.507151,-0.6706367,0.03868647,0,0,10.78788,0.2765665,-0.06349128,0.09256971,-0.4959466,4.510979,1.870022,-0.0009225965,-0.008662499,-0.1122859,-1.279618,4.129403,0.2056384,-0.7424754,1.774292,-0.5166203,302.1564,36.46796,177.0339
3,1.611114,0.003180787,0.5258339,-0.615019,-1.350275,-0.5842975,-1.507894,-0.6709243,-0.02699,0,0,10.78788,0.2587965,-0.03199883,0.00343373,-0.4943344,4.516381,1.862826,-0.001855156,-0.00451143,-0.08350214,-1.279534,4.129484,0.2056695,-0.7493937,1.782969,-0.5172461,304.5952,35.62429,179.8286
3,1.622225,0.05817033,0.4892777,-0.593691,-1.355614,-0.5897719,-1.509862,-0.671302,-0.03451968,0,0,10.78788,0.2234272,-0.06583273,0.007902376,-0.4962881,4.517053,1.860997,0.0001209136,0.02736482,-0.05251136,-1.278804,4.130833,0.205167,-0.7478152,1.780402,-0.523743,303.6096,36.279,177.1389
3,1.633336,0.09253474,0.4749111,-0.5660828,-1.360563,-0.5949598,-1.510468,-0.6722511,-0.0868552,0,0,10.78788,0.2773103,-0.05050704,0.05320772,-0.4970119,4.512557,1.860055,0.02215479,0.05849899,-0.05254614,-1.279219,4.132734,0.2036146,-0.7405792,1.769221,-0.5334604,299.8007,38.43484,169.2078
3,1.644447,0.1204469,0.4693835,-0.5309877,-1.368487,-0.5999905,-1.510917,-0.6728844,-0.05754869,0,0,8.848485,0.3480979,-0.0347454,-0.0124659,-0.4963962,4.5167,1.849958,0.03174192,0.0543684,-0.06007701,-1.280031,4.133437,0.2027137,-0.7316483,1.75403,-0.5449202,295.3974,42.95173,158.7766
3,1.655559,0.1439807,0.4859812,-0.4887371,-1.374926,-0.6041818,-1.511725,-0.6709728,0.1748097,0,0,8.848485,0.3323425,-0.01818323,-0.1017009,-0.4949064,4.525254,1.839243,0.02665977,0.04888212,-0.03130028,-1.279489,4.133517,0.2024932,-0.7234343,1.738518,-0.5575714,291.4015,49.32073,147.6737
3,1.66667,0.1826419,0.4878591,-0.4400026,-1.380647,-0.607173,-1.514505,-0.6701201,0.07611806,0,0,8.848485,0.2587126,-0.02396542,-0.1083881,-0.4949208,4.528569,1.835831,0.01829673,0.05187687,-0.0003438173,-1.278416,4.133968,0.2023803,-0.7175545,1.724939,-0.5687951,287.8084,59.08566,133.2542
3,1.677781,0.2173279,0.4372774,-0.4141576,-1.384091,-0.6109478,-1.517203,-0.6699262,0.01712731,0,0,8.848485,0.2068963,-0.007705435,-0.08429972,-0.4946177,4.527956,1.8359,0.01395367,0.0677574,0.01465158,-1.277556,4.135156,0.2020199,-0.7149501,1.714972,-0.5764495,285.3808,70.24492,118.7243
3,1.688892,0.2338265,0.3885621,-0.3988684,-1.386959,-0.6148397,-1.519682,-0.6713318,-0.1288752,0,0,8.848485,0.1732811,0.05434919,-0.08467475,-0.4916446,4.528272,1.834907,0.01393969,0.0772884,0.02959212,-1.276661,4.136147,0.2015922,-0.7158685,1.70935,-0.5803475,284.119,78.30508,109.3097
3,1.700003,0.2473551,0.3207577,-0.3716598,-1.388326,-0.6182348,-1.522012,-0.6711826,0.01453283,0,0,6.787879,0.1838013,0.07571563,-0.1123794,-0.4895204,4.532095,1.828818,0.03853645,0.06267922,0.01873722,-1.276758,4.136415,0.2002588,-0.7196824,1.707582,-0.5803219,283.5216,80.02718,108.1344
3,1.711114,0.2489593,0.2892732,-0.3235021,-1.390911,-0.6210721,-1.523471,-0.6705557,0.05673456,0,0,6.787879,0.2027842,0.06603539,-0.1232903,-0.4886698,4.535575,1.822796,0.05156763,0.03409629,0.006841736,-1.27719,4.13589,0.1993003,-0.7257462,1.709026,-0.5771872,283.4136,75.58425,114.4541
