loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,3.355548,-0.1760834,-0.117339,-0.09221956,-1.343696,-1.102301,-2.105286,-1.010738,0.04455581,0,0,8.281635,3.431086,0.04734021,-0.009687521,0.1671876,-0.3881344,-0.005163869,0.0352504,0.03378594,-0.06514377,0.01823425,-0.8106306,4.489265,-0.09924936,-1.000453,1.326775,-0.3406613,278.4072,141.0508,85.01953
4,3.366659,-0.1759585,-0.1290303,-0.08153759,-1.341833,-1.101802,-2.103464,-1.010343,0.03566738,0,0,8.108498,4.418377,0.04729475,-0.0266398,0.1532258,-0.3869956,-0.007610249,0.03699477,0.02739264,-0.06088501,0.01722102,-0.8107824,4.488407,-0.09887704,-1.000719,1.32769,-0.3408056,278.5078,140.5221,85.34187
4,3.37777,-0.1704926,-0.1417366,-0.06767081,-1.339859,-1.101008,-2.101963,-1.010368,-0.002583032,0,0,7.935363,5.7087,0.03976554,-0.04042933,0.1383016,-0.3858217,-0.01008166,0.03906991,0.02528836,-0.05344161,0.02153273,-0.8103877,4.488138,-0.09875587,-1.001264,1.328795,-0.3407261,278.575,139.4224,86.50282
4,3.388881,-0.1684505,-0.1278299,-0.05173,-1.338995,-1.100561,-2.100274,-1.010519,-0.01387532,0,0,7.776657,7.262953,0.01818528,-0.03928052,0.1097471,-0.3855597,-0.01119699,0.04061214,0.02216288,-0.02047321,0.02915056,-0.8101421,4.489017,-0.09962406,-1.001925,1.329962,-0.3405443,278.6364,137.9305,88.245
4,3.399992,-0.1741892,-0.07563157,-0.02841963,-1.339754,-1.100719,-2.098086,-1.010722,-0.01843557,0,0,7.632378,9.061584,-0.0001233295,-0.02225047,0.09725493,-0.3847623,-0.01068833,0.04060495,0.02104058,-0.01511418,0.02385863,-0.8100542,4.489192,-0.09983099,-1.002531,1.33107,-0.340366,278.7058,136.4768,89.98999
4,3.411103,-0.1873579,-0.02668957,-0.007206861,-1.341237,-1.100854,-2.095522,-1.010556,0.015253,0,0,7.488099,10.99707,-0.008722246,-0.0148083,0.09312342,-0.3838616,-0.010585,0.04088911,0.02425374,-0.02789786,0.02484259,-0.8096122,4.488209,-0.09962273,-1.002986,1.332011,-0.3403464,278.7714,135.1425,91.57008
4,3.422215,-0.2029288,0.053121,0.01286844,-1.344397,-1.101829,-2.092544,-1.010115,0.0401236,0,0,7.372674,12.76637,-0.005406164,-0.01700561,0.1048151,-0.3819729,-0.01176372,0.0418561,0.03165755,-0.04810574,0.0182655,-0.8098742,4.486553,-0.09909356,-1.003343,1.3328,-0.3405725,278.7745,134.2492,92.5744
4,3.433326,-0.2035058,0.1213253,0.02442708,-1.347766,-1.102958,-2.090017,-1.00967,0.04032648,0,0,7.286106,14.35973,-0.01268023,-0.02778745,0.1186616,-0.3801907,-0.01379411,0.04413044,0.03366274,-0.05016866,0.004392148,-0.8101879,4.485737,-0.09894549,-1.003666,1.333507,-0.3411141,278.6996,133.7934,93.05138
4,3.444437,-0.2176837,0.158485,0.02329976,-1.350478,-1.104254,-2.086866,-1.009436,0.02116117,0,0,7.213966,15.79668,-0.01892856,-0.05127947,0.1217695,-0.3786786,-0.01800616,0.04851667,0.03462829,-0.05013251,-0.006280724,-0.8106758,4.484678,-0.09857052,-1.003916,1.334236,-0.3418199,278.6025,134.0732,92.60471
4,3.455548,-0.2400833,0.1593271,0.01376907,-1.351856,-1.105058,-2.083294,-1.009942,-0.04639957,0,0,7.156256,17.09678,-0.01562229,-0.08424121,0.1151231,-0.3778562,-0.02356045,0.0536547,0.03564718,-0.04477739,-0.01158574,-0.8108755,4.484297,-0.09876253,-1.004166,1.335181,-0.3425293,278.4817,134.5739,91.83481
4,3.466659,-0.2600343,0.1239724,0.004310139,-1.351809,-1.105369,-2.079702,-1.009451,0.04536238,0,0,7.098543,18.29912,-0.01567048,-0.1064988,0.09793025,-0.3774871,-0.02887506,0.05875706,0.0292441,-0.03517991,-0.01257239,-0.811332,4.484285,-0.09884669,-1.004494,1.336409,-0.3430899,278.3978,134.1083,92.06853
4,3.47777,-0.2467807,0.07191871,0.01402397,-1.351531,-1.104194,-2.077631,-1.008927,0.04754637,0,0,7.011976,19.44282,-0.02103675,-0.1128599,0.09047291,-0.3769241,-0.03240428,0.06250093,0.01544743,-0.02988022,-0.006028811,-0.8111498,4.484175,-0.09841099,-1.004977,1.337911,-0.3434877,278.3708,132.5494,93.56532
4,3.488881,-0.2228657,0.01779925,0.01517227,-1.350259,-1.103213,-2.076173,-1.008865,0.005370817,0,0,6.824413,20.56696,-0.04667028,-0.1033876,0.08864537,-0.3761071,-0.03481391,0.06612363,0.007968289,-0.0277297,-0.008109726,-0.8116868,4.484003,-0.0981026,-1.00559,1.339612,-0.3437783,278.4197,130.4879,95.70984
4,3.499992,-0.206743,-0.0001783147,0.01306325,-1.349922,-1.102772,-2.074346,-1.01016,-0.1183281,0,0,6.521425,21.68133,-0.05944818,-0.07903878,0.1017161,-0.3744415,-0.0352757,0.067509,0.002655944,-0.01388722,-0.005865126,-0.8116835,4.484526,-0.09828103,-1.006188,1.34143,-0.3439935,278.5117,128.7223,97.60558
4,3.511103,-0.1950943,0.005224762,0.00237241,-1.349915,-1.103165,-2.072539,-1.010956,-0.07182173,0,0,6.117445,22.7957,-0.06589694,-0.02170926,0.1266598,-0.3720564,-0.03096298,0.06448578,-0.004806098,-0.00855491,-0.004723029,-0.811927,4.484855,-0.09802777,-1.006606,1.34323,-0.344195,278.6127,126.8157,99.65977
4,3.522214,-0.1837054,0.03940079,-0.004112605,-1.351391,-1.104089,-2.070388,-1.010696,0.02430621,0,0,5.626894,23.91007,-0.06277353,0.009134553,0.1353649,-0.3701219,-0.02856507,0.06269987,-0.01655355,-0.003216344,-0.007788963,-0.8121406,4.485033,-0.09756225,-1.006796,1.34484,-0.3444553,278.76,124.9692,101.5769
4,3.533325,-0.1713024,0.08100565,-0.0191536,-1.352779,-1.105671,-2.068762,-1.010763,-0.006570902,0,0,5.150772,24.94624,-0.06074391,0.02938525,0.13548,-0.3685463,-0.02577727,0.06073578,-0.02291537,0.007407989,-0.00449054,-0.8121454,4.485432,-0.09742855,-1.006799,1.346223,-0.3447291,278.8817,123.6638,102.8144
4,3.544436,-0.1651135,0.1023485,-0.02667586,-1.354156,-1.107079,-2.066828,-1.010463,0.02744551,0,0,4.703507,25.89443,-0.05975503,0.0198832,0.1226196,-0.3677655,-0.02685105,0.06241757,-0.0304214,0.01488771,-0.009715558,-0.8124766,4.485974,-0.09721257,-1.006857,1.347397,-0.3450921,278.9758,122.3179,104.0822
4,3.555547,-0.1586332,0.0917467,-0.02879437,-1.354516,-1.10771,-2.065129,-1.011011,-0.05033559,0,0,4.285096,26.76442,-0.05871034,0.0007912815,0.1107596,-0.3670443,-0.02886973,0.06500749,-0.04319491,0.01383525,-0.008550756,-0.8127302,4.486464,-0.09663094,-1.007029,1.348352,-0.3455038,278.9999,120.9517,105.4204
4,3.566658,-0.1392435,0.06633826,-0.03303477,-1.354155,-1.108059,-2.064114,-1.010385,0.05726014,0,0,3.996537,27.49756,-0.07055324,-0.01404045,0.08946499,-0.3668281,-0.0308165,0.06801314,-0.04640778,0.0287493,-0.01059716,-0.813152,4.487309,-0.09667274,-1.007528,1.349105,-0.3460587,279.0265,119.7557,106.6171
4,3.577769,-0.1243191,0.06648302,-0.02879735,-1.354838,-1.108472,-2.063112,-1.009701,0.06127295,0,0,3.852258,28.09384,-0.07803112,-0.02043326,0.08416338,-0.3660579,-0.03193769,0.07022436,-0.04959204,0.03408016,-0.009483729,-0.8133613,4.488245,-0.09671056,-1.008264,1.349649,-0.3466097,279.0152,119.5479,106.7769
4,3.58888,-0.1148139,0.07723263,-0.02351719,-1.355834,-1.109107,-2.062014,-1.009281,0.03689647,0,0,3.837831,28.56305,-0.06841661,-0.01191206,0.09158722,-0.3647913,-0.03186632,0.07063103,-0.05386255,0.03941718,-0.0094226,-0.8135574,4.489259,-0.09654438,-1.0091,1.349986,-0.3470818,278.9965,119.9647,106.3718
4,3.599991,-0.1118163,0.09643434,-0.03102643,-1.357347,-1.110618,-2.060262,-1.008011,0.1147132,0,0,3.953255,28.89541,-0.05132378,0.001940921,0.1043067,-0.3630837,-0.0306141,0.06946403,-0.05065314,0.05326036,-0.007257055,-0.8136756,4.490783,-0.09708554,-1.00998,1.350134,-0.3474715,278.9803,120.6579,105.697
4,3.611102,-0.1140957,0.1113083,-0.03958033,-1.358614,-1.112162,-2.058588,-1.006213,0.1619113,0,0,4.155245,29.14956,-0.03731599,-0.01402433,0.1125927,-0.3615966,-0.03279363,0.07142199,-0.04963451,0.05436064,-0.01152373,-0.8140293,4.491909,-0.09724639,-1.01096,1.350175,-0.347758,278.8968,121.3391,105.0025
4,3.622213,-0.1214846,0.1005605,-0.04484405,-1.358904,-1.112723,-2.056645,-1.003679,0.2286671,0,0,4.342809,29.38417,-0.02552407,-0.02888692,0.1134421,-0.3605158,-0.03552071,0.07404999,-0.04963356,0.06181311,-0.01042335,-0.8141875,4.493159,-0.09745172,-1.011929,1.350096,-0.3478626,278.77,122.0171,104.3249
4,3.633324,-0.1233958,0.07389371,-0.05329826,-1.35851,-1.113509,-2.055094,-1.001403,0.2043705,0,0,4.472659,29.35484,-0.02133888,-0.05216027,0.09300157,-0.360323,-0.03896844,0.07744525,-0.04643276,0.0650035,-0.009368234,-0.8142764,4.494271,-0.09773215,-1.01295,1.350019,-0.3477088,278.6406,122.9734,103.3514
4,3.644435,-0.1198118,0.02702461,-0.06384499,-1.356927,-1.113903,-2.053788,-0.9982987,0.2801198,0,0,4.544799,29.01271,-0.03092872,-0.05963736,0.08878041,-0.3595486,-0.04185744,0.08080004,-0.04854336,0.07244455,-0.00717654,-0.8142732,4.495595,-0.09804934,-1.014162,1.350004,-0.347442,278.5239,123.3088,103.1846
4,3.655546,-0.1142341,-0.002771568,-0.06909928,-1.355751,-1.114106,-2.052691,-0.9957341,0.2299227,0,0,4.573654,28.35777,-0.03538528,-0.03404454,0.0815424,-0.3586697,-0.04056101,0.08011401,-0.0453781,0.07779013,-0.01037128,-0.8145075,4.49707,-0.09865547,-1.015456,1.350035,-0.3472129,278.4162,123.618,103.1981
4,3.666657,-0.1116735,-0.0539057,-0.07750309,-1.353055,-1.113994,-2.051557,-0.9926954,0.2735366,0,0,4.530372,27.42913,-0.03874381,0.00851449,0.08718222,-0.3574218,-0.03643044,0.07680237,-0.04422501,0.07453001,-0.002963913,-0.814637,4.49741,-0.09868716,-1.01674,1.350047,-0.3471262,278.3938,123.9489,103.1603
4,3.677768,-0.1018454,-0.08042918,-0.07212903,-1.351495,-1.113779,-2.05071,-0.989228,0.3119228,0,0,4.443804,26.22678,-0.03648448,0.03178619,0.1139563,-0.3550505,-0.03389032,0.07481831,-0.04210185,0.06495786,-0.004084668,-0.8146322,4.498162,-0.09884695,-1.017962,1.349962,-0.3472329,278.4302,124.3334,102.9726
4,3.688879,-0.09753609,-0.08248886,-0.05828428,-1.350456,-1.113472,-2.049826,-0.9851363,0.3685137,0,0,4.299524,25.09287,-0.03429609,0.03812509,0.1235661,-0.3533147,-0.03234409,0.073687,-0.04313932,0.05212693,-0.003069544,-0.8146354,4.497592,-0.09813482,-1.01909,1.349698,-0.3475747,278.4676,124.8041,102.6194
4,3.69999,-0.1052882,-0.04523364,-0.044507,-1.351222,-1.113883,-2.048337,-0.9810894,0.3637673,0,0,4.097534,24.11535,-0.02907104,0.04033832,0.1139368,-0.3524923,-0.03155952,0.07311309,-0.04203069,0.05104931,0.002253049,-0.8143169,4.498637,-0.09835267,-1.02005,1.349175,-0.3480594,278.5613,125.9189,101.4468
4,3.711101,-0.1108178,-0.02076654,-0.03922799,-1.351638,-1.114404,-2.046798,-0.9765082,0.4125848,0,0,3.866687,23.36266,-0.02915017,0.02234874,0.09570722,-0.3520454,-0.03260561,0.07441191,-0.04092432,0.04675336,0.005421368,-0.8141496,4.498825,-0.09823123,-1.020841,1.348376,-0.3485278,278.6044,127.2848,99.9036
4,3.722212,-0.1069031,0.02083115,-0.03398855,-1.353112,-1.115091,-2.045634,-0.9713012,0.469214,0,0,3.621412,23.0694,-0.03354117,-0.008363742,0.06570958,-0.3525221,-0.0357801,0.07800079,-0.04091542,0.05100968,0.006505953,-0.8140975,4.499803,-0.09846026,-1.02173,1.347405,-0.3490692,278.5523,128.7297,98.32565
4,3.733323,-0.1060146,0.04215622,-0.02764967,-1.353902,-1.115648,-2.044337,-0.9663259,0.4475445,0,0,3.390564,23.04985,-0.03359702,-0.02106227,0.05284169,-0.3524427,-0.03777534,0.08025995,-0.03879402,0.05103903,0.008670906,-0.8132969,4.501483,-0.09885334,-1.022811,1.346352,-0.3496336,278.4142,130.4843,96.47631
4,3.744434,-0.09554485,0.0678619,-0.008558862,-1.355603,-1.115921,-2.04356,-0.9616877,0.4168345,0,0,3.159719,23.21603,-0.03778344,-0.04980019,0.04524254,-0.3521258,-0.04215837,0.08487841,-0.03239152,0.0404095,0.01073703,-0.81258,4.502336,-0.09916972,-1.024082,1.345274,-0.3501794,278.2715,132.3393,94.62464
4,3.755545,-0.09144595,0.08600099,-0.006483078,-1.356676,-1.116555,-2.042393,-0.9563752,0.47857,0,0,2.928871,23.56794,-0.04735903,-0.05305162,0.0453142,-0.3515873,-0.04443537,0.08789683,-0.02497481,0.03084983,0.006366653,-0.8126796,4.502483,-0.09917931,-1.025482,1.344165,-0.3506941,278.0975,133.9947,93.0696
4,3.766656,-0.09146466,0.08813144,-0.006488211,-1.357602,-1.117102,-2.041268,-0.9514846,0.4394228,0,0,2.698023,23.99804,-0.04527044,-0.04664225,0.0442717,-0.3511655,-0.0455294,0.08936956,-0.02393813,0.02021416,0.005283794,-0.8120735,4.502645,-0.09877957,-1.026849,1.343022,-0.3511197,277.9284,136.1213,91.05266
4,3.777767,-0.09346968,0.07747555,0.002078611,-1.358139,-1.116793,-2.040405,-0.945778,0.5143334,0,0,2.481604,24.18377,-0.03895297,-0.01789898,0.05185774,-0.3502893,-0.04345533,0.08761081,-0.02713083,0.0159579,0.00529883,-0.8119467,4.502802,-0.0985074,-1.028151,1.341882,-0.3514656,277.7363,138.3829,88.90878
4,3.788878,-0.09129021,0.07217051,0.003151968,-1.358717,-1.117017,-2.039388,-0.9402413,0.4980752,0,0,2.337325,24.07625,-0.03703853,0.00349455,0.04026239,-0.3501338,-0.04126568,0.08589387,-0.02915503,0.0148601,0.01812916,-0.8109235,4.503695,-0.09861978,-1.02937,1.340779,-0.3517863,277.5901,140.6955,86.7374
4,3.799989,-0.08592661,0.0690303,0.008476945,-1.359417,-1.117051,-2.038563,-0.9347402,0.4949979,0,0,2.265185,23.66569,-0.04026297,0.00773707,0.04030875,-0.3498605,-0.04101055,0.08634687,-0.02480524,0.02546816,0.0287924,-0.8103333,4.504666,-0.09907998,-1.030605,1.339747,-0.3521213,277.508,142.7056,84.78404
4,3.8111,-0.08158401,0.06055333,0.01168393,-1.359862,-1.117019,-2.037817,-0.9290618,0.5111967,0,0,2.265185,23.04008,-0.04355184,0.03432419,0.04477711,-0.3490888,-0.03741102,0.08356547,-0.01733379,0.02867075,0.03089003,-0.8097464,4.505636,-0.09976654,-1.031869,1.338774,-0.3524883,277.436,144.4192,83.10314
4,3.822211,-0.07842989,0.06697331,0.01592654,-1.360762,-1.117031,-2.037117,-0.9235054,0.4997966,0,0,2.322898,22.36559,-0.03615853,0.05669532,0.05018282,-0.3482589,-0.03377421,0.0803252,-0.01624837,0.02227061,0.0329846,-0.8092873,4.505732,-0.09968798,-1.03315,1.337822,-0.3528849,277.3595,146.0442,81.52973
4,3.833322,-0.07215551,0.08195984,0.02332919,-1.362204,-1.117294,-2.036432,-0.9178334,0.5104793,0,0,2.438322,21.652,-0.03828304,0.05349582,0.04911615,-0.3477188,-0.03249802,0.07961919,-0.01091262,0.01587796,0.03506564,-0.8084531,4.505919,-0.09971514,-1.034437,1.33686,-0.3533153,277.2806,147.7136,79.93096
4,3.844433,-0.06494369,0.1097191,0.02218142,-1.364214,-1.118083,-2.035798,-0.9120922,0.5166866,0,0,2.640312,20.93842,-0.03827725,0.03544209,0.04047267,-0.3475681,-0.03331135,0.08085996,-0.002340011,0.001999564,0.04025466,-0.8077415,4.505241,-0.09952047,-1.035681,1.335823,-0.3537791,277.208,149.2941,78.43752
4,3.855544,-0.05869162,0.1268245,0.02425068,-1.366002,-1.118755,-2.035244,-0.9063238,0.5191086,0,0,2.900015,20.24438,-0.03073599,0.01632002,0.0392145,-0.3471244,-0.03427329,0.08190019,0.0008786246,-0.0001481576,0.04341026,-0.8071482,4.505181,-0.09946134,-1.03686,1.334679,-0.3542693,277.1214,151.2825,76.49838
4,3.866655,-0.05873821,0.1310752,0.01997932,-1.367487,-1.119432,-2.034448,-0.9006134,0.5137329,0,0,3.203001,19.57967,-0.02218099,0.005724521,0.0369334,-0.3468102,-0.03518781,0.08272151,0.006124306,-0.003300786,0.03591802,-0.8066225,4.505251,-0.09956387,-1.037931,1.333445,-0.3546942,277.0377,153.8617,73.90211
4,3.877766,-0.05979912,0.1278691,0.01466477,-1.368762,-1.120095,-2.033414,-0.8947768,0.5253443,0,0,3.491559,19.03226,-0.01568436,-0.01342912,0.03781192,-0.3464032,-0.03763206,0.08499558,0.009309151,-9.943591E-05,0.03483731,-0.8062869,4.505425,-0.09988932,-1.039068,1.332147,-0.355107,276.9238,156.0351,71.77831
4,3.888877,-0.06274752,0.09692314,0.004092515,-1.36868,-1.120423,-2.032563,-0.8886127,0.5551396,0,0,3.736836,18.52395,-0.01456945,-0.02938147,0.03449969,-0.346187,-0.04025794,0.08758578,0.01360652,0.006278105,0.03911588,-0.8053766,4.506018,-0.1005391,-1.040293,1.330735,-0.3555781,276.811,158.0706,69.86588
4,3.899988,-0.06886854,0.06382427,-0.001141479,-1.368135,-1.120347,-2.031498,-0.8824235,0.55721,0,0,3.909971,18.04497,-0.01670586,-0.01876809,0.03884826,-0.3456469,-0.03979668,0.08734955,0.01360812,0.009472068,0.039131,-0.8049543,4.50631,-0.1009178,-1.041515,1.329225,-0.3559935,276.799,161.1147,66.81283
4,3.911099,-0.07171905,0.02330641,-0.005299041,-1.366958,-1.120015,-2.030681,-0.876605,0.5233321,0,0,4.025394,17.58553,-0.005074997,0.004705539,0.04209089,-0.3450083,-0.03741794,0.08477108,0.01574312,0.02330935,0.0391732,-0.8046107,4.507128,-0.1018318,-1.042706,1.327696,-0.3562374,276.873,164.6338,63.23483
4,3.92221,-0.07251969,-0.005453015,-0.002041276,-1.366133,-1.119633,-2.030028,-0.870541,0.5462303,0,0,4.068676,17.1261,0.007673617,0.02813498,0.05171413,-0.344041,-0.03462908,0.08173055,0.01898068,0.02969131,0.04452851,-0.8036121,4.508285,-0.1028745,-1.044038,1.326227,-0.3564329,276.9818,167.3923,60.54218
4,3.933321,-0.07571788,-0.004408063,0.001159027,-1.366167,-1.119532,-2.029094,-0.8650432,0.4943636,0,0,4.039821,16.62757,0.006618362,0.02812254,0.05278931,-0.3433891,-0.03380617,0.08092494,0.02108167,0.03396746,0.041333,-0.803317,4.509074,-0.1037339,-1.045492,1.324813,-0.3566745,277.0845,169.6259,58.46744
4,3.944432,-0.07476457,0.006231558,-0.006322579,-1.36646,-1.120003,-2.028167,-0.8596455,0.4857146,0,0,4.039821,16.37341,0.01852861,0.01742183,0.06753354,-0.3419962,-0.0352512,0.08176144,0.01895453,0.03289171,0.04348422,-0.8027066,4.509605,-0.1039986,-1.046928,1.323448,-0.3569459,277.2316,171.9368,56.26197
4,3.955544,-0.0695969,0.01903761,-0.0223421,-1.366935,-1.121068,-2.02716,-0.8539383,0.5140415,0,0,4.05425,16.44184,0.01636608,0.001514925,0.05466563,-0.3418577,-0.03686188,0.08305255,0.01470884,0.03075448,0.04457746,-0.8021989,4.51,-0.1043703,-1.048276,1.322153,-0.3572007,277.3771,174.2876,53.94781
4,3.966655,-0.06429382,0.02013411,-0.02874804,-1.366932,-1.121682,-2.026497,-0.8486072,0.479468,0,0,4.12639,16.83285,0.001476537,-0.01131523,0.05045867,-0.3415089,-0.0386691,0.0852422,0.01260173,0.0371709,0.04784757,-0.8013356,4.511836,-0.1056345,-1.049558,1.320931,-0.3574707,277.4386,176.2994,52.02007
4,3.977766,-0.06412944,-0.002273224,-0.0436089,-1.365755,-1.122174,-2.025713,-0.8432931,0.478277,0,0,4.285096,17.57576,-0.003842428,-0.008158681,0.05266165,-0.3407845,-0.0385386,0.0853181,0.0083296,0.04037952,0.04577257,-0.8009169,4.512739,-0.1063501,-1.050722,1.319746,-0.3577288,277.5039,178.1089,50.25173
4,3.988877,-0.07138574,-0.02792997,-0.05418483,-1.364293,-1.122538,-2.024584,-0.8382193,0.4563107,0,0,4.515944,18.3871,0.004606158,0.02059688,0.06023065,-0.3397714,-0.03516864,0.08181524,0.007250246,0.05743693,0.04480501,-0.8004578,4.514649,-0.1076894,-1.051793,1.318646,-0.357823,277.6458,180.0273,48.24928
4,3.999988,-0.07441849,-0.04500118,-0.05200256,-1.363121,-1.122391,-2.023811,-0.8329281,0.4766307,0,0,4.775647,19.18866,0.005698964,0.03650701,0.07098463,-0.3384787,-0.03278564,0.07933743,0.01043587,0.05958189,0.0426586,-0.8000967,4.515812,-0.1088634,-1.052935,1.317652,-0.3578376,277.7814,181.6115,46.68667
4,4.011099,-0.08163437,-0.07168681,-0.04552631,-1.361511,-1.121837,-2.022679,-0.8275395,0.4853739,0,0,5.093061,19.97067,0.001488559,0.03432676,0.0752711,-0.3374715,-0.0321092,0.07882051,0.007170279,0.05642153,0.03414417,-0.8001393,4.516413,-0.1093478,-1.054114,1.316753,-0.3577921,277.9582,182.8098,45.59214
4,4.02221,-0.08804683,-0.06961469,-0.04658265,-1.360624,-1.12202,-2.021452,-0.8229093,0.4161024,0,0,5.410475,20.63539,-0.007878721,0.01503868,0.0880023,-0.336313,-0.03328419,0.08030682,0.01138434,0.05005506,0.02875033,-0.8000365,4.51687,-0.1099478,-1.055442,1.315935,-0.3578045,278.1004,183.568,44.97533
4,4.033321,-0.09982659,-0.06226416,-0.04550935,-1.359975,-1.122227,-2.019955,-0.8177897,0.4615464,0,0,5.670178,20.92864,-0.005645871,0.006484975,0.09431687,-0.3350725,-0.03428074,0.08123147,0.005032018,0.05213605,0.03200369,-0.7997063,4.517191,-0.1101547,-1.056819,1.315129,-0.3579056,278.1969,184.2897,44.39314
4,4.044433,-0.1158846,-0.05281154,-0.04336642,-1.359562,-1.122483,-2.018106,-0.8132122,0.4116179,0,0,5.886597,20.95797,-0.002320915,-0.002082127,0.1038192,-0.3335844,-0.03557291,0.0824022,0.01031762,0.06494009,0.0277531,-0.7996871,4.518844,-0.1116144,-1.058183,1.314319,-0.3581112,278.3356,185.2598,43.50776
4,4.055544,-0.1298008,-0.04440521,-0.03910103,-1.359133,-1.12269,-2.016136,-0.8084766,0.4266116,0,0,6.059732,20.80156,0.002078362,-0.01594095,0.1089927,-0.3325697,-0.03751435,0.08376307,0.01563825,0.06598175,0.02556009,-0.799784,4.519183,-0.1124096,-1.059512,1.313522,-0.3584066,278.4825,186.4003,42.42118
4,4.066655,-0.1512458,-0.02646182,-0.0305748,-1.359385,-1.122876,-2.013673,-0.8037229,0.428106,0,0,6.21844,20.53764,-0.006306343,-0.04368046,0.1088874,-0.3315002,-0.04220631,0.08856129,0.01457214,0.07129121,0.02559713,-0.7995262,4.520217,-0.1132331,-1.06084,1.312782,-0.3588039,278.6317,187.6122,41.24207
4,4.077766,-0.157731,-0.01371359,-0.02100108,-1.3596,-1.122883,-2.011749,-0.7992663,0.4010333,0,0,6.36272,20.44966,-0.01783553,-0.07254081,0.1141398,-0.3301095,-0.04831933,0.09501759,0.01551821,0.07454458,0.01174585,-0.8000871,4.52137,-0.1143202,-1.062151,1.312136,-0.3592811,278.7684,188.736,40.15296
4,4.088878,-0.1729264,0.02133742,-0.009333085,-1.361015,-1.123245,-2.009261,-0.7945504,0.4250372,0,0,6.506999,20.51808,-0.0315304,-0.1035029,0.1140631,-0.3290788,-0.05567764,0.1028148,0.01528043,0.08637233,-0.01483022,-0.8013334,4.522818,-0.1155471,-1.063442,1.311605,-0.3598644,278.8814,189.7009,39.23591
4,4.099989,-0.1891496,0.04889469,-0.009362336,-1.362264,-1.124027,-2.006456,-0.7908507,0.3319535,0,0,6.607994,20.77224,-0.03247476,-0.1067843,0.1257817,-0.3272854,-0.0600628,0.1073816,0.01414303,0.1013225,-0.02220908,-0.8019982,4.525106,-0.1171985,-1.064728,1.311235,-0.360559,278.9529,190.6381,38.34653
4,4.1111,-0.2203353,0.08379339,-0.002985217,-1.364311,-1.124786,-2.002753,-0.7862993,0.4106459,0,0,6.651278,21.19257,-0.03137299,-0.09406642,0.1365093,-0.325458,-0.06250545,0.1099997,0.01192621,0.09817199,-0.03177578,-0.8025292,4.526364,-0.1181285,-1.065933,1.310972,-0.3613751,278.959,191.2915,37.75321
4,4.122211,-0.2632385,0.1207405,0.01195879,-1.367015,-1.124988,-1.998352,-0.7819344,0.3928392,0,0,6.651278,21.74976,-0.03778934,-0.07922064,0.1419983,-0.3237062,-0.06388231,0.1119404,0.01722579,0.08433887,-0.0350827,-0.8030789,4.526926,-0.1188912,-1.067072,1.310839,-0.3622482,278.9691,192.1578,36.84076
4,4.133323,-0.3018017,0.1492061,0.02904178,-1.36978,-1.124961,-1.993844,-0.7769964,0.4455225,0,0,6.607994,22.31672,-0.06092684,-0.09122537,0.1677007,-0.3211985,-0.06954738,0.1188366,0.02250618,0.0737257,-0.03943072,-0.8035716,4.527853,-0.1198401,-1.068209,1.310867,-0.3631262,278.9858,192.9745,35.94083
4,4.144434,-0.3296562,0.1724502,0.05035424,-1.37276,-1.124913,-1.989299,-0.7721766,0.4342946,0,0,6.506999,22.90322,-0.08279574,-0.1521988,0.1888091,-0.3188651,-0.08227357,0.1325407,0.02033491,0.05244591,-0.04483331,-0.804206,4.527601,-0.1198457,-1.069475,1.31114,-0.3640307,278.9693,194.0678,34.80909
4,4.155545,-0.3414779,0.1872848,0.05888729,-1.375573,-1.124902,-1.985388,-0.768119,0.3648345,0,0,6.36272,23.50929,-0.09215967,-0.1852695,0.1918428,-0.3175905,-0.09171341,0.1422978,0.01710799,0.03970505,-0.0459036,-0.8044435,4.5284,-0.120144,-1.070846,1.311734,-0.3650017,278.92,195.3986,33.49977
4,4.166656,-0.3649809,0.1956096,0.06211546,-1.378203,-1.125161,-1.980531,-0.7642804,0.3454038,0,0,6.175156,24.14467,-0.1111408,-0.2184096,0.1949975,-0.3158978,-0.1039986,0.1558242,0.008548852,0.04183662,-0.04795029,-0.8051141,4.528886,-0.1200596,-1.072238,1.312697,-0.3659987,278.847,196.4803,32.42324
4,4.177768,-0.3724183,0.1923333,0.05789671,-1.380211,-1.125275,-1.97624,-0.7611091,0.2845325,0,0,5.987592,24.77028,-0.1174803,-0.2216597,0.1992933,-0.3140293,-0.1125335,0.1654966,0.004274271,0.05995483,-0.04889254,-0.8057868,4.530644,-0.1211879,-1.073581,1.314008,-0.3670159,278.6962,197.0771,31.83912
4,4.188879,-0.3786773,0.1762911,0.05475259,-1.381715,-1.125358,-1.971806,-0.7564405,0.4218439,0,0,5.800029,25.36657,-0.1302625,-0.1835085,0.2199084,-0.3110716,-0.1169868,0.1716088,-0.002101135,0.06848018,-0.04558446,-0.8061144,4.532338,-0.121984,-1.074821,1.315578,-0.3679953,278.4778,197.1036,31.79503
