loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,3.322215,-0.001486445,0.03039053,-0.02599685,-1.433314,-1.112534,-1.979863,-0.7620774,0.2506552,0,0,3.808976,7.859237,-0.04209328,0.0486117,-0.0009841222,-0.3719296,-0.1693994,0.1514279,0.06977042,0.1763441,0.1124548,-0.8276545,4.577847,-0.2275138,-1.099254,1.303946,-0.3676915,276.0341,213.2651,14.88694
4,3.333326,-0.03144679,0.04169932,-0.01419891,-1.434096,-1.112404,-1.978374,-0.759729,0.2114689,0,0,4.05425,8.768329,-0.0388178,0.0337093,1.010718E-06,-0.3719072,-0.1697105,0.1520479,0.06846393,0.1614922,0.09005193,-0.8277424,4.579597,-0.2294233,-1.100465,1.303273,-0.3675929,276.0517,214.0172,14.28249
4,3.344437,-0.04417235,0.03832472,-0.008842245,-1.434255,-1.112408,-1.977546,-0.7576523,0.1872074,0,0,4.270669,9.892473,-0.02486987,-0.004545923,-0.009850346,-0.3727765,-0.1733036,0.1552815,0.05771755,0.146603,0.08265884,-0.8273435,4.581239,-0.23072,-1.101527,1.302703,-0.3676853,276.0752,214.8795,13.54338
4,3.355548,-0.04191743,0.02876615,-0.009913284,-1.434206,-1.112546,-1.977122,-0.7552384,0.2184472,0,0,4.487088,11.15347,-0.03113319,-0.03333536,-0.01096418,-0.373135,-0.1768983,0.1591673,0.05347236,0.1231604,0.08583117,-0.8264471,4.582343,-0.2319355,-1.102489,1.302262,-0.3679689,276.1306,215.514,12.91611
4,3.366659,-0.03218496,0.01930698,-0.00354494,-1.43417,-1.112384,-1.977221,-0.7547036,0.04647177,0,0,4.674652,12.522,-0.03960419,-0.03127911,-0.004493147,-0.3730018,-0.1778448,0.1607212,0.04707918,0.1146407,0.08693607,-0.825704,4.584047,-0.2333427,-1.103319,1.302015,-0.3684119,276.2174,216.1983,12.19276
4,3.37777,-0.02663169,0.00339303,0.00069984,-1.433705,-1.112069,-1.977218,-0.7542567,0.04008645,0,0,4.862213,13.91984,-0.04921904,-0.006861191,0.006326675,-0.3724479,-0.1760073,0.1598943,0.03851674,0.1040028,0.08379731,-0.8250707,4.585332,-0.2343526,-1.103992,1.30198,-0.3689494,276.275,216.0847,12.21166
4,3.388881,-0.0340609,0.001161397,0.00179122,-1.433701,-1.111858,-1.976564,-0.7539105,0.03077368,0,0,5.03535,15.17107,-0.04597551,0.0154519,0.02555601,-0.3713368,-0.1739257,0.1584227,0.04151972,0.09553647,0.06563508,-0.8250963,4.586606,-0.2358035,-1.104465,1.302104,-0.3694209,276.2758,215.3553,12.75764
4,3.399992,-0.04257943,0.001044454,0.001810504,-1.433681,-1.111854,-1.97584,-0.7530349,0.07930011,0,0,5.194056,16.14858,-0.05213331,0.001499325,0.04580432,-0.3702124,-0.1758613,0.1610472,0.03281754,0.09132907,0.04759559,-0.8254036,4.5877,-0.2367614,-1.104844,1.302314,-0.3697905,276.1794,214.5019,13.47069
4,3.411103,-0.0530499,-0.01187932,0.007160384,-1.433263,-1.111386,-1.974954,-0.751691,0.1217824,0,0,5.338335,16.86217,-0.07221486,-0.02417976,0.0501443,-0.3697235,-0.1793149,0.1657405,0.02521769,0.0892438,0.03381853,-0.825711,4.588866,-0.2375742,-1.105353,1.302523,-0.3701974,276.0249,213.5348,14.38494
4,3.422215,-0.05941101,-0.01515933,0.001848332,-1.432937,-1.111416,-1.974076,-0.7510258,0.05946906,0,0,5.497044,17.31183,-0.07091033,-0.02746411,0.07675532,-0.3681021,-0.1812446,0.1682929,0.02293057,0.08714995,0.01892103,-0.826136,4.589838,-0.2383939,-1.106036,1.302682,-0.3706233,275.9035,212.9419,14.93403
4,3.433326,-0.08063418,-0.02289476,-0.008762843,-1.432268,-1.111749,-1.972517,-0.7503642,0.05985167,0,0,5.641323,17.53666,-0.06446801,-0.0253268,0.08310151,-0.3670454,-0.1822801,0.1696247,0.006819084,0.09998432,0.005273562,-0.8269163,4.59176,-0.2392139,-1.106884,1.302771,-0.3711007,275.8545,212.8156,15.07159
4,3.444437,-0.10723,-0.02644371,-0.01297331,-1.431731,-1.112,-1.970433,-0.7500649,0.02663423,0,0,5.800029,17.60508,-0.06643012,-0.03178371,0.09907769,-0.365546,-0.1844516,0.1723862,-0.000720121,0.1085326,-0.003149636,-0.8275427,4.593543,-0.2401556,-1.107691,1.302826,-0.3715043,275.9483,212.8894,14.96355
4,3.455548,-0.1403407,-0.02048969,-0.01502737,-1.431626,-1.112223,-1.967748,-0.7491632,0.08214519,0,0,5.944308,17.43891,-0.07592779,-0.03186724,0.1098107,-0.3640461,-0.1862359,0.1752006,-0.00181032,0.1042783,-0.005281372,-0.8279054,4.594796,-0.2409559,-1.108498,1.302914,-0.3718301,276.0378,212.7954,15.04357
4,3.466659,-0.1607878,-0.004785065,-0.0128537,-1.431931,-1.112498,-1.965336,-0.7483781,0.07095154,0,0,6.088587,16.99902,-0.08006352,-0.04788601,0.1140487,-0.3629313,-0.1899771,0.179524,-0.0135104,0.1021394,-0.003031362,-0.8279874,4.596009,-0.2412339,-1.109394,1.303093,-0.372167,276.0785,212.6456,15.25886
4,3.47777,-0.1757613,0.0003432073,-0.008557744,-1.43208,-1.11252,-1.96293,-0.747398,0.08867335,0,0,6.232867,16.36364,-0.1043548,-0.06191219,0.1312491,-0.361171,-0.1944768,0.1857193,-0.02522728,0.1032129,-0.002908133,-0.828265,4.597508,-0.2415676,-1.110299,1.303426,-0.3725041,276.1232,212.6128,15.34353
4,3.488881,-0.1875302,0.004436929,-0.008528288,-1.432038,-1.11256,-1.96063,-0.7471269,0.02359543,0,0,6.36272,15.6305,-0.1053679,-0.05875179,0.1387236,-0.3595438,-0.1968087,0.1890285,-0.0274647,0.1064387,-0.01353326,-0.8290921,4.599011,-0.2422233,-1.111212,1.303996,-0.372836,276.1499,212.7218,15.24215
4,3.499992,-0.2014484,0.009579543,-0.008495994,-1.432257,-1.112742,-1.95789,-0.7464489,0.06122448,0,0,6.463715,14.82893,-0.1106227,-0.07368774,0.1387203,-0.3582734,-0.2011976,0.1944824,-0.0328876,0.1064721,-0.02306806,-0.8299539,4.600431,-0.2426856,-1.112096,1.304816,-0.3731543,276.0915,212.664,15.31539
4,3.511103,-0.2110115,0.009444825,0.002179505,-1.432355,-1.112371,-1.955333,-0.7456793,0.06913149,0,0,6.521425,13.96872,-0.1255378,-0.08439007,0.1324199,-0.3572284,-0.2054773,0.2003296,-0.03185938,0.1032853,-0.02628383,-0.8305856,4.601684,-0.2431895,-1.11298,1.305842,-0.3735055,275.929,212.0791,15.94859
4,3.522214,-0.2132577,0.01794198,0.002183327,-1.432825,-1.112588,-1.952885,-0.7442433,0.1299161,0,0,6.56471,13.04008,-0.1382774,-0.08978545,0.1346389,-0.3559565,-0.2097127,0.2062269,-0.04147162,0.09797008,-0.02832994,-0.8311231,4.602711,-0.2431184,-1.113919,1.306975,-0.3739779,275.6985,211.0425,17.04587
4,3.533325,-0.2069027,0.02015698,0.001105001,-1.4331,-1.112707,-1.950728,-0.743031,0.1086833,0,0,6.56471,12.09189,-0.142478,-0.08557859,0.1442771,-0.3542633,-0.2131338,0.2111426,-0.04361576,0.0969138,-0.03044646,-0.83184,4.603951,-0.2435224,-1.114777,1.308143,-0.3744765,275.5347,210.2335,17.8407
4,3.544436,-0.1993697,0.01492959,0.003212472,-1.433066,-1.112683,-1.948828,-0.7417255,0.1172854,0,0,6.550283,11.2219,-0.1543083,-0.05155843,0.1498253,-0.3522824,-0.2123732,0.2123903,-0.04147555,0.09263718,-0.02942408,-0.8324088,4.604779,-0.243708,-1.11553,1.309301,-0.3749799,275.3993,209.4427,18.59212
4,3.555547,-0.1938769,0.002217773,0.002133694,-1.432727,-1.112569,-1.946889,-0.7402842,0.129455,0,0,6.506999,10.43988,-0.155518,-0.002598286,0.1606613,-0.3498595,-0.209252,0.2112419,-0.04139443,0.09900752,-0.02194911,-0.8327262,4.606501,-0.2444015,-1.116208,1.310376,-0.3754548,275.2538,208.5374,19.42731
4,3.566658,-0.1787105,-0.01569982,0.009555001,-1.432057,-1.111918,-1.9454,-0.7385963,0.1517285,0,0,6.434859,9.736072,-0.1524734,0.03150731,0.1618151,-0.3478775,-0.2061905,0.2098856,-0.03819479,0.09260405,-0.02093769,-0.8331407,4.607392,-0.2446601,-1.116825,1.311303,-0.375853,275.1212,207.6553,20.25554
4,3.577769,-0.1658054,-0.02405258,0.01378595,-1.431661,-1.111437,-1.944051,-0.7364396,0.1943695,0,0,6.34829,9.110459,-0.1459678,0.03574283,0.1777554,-0.3453028,-0.2060504,0.2111466,-0.02651847,0.06596965,-0.02326486,-0.833408,4.607047,-0.2445408,-1.117421,1.312007,-0.3762347,275.0047,206.8004,21.13103
4,3.58888,-0.1484663,-0.04619998,0.01267346,-1.430463,-1.110926,-1.943075,-0.7345318,0.1711316,0,0,6.247295,8.543499,-0.1309401,0.008124664,0.1754011,-0.3436021,-0.2095876,0.2154436,-0.02875582,0.0596006,-0.03284876,-0.8341521,4.607271,-0.2442401,-1.11798,1.312455,-0.376596,274.9812,206.2791,21.65644
4,3.599991,-0.1418893,-0.06102981,0.003076884,-1.429331,-1.11068,-1.941835,-0.7324481,0.1875412,0,0,6.131872,8.044967,-0.1094671,-0.0290511,0.1740246,-0.3421187,-0.215422,0.2214733,-0.02874186,0.06279238,-0.03177711,-0.8346927,4.60823,-0.2445472,-1.118438,1.312639,-0.376924,275.0331,206.15,21.77629
4,3.611102,-0.1386648,-0.06631234,-0.01504099,-1.428202,-1.11105,-1.940302,-0.7305467,0.1707524,0,0,6.030877,7.683285,-0.09353314,-0.04384385,0.1599807,-0.3412074,-0.219322,0.2257088,-0.02773178,0.08092299,-0.03812131,-0.8355923,4.610075,-0.2454787,-1.118873,1.312583,-0.3772644,275.1006,206.1655,21.75578
4,3.622213,-0.1248769,-0.064014,-0.03317172,-1.427163,-1.111439,-1.939388,-0.7280816,0.2224188,0,0,5.944308,7.46823,-0.07772309,-0.06388351,0.1267266,-0.3415584,-0.2227628,0.2291155,-0.0287116,0.0926212,-0.03061764,-0.8359678,4.611925,-0.2463661,-1.119311,1.312259,-0.3776597,275.1618,205.745,22.19229
4,3.633324,-0.1142254,-0.06493782,-0.039588,-1.426227,-1.111767,-1.938428,-0.7256129,0.2223336,0,0,5.872169,7.399805,-0.07265575,-0.0733179,0.09042913,-0.3420607,-0.2259692,0.2327597,-0.02535218,0.09257305,-0.01467186,-0.835848,4.613425,-0.247197,-1.119824,1.311701,-0.3781159,275.2889,205.5712,22.31569
4,3.644435,-0.08327854,-0.07198882,-0.05777419,-1.424727,-1.112567,-1.938384,-0.7242562,0.1211093,0,0,5.828887,7.44868,-0.07075115,-0.0476931,0.0777206,-0.3413917,-0.2250488,0.2326101,-0.02750451,0.08299196,-0.01680369,-0.8362001,4.614044,-0.2473256,-1.120385,1.31102,-0.3785021,275.5477,206.0969,21.65478
4,3.655546,-0.05865117,-0.08444586,-0.07594141,-1.422937,-1.113431,-1.93842,-0.7225603,0.1530973,0,0,5.800029,7.595308,-0.06877722,-0.01678602,0.07674746,-0.3404404,-0.2233497,0.2317328,-0.02852453,0.08511097,-0.01252568,-0.8364275,4.615367,-0.2478521,-1.121047,1.310369,-0.3787465,275.8477,206.8865,20.74987
4,3.666657,-0.04563241,-0.1055909,-0.0962218,-1.420377,-1.114413,-1.938102,-0.7220165,0.04754581,0,0,5.800029,7.820137,-0.05821991,0.01838654,0.08530861,-0.3388409,-0.220547,0.2293679,-0.02643451,0.09257496,-0.01785033,-0.8370944,4.616828,-0.2487321,-1.121735,1.309821,-0.3787995,276.0765,207.4911,20.15384
4,3.677768,-0.04341358,-0.1140837,-0.1068803,-1.418346,-1.115325,-1.93756,-0.7208394,0.1064498,0,0,5.814457,8.123168,-0.04135649,0.06000682,0.08744392,-0.3373447,-0.2149645,0.2239724,-0.01684503,0.09576418,-0.0179394,-0.8376004,4.618291,-0.2498506,-1.122423,1.309368,-0.3786747,276.2071,207.2897,20.44461
4,3.688879,-0.04117795,-0.1215101,-0.1068948,-1.416451,-1.115961,-1.937126,-0.7192873,0.1402113,0,0,5.843313,8.475073,-0.03381585,0.06533717,0.1001853,-0.3355839,-0.2131552,0.2223681,-0.009386543,0.09789395,-0.01800606,-0.8380536,4.619814,-0.251029,-1.123139,1.308983,-0.3784103,276.2811,206.6564,21.20855
4,3.69999,-0.04234377,-0.1130028,-0.1015652,-1.415229,-1.116502,-1.936538,-0.7179797,0.1178183,0,0,5.872169,8.787879,-0.04116112,0.04293415,0.1001677,-0.3346283,-0.2149496,0.22475,-0.005063944,0.09254598,-0.01167373,-0.838174,4.620923,-0.2518759,-1.123928,1.308644,-0.3781178,276.3499,205.8691,22.16748
4,3.711101,-0.04043323,-0.09593803,-0.09837905,-1.414394,-1.117309,-1.936025,-0.7171552,0.07391244,0,0,5.901026,9.042033,-0.04322885,0.01100307,0.08941936,-0.334297,-0.218401,0.2285527,-0.001738746,0.08718216,0.00212639,-0.8378842,4.622127,-0.2526245,-1.124734,1.308366,-0.3777955,276.4465,205.477,22.68715
4,3.722212,-0.03535911,-0.07562897,-0.09199823,-1.413984,-1.118019,-1.93572,-0.7162689,0.08006351,0,0,5.944308,9.257087,-0.04437793,-0.007040557,0.06912404,-0.334444,-0.2206493,0.2311954,-0.00273297,0.08076617,0.00957806,-0.8376867,4.623094,-0.2532051,-1.125506,1.308162,-0.3774748,276.5308,205.3489,22.93953
4,3.733323,-0.0259809,-0.05845911,-0.08456174,-1.413687,-1.118656,-1.935634,-0.7157517,0.04625692,0,0,5.987592,9.433041,-0.03615635,-0.0004918575,0.03711903,-0.3351306,-0.2190887,0.2298628,-0.006863106,0.0807318,0.02240451,-0.8372494,4.624477,-0.2539191,-1.126236,1.308049,-0.3772036,276.5794,205.4232,22.98883
4,3.744434,-0.004785137,-0.04752477,-0.07076147,-1.413364,-1.118937,-1.936259,-0.715423,0.02942818,0,0,6.030877,9.579668,-0.03755362,0.02728843,0.01272354,-0.3354827,-0.2147978,0.2261844,-0.007865544,0.07857937,0.02881079,-0.8368009,4.625675,-0.2545862,-1.126899,1.308018,-0.3770057,276.5824,205.3511,23.16599
4,3.755545,0.01097067,-0.02814024,-0.05694762,-1.413624,-1.1192,-1.936864,-0.7151706,0.02250705,0,0,6.074161,9.716519,-0.04399746,0.03259537,0.009600455,-0.335357,-0.2130934,0.2252539,-0.006897427,0.06475464,0.02023781,-0.8369207,4.625968,-0.254741,-1.127495,1.308029,-0.3768727,276.542,205.069,23.49545
4,3.766656,0.0247973,-0.02582913,-0.05271811,-1.413176,-1.119569,-1.937449,-0.7153922,-0.02067221,0,0,6.117445,9.853374,-0.04500097,0.03577045,0.01708637,-0.3346203,-0.2118012,0.2243769,0.001595929,0.05729917,0.01800168,-0.836893,4.626583,-0.2554262,-1.12796,1.308029,-0.3767481,276.508,204.7529,23.80817
4,3.777767,0.0463415,-0.04259073,-0.04637628,-1.412101,-1.119474,-1.938747,-0.7149938,0.03628669,0,0,6.1463,9.970675,-0.03862803,0.05281937,0.02455007,-0.3338038,-0.208745,0.221693,0.002619069,0.05944147,0.01373603,-0.8370597,4.627513,-0.2561306,-1.128294,1.307964,-0.3765948,276.472,204.4038,24.12931
4,3.788878,0.06061214,-0.07435858,-0.04854643,-1.410078,-1.119471,-1.939926,-0.7145714,0.03805117,0,0,6.189585,10.08798,-0.03559264,0.0560925,0.006428621,-0.3341628,-0.2062938,0.2195507,0.009020988,0.06157068,0.0136719,-0.8371658,4.628637,-0.257312,-1.128534,1.307788,-0.3764226,276.4424,204.3468,24.17103
4,3.799989,0.06829897,-0.09130325,-0.04643422,-1.408402,-1.119295,-1.940983,-0.7148276,-0.02396523,0,0,6.204011,10.20528,-0.03356795,0.06890479,0.001129907,-0.3340893,-0.2025361,0.2163017,0.01659818,0.07751377,0.02429457,-0.8369058,4.630739,-0.2592076,-1.128698,1.307492,-0.376209,276.4785,204.1463,24.35772
4,3.8111,0.08557583,-0.1081256,-0.04434855,-1.406551,-1.119108,-1.942521,-0.7144265,0.03667631,0,0,6.232867,10.29326,-0.02737802,0.07859649,-0.01912656,-0.3346645,-0.1983427,0.2122276,0.01777666,0.07960393,0.03600994,-0.8363146,4.632202,-0.2603075,-1.128936,1.307029,-0.3760623,276.4963,203.3173,25.22463
4,3.822211,0.1080329,-0.114224,-0.04439439,-1.40502,-1.118954,-1.944515,-0.7139274,0.0450294,0,0,6.247295,10.34213,-0.03059625,0.08390979,-0.01907585,-0.334607,-0.1949988,0.2094882,0.01673019,0.07533727,0.03813886,-0.8360025,4.63326,-0.2611586,-1.129259,1.30633,-0.376012,276.5479,202.3936,26.18818
4,3.833322,0.1335957,-0.1128207,-0.03912612,-1.403786,-1.118729,-1.946962,-0.7140947,-0.01580542,0,0,6.276151,10.35191,-0.03280446,0.1264583,-0.003992948,-0.3335636,-0.1868538,0.2022199,0.00924512,0.06682882,0.03606824,-0.835757,4.633891,-0.2613964,-1.12968,1.305421,-0.3760726,276.6724,202.2287,26.38059
4,3.844433,0.1396959,-0.09036916,-0.04126406,-1.403361,-1.119071,-1.948743,-0.7143173,-0.02039587,0,0,6.29058,10.31281,-0.0350701,0.1573452,-0.002809677,-0.3331359,-0.1780419,0.1943114,0.0136418,0.08384231,0.04780211,-0.8351332,4.636414,-0.2634231,-1.130161,1.304306,-0.3762481,276.8295,202.2912,26.34496
4,3.855544,0.1266087,-0.06603906,-0.03271075,-1.403399,-1.119176,-1.949722,-0.7144958,-0.01634466,0,0,6.319435,10.21505,-0.02883685,0.2074103,0.006901953,-0.3319678,-0.165998,0.1830652,0.02001448,0.08810537,0.04561866,-0.8350006,4.638046,-0.2649696,-1.130668,1.302991,-0.3764781,277.0116,202.5805,26.01738
4,3.866655,0.11596,-0.06406009,-0.01670385,-1.402772,-1.1185,-1.95068,-0.7136622,0.07612362,0,0,6.36272,10.05865,-0.01810617,0.2053045,0.01426659,-0.3311556,-0.1600219,0.1771665,0.03281017,0.09874601,0.04659072,-0.83482,4.640104,-0.2670924,-1.131151,1.301507,-0.376683,277.2256,203.2874,25.23972
4,3.877766,0.1138913,-0.06728428,-0.008176861,-1.402049,-1.118001,-1.951945,-0.7125282,0.1028794,0,0,6.406003,9.853374,-0.01156418,0.1531778,0.002309286,-0.3315295,-0.1600405,0.1770571,0.03503083,0.1029807,0.05510329,-0.8342938,4.642115,-0.2689193,-1.131754,1.299967,-0.3768725,277.4674,204.5149,23.9402
4,3.888877,0.116069,-0.07045425,-0.003920132,-1.401165,-1.117577,-1.95335,-0.7121682,0.03204883,0,0,6.449286,9.599218,-0.02221884,0.09359071,-0.03189193,-0.3330885,-0.1624166,0.1799596,0.04146173,0.105093,0.05930752,-0.8338011,4.643982,-0.2707322,-1.132375,1.29849,-0.3769909,277.7208,206.009,22.4544
4,3.899988,0.121433,-0.07250065,0.003496297,-1.400488,-1.117549,-1.954785,-0.7124345,-0.02456631,0,0,6.478143,9.345064,-0.0169526,0.07237822,-0.05118712,-0.3342928,-0.1615575,0.1791666,0.05206491,0.1125584,0.05389418,-0.8338251,4.646122,-0.2731447,-1.132967,1.297171,-0.3771201,277.9501,207.0385,21.51396
4,3.911099,0.1364638,-0.07976011,0.01198429,-1.399597,-1.116721,-1.956938,-0.7125698,-0.01219074,0,0,6.506999,9.178885,-0.01288632,0.05227023,-0.08538108,-0.3363237,-0.1606696,0.1783383,0.05732912,0.1296115,0.0464394,-0.8340338,4.648658,-0.2756824,-1.133394,1.296046,-0.3772184,278.1464,207.5298,21.05792
4,3.92221,0.1451326,-0.09029058,0.01516421,-1.398604,-1.115962,-1.958936,-0.7126108,-0.003710952,0,0,6.521425,9.120235,-0.02152643,0.05971829,-0.09486058,-0.3372473,-0.1571691,0.1755979,0.0615273,0.1328138,0.04001471,-0.8341883,4.650593,-0.2777866,-1.133563,1.295128,-0.3771806,278.3232,207.6341,20.86422
4,3.933321,0.1506745,-0.1072632,0.01088973,-1.396944,-1.115305,-1.960928,-0.7131056,-0.04527611,0,0,6.521425,9.159335,-0.02162776,0.0884658,-0.09049719,-0.3377911,-0.1508984,0.1699435,0.06680511,0.1413482,0.03465908,-0.8344951,4.653044,-0.2803547,-1.133559,1.294423,-0.3769338,278.4124,207.4407,20.93322
4,3.944432,0.1541172,-0.1263879,0.00448975,-1.395112,-1.11474,-1.962922,-0.7129021,0.01890388,0,0,6.506999,9.315739,-0.01105255,0.1130076,-0.08623645,-0.3381554,-0.1441479,0.1632475,0.06252012,0.1562723,0.03156256,-0.8347188,4.656042,-0.2828797,-1.133573,1.293835,-0.3766385,278.3575,206.9534,21.4204
4,3.955544,0.1638755,-0.1390435,0.005532406,-1.393316,-1.11386,-1.965209,-0.71277,0.01180687,0,0,6.478143,9.569892,-0.003667861,0.1375261,-0.08088575,-0.3384798,-0.1366511,0.1559358,0.05739148,0.1892495,0.04875841,-0.8345484,4.660719,-0.2864645,-1.133583,1.29324,-0.3763139,278.282,206.3066,22.10901
4,3.966655,0.1713156,-0.1357516,0.0140465,-1.392255,-1.112769,-1.967636,-0.7126779,0.008254926,0,0,6.449286,9.843597,-0.00478562,0.1598552,-0.07333998,-0.3386944,-0.1295223,0.1494505,0.05960635,0.1913607,0.05619121,-0.8344195,4.663786,-0.2893599,-1.133747,1.292532,-0.3761119,278.2298,205.4242,23.05581
4,3.977766,0.1775473,-0.1228847,0.0182941,-1.391525,-1.112077,-1.969962,-0.7128132,-0.01245756,0,0,6.406003,10.08798,-0.005903475,0.1832593,-0.06684671,-0.3387392,-0.1212569,0.1416778,0.06395108,0.171089,0.06567518,-0.833742,4.665797,-0.2915642,-1.134023,1.29163,-0.3760063,278.2499,204.6823,23.81552
4,3.988877,0.1804497,-0.1004799,0.01935487,-1.391204,-1.111661,-1.972156,-0.7128334,-0.001863104,0,0,6.377146,10.29326,-0.007058084,0.1981755,-0.06891517,-0.3392084,-0.1127907,0.133802,0.06601831,0.1561877,0.06027868,-0.8337063,4.667506,-0.2935411,-1.134372,1.290472,-0.3760072,278.3136,204.3588,24.1478
4,3.999988,0.1803374,-0.09089327,0.02574728,-1.390797,-1.110912,-1.974307,-0.7127045,0.01173747,0,0,6.333864,10.37146,-0.002716467,0.1907204,-0.06365134,-0.3394779,-0.1069664,0.1281862,0.06603482,0.1487243,0.06238717,-0.833383,4.669614,-0.2957025,-1.134756,1.289051,-0.3761033,278.4323,204.6985,23.79222
4,4.011099,0.1725805,-0.06755728,0.03215435,-1.391012,-1.110423,-1.975954,-0.7125202,0.01664337,0,0,6.333864,10.32258,-0.01006871,0.1332247,-0.08296825,-0.3411275,-0.1079502,0.1296209,0.07144558,0.1455027,0.07083921,-0.8328599,4.672012,-0.2982575,-1.135055,1.287401,-0.3762291,278.6273,205.5558,22.92185
4,4.02221,0.1662219,-0.06977495,0.03429832,-1.390315,-1.109669,-1.977753,-0.7123343,0.01684176,0,0,6.36272,10.1564,-0.00569053,0.09279397,-0.09167557,-0.3425241,-0.108144,0.1297929,0.07350625,0.1391284,0.06440716,-0.8327875,4.673997,-0.3004762,-1.135289,1.285626,-0.3763825,278.8864,206.6064,21.84565
4,4.033321,0.1639598,-0.06021624,0.03217325,-1.390121,-1.109254,-1.979561,-0.7118262,0.0463417,0,0,6.406003,9.872923,0.01250188,0.04925724,-0.106897,-0.3443169,-0.1103156,0.131092,0.06605067,0.1252815,0.06550799,-0.8323422,4.675463,-0.3019463,-1.135402,1.283807,-0.3765154,279.1516,207.5439,20.85939
4,4.044433,0.1635832,-0.03251715,0.02791129,-1.390761,-1.109406,-1.981341,-0.7118779,-0.005130191,0,0,6.463715,9.511242,0.03177831,0.01956692,-0.1146842,-0.3467446,-0.1103438,0.1298552,0.05332297,0.1178104,0.07200764,-0.83171,4.677228,-0.3031924,-1.135352,1.28203,-0.3765848,279.3912,208.4313,19.92026
4,4.055544,0.1612036,-0.01443667,0.02365624,-1.391224,-1.109472,-1.983024,-0.7119737,-0.008662574,0,0,6.550283,9.159335,0.04343995,0.02389888,-0.1190286,-0.3481423,-0.108625,0.1273659,0.05117452,0.1231446,0.06991464,-0.8315071,4.679516,-0.3052292,-1.135242,1.280387,-0.3766391,279.6236,208.9707,19.32284
4,4.066655,0.1632444,-0.008015972,0.0204616,-1.391355,-1.10928,-1.984969,-0.7120606,-0.007852163,0,0,6.636849,8.817204,0.05090667,0.01969025,-0.1234133,-0.3502344,-0.1070474,0.1247363,0.04694398,0.1273985,0.07316598,-0.8311182,4.681937,-0.3071924,-1.135124,1.278951,-0.3766444,279.8372,209.501,18.68326
4,4.077766,0.1621836,-0.009095091,0.01620274,-1.391253,-1.109198,-1.986748,-0.7119561,0.009602215,0,0,6.708989,8.465299,0.02643497,0.01530954,-0.1221571,-0.3515367,-0.1065914,0.1248253,0.04478082,0.1274094,0.06999204,-0.8309116,4.684031,-0.3090335,-1.135035,1.277785,-0.3765141,279.9953,210.1282,17.93649
4,4.088878,0.1548183,-0.01771292,0.007705774,-1.390758,-1.109065,-1.988182,-0.7121543,-0.01821761,0,0,6.781128,8.113392,0.02094145,0.05470064,-0.119871,-0.3529748,-0.1003117,0.1189104,0.04143903,0.1210607,0.05615782,-0.8311092,4.685575,-0.3104045,-1.135106,1.276893,-0.3762937,280.0692,210.5315,17.48117
4,4.099989,0.1390066,-0.03071341,0.003473964,-1.389892,-1.108866,-1.989366,-0.7120238,0.01209043,0,0,6.824413,7.761486,0.02844749,0.07066595,-0.1049517,-0.3533045,-0.09623173,0.1144507,0.04237713,0.1029911,0.0454244,-0.8310596,4.686604,-0.3115067,-1.135303,1.276224,-0.3759675,280.0788,210.646,17.38135
4,4.1111,0.1262757,-0.03514327,0.001372008,-1.389373,-1.108682,-1.990403,-0.7116563,0.03349409,0,0,6.853268,7.497556,0.02762159,0.06949703,-0.07724998,-0.3531128,-0.09411025,0.1121521,0.05083042,0.07742426,0.03995255,-0.8308807,4.686484,-0.3123526,-1.13559,1.275686,-0.3755732,280.0435,210.5832,17.52115
4,4.122211,0.1070814,-0.03433206,-0.002856415,-1.388937,-1.108859,-1.991003,-0.7113948,0.02366067,0,0,6.867697,7.341155,0.02679629,0.05981421,-0.05491008,-0.3530585,-0.09377416,0.1115255,0.05298465,0.07103201,0.04310632,-0.8305462,4.687771,-0.3137987,-1.135954,1.27523,-0.3751569,280.0254,210.5768,17.65617
4,4.133323,0.07291972,-0.02945693,-0.004909495,-1.388712,-1.108878,-1.990607,-0.7112936,0.009129087,0,0,6.882123,7.282503,0.03972749,0.0417385,-0.04762629,-0.3533328,-0.09407936,0.1109457,0.05409176,0.05290563,0.04836838,-0.8298585,4.688046,-0.314604,-1.136356,1.274828,-0.3748542,280.0396,210.673,17.76362
4,4.144434,0.04623714,-0.02659931,-0.01124739,-1.388569,-1.109262,-1.990266,-0.711007,0.02619611,0,0,6.896553,7.321603,0.04509377,0.02048553,-0.05411606,-0.3539538,-0.09502212,0.1112219,0.04883393,0.03797114,0.05582508,-0.829197,4.688304,-0.3151896,-1.136652,1.274446,-0.3746448,280.0521,210.7521,17.83718
4,4.155545,0.03140891,-0.0331879,-0.01121415,-1.387988,-1.109143,-1.990157,-0.7100952,0.08325642,0,0,6.910981,7.46823,0.02916512,0.009757159,-0.05401962,-0.3545994,-0.09598086,0.112334,0.04036848,0.02517418,0.06226554,-0.828299,4.688548,-0.3155388,-1.136858,1.274061,-0.3745998,280.057,210.8298,17.85381
