loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,3.333326,0.07891467,-0.06086338,-0.003343975,-1.355652,-1.139688,-1.870347,-0.5853665,0.03255369,0,0,6.737844,17.11633,-0.03365057,-0.03799869,-0.06975463,-0.2478801,-0.2666421,0.3270969,0.01646396,0.06180103,-0.006445494,-0.8202941,4.619774,-0.2209971,-1.122195,1.314323,-0.3823987,281.0722,204.5724,25.83525
4,3.344437,0.09715068,-0.07561757,-0.01187617,-1.354255,-1.139714,-1.872029,-0.5846949,0.06038678,0,0,6.694562,15.75758,-0.02423379,-0.01234736,-0.07713993,-0.2487179,-0.2626095,0.32316,0.006990485,0.07666598,0.00438188,-0.8202009,4.621819,-0.222134,-1.122048,1.313555,-0.3824888,281.1064,204.1605,26.14449
4,3.355548,0.1421456,-0.101813,-0.01618718,-1.352348,-1.13937,-1.875093,-0.5835087,0.1071179,0,0,6.651278,14.4477,0.0001653656,0.02819581,-0.07284993,-0.2486849,-0.255729,0.3155638,0.00808933,0.07877445,0.007576034,-0.8202717,4.62307,-0.2231548,-1.12201,1.312601,-0.3825362,281.1726,203.9398,26.2423
4,3.366659,0.1700896,-0.1249586,-0.01087425,-1.350313,-1.138662,-1.878038,-0.5827348,0.06873978,0,0,6.607994,13.23558,0.007675424,0.05369385,-0.05784435,-0.248368,-0.2500144,0.3096686,0.008057985,0.07772729,0.004374327,-0.8205002,4.624131,-0.2239652,-1.122118,1.311455,-0.3824941,281.2996,203.9795,26.11631
4,3.37777,0.1699636,-0.1143398,-0.01518249,-1.349022,-1.138775,-1.879712,-0.5824797,0.02152355,0,0,6.579138,12.12121,0.002393413,0.05470884,-0.05352874,-0.2487483,-0.2474838,0.3073352,0.01230642,0.06386904,0.004252184,-0.8205556,4.624387,-0.2243958,-1.122331,1.310089,-0.3823047,281.4675,204.014,26.04979
4,3.388881,0.162416,-0.1069734,-0.02157328,-1.347968,-1.138921,-1.881233,-0.58051,0.1784457,0,0,6.535854,11.20235,0.001174979,0.05586684,-0.06842425,-0.2497619,-0.2434454,0.30348,0.01439201,0.0479061,0.0009459136,-0.8206462,4.624355,-0.2246083,-1.122593,1.308413,-0.3819417,281.6346,204.0052,26.09156
4,3.399992,0.1612959,-0.1027138,-0.02477391,-1.347217,-1.139039,-1.882879,-0.5773009,0.2902469,0,0,6.49257,10.52786,0.01708525,0.06871154,-0.06955679,-0.2501278,-0.2384339,0.2980171,0.02076577,0.05110961,-0.001220118,-0.8207596,4.625299,-0.2257072,-1.122842,1.306383,-0.3814652,281.8383,204.5748,25.70152
4,3.411103,0.1719585,-0.1047488,-0.02905771,-1.34587,-1.139057,-1.885182,-0.5748795,0.2173544,0,0,6.449286,10.1173,0.03608637,0.06677169,-0.08787077,-0.2514999,-0.2337222,0.2923493,0.02723115,0.05425774,0.006193706,-0.8206233,4.626357,-0.2269306,-1.123046,1.304095,-0.3810258,282.1669,205.8048,24.71945
4,3.422215,0.1751875,-0.1111377,-0.04076848,-1.344237,-1.139406,-1.887159,-0.5727703,0.1895575,0,0,6.42043,9.960899,0.0296312,0.04234049,-0.1028691,-0.2530679,-0.233955,0.2925637,0.03049207,0.05420791,0.01361521,-0.8203969,4.627202,-0.2278606,-1.123212,1.301719,-0.380562,282.6405,206.9796,23.50877
4,3.433326,0.1699666,-0.1239949,-0.04924521,-1.34226,-1.139631,-1.888862,-0.571085,0.1508491,0,0,6.377146,9.990225,0.03492699,0.06150597,-0.09853288,-0.2535116,-0.2278718,0.2861497,0.03267726,0.0509798,0.01890399,-0.8201375,4.627932,-0.2288651,-1.123291,1.299429,-0.3798737,283.1211,207.952,22.36415
4,3.444437,0.1699637,-0.1239976,-0.05031047,-1.340755,-1.13977,-1.890745,-0.56844,0.2388144,0,0,6.36272,10.1173,0.05295998,0.09881802,-0.09207892,-0.2536405,-0.2178785,0.2752707,0.03815705,0.05408027,0.03484785,-0.8194621,4.629141,-0.23025,-1.123621,1.297276,-0.3791548,283.4442,208.5454,21.79519
4,3.455548,0.1657693,-0.1304288,-0.04921821,-1.339077,-1.1397,-1.892427,-0.565689,0.2479054,0,0,6.34829,10.30303,0.05933587,0.1179723,-0.08561411,-0.2537007,-0.2103881,0.2672626,0.04352223,0.06257014,0.03804421,-0.81911,4.630417,-0.2317925,-1.124142,1.295239,-0.378421,283.6971,208.9476,21.53448
4,3.466659,0.1689419,-0.1261175,-0.04178005,-1.337811,-1.13951,-1.894431,-0.5634705,0.1992231,0,0,6.333864,10.52786,0.06038777,0.1158597,-0.08776914,-0.2543905,-0.2046597,0.261018,0.0520162,0.05405268,0.03578442,-0.818872,4.630965,-0.2330418,-1.124747,1.293308,-0.3776855,283.9416,209.3221,21.33402
4,3.47777,0.1763921,-0.1228154,-0.03328791,-1.336762,-1.139278,-1.896757,-0.5609581,0.2265536,0,0,6.333864,10.77224,0.0550114,0.09355031,-0.1006326,-0.2556997,-0.2025456,0.2586347,0.04987891,0.04232683,0.03680266,-0.818489,4.631081,-0.233474,-1.125334,1.291473,-0.3769659,284.1636,209.7354,21.08876
4,3.488881,0.1869637,-0.1109572,-0.01949593,-1.336073,-1.138745,-1.899312,-0.5589847,0.1770588,0,0,6.333864,10.94819,0.05287561,0.08929492,-0.1027695,-0.256684,-0.1982319,0.2539457,0.05418332,0.02311197,0.0430451,-0.8177151,4.630714,-0.2339747,-1.125844,1.289715,-0.3762991,284.3749,210.124,20.84962
4,3.499992,0.1899876,-0.08957361,-0.004635831,-1.33608,-1.138197,-1.901653,-0.5573516,0.1467353,0,0,6.333864,11.08504,0.0666385,0.09155433,-0.1124953,-0.258055,-0.1913087,0.2457727,0.05953433,0.01244128,0.0461238,-0.8171691,4.630706,-0.2348796,-1.126139,1.28803,-0.3756379,284.6095,210.4986,20.52111
4,3.511103,0.184361,-0.05658681,0.00595846,-1.336484,-1.137792,-1.903618,-0.5558076,0.1389395,0,0,6.333864,11.24145,0.08354203,0.07789513,-0.13193,-0.2600774,-0.1877055,0.2407375,0.07131869,0.01878692,0.05243958,-0.8164858,4.631512,-0.2366024,-1.126154,1.28644,-0.3748713,284.8399,210.8334,20.14447
4,3.522214,0.176633,-0.03111118,-0.0004769228,-1.336932,-1.138189,-1.905208,-0.5540941,0.1546522,0,0,6.34829,11.39785,0.08259893,0.03637485,-0.1353921,-0.2619874,-0.1902637,0.24239,0.07459025,0.02406856,0.05989575,-0.8157066,4.632399,-0.2381431,-1.126166,1.284901,-0.3741745,284.9619,211.1088,19.88447
4,3.533325,0.173206,-0.009838428,-0.003717385,-1.337532,-1.138587,-1.906779,-0.5524403,0.1491648,0,0,6.36272,11.5738,0.06453589,0.0150409,-0.1406953,-0.2640578,-0.1893763,0.2411647,0.07886478,0.03897884,0.05993913,-0.8153108,4.633963,-0.2402544,-1.126191,1.283378,-0.3735343,285.0553,211.4914,19.49008
4,3.544436,0.1775067,-0.01405955,-0.004783366,-1.337207,-1.138577,-1.908909,-0.551146,0.1165291,0,0,6.391575,11.79863,0.05805468,0.03632902,-0.1415576,-0.2653536,-0.1835541,0.2351446,0.08415577,0.03366591,0.05666272,-0.8148751,4.634412,-0.2416638,-1.126318,1.281887,-0.3730068,285.1732,212.0331,18.96625
4,3.555547,0.1818467,-0.02254763,-0.006902579,-1.336612,-1.138467,-1.91109,-0.5502213,0.08312292,0,0,6.42043,11.94526,0.05919681,0.06073083,-0.1243869,-0.2659987,-0.1767029,0.2278675,0.07769147,0.03371394,0.04926773,-0.8146679,4.634979,-0.2426523,-1.126589,1.280466,-0.372591,285.3375,212.5642,18.43656
4,3.566658,0.1808535,-0.02894176,-0.003688112,-1.336118,-1.138223,-1.91312,-0.5499252,0.02595407,0,0,6.449286,11.96481,0.05495325,0.08195795,-0.1146183,-0.2665132,-0.1697233,0.2206602,0.07339425,0.02734393,0.04607662,-0.8143116,4.635225,-0.2434896,-1.126878,1.279171,-0.3721633,285.524,213.0263,17.95437
4,3.577769,0.1713315,-0.0343641,-0.00151513,-1.335562,-1.137877,-1.914875,-0.5493265,0.05416973,0,0,6.478143,11.87683,0.0571989,0.08614407,-0.1007669,-0.2669627,-0.1649376,0.2154255,0.0691587,0.02306831,0.04928911,-0.8136655,4.635589,-0.244336,-1.127222,1.27798,-0.3717739,285.6548,213.2352,17.79969
4,3.58888,0.1606523,-0.03234505,-0.003623063,-1.335247,-1.137895,-1.916295,-0.5485462,0.07052551,0,0,6.521425,11.63245,0.04890932,0.04345291,-0.09350337,-0.2678948,-0.1678143,0.2179334,0.06274983,0.02628163,0.04723751,-0.813315,4.636264,-0.2452803,-1.127594,1.276848,-0.371445,285.7452,213.3167,17.79138
4,3.599991,0.1488435,-0.02609557,-0.01532532,-1.33507,-1.138449,-1.917514,-0.5477254,0.07417183,0,0,6.550283,11.24145,0.04360043,0.0381223,-0.09562659,-0.269203,-0.1657706,0.2153435,0.05212878,0.04652204,0.04958307,-0.8129954,4.638102,-0.2466931,-1.127934,1.275734,-0.3711683,285.8186,213.4297,17.73917
4,3.611102,0.1390911,-0.01129362,-0.02172874,-1.335295,-1.139041,-1.918571,-0.5470484,0.06105286,0,0,6.579138,10.77224,0.05422225,0.02330377,-0.1043522,-0.2707172,-0.1654164,0.2140462,0.05107316,0.05717575,0.04965326,-0.8127041,4.639617,-0.2482628,-1.128292,1.274627,-0.3709994,285.9094,213.5827,17.62605
4,3.622213,0.1122497,0.008652218,-0.03024776,-1.335616,-1.140121,-1.918812,-0.5466405,0.03663802,0,0,6.607994,10.27371,0.04683774,0.01153548,-0.1011478,-0.2715657,-0.1656545,0.2140289,0.04998042,0.07424559,0.04550139,-0.8127062,4.641681,-0.2501704,-1.128567,1.27355,-0.3708334,286.0445,213.7369,17.41479
4,3.633324,0.08434888,0.02753895,-0.03661522,-1.336334,-1.141048,-1.91866,-0.5462441,0.03584531,0,0,6.607994,9.775171,0.04154645,0.01361839,-0.09681973,-0.272402,-0.1641791,0.2123392,0.0456892,0.08173156,0.04239167,-0.8126338,4.643436,-0.2516597,-1.128771,1.272556,-0.3705593,286.19,213.9115,17.1296
4,3.644435,0.07040047,0.03913459,-0.0302162,-1.337069,-1.141472,-1.918851,-0.5453616,0.08034192,0,0,6.622423,9.423265,0.03431467,0.00599701,-0.07654061,-0.272304,-0.1651969,0.213303,0.05303574,0.07219796,0.0316141,-0.8127861,4.644095,-0.2529476,-1.12907,1.271687,-0.3702219,286.2957,214.2102,16.80898
4,3.655546,0.06078473,0.04546894,-0.01742087,-1.337872,-1.141458,-1.919276,-0.5447816,0.05230993,0,0,6.622423,9.149561,0.02699867,-0.005814329,-0.06587678,-0.2725575,-0.1665498,0.2146811,0.04980969,0.06050658,0.02839214,-0.8125129,4.64467,-0.253947,-1.129479,1.270995,-0.3698429,286.3892,214.5887,16.49402
4,3.666657,0.05866255,0.04545563,-0.0142194,-1.338328,-1.141678,-1.919801,-0.5449547,-0.01618815,0,0,6.622423,8.944282,0.01652502,-0.02828721,-0.0563293,-0.2730811,-0.1703235,0.2185044,0.05086317,0.04772229,0.02831008,-0.8122503,4.64483,-0.2546453,-1.130013,1.270536,-0.3694613,286.4518,214.9871,16.19386
4,3.677768,0.05871236,0.04441621,-0.003548495,-1.338924,-1.141297,-1.920753,-0.5451187,-0.01480943,0,0,6.622423,8.787879,0.01229925,-0.02619317,-0.05200451,-0.2734236,-0.1702916,0.2184538,0.05188992,0.04881224,0.02404643,-0.8122503,4.645717,-0.2558693,-1.130567,1.270311,-0.3691078,286.4507,215.3106,16.00172
4,3.688879,0.05025499,0.04009155,0.005006612,-1.339315,-1.141062,-1.921089,-0.5452743,-0.01414161,0,0,6.622423,8.660803,0.01971989,-0.02507909,-0.05526786,-0.2741767,-0.1704567,0.21811,0.06042205,0.04879886,0.02503049,-0.812108,4.646543,-0.2573996,-1.131055,1.27027,-0.3688178,286.3792,215.4783,15.95883
4,3.69999,0.03962263,0.03892809,0.008227801,-1.339733,-1.141102,-1.9212,-0.54554,-0.02421157,0,0,6.636849,8.484849,0.01872727,-0.0230015,-0.04672877,-0.274525,-0.1704146,0.2179608,0.06574701,0.05626727,0.02502421,-0.8120766,4.64818,-0.2593173,-1.131469,1.270317,-0.3686358,286.2404,215.4586,16.08803
4,3.711101,0.02689561,0.03347718,0.009339596,-1.339953,-1.141069,-1.921111,-0.5449477,0.05434998,0,0,6.651278,8.22092,0.01777568,-0.02201638,-0.03499371,-0.2745495,-0.1712141,0.2185686,0.06351955,0.04993125,0.01542159,-0.812327,4.648575,-0.2602156,-1.131868,1.270338,-0.3686488,286.0795,215.3863,16.23255
4,3.722212,0.02374184,0.03024273,0.009358149,-1.340117,-1.140983,-1.921446,-0.5447096,0.02123477,0,0,6.651278,7.869013,0.01451078,-0.008172737,-0.03699471,-0.2748755,-0.1700546,0.2173488,0.05496516,0.03928555,0.01331126,-0.8122562,4.648426,-0.260349,-1.132152,1.270287,-0.3687906,286.003,215.3433,16.25496
4,3.733323,0.02158888,0.03127223,0.005088318,-1.340342,-1.141391,-1.921541,-0.5445094,0.01821472,0,0,6.665705,7.438906,0.02310926,0.002440089,-0.02528636,-0.2745964,-0.1686372,0.2154684,0.05490888,0.03078214,0.009004667,-0.8122588,4.648478,-0.2608955,-1.13236,1.270177,-0.3690186,286.0049,215.3213,16.1825
4,3.744434,0.0237457,0.02809243,0.002960026,-1.34052,-1.141515,-1.921857,-0.5449408,-0.03954457,0,0,6.665705,7.008798,0.02321496,0.005559774,-0.01354805,-0.27432,-0.1682303,0.2148119,0.04745152,0.01906451,0.01007502,-0.8120729,4.648297,-0.2610633,-1.13226,1.270304,-0.3688995,285.7329,215.8137,15.60907
