loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,3.366659,-0.09475959,-0.09617741,0.01093295,-1.216855,-0.813421,-1.548357,-0.3307076,0.3534169,0,0,7.596125,9.114128,0.02580718,-0.05432881,0.07191271,-0.4122344,2.986261,-2.764118,-0.01625064,-0.08227206,-0.04635696,-1.072944,4.264253,0.4510883,-0.8296738,1.652489,-0.6151629,286.4061,40.54449,163.4296
3,3.37777,-0.09442704,-0.1142943,0.003492141,-1.215131,-0.8133746,-1.547438,-0.3278117,0.2601462,0,0,7.674274,9.32921,0.02385896,-0.03838167,0.07949331,-0.4135101,2.98754,-2.765585,-0.01936178,-0.07267214,-0.03994635,-1.073436,4.263749,0.4515741,-0.8306299,1.652828,-0.6165679,287.6152,39.57531,164.5159
3,3.388881,-0.1068634,-0.127253,-0.01261972,-1.213365,-0.8140309,-1.545689,-0.3255549,0.2027183,0,0,7.736793,9.544293,0.02027052,-0.002351865,0.1212683,-0.4160774,2.987602,-2.765762,-0.01514104,-0.06735869,-0.04426372,-1.074249,4.263431,0.4517816,-0.8309537,1.652457,-0.6170093,287.2378,39.53994,164.5158
3,3.399992,-0.1186688,-0.1199566,-0.01380992,-1.212307,-0.8141784,-1.54406,-0.3231698,0.2150833,0,0,7.783683,9.638391,0.01330346,0.03271358,0.147095,-0.4186867,2.986802,-2.764987,-0.01833281,-0.06841591,-0.04422902,-1.075043,4.262908,0.4522444,-0.8310934,1.652371,-0.6174777,286.9246,40.41205,163.7849
3,3.411103,-0.1285461,-0.0987836,-0.01391747,-1.211771,-0.8143606,-1.542292,-0.3205802,0.2337852,0,0,7.752424,9.772819,0.019803,0.03903505,0.1534479,-0.420666,2.987098,-2.765653,-0.01306148,-0.07588723,-0.0485336,-1.076084,4.262166,0.4525949,-0.8310283,1.652296,-0.6177798,286.8038,41.54904,162.8265
3,3.422215,-0.1313579,-0.05513621,-0.006493045,-1.21239,-0.8141619,-1.540785,-0.3187916,0.1606862,0,0,7.674274,9.947574,0.02603225,0.001684934,0.1585263,-0.4220194,2.991543,-2.770167,-0.01228031,-0.0919181,-0.07301272,-1.078042,4.261347,0.453094,-0.8309383,1.652181,-0.6179585,286.7542,42.40834,162.0959
3,3.433326,-0.1312622,0.006660931,0.005220985,-1.214121,-0.8136793,-1.539486,-0.3172624,0.1377587,0,0,7.596125,10.14921,0.02776515,-0.03980166,0.1444441,-0.4226431,2.996201,-2.774766,-0.01992948,-0.11857,-0.0877943,-1.080164,4.26,0.4541867,-0.8308735,1.652064,-0.6180473,286.7377,43.03669,161.5884
3,3.444437,-0.1353317,0.06200993,0.01582712,-1.216166,-0.8131009,-1.538057,-0.3161929,0.09599455,0,0,7.502345,10.32397,0.03504612,-0.06860772,0.1431583,-0.4236684,3.001167,-2.779926,-0.02838033,-0.1292031,-0.08021988,-1.08146,4.258509,0.4554008,-0.8308249,1.651944,-0.6180687,286.7466,43.51862,161.2316
3,3.455548,-0.1514867,0.07563899,0.01458806,-1.21732,-0.8129363,-1.536027,-0.3152959,0.08062038,0,0,7.408567,10.3643,0.04159655,-0.05162809,0.1485001,-0.4253409,3.002931,-2.782166,-0.03460065,-0.1110595,-0.06633689,-1.082144,4.257892,0.4562072,-0.8307222,1.651837,-0.6180074,286.8216,43.95139,160.9225
3,3.466659,-0.16349,0.02646111,0.004887186,-1.216285,-0.8130247,-1.533975,-0.3142647,0.0931398,0,0,7.392936,10.35085,0.04166785,-0.03884311,0.1485716,-0.426975,3.004427,-2.783914,-0.03441214,-0.09718029,-0.05038047,-1.082537,4.257227,0.4569297,-0.8305858,1.651716,-0.617954,286.9112,44.49755,160.5134
3,3.47777,-0.1745462,-0.01950194,0.000520805,-1.214882,-0.8130599,-1.531637,-0.3130514,0.109722,0,0,7.377305,10.28364,0.03443027,-0.03036268,0.163624,-0.429154,3.007015,-2.786519,-0.03011561,-0.08865492,-0.04830863,-1.083265,4.256711,0.457339,-0.8304133,1.651567,-0.6179854,286.9652,45.18336,159.9258
3,3.488881,-0.1862923,-0.08465494,-0.01344814,-1.212191,-0.8137214,-1.529025,-0.3124676,0.05215258,0,0,7.361677,10.1761,0.02482852,-0.03884532,0.1668828,-0.4307541,3.010047,-2.789315,-0.02387764,-0.08975586,-0.06222374,-1.084715,4.256162,0.4577332,-0.830255,1.651376,-0.6181244,286.972,46.14753,159.1014
3,3.499992,-0.1897445,-0.1326483,-0.02839432,-1.209667,-0.814555,-1.526484,-0.3116847,0.07092676,0,0,7.314786,10.04167,0.008836724,-0.06011436,0.1765516,-0.4325016,3.015049,-2.793664,-0.02835579,-0.09937394,-0.08132958,-1.086551,4.255429,0.458497,-0.8301096,1.651156,-0.6183423,286.943,47.33359,158.0902
3,3.511103,-0.193746,-0.1433594,-0.03908958,-1.207804,-0.8154077,-1.523932,-0.3112021,0.04329529,0,0,7.221006,9.88036,-0.00596796,-0.05366856,0.1831406,-0.4344212,3.017927,-2.795841,-0.04782078,-0.111118,-0.106665,-1.088947,4.254778,0.4598725,-0.8299661,1.650936,-0.6185862,286.8957,48.47697,157.0808
3,3.522214,-0.1972785,-0.1199704,-0.03700567,-1.2072,-0.81587,-1.521583,-0.3110077,0.01728478,0,0,7.111598,9.705606,-0.01207046,-0.02599225,0.1940172,-0.4369992,3.019041,-2.796721,-0.0703389,-0.1089857,-0.1202781,-1.090975,4.254484,0.4614379,-0.8298247,1.650715,-0.6187725,286.8796,49.47947,156.202
3,3.533325,-0.2072597,-0.09453636,-0.03285286,-1.206803,-0.8161795,-1.518906,-0.3107398,0.02421201,0,0,7.002189,9.503965,-0.01476294,0.01331568,0.2187519,-0.4403633,3.01883,-2.796266,-0.08406644,-0.08445179,-0.1116525,-1.092063,4.254665,0.4626736,-0.829702,1.650515,-0.6188805,286.8866,50.26532,155.5285
3,3.544436,-0.2215857,-0.05957229,-0.03300959,-1.207108,-0.8165444,-1.516001,-0.3105571,0.01636761,0,0,6.89278,9.288881,-0.01023154,0.03346148,0.2315911,-0.4433588,3.019376,-2.796934,-0.07951698,-0.04500364,-0.08941281,-1.092332,4.25536,0.4630262,-0.8296239,1.650317,-0.6189241,286.9005,50.81963,155.0823
3,3.555547,-0.2389657,-0.02678517,-0.04385121,-1.207674,-0.8173305,-1.512602,-0.3099765,0.05278534,0,0,6.814631,9.087241,-0.007184371,0.01428436,0.2282633,-0.4455687,3.022095,-2.799387,-0.0762087,-0.02902083,-0.08095326,-1.092937,4.255763,0.4635469,-0.829587,1.650118,-0.6189157,286.906,51.13449,154.8518
3,3.566658,-0.2475361,-0.01837648,-0.05032745,-1.207738,-0.818023,-1.509416,-0.3095776,0.03598324,0,0,6.814631,8.92593,0.004244924,-0.02197304,0.2215578,-0.447124,3.026894,-2.804022,-0.08686467,-0.03326284,-0.08084098,-1.094142,4.255695,0.4647517,-0.8296113,1.649922,-0.6190135,286.8414,51.688,154.4319
3,3.577769,-0.2560308,-0.01316133,-0.05998907,-1.207808,-0.8187649,-1.506071,-0.3091243,0.04113755,0,0,6.84589,8.751175,0.01346126,-0.05603924,0.2053088,-0.4484721,3.031672,-2.80882,-0.09753174,-0.04603394,-0.08070081,-1.095361,4.255241,0.4663158,-0.8298212,1.65013,-0.6199749,288.1026,50.96453,155.2665
3,3.58888,-0.248481,-0.01412528,-0.06736613,-1.207696,-0.8198003,-1.503138,-0.3092234,-0.009410618,0,0,6.89278,8.562979,0.01115075,-0.08051157,0.2020134,-0.4500103,3.03669,-2.813412,-0.1029546,-0.0598905,-0.08807363,-1.096863,4.254818,0.467784,-0.8296643,1.649668,-0.6203936,287.9839,52.10766,154.116
3,3.599991,-0.2325501,-0.01071191,-0.06719314,-1.207698,-0.8205135,-1.50072,-0.3090779,0.01339153,0,0,6.924039,8.347895,0.002782509,-0.07733059,0.2138509,-0.4524423,3.04041,-2.816614,-0.1094232,-0.06949056,-0.09437218,-1.098366,4.254282,0.4693414,-0.8294703,1.649352,-0.6208071,287.9075,53.6264,152.7038
3,3.611102,-0.2187195,-0.0126527,-0.06278443,-1.20756,-0.821149,-1.498383,-0.3095461,-0.0429748,0,0,6.924039,8.132813,-0.01935098,-0.06128559,0.226962,-0.4550596,3.04315,-2.818301,-0.1147725,-0.0694883,-0.09644494,-1.09973,4.254094,0.4708757,-0.8293058,1.649058,-0.6211019,287.88,55.00385,151.4907
3,3.622213,-0.2175077,-0.02649254,-0.058511,-1.206899,-0.8218174,-1.495784,-0.3099366,-0.03533177,0,0,6.89278,7.958058,-0.03178094,-0.03680447,0.2453369,-0.4581425,3.045024,-2.819414,-0.1180018,-0.06522793,-0.1006764,-1.100992,4.254142,0.4720852,-0.8292198,1.648787,-0.6212701,287.8717,56.01651,150.6606
3,3.633324,-0.2237765,-0.03824491,-0.05748542,-1.207135,-0.8220651,-1.492581,-0.3099248,0.001265784,0,0,6.861521,7.837075,-0.03140935,-0.005998366,0.2625354,-0.4616004,3.04576,-2.819717,-0.1094664,-0.05351968,-0.1007907,-1.102134,4.254414,0.4729604,-0.8292074,1.648555,-0.6213715,287.8442,56.72637,150.1173
3,3.644435,-0.2267881,-0.06158441,-0.04901777,-1.2077,-0.8231314,-1.488961,-0.3095658,0.03266843,0,0,6.84589,7.742975,-0.03253143,-0.002759382,0.2551138,-0.4641176,3.047723,-2.821233,-0.1030677,-0.05459113,-0.09978936,-1.103336,4.254288,0.4740467,-0.8292326,1.648341,-0.6214331,287.8047,57.21465,149.7662
3,3.655546,-0.2267575,-0.0679753,-0.04369031,-1.206798,-0.8235741,-1.486289,-0.3087174,0.07725625,0,0,6.830259,7.675762,-0.04234883,-0.003665745,0.2349758,-0.4660058,3.049261,-2.821855,-0.08917519,-0.05460056,-0.09567939,-1.104494,4.254137,0.4747638,-0.8288638,1.648094,-0.6211488,287.9307,56.01604,150.4112
3,3.666657,-0.217454,-0.05293123,-0.03613477,-1.206645,-0.8237903,-1.484055,-0.3085139,0.01798004,0,0,6.84589,7.675762,-0.03825518,-0.01109204,0.2231769,-0.4679211,3.051702,-2.823815,-0.08060232,-0.05034144,-0.09151863,-1.105478,4.254152,0.4754163,-0.8279124,1.647997,-0.6201656,288.506,52.64273,152.4884
3,3.677768,-0.2010462,-0.02075632,-0.01786175,-1.207145,-0.8236539,-1.482257,-0.3092558,-0.0679001,0,0,6.877149,7.756418,-0.03113729,-0.02593926,0.1995839,-0.4691744,3.054528,-2.826318,-0.07525004,-0.04714516,-0.08945361,-1.106528,4.254269,0.4761077,-0.8279447,1.647654,-0.6202487,288.3027,51.86155,152.8307
3,3.688879,-0.1802651,0.01362103,-0.01231627,-1.208215,-0.8235698,-1.480845,-0.3096788,-0.03806104,0,0,6.93967,7.890845,-0.02169082,-0.03768124,0.1930276,-0.4708171,3.057369,-2.828853,-0.0731179,-0.05566802,-0.08839534,-1.10778,4.253926,0.477031,-0.8275677,1.647844,-0.6193114,288.9168,50.9095,153.8647
3,3.69999,-0.1658261,0.04577831,-0.008970995,-1.209514,-0.8235277,-1.479341,-0.3099488,-0.02449446,0,0,7.017819,8.079041,-0.01014763,-0.04729158,0.182197,-0.4722205,3.060418,-2.831756,-0.07527784,-0.0556831,-0.09156632,-1.109104,4.253695,0.4779583,-0.8281916,1.647643,-0.6192221,288.6442,50.47251,154.6317
3,3.711101,-0.1544905,0.07041978,-0.003522955,-1.210671,-0.8232438,-1.478109,-0.3102604,-0.02837952,0,0,7.095969,8.253797,0.003369503,-0.06110908,0.1596046,-0.4729699,3.063402,-2.834844,-0.07629085,-0.0503474,-0.08730391,-1.110057,4.253711,0.4788265,-0.8289589,1.647389,-0.6193957,288.1326,50.06586,155.2665
3,3.722212,-0.1542912,0.06505314,-0.01201768,-1.21059,-0.8231516,-1.476927,-0.310075,0.01708909,0,0,7.142857,8.415109,0.008476533,-0.06959005,0.1445955,-0.4738685,3.06638,-2.837649,-0.06879468,-0.04183036,-0.08420151,-1.110869,4.253873,0.4793866,-0.8294773,1.647169,-0.619698,287.6808,49.96098,155.4454
3,3.733323,-0.1526558,0.03311087,-0.02478254,-1.210153,-0.8238414,-1.475024,-0.3100969,-0.002284723,0,0,7.174119,8.455437,0.007590063,-0.05150633,0.1510884,-0.4756171,3.067744,-2.838891,-0.06544853,-0.03115725,-0.07147332,-1.111236,4.254074,0.4799283,-0.829634,1.647013,-0.6199694,287.4428,50.38782,155.0645
3,3.744434,-0.1541659,-0.004200749,-0.03544967,-1.20918,-0.8246478,-1.472966,-0.3100846,0.001020323,0,0,7.205378,8.334454,0.008756995,-0.0408748,0.1543382,-0.4775197,3.069314,-2.840411,-0.06966837,-0.03327832,-0.06715584,-1.111937,4.253861,0.4809496,-0.829655,1.646862,-0.6202795,287.3038,51.45103,154.1696
3,3.755545,-0.1506854,-0.02013566,-0.0418039,-1.208583,-0.8253882,-1.471116,-0.3095206,0.05148211,0,0,7.252268,8.0656,0.003536656,-0.0430272,0.1650392,-0.4793999,3.071782,-2.842497,-0.06860869,-0.03860619,-0.0671525,-1.112821,4.253654,0.4817778,-0.8289289,1.646969,-0.6199791,287.8951,52.76335,153.1156
3,3.766656,-0.1473396,-0.02968389,-0.04388626,-1.208047,-0.8258196,-1.469363,-0.3092681,0.02259556,0,0,7.283527,7.702649,0.008949459,-0.04736464,0.1745507,-0.481401,3.074561,-2.845268,-0.0621609,-0.039669,-0.06189344,-1.113541,4.253481,0.4823776,-0.8288358,1.646765,-0.6201463,287.8945,53.57962,152.4196
3,3.777767,-0.149484,-0.02226472,-0.05242411,-1.20803,-0.8265168,-1.467369,-0.3093858,-0.01093439,0,0,7.283527,7.339695,0.008940481,-0.04949683,0.1745439,-0.4830575,3.077148,-2.847702,-0.05474076,-0.04926843,-0.06409162,-1.114646,4.253129,0.4829589,-0.8284128,1.646673,-0.6200539,288.1674,54.24837,151.7978
3,3.788878,-0.1624237,-0.007526271,-0.05682328,-1.208403,-0.8272876,-1.464964,-0.3093475,0.003621967,0,0,7.283527,6.949858,0.01749394,-0.04422083,0.174475,-0.4848221,3.079055,-2.849811,-0.05167256,-0.05994504,-0.07475844,-1.116063,4.252771,0.4836237,-0.8284687,1.646398,-0.6203305,288.0118,54.93375,151.1749
3,3.799989,-0.1741512,-0.001291648,-0.06439595,-1.208704,-0.828103,-1.462385,-0.3091562,0.01741854,0,0,7.267896,6.533135,0.02914497,-0.05387114,0.1732349,-0.4864402,3.081889,-2.852973,-0.05274415,-0.05887784,-0.07582457,-1.117227,4.252742,0.4842231,-0.8278387,1.646382,-0.6200184,288.5031,55.60405,150.613
3,3.8111,-0.1964368,0.002658434,-0.07742314,-1.208891,-0.829475,-1.459176,-0.3087387,0.03800224,0,0,7.205378,6.143298,0.02785446,-0.05376444,0.1530077,-0.487408,3.083899,-2.855033,-0.04949752,-0.05461245,-0.07160617,-1.118051,4.252617,0.4847238,-0.8280641,1.646055,-0.620402,288.2213,56.36314,149.9648
3,3.822211,-0.2102591,0.005673826,-0.08501601,-1.20931,-0.8304748,-1.456024,-0.3085586,0.01617816,0,0,7.158488,5.941658,0.03544334,-0.03250622,0.1540951,-0.4891343,3.084563,-2.856038,-0.05583199,-0.04713833,-0.06729448,-1.118789,4.252678,0.4854658,-0.8271211,1.646152,-0.6197588,289.0283,56.73544,149.6869
3,3.833322,-0.2145261,0.007746048,-0.08719193,-1.20957,-0.8315412,-1.453159,-0.3081725,0.03522118,0,0,7.080338,5.90133,0.0366433,-0.0218915,0.1605266,-0.4910177,3.085674,-2.857456,-0.05678588,-0.04073713,-0.05770572,-1.119327,4.252422,0.4862368,-0.8272223,1.645987,-0.6205088,289.3582,56.86266,149.4582
3,3.844433,-0.2185144,-0.004029751,-0.09788702,-1.209369,-0.8330448,-1.450067,-0.3081448,0.00231984,0,0,6.93967,6.008872,0.03252178,-0.01445541,0.1691408,-0.4931807,3.087111,-2.858985,-0.0512568,-0.04390345,-0.03858289,-1.119549,4.251838,0.4869079,-0.8272662,1.645603,-0.6210526,289.0518,57.75786,148.4323
3,3.855544,-0.2181938,-0.01681292,-0.1117326,-1.209042,-0.8348392,-1.447009,-0.3085496,-0.03696518,0,0,6.814631,6.116414,0.03796004,-0.01560486,0.1797284,-0.4953341,3.088861,-2.861104,-0.051201,-0.04815377,-0.03324637,-1.120041,4.251324,0.4876578,-0.827512,1.645182,-0.621669,288.5772,58.63328,147.4516
3,3.866655,-0.2133014,-0.03805855,-0.1436414,-1.208403,-0.8375311,-1.443986,-0.3085917,-0.003431493,0,0,6.658332,6.25084,0.05622749,-0.03074126,0.2018259,-0.497797,3.092301,-2.865233,-0.05342771,-0.062014,-0.04065409,-1.121096,4.250639,0.4886166,-0.826829,1.645131,-0.6213283,289.1097,59.012,147.0708
3,3.877766,-0.2150373,-0.0572622,-0.1564452,-1.207582,-0.8398619,-1.440702,-0.3087738,-0.01666578,0,0,6.517662,6.560022,0.0594154,-0.03182508,0.2017959,-0.4999643,3.094357,-2.867727,-0.05771383,-0.0801249,-0.04056684,-1.122054,4.249423,0.4899668,-0.8272221,1.644748,-0.6217823,288.6664,59.63875,146.4984
3,3.888877,-0.2166583,-0.08499224,-0.1692488,-1.206121,-0.8425331,-1.437254,-0.3091701,-0.0360376,0,0,6.423883,7.070841,0.06155856,-0.02970714,0.2017825,-0.5020463,3.096189,-2.870068,-0.06100328,-0.09185329,-0.04796708,-1.123297,4.248505,0.4911322,-0.8267009,1.644709,-0.6213078,289.1365,59.46371,146.6766
3,3.899988,-0.219739,-0.09462193,-0.1682111,-1.205128,-0.8445497,-1.433958,-0.3088287,0.03149311,0,0,6.361362,7.769862,0.05753133,-0.0169674,0.2157422,-0.5047761,3.097458,-2.871705,-0.06305866,-0.08864923,-0.04155292,-1.123951,4.247694,0.4922142,-0.8272446,1.644318,-0.6217383,288.5785,59.69042,146.4452
3,3.911099,-0.2283927,-0.09260586,-0.1576703,-1.204398,-0.8465587,-1.43058,-0.3087562,0.006316795,0,0,6.314475,8.589863,0.05132934,0.01075688,0.2180784,-0.5074264,3.096998,-2.871698,-0.05545548,-0.09076263,-0.02778107,-1.124424,4.246629,0.4931048,-0.8271282,1.644153,-0.621546,288.6487,59.42855,146.6532
3,3.92221,-0.2348616,-0.09162022,-0.1524148,-1.203769,-0.848425,-1.427041,-0.3087035,0.004810026,0,0,6.330103,9.450195,0.05030546,0.003271393,0.2255082,-0.5098872,3.098746,-2.873797,-0.04364163,-0.09609079,-0.01830289,-1.124884,4.245291,0.4938547,-0.827764,1.643742,-0.6220584,287.9913,59.74125,146.3411
3,3.933321,-0.2600601,-0.1121989,-0.05895964,-1.201564,-0.8476416,-1.42399,-0.3086529,0.004651289,0,0,6.298844,10.2702,0.05451539,-0.005275976,0.2254193,-0.5122319,3.100608,-2.876138,-0.04687048,-0.09502774,-0.02146622,-1.125657,4.244456,0.4948223,-0.8275612,1.643582,-0.6217768,288.1397,59.37223,146.6387
3,3.944432,-0.2741272,-0.09216299,-0.06443849,-1.201179,-0.8486972,-1.420105,-0.3084846,0.01540501,0,0,6.173804,11.04987,0.05210127,-0.01581965,0.2051515,-0.513769,3.102684,-2.878585,-0.06628902,-0.09185088,-0.0436332,-1.127079,4.2441,0.496361,-0.8281855,1.643199,-0.6222852,287.482,59.52337,146.4276
3,3.955544,-0.2416276,-0.08959973,-0.1184281,-1.200721,-0.8518206,-1.417199,-0.3080729,0.03752997,0,0,5.954987,11.73545,0.05129413,0.00971622,0.2148866,-0.5167677,3.102196,-2.878654,-0.07054473,-0.08546122,-0.04359582,-1.127889,4.243451,0.4975483,-0.8280317,1.643023,-0.6220267,287.5792,59.04495,146.8022
3,3.966655,-0.187579,-0.1014756,-0.1829043,-1.202435,-0.8574058,-1.414041,-0.3079632,0.009800229,0,0,5.61113,12.1925,0.0481523,0.01077951,0.2191884,-0.519277,3.1032,-2.879988,-0.06937391,-0.08331394,-0.03402418,-1.128421,4.242682,0.4986133,-0.8285056,1.642752,-0.6224485,287.1638,59.98576,146.1193
3,3.977766,-0.1822424,-0.09501795,-0.1913659,-1.201889,-0.859809,-1.411297,-0.3097507,-0.1634512,0,0,5.204752,12.42102,0.03648883,0.02363465,0.2172628,-0.521839,3.103589,-2.880456,-0.07352763,-0.07370504,-0.02547082,-1.128701,4.242101,0.4997081,-0.8283769,1.64257,-0.6223871,287.2837,60.70116,145.6121
3,3.988877,-0.2060568,-0.08042103,-0.1745722,-1.20167,-0.8614069,-1.407761,-0.3105272,-0.06961059,0,0,4.798374,12.36725,0.03003021,0.01836195,0.2141126,-0.5240632,3.104665,-2.881546,-0.07342905,-0.05771168,-0.0180443,-1.128803,4.241907,0.5006034,-0.8284848,1.642289,-0.6224524,287.1104,60.57364,145.6461
3,3.999988,-0.2272516,-0.08924471,-0.172652,-1.200527,-0.863286,-1.404037,-0.3097235,0.07391877,0,0,4.407627,12.07152,0.02581476,0.0140902,0.2205295,-0.5265676,3.106206,-2.883058,-0.07761838,-0.04916408,-0.01162741,-1.128902,4.241716,0.5017619,-0.8288732,1.641977,-0.6224393,286.6823,59.11953,146.7448
3,4.011099,-0.2239297,-0.09772307,-0.1736818,-1.199543,-0.8655908,-1.40081,-0.3084633,0.1143649,0,0,4.079401,11.65479,0.02467106,0.02481199,0.2078105,-0.5286098,3.106067,-2.883182,-0.07850332,-0.04167601,0.004348572,-1.128605,4.241223,0.5028879,-0.8286685,1.641632,-0.6234612,286.4529,58.75658,145.6808
3,4.02221,-0.2131548,-0.1167643,-0.1618546,-1.197819,-0.8676068,-1.397929,-0.3082785,0.01602391,0,0,4.001251,11.22463,0.01822187,0.03235206,0.1983389,-0.5306956,3.106032,-2.883266,-0.07844619,-0.0459299,0.009678859,-1.128777,4.240433,0.5040107,-0.8279527,1.641181,-0.624892,286.4844,62.03353,141.5654
3,4.033321,-0.2100366,-0.1209811,-0.1490372,-1.196605,-0.8692222,-1.395078,-0.3089863,-0.06470957,0,0,4.032511,10.79446,0.02028209,0.0206215,0.1982583,-0.5327712,3.107301,-2.884646,-0.07950244,-0.04805727,0.01075953,-1.128945,4.239766,0.5052128,-0.8273369,1.640607,-0.6261396,286.5342,66.97285,136.6696
3,4.044433,-0.2047288,-0.1198516,-0.1489825,-1.195545,-0.8712585,-1.392093,-0.3093256,-0.03043299,0,0,4.14192,10.37774,0.00947316,0.009008508,0.1908735,-0.5347899,3.108674,-2.885606,-0.08600853,-0.04807258,0.000171188,-1.129587,4.239422,0.5065079,-0.8267727,1.640094,-0.6270869,286.7433,70.98442,132.7284
3,4.055544,-0.2016599,-0.1112867,-0.1478853,-1.194842,-0.8731728,-1.389235,-0.3092143,0.01035093,0,0,4.28259,9.961015,-0.000154719,0.0101516,0.1867248,-0.5367175,3.109384,-2.88595,-0.08713821,-0.04062156,-0.006220726,-1.129871,4.239336,0.5076076,-0.8263884,1.639635,-0.6280582,286.8239,73.38533,129.8577
3,4.066655,-0.1894463,-0.08129761,-0.1339109,-1.194811,-0.8744543,-1.386726,-0.3091914,0.00197311,0,0,4.407627,9.611506,-0.007480353,0.03150431,0.1869055,-0.5388949,3.108558,-2.885023,-0.07860696,-0.0225235,-0.00741126,-1.129847,4.239621,0.5081221,-0.8261197,1.639225,-0.6287313,286.9191,75.87645,127.3488
3,4.077766,-0.196331,-0.05901381,-0.1158739,-1.194856,-0.8753794,-1.384028,-0.3092489,-0.005291339,0,0,4.470148,9.32921,-0.007416621,0.04215696,0.1869571,-0.5410963,3.108152,-2.884593,-0.07642023,-0.006538406,-0.004275072,-1.129725,4.239973,0.5087186,-0.8261012,1.638856,-0.6292122,286.8503,77.59571,125.6448
3,4.088878,-0.2039269,-0.05805553,-0.1053008,-1.194258,-0.8763616,-1.380945,-0.3093405,-0.008338283,0,0,4.548297,9.114128,-0.01581796,0.06779039,0.183979,-0.5434452,3.106182,-2.882522,-0.07302282,-0.000116839,0.01378769,-1.129112,4.239841,0.5095218,-0.8262566,1.638536,-0.6295355,286.6553,78.71656,124.5532
3,4.099989,-0.1846068,-0.06845377,-0.1051049,-1.193312,-0.8780554,-1.378871,-0.3090013,0.03108483,0,0,4.610816,8.993143,-0.01287866,0.05293102,0.1689539,-0.5448146,3.106671,-2.882883,-0.06655936,0.002021817,0.02010204,-1.128781,4.239742,0.510116,-0.8265319,1.638214,-0.6298164,286.3591,79.66066,123.646
3,4.1111,-0.1449447,-0.07324742,-0.1217316,-1.192721,-0.8801577,-1.3776,-0.3086002,0.03638985,0,0,4.626447,8.87216,-0.003821164,0.006112061,0.1462508,-0.545507,3.109391,-2.885403,-0.06662915,0.000944731,0.01371261,-1.1288,4.239709,0.5108582,-0.8267567,1.637907,-0.6301593,286.0978,80.4986,122.657
3,4.122211,-0.1342748,-0.07738084,-0.1184403,-1.191798,-0.8819367,-1.375592,-0.3098268,-0.1124771,0,0,4.720225,8.818388,0.002536356,0.01036288,0.140873,-0.5470005,3.1096,-2.885772,-0.06466775,0.003038732,-0.002297157,-1.129296,4.240029,0.5113943,-0.8268393,1.637593,-0.6305156,285.9898,81.91158,121.2867
3,4.133323,-0.1321045,-0.07948248,-0.1194827,-1.191141,-0.883549,-1.373593,-0.3108314,-0.09085277,0,0,4.829636,8.751175,0.01309325,0.01141601,0.1311726,-0.5482996,3.109634,-2.886276,-0.06371715,0.01260362,-0.01404387,-1.129542,4.240713,0.5117839,-0.8268489,1.637317,-0.6308559,285.9525,83.21981,119.9837
3,4.144434,-0.1225176,-0.0759386,-0.127027,-1.194111,-0.888194,-1.370464,-0.3099094,0.08483034,0,0,4.923414,8.67052,0.01196861,0.02533326,0.1184686,-0.5493686,3.108993,-2.885844,-0.07313892,0.02649038,-0.000125967,-1.129023,4.240942,0.5126865,-0.8268622,1.637116,-0.6310902,285.9113,84.04782,119.1242
3,4.155545,-0.1129282,-0.07687512,-0.1258605,-1.193532,-0.8898218,-1.368886,-0.3096095,0.02648864,0,0,5.017194,8.589863,0.008771949,0.03710137,0.1121695,-0.550591,3.108152,-2.885127,-0.07617823,0.02863872,0.01482808,-1.128244,4.240959,0.5137163,-0.8269234,1.636938,-0.6312519,285.8364,84.66015,118.5035
3,4.166656,-0.09287056,-0.0819307,-0.103269,-1.192606,-0.8905376,-1.367886,-0.3094934,0.01042824,0,0,5.064084,8.52265,0.01067149,0.03185076,0.09401199,-0.5512259,3.107991,-2.885182,-0.06847982,0.03080145,0.03711433,-1.127148,4.240806,0.5143555,-0.8272549,1.637241,-0.6302879,285.6299,82.06322,121.3022
