loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,3.399992,-0.5342734,-0.01936375,-0.05984758,-1.344263,-1.43035,-1.399565,-0.04422712,0.01425266,0,0,7.971241,9.624949,0.01990756,-0.06770694,0.4386823,-0.3861893,2.996382,3.108715,-0.07326013,-0.1784732,-0.05578853,-1.089764,3.957055,0.4136494,-1.030185,1.651124,-0.2815463,287.1735,62.23378,176.5055
2,3.411103,-0.5438653,-0.0151471,-0.06308946,-1.344352,-1.431151,-1.393065,-0.04356665,0.06009661,0,0,7.939982,9.624949,0.02077344,-0.09428771,0.4299992,-0.3909329,3.000432,3.10479,-0.08602346,-0.2008892,-0.0653163,-1.092059,3.954559,0.4159565,-1.030124,1.650773,-0.281477,287.1727,62.3577,176.4092
2,3.422215,-0.5480759,-0.02377118,-0.07269154,-1.343691,-1.433159,-1.386644,-0.04333496,0.02051769,0,0,7.893092,9.651835,0.009002447,-0.09097137,0.4205278,-0.3949969,3.001652,3.103537,-0.09663951,-0.2105189,-0.06630734,-1.093772,3.952343,0.4182846,-1.029948,1.650386,-0.2816789,287.155,63.21498,175.5646
2,3.433326,-0.5479842,-0.05043547,-0.0779085,-1.342695,-1.435434,-1.380387,-0.04295253,0.0347315,0,0,7.846201,9.705606,0.00176391,-0.065405,0.4303219,-0.3996526,3.000424,3.1046,-0.1051289,-0.207369,-0.06090121,-1.09516,3.95032,0.4206218,-1.029749,1.649935,-0.2820769,287.089,64.60772,174.1956
2,3.444437,-0.5532643,-0.06539836,-0.08314152,-1.341821,-1.436758,-1.373807,-0.04312457,-0.01608457,0,0,7.783683,9.745934,-0.001214385,-0.03776744,0.4411733,-0.4048862,2.999439,3.105577,-0.1029721,-0.1935218,-0.05130242,-1.09605,3.94866,0.422388,-1.029598,1.649425,-0.2825102,286.9921,66.0946,172.7548
2,3.455548,-0.5499712,-0.09199547,-0.08089878,-1.340527,-1.438903,-1.367906,-0.04323748,-0.01027717,0,0,7.736793,9.759375,-0.01246408,-0.005973905,0.4755591,-0.4107942,2.99706,3.108211,-0.1051491,-0.1807494,-0.05019726,-1.097204,3.947174,0.4242887,-1.029498,1.648903,-0.282866,286.8865,67.43311,171.4866
2,3.466659,-0.5510141,-0.1121977,-0.0754349,-1.339009,-1.439994,-1.361292,-0.04258182,0.05994288,0,0,7.736793,9.745934,-0.02214479,-0.01336411,0.4713648,-0.4161397,2.997561,3.108481,-0.1126124,-0.1775832,-0.05012779,-1.09852,3.945524,0.4263828,-1.029478,1.648402,-0.2830821,286.7821,68.41289,170.6095
2,3.47777,-0.5478234,-0.09193914,-0.07350736,-1.338728,-1.441677,-1.355522,-0.04325879,-0.06249929,0,0,7.752424,9.719049,-0.02648869,-0.03039329,0.470232,-0.4211672,2.999294,3.107357,-0.1212368,-0.1797303,-0.06283997,-1.100313,3.943904,0.4286978,-1.029645,1.647882,-0.2832071,286.5776,69.0008,170.131
2,3.488881,-0.5361587,-0.05166395,-0.1067978,-1.339629,-1.443737,-1.349073,-0.04228887,0.08917893,0,0,7.783683,9.517408,-0.02878606,-0.04737556,0.4616332,-0.4261878,3.001164,3.106166,-0.1288393,-0.1754756,-0.07768074,-1.102199,3.942628,0.4308167,-1.029568,1.647573,-0.2839815,286.9693,68.82401,169.7567
2,3.499992,-0.5340437,-0.02828041,-0.117684,-1.340425,-1.446163,-1.34286,-0.04305799,-0.0711971,0,0,7.846201,9.32921,-0.029993,-0.05476999,0.4509411,-0.430868,3.002729,3.105144,-0.1384576,-0.1840236,-0.08613423,-1.10415,3.940829,0.4333083,-1.029419,1.647057,-0.2848556,286.7927,70.58175,167.6421
2,3.511103,-0.5287614,-0.0154259,-0.1092413,-1.340806,-1.447096,-1.336903,-0.04247848,0.05363253,0,0,7.908722,9.114128,-0.02069476,-0.08026853,0.4325903,-0.435445,3.005934,3.102249,-0.1416533,-0.1755224,-0.08183108,-1.105642,3.939432,0.4356031,-1.029329,1.646524,-0.285628,286.6184,72.74313,165.3938
2,3.522214,-0.5202214,-0.02289556,-0.1145229,-1.340749,-1.448818,-1.330785,-0.04263561,-0.01497202,0,0,7.955613,8.885602,-0.01767457,-0.1036666,0.4238946,-0.4400437,3.009556,3.099073,-0.1459316,-0.1670235,-0.08071919,-1.107152,3.938161,0.4377267,-1.029467,1.645931,-0.2860857,286.3644,74.15983,164.0001
2,3.533325,-0.5169943,-0.03251269,-0.1197769,-1.340508,-1.450429,-1.324741,-0.04250565,0.01202226,0,0,7.971241,8.657077,-0.01672173,-0.09400629,0.4100869,-0.4442281,3.011029,3.098002,-0.1501974,-0.153204,-0.07426719,-1.108312,3.937137,0.4399707,-1.029771,1.645337,-0.2862004,286.0556,74.55224,163.6535
2,3.544436,-0.5170082,-0.03040309,-0.1219374,-1.340483,-1.452086,-1.318381,-0.04244227,0.005616546,0,0,7.939982,8.415109,-0.02311248,-0.07690247,0.4049395,-0.4488028,3.011482,3.098189,-0.1544766,-0.1425784,-0.07101124,-1.109486,3.936045,0.4422967,-1.030152,1.644792,-0.2861408,285.7269,74.40696,163.865
2,3.555547,-0.5180759,-0.02939219,-0.129407,-1.34062,-1.453816,-1.311989,-0.04242948,0.001088442,0,0,7.877463,8.253797,-0.02840793,-0.04594564,0.3966484,-0.4528168,3.010615,3.099477,-0.1618454,-0.1181464,-0.04853468,-1.109698,3.935347,0.4446254,-1.030539,1.644297,-0.2860071,285.4091,73.92378,164.3849
2,3.566658,-0.5137912,-0.03475334,-0.1357538,-1.340569,-1.455607,-1.305964,-0.04208061,0.0318823,0,0,7.814942,8.079041,-0.02813545,-0.006606266,0.4086134,-0.4577798,3.008082,3.102079,-0.1607885,-0.09259056,-0.03676841,-1.109812,3.934915,0.4465474,-1.030891,1.643803,-0.285908,285.1083,73.52312,164.8062
2,3.577769,-0.5031331,-0.03901304,-0.1389022,-1.340457,-1.457348,-1.300163,-0.04200657,0.006481318,0,0,7.768052,7.837075,-0.02485803,0.001862373,0.4139475,-0.4623077,3.00739,3.102925,-0.1576716,-0.07659182,-0.03783926,-1.110513,3.934726,0.4482737,-1.031176,1.643324,-0.2858787,284.8436,73.33819,164.993
2,3.58888,-0.4849613,-0.06138731,-0.1451054,-1.339675,-1.459461,-1.294803,-0.04236823,-0.03313249,0,0,7.768052,7.541335,-0.0260621,-0.02689115,0.4116651,-0.4670258,3.00989,3.101016,-0.1567274,-0.06379148,-0.04528385,-1.111305,3.934737,0.4499725,-1.030764,1.642882,-0.2878263,284.9124,73.9688,161.672
2,3.599991,-0.4743249,-0.04968221,-0.1504938,-1.33994,-1.461345,-1.289399,-0.04258182,-0.01921486,0,0,7.830573,7.191827,-0.03588256,-0.04595118,0.3967063,-0.4706317,3.01225,3.099662,-0.1568854,-0.07014824,-0.06659971,-1.112966,3.93444,0.4518604,-1.030506,1.642104,-0.2904302,284.6693,79.93302,154.1824
2,3.611102,-0.4604697,-0.05925132,-0.1525459,-1.339557,-1.463396,-1.283874,-0.04304787,-0.04254134,0,0,7.893092,6.815432,-0.03844118,-0.07558744,0.3656638,-0.4740523,3.015614,3.097108,-0.1569211,-0.08291163,-0.07727466,-1.114605,3.933681,0.453919,-1.030529,1.641152,-0.2920222,284.4468,86.66361,147.6027
2,3.622213,-0.4444492,-0.07525548,-0.1598666,-1.338691,-1.465791,-1.278668,-0.04289234,0.01446235,0,0,7.955613,6.412152,-0.03429982,-0.07662024,0.3549282,-0.4772768,3.017615,3.095646,-0.1633233,-0.09676823,-0.08576417,-1.11622,3.932887,0.4562264,-1.030786,1.640399,-0.2928797,284.1432,89.2825,144.4723
2,3.633324,-0.4273438,-0.09974047,-0.1628618,-1.337499,-1.468176,-1.273894,-0.04267822,0.01933564,0,0,8.002501,5.955102,-0.03417554,-0.03828766,0.3540524,-0.4805983,3.016346,3.097321,-0.1622629,-0.08505414,-0.08042751,-1.117179,3.932628,0.4581234,-1.031209,1.639744,-0.2930345,283.7559,90.86328,143.0798
2,3.644435,-0.426285,-0.1081646,-0.1489519,-1.336496,-1.469845,-1.268833,-0.04295466,-0.02551292,0,0,7.986872,5.417395,-0.03320488,-0.02115484,0.3392449,-0.4841084,3.015719,3.098359,-0.1621567,-0.08294419,-0.06764416,-1.11794,3.93201,0.4601042,-1.031674,1.639243,-0.2927059,283.3327,90.68014,143.5107
2,3.655546,-0.4274031,-0.09214856,-0.1437411,-1.336439,-1.47145,-1.263488,-0.04329927,-0.03135622,0,0,7.908722,5.054441,-0.03538024,-0.02432276,0.3360513,-0.4877723,3.016057,3.098514,-0.1663804,-0.08296991,-0.06334595,-1.118884,3.93138,0.4623498,-1.032192,1.638775,-0.2922493,282.8542,89.84285,144.581
2,3.666657,-0.4199751,-0.08465067,-0.1395124,-1.336143,-1.473042,-1.258596,-0.04275226,0.05017159,0,0,7.799314,4.799032,-0.0515554,-0.03161581,0.3202061,-0.4912291,3.017059,3.098705,-0.1642942,-0.06379189,-0.05800749,-1.11945,3.931521,0.4641658,-1.032739,1.638316,-0.2918472,282.3393,88.84898,145.7232
2,3.677768,-0.3891321,-0.07065905,-0.1288995,-1.336159,-1.474257,-1.254884,-0.04229206,0.04152916,0,0,7.658643,4.624277,-0.0602836,-0.03997156,0.3021312,-0.4941266,3.017476,3.099169,-0.1589496,-0.05099909,-0.04951036,-1.119823,3.931479,0.4657997,-1.033254,1.637844,-0.2915455,281.8574,88.23979,146.4855
2,3.688879,-0.3582819,-0.05991855,-0.1257315,-1.336145,-1.475824,-1.251206,-0.04263508,-0.03168759,0,0,7.502345,4.48985,-0.05085385,-0.03030496,0.2829252,-0.4969421,3.017433,3.09951,-0.1579585,-0.04458799,-0.05482803,-1.120512,3.931541,0.4674724,-1.033782,1.63723,-0.2908787,281.3504,90.17381,145.1952
2,3.69999,-0.3369826,-0.05986433,-0.1246239,-1.335897,-1.477334,-1.247566,-0.04366998,-0.09440133,0,0,7.392936,4.409195,-0.04890572,-0.03020237,0.2647949,-0.4994045,3.01793,3.099559,-0.1602073,-0.02754391,-0.06010147,-1.12112,3.932034,0.4690719,-1.034331,1.636726,-0.2903851,280.8354,88.95048,146.6773
2,3.711101,-0.3252608,-0.06622571,-0.1235012,-1.335429,-1.479061,-1.243715,-0.04372218,-0.004123453,0,0,7.299156,4.341982,-0.05642009,-0.03228582,0.2606037,-0.5023286,3.018747,3.099733,-0.1484501,-0.02322946,-0.05380693,-1.121506,3.932302,0.470261,-1.034788,1.636255,-0.2900537,280.4003,88.15143,147.6602
2,3.722212,-0.306033,-0.09067738,-0.1211731,-1.334164,-1.481012,-1.240341,-0.04353576,0.01685136,0,0,7.221006,4.274768,-0.06394011,-0.03115474,0.2543087,-0.5052927,3.019243,3.100268,-0.1367591,-0.03381942,-0.06245279,-1.122706,3.932031,0.4715614,-1.035196,1.63579,-0.2897662,280.0367,88.65535,147.4809
2,3.733323,-0.290042,-0.100192,-0.1157514,-1.333246,-1.482599,-1.237148,-0.04316931,0.03324515,0,0,7.142857,4.167227,-0.06617585,-0.02787869,0.2426323,-0.5076779,3.019491,3.100853,-0.1442342,-0.04875033,-0.0720003,-1.124048,3.931627,0.4735353,-1.035617,1.635135,-0.288651,279.5353,93.23608,144.0819
2,3.744434,-0.2645085,-0.1011208,-0.1039822,-1.332458,-1.483825,-1.234386,-0.04349315,-0.03000603,0,0,7.049079,3.925258,-0.07276285,-0.01919353,0.2193225,-0.509614,3.019499,3.101698,-0.1472361,-0.07221134,-0.06135636,-1.12494,3.930577,0.4757442,-1.036099,1.634587,-0.2870115,278.9495,94.64999,143.7654
2,3.755545,-0.2475114,-0.08928354,-0.09231436,-1.332071,-1.484722,-1.231912,-0.043458,0.003361409,0,0,6.955298,3.669848,-0.07067387,-0.005294604,0.2097984,-0.5116801,3.018719,3.103114,-0.1418169,-0.06794798,-0.04861253,-1.12545,3.930058,0.4774145,-1.036569,1.634135,-0.2851314,278.3383,94.29005,145.151
2,3.766656,-0.225234,-0.07094549,-0.06470481,-1.331647,-1.484826,-1.229928,-0.04360979,-0.01408385,0,0,6.89278,3.521978,-0.05273791,0.01502082,0.185248,-0.5132422,3.017339,3.104494,-0.1406429,-0.06264322,-0.03368933,-1.125569,3.929492,0.4791498,-1.036937,1.633688,-0.2830661,277.7364,94.36825,146.1337
2,3.777767,-0.1976526,-0.05255405,-0.03175048,-1.331219,-1.484334,-1.228324,-0.04364175,-0.002919981,0,0,6.908409,3.441321,-0.0367198,0.03842688,0.1799035,-0.5150703,3.015065,3.106451,-0.1298417,-0.05836694,-0.0146005,-1.125491,3.928805,0.4805972,-1.037179,1.633196,-0.2809454,277.1213,95.28855,146.2018
2,3.788878,-0.1881189,-0.03966807,-0.02010419,-1.331102,-1.484349,-1.22639,-0.04374029,-0.009157971,0,0,6.986558,3.468209,-0.0422193,0.03001051,0.1660573,-0.5165308,3.014738,3.107354,-0.1232829,-0.05409947,0.006646398,-1.12523,3.928252,0.4820247,-1.037268,1.632607,-0.2789488,276.5352,98.24395,144.1829
2,3.799989,-0.1636794,-0.03208541,-0.007325344,-1.330582,-1.484215,-1.224898,-0.04377544,-0.003282524,0,0,7.142857,3.589192,-0.05649296,-0.01026733,0.1403996,-0.51776,3.017652,3.106034,-0.1147657,-0.04661036,0.009780452,-1.125181,3.927829,0.4832274,-1.037042,1.632506,-0.2773154,276.1357,96.87802,145.7968
2,3.8111,-0.1370688,-0.03088766,0.003368191,-1.330192,-1.484005,-1.224112,-0.04336319,0.03757441,0,0,7.346046,3.790832,-0.0524427,-0.018698,0.1232735,-0.5189372,3.018146,3.106135,-0.1149204,-0.03805574,-0.004062984,-1.125801,3.928112,0.484359,-1.036633,1.632453,-0.2760347,276.0998,99.78396,143.4629
2,3.822211,-0.123222,-0.02873939,0.001251617,-1.329975,-1.484139,-1.22299,-0.04353257,-0.01597169,0,0,7.580494,4.046241,-0.04184886,-0.004822135,0.111545,-0.5200222,3.017545,3.106771,-0.117307,-0.02736454,-0.02853746,-1.126748,3.928751,0.4854064,-1.036171,1.632407,-0.275027,276.0769,102.5729,141.0464
2,3.833322,-0.1093979,-0.02016447,0.004413623,-1.329956,-1.484018,-1.222202,-0.04404496,-0.04679427,0,0,7.861833,4.355423,-0.04394552,0.009047848,0.1095209,-0.521163,3.016484,3.108235,-0.09717441,-0.01128934,-0.03294756,-1.127047,3.92931,0.4857145,-1.035619,1.632327,-0.2742604,276.2677,109.4254,134.8184
2,3.844433,-0.09771757,-0.02221437,0.01298649,-1.329429,-1.483546,-1.221096,-0.04362205,0.03891003,0,0,8.12754,4.651162,-0.043892,0.03892526,0.1033272,-0.5223673,3.013754,3.111149,-0.08769085,0.009003989,-0.03513272,-1.12715,3.930196,0.4860114,-1.035083,1.632275,-0.2736717,276.317,113.1354,131.3143
2,3.855544,-0.08925624,-0.01785737,0.02789881,-1.328722,-1.482764,-1.220114,-0.04362524,-0.00084819,0,0,8.330729,4.879688,-0.03663214,0.03903014,0.0829808,-0.5223545,3.01259,3.112289,-0.08970065,0.006842621,-0.02233476,-1.127067,3.930241,0.4870495,-1.034641,1.632218,-0.2731859,276.4724,117.1789,127.5316
2,3.866655,-0.08397141,-0.01136635,0.03958201,-1.32861,-1.482026,-1.219386,-0.0430468,0.05280713,0,0,8.440138,5.121655,-0.03249565,0.03588537,0.07121058,-0.5229921,3.012062,3.112904,-0.08848416,0.000435498,-0.008518144,-1.127079,3.93002,0.4880874,-1.034253,1.632167,-0.2727309,276.6619,121.0096,124.0355
2,3.877766,-0.08079022,-0.00920698,0.04383866,-1.328229,-1.481445,-1.218646,-0.04288648,0.01408969,0,0,8.455769,5.403952,-0.04234987,0.0147287,0.05306863,-0.523129,3.012777,3.112995,-0.08721466,-0.008114392,0.01063249,-1.126681,3.929382,0.4892848,-1.033734,1.632132,-0.2722728,276.8324,125.3732,120.1532
2,3.888877,-0.07122699,0.002560548,0.04697516,-1.328407,-1.48067,-1.21842,-0.04301857,-0.012256,0,0,8.393248,5.713133,-0.04995124,-0.001179589,0.0455935,-0.5235642,3.013726,3.113023,-0.08288539,-0.01555173,0.01377252,-1.126708,3.929097,0.4900637,-1.033022,1.632051,-0.2719828,276.7329,128.2426,118.3061
2,3.899988,-0.06488094,0.01002449,0.04588676,-1.328437,-1.479845,-1.217556,-0.04294134,0.00708241,0,0,8.26821,6.10297,-0.04891594,-0.003301203,0.04343931,-0.523995,3.013877,3.113397,-0.08400621,-0.01767438,0.006321315,-1.126972,3.928891,0.4911005,-1.032699,1.632084,-0.2718121,276.882,129.9892,116.403
2,3.911099,-0.05639948,0.02287754,0.05327072,-1.328707,-1.478893,-1.217387,-0.04326678,-0.02989954,0,0,8.12754,6.385267,-0.05417445,0.0084148,0.04676961,-0.5247397,3.012995,3.115025,-0.07982325,-0.000604648,0.005242802,-1.126794,3.92946,0.4915316,-1.03255,1.632094,-0.271902,277.4755,133.334,113.3421
2,3.92221,-0.0553712,0.03466535,0.06278297,-1.32899,-1.47772,-1.217141,-0.04253335,0.0672291,0,0,8.002501,6.586907,-0.06357332,0.0190171,0.06078912,-0.5259312,3.012023,3.116713,-0.07893878,0.01966698,-0.005389787,-1.126778,3.930521,0.4919231,-1.032262,1.632129,-0.2720242,277.594,136.9947,110.2165
2,3.933321,-0.05754002,0.04537217,0.0712279,-1.329359,-1.476481,-1.216749,-0.04300473,-0.04377855,0,0,7.908722,6.694448,-0.07522008,0.01795194,0.06835744,-0.526899,3.011629,3.118218,-0.07361289,0.03246291,0.00097768,-1.126274,3.931107,0.4923508,-1.032053,1.632263,-0.2720368,277.7431,139.4449,108.0612
2,3.944432,-0.05544374,0.05079126,0.08397815,-1.329582,-1.475013,-1.216524,-0.04283322,0.0160182,0,0,7.830573,6.734775,-0.08594538,0.01483354,0.06206352,-0.5274881,3.01169,3.119348,-0.07470369,0.02395174,-0.006481055,-1.12643,3.931237,0.4931136,-1.032001,1.632376,-0.2719822,278.0965,140.878,106.8793
2,3.955544,-0.0618758,0.05939562,0.09775893,-1.329869,-1.47329,-1.216104,-0.04254666,0.02597619,0,0,7.830573,6.613791,-0.09674935,-0.00745203,0.0556548,-0.5281379,3.012711,3.119755,-0.07152148,0.01013153,-0.01505494,-1.126894,3.931221,0.4938393,-1.031823,1.632396,-0.2720454,278.1651,142.8474,105.288
2,3.966655,-0.06510527,0.06375377,0.1126405,-1.33005,-1.471439,-1.215781,-0.04255199,-0.000754374,0,0,7.893092,6.371823,-0.1041974,-0.01489414,0.05888185,-0.5289049,3.013264,3.120538,-0.06509507,-0.001548298,-0.01726998,-1.127307,3.931215,0.4943671,-1.031782,1.632466,-0.2720419,278.5355,144.0732,104.3354
2,3.977766,-0.06514682,0.07342213,0.1242922,-1.330448,-1.46942,-1.215534,-0.04224146,0.02836164,0,0,7.986872,6.035757,-0.1073202,-0.01279038,0.06531848,-0.5298226,3.013392,3.121695,-0.06293172,-0.01751097,-0.02157735,-1.127905,3.930786,0.4951831,-1.031792,1.63254,-0.2722411,278.7875,145.0148,103.5101
2,3.988877,-0.07269517,0.1022929,0.1421862,-1.33147,-1.466885,-1.215181,-0.04223294,0.000520055,0,0,8.111912,5.659361,-0.1061518,-0.003243487,0.07176553,-0.5308889,3.012792,3.123355,-0.06291576,-0.01857638,-0.02051919,-1.128232,3.930752,0.495904,-1.031795,1.632589,-0.2726053,279.1594,146.3457,102.2729
2,3.999988,-0.08020349,0.1172411,0.1495212,-1.332374,-1.46465,-1.214562,-0.04224253,-0.000869695,0,0,8.22132,5.377067,-0.09748758,0.01371492,0.08031354,-0.5320852,3.011606,3.125385,-0.05977109,-0.01323045,-0.0237334,-1.128548,3.930928,0.496418,-1.031578,1.632644,-0.2730631,279.5395,149.027,100.005
2,4.011099,-0.09301835,0.124729,0.1579692,-1.333151,-1.462185,-1.213773,-0.04199485,0.02262065,0,0,8.26821,5.202312,-0.08254409,0.01043452,0.08440438,-0.5331765,3.011434,3.12602,-0.04708476,0.01452528,-0.02166813,-1.128338,3.932011,0.4960247,-1.031354,1.632706,-0.2735012,279.9841,150.5153,98.75322
2,4.02221,-0.1015605,0.1311177,0.1611033,-1.333885,-1.459875,-1.212993,-0.04177221,0.02015588,0,0,8.283839,5.161983,-0.08484514,-0.01081013,0.07577406,-0.5337907,3.01285,3.125808,-0.048164,0.01771645,-0.02165328,-1.128414,3.932415,0.4964178,-1.031128,1.632775,-0.2739549,280.3883,152.0774,97.50176
2,4.033321,-0.1100574,0.1246632,0.154741,-1.334487,-1.457969,-1.211997,-0.04155756,0.01949205,0,0,8.25258,5.269525,-0.0849665,-0.02674406,0.06928787,-0.5343547,3.014298,3.125465,-0.05461312,0.02302268,-0.025847,-1.128489,3.932962,0.4969288,-1.03093,1.632897,-0.2744652,280.3763,153.3699,96.83549
2,4.044433,-0.1163927,0.1064732,0.1452677,-1.33466,-1.456416,-1.210893,-0.04162734,-0.006487372,0,0,8.22132,5.511493,-0.08505897,-0.04057636,0.06494248,-0.5350142,3.016117,3.124766,-0.05256452,0.02730185,-0.03331415,-1.128847,3.933596,0.4971682,-1.030795,1.633021,-0.2749064,280.6058,154.6402,95.86901
2,4.055544,-0.1152238,0.06910866,0.1338043,-1.334002,-1.45546,-1.209948,-0.04156875,0.005465819,0,0,8.17443,5.84756,-0.09247583,-0.03524042,0.06714924,-0.5353316,3.016734,3.125507,-0.04823848,0.01879278,-0.03017032,-1.129067,3.933712,0.4975373,-1.030711,1.633191,-0.2754521,280.834,155.5707,95.14693
2,4.066655,-0.1140641,0.03813782,0.122302,-1.333333,-1.454508,-1.209051,-0.04158739,-0.00174094,0,0,8.14317,6.385267,-0.1007601,-0.02254279,0.0864971,-0.5369998,3.016439,3.127166,-0.05147852,0.004947253,-0.04188764,-1.129942,3.933778,0.4981983,-1.030584,1.633369,-0.2760576,280.9808,157.1243,94.02901
2,4.077766,-0.1150992,0.02428697,0.1223961,-1.332754,-1.453212,-1.20805,-0.04192987,-0.03122919,0,0,8.12754,7.11117,-0.1049484,-0.01509543,0.0908466,-0.5381221,3.016319,3.128561,-0.05463246,-0.000396881,-0.0397388,-1.130347,3.933833,0.4988692,-1.030457,1.633539,-0.2765906,281.1653,158.3642,93.11847
2,4.088878,-0.1193193,0.00827685,0.119302,-1.332032,-1.452112,-1.206862,-0.04203267,-0.009106977,0,0,8.12754,8.025271,-0.1080397,-0.01194715,0.1004927,-0.5395831,3.016484,3.129766,-0.06195453,-0.02067545,-0.03439225,-1.130983,3.933356,0.4999486,-1.03035,1.633703,-0.2770768,281.3721,159.4691,92.25517
2,4.099989,-0.1225245,0.01253097,0.1192667,-1.331836,-1.450736,-1.205755,-0.04186063,0.0157539,0,0,8.158799,9.033472,-0.1058725,-0.01624933,0.1057713,-0.5408971,3.016994,3.13044,-0.061973,-0.02067178,-0.03652277,-1.131498,3.933374,0.5006335,-1.030251,1.633863,-0.2775432,281.5543,160.4982,91.45263
2,4.1111,-0.1268077,0.02846311,0.1138189,-1.332168,-1.449426,-1.20459,-0.04171363,0.01328624,0,0,8.190061,10.00134,-0.1070495,-0.01938253,0.09618397,-0.5417892,3.017645,3.131125,-0.05982699,-0.007894974,-0.02799971,-1.131508,3.933716,0.5011156,-1.030137,1.634014,-0.2780188,281.7222,161.4468,90.74494
2,4.122211,-0.1268184,0.03697118,0.1116263,-1.332332,-1.448101,-1.203572,-0.04174452,-0.002899921,0,0,8.236949,10.83479,-0.1026981,-0.01730863,0.1036089,-0.5431325,3.017665,3.132036,-0.05344097,0.01342914,-0.01843303,-1.131106,3.934494,0.5011491,-1.030062,1.634207,-0.2787738,281.4919,161.5753,90.59723
2,4.133323,-0.1257461,0.04328382,0.09986582,-1.33269,-1.447144,-1.202435,-0.04174079,0.000387811,0,0,8.315098,11.61446,-0.09829897,0.009286743,0.1069242,-0.5444012,3.015903,3.134501,-0.05024575,0.02621553,-0.01204658,-1.130775,3.935098,0.5013435,-1.02971,1.634344,-0.2799115,281.1415,162.7314,89.1767
2,4.144434,-0.1256957,0.02618773,0.09252734,-1.332244,-1.446398,-1.201209,-0.04191016,-0.01544335,0,0,8.393248,12.31348,-0.09508602,0.01032047,0.1079134,-0.5448684,3.015954,3.135378,-0.0533489,0.01554672,-0.006717889,-1.130869,3.935081,0.5020293,-1.029368,1.634446,-0.2814066,281.1615,162.5414,89.13834
2,4.155545,-0.124562,0.003739581,0.08096535,-1.331459,-1.446077,-1.199922,-0.04191336,-0.000159819,0,0,8.487028,12.86463,-0.08453232,-0.000347935,0.1024177,-0.5458756,3.016794,3.135359,-0.05339498,0.01342724,-0.01311321,-1.13109,3.935333,0.5025241,-1.028755,1.63458,-0.283121,280.9323,163.4817,87.67866
2,4.166656,-0.1212262,-0.04748172,0.06747837,-1.329528,-1.446381,-1.198653,-0.04188513,0.002592369,0,0,8.549546,13.13348,-0.07937752,-0.01200547,0.0895191,-0.5466745,3.017518,3.135441,-0.05132747,0.003872212,-0.0248665,-1.131714,3.93549,0.5030328,-1.028174,1.634705,-0.2849053,280.9413,163.9664,86.81721
2,4.177768,-0.1190277,-0.07097952,0.05805743,-1.328055,-1.446535,-1.197346,-0.04193307,-0.004414017,0,0,8.549546,13.1066,-0.07727702,-0.01413124,0.08735408,-0.5475662,3.017953,3.135858,-0.05241986,-0.008899231,-0.03446727,-1.132486,3.935384,0.5036961,-1.027561,1.634853,-0.2866189,280.8655,164.319,85.99121
2,4.188879,-0.1179228,-0.08379119,0.05281913,-1.326861,-1.446536,-1.196097,-0.04210937,-0.01605884,0,0,8.487028,12.79742,-0.07613806,-0.01525193,0.09586509,-0.5490006,3.018203,3.136606,-0.05454382,-0.01316541,-0.03660057,-1.133154,3.935486,0.5042245,-1.026985,1.635012,-0.2881905,280.8111,164.6996,85.12316
2,4.19999,-0.1104907,-0.07631087,0.05383126,-1.325801,-1.446217,-1.195068,-0.04204972,0.005619262,0,0,8.393248,12.4748,-0.07075439,-0.003561463,0.09694832,-0.5501058,3.017688,3.137697,-0.05879528,-0.01957213,-0.03870562,-1.133781,3.935378,0.5050536,-1.026471,1.635164,-0.2895185,280.828,165.1155,84.28377
2,4.211102,-0.1041477,-0.06237592,0.06440913,-1.325382,-1.445379,-1.194258,-0.04205291,-0.000400181,0,0,8.236949,12.0043,-0.05344282,0.0239684,0.1129266,-0.5518006,3.015717,3.139557,-0.05560865,-0.01848475,-0.03979772,-1.134241,3.935541,0.5054342,-1.02603,1.635296,-0.2905587,280.8245,165.5242,83.54945
2,4.222213,-0.09992539,-0.05059902,0.0717861,-1.324764,-1.444634,-1.193426,-0.04218767,-0.01229332,0,0,8.033762,11.48004,-0.04184732,0.01758986,0.1031821,-0.552689,3.015601,3.139771,-0.0448265,-0.01314289,-0.022837,-1.134071,3.935428,0.5056296,-1.02561,1.635417,-0.2913584,280.6884,165.9708,82.77985
2,4.233324,-0.09993652,-0.04633056,0.07282183,-1.324081,-1.443985,-1.192479,-0.04227182,-0.007608148,0,0,7.768052,10.91545,-0.03979595,0.009082955,0.09884924,-0.5536701,3.016097,3.139805,-0.03944848,-0.02270475,-0.02183802,-1.134482,3.935154,0.506043,-1.025231,1.635518,-0.2919977,280.5968,166.481,82.1503
2,4.244435,-0.09888619,-0.042045,0.07598994,-1.323415,-1.443246,-1.191604,-0.04225105,0.001903609,0,0,7.471086,10.3643,-0.02600373,-0.004834509,0.09968793,-0.5547865,3.017134,3.139013,-0.03520564,-0.03225534,-0.02934944,-1.135256,3.934925,0.5063947,-1.024853,1.635627,-0.2925458,280.5029,167.1191,81.47879
