loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,3.388881,-0.3271267,-0.02892588,-0.04541516,-1.271584,-0.7693452,-1.235401,-0.01069739,0.14658,0,0,7.986872,11.0902,-0.06198948,-0.0750546,0.2425703,-0.5804749,3.36643,-3.10284,-0.13174,-0.01714845,-0.07331622,-1.189522,4.238152,0.4604701,-0.8264961,1.633921,-0.6343556,276.4771,78.26547,120.2548
3,3.399992,-0.3271066,-0.04812647,-0.05175862,-1.270813,-0.7706064,-1.231517,-0.009079249,0.1458752,0,0,7.939982,11.02299,-0.06937329,-0.06974587,0.2490612,-0.5833532,3.367813,-3.103041,-0.1338674,-0.01398158,-0.06797198,-1.190089,4.237984,0.4621487,-0.8269165,1.633185,-0.635125,275.9667,85.126,113.4239
3,3.411103,-0.3281728,-0.04706509,-0.05069537,-1.27053,-0.7713148,-1.227597,-0.007858456,0.1096998,0,0,7.939982,10.902,-0.07462184,-0.06552935,0.2576555,-0.5863509,3.369078,-3.103063,-0.1402619,-0.01084738,-0.06367017,-1.190667,4.237846,0.4640031,-0.827613,1.632511,-0.6357995,275.2615,91.74355,106.808
3,3.422215,-0.3377746,-0.03429234,-0.04749848,-1.270658,-0.7717606,-1.223429,-0.006921556,0.08410193,0,0,7.908722,10.75413,-0.0947362,-0.05056429,0.264321,-0.5894657,3.369582,-3.101841,-0.1411976,-0.02469467,-0.05831531,-1.191413,4.237515,0.4657227,-0.8282202,1.632322,-0.6363769,274.754,90.80996,107.3432
3,3.433326,-0.3271046,-0.02679016,-0.04014159,-1.270813,-0.7724738,-1.219915,-0.005774798,0.1036209,0,0,7.814942,10.64659,-0.09775878,-0.03146751,0.2740948,-0.5926284,3.369726,-3.100856,-0.1421689,-0.03216921,-0.05189647,-1.19206,4.236788,0.4675307,-0.8284225,1.632278,-0.6361548,274.5743,89.2831,108.984
3,3.444437,-0.3089721,-0.02886816,-0.03595089,-1.270534,-0.7728856,-1.216825,-0.004612062,0.1049764,0,0,7.689903,10.71381,-0.08688325,0.007879034,0.2754413,-0.5957763,3.367717,-3.098545,-0.1431747,-0.03109211,-0.04017401,-1.192326,4.236524,0.4692484,-0.8291865,1.632166,-0.6362471,273.8286,89.63844,108.6565
3,3.455548,-0.3025635,-0.02991053,-0.03281473,-1.270366,-0.7738326,-1.213384,-0.00461366,-0.001424953,0,0,7.564866,10.9961,-0.0814911,0.02493318,0.271295,-0.5986094,3.366656,-3.09696,-0.1378475,-0.02463858,-0.02956273,-1.192383,4.236572,0.4708434,-0.8295499,1.632134,-0.6360093,273.4844,87.05084,111.3531
3,3.466659,-0.2781461,-0.03291196,-0.04041423,-1.272814,-0.7747524,-1.2098,-0.004395281,0.01970124,0,0,7.424195,11.2784,-0.06891924,0.01762672,0.2466398,-0.6007718,3.366955,-3.096698,-0.1336435,-0.01073294,-0.02108889,-1.192254,4.237008,0.4721611,-0.8302642,1.632058,-0.6362503,272.7679,88.78241,109.5865
3,3.47777,-0.2622169,-0.02642019,-0.040581,-1.274006,-0.7762198,-1.20634,-0.003646933,0.0678528,0,0,7.252268,11.48004,-0.07041077,-0.01184759,0.2080306,-0.6020784,3.368597,-3.097238,-0.1358153,-0.006510455,-0.02214547,-1.192575,4.23686,0.4738682,-0.8303893,1.632053,-0.6363475,272.6487,91.4437,106.9696
3,3.488881,-0.2387503,-0.01889191,-0.03113224,-1.273952,-0.7765868,-1.204259,-0.002956641,0.06220017,0,0,7.064707,11.61446,-0.06975321,-0.03275462,0.1641587,-0.6027032,3.370136,-3.097811,-0.1475759,-0.01407925,-0.03697818,-1.193507,4.236824,0.4760241,-0.830411,1.632091,-0.636779,272.847,87.42763,110.7829
3,3.499992,-0.2174511,-0.003852967,-0.02503392,-1.275631,-0.7787152,-1.201757,-0.002787264,0.01473499,0,0,6.908409,11.80266,-0.06860933,-0.02106199,0.1663871,-0.6046292,3.37009,-3.097045,-0.1583946,-0.008866332,-0.05929656,-1.194636,4.237518,0.4778297,-0.8309696,1.632237,-0.6366097,273.3391,78.75589,119.9977
3,3.511103,-0.1982607,0.006856807,-0.01664986,-1.275881,-0.7789544,-1.19997,-0.003456251,-0.0615336,0,0,6.908409,12.08496,-0.08042486,-0.004791297,0.1399762,-0.6054937,3.369637,-3.095436,-0.1563023,-0.007791646,-0.06357452,-1.195377,4.237907,0.4794199,-0.8323396,1.632713,-0.6365415,274.3132,85.84234,113.3203
3,3.522214,-0.1801554,-0.001653433,-0.01681556,-1.275772,-0.7810135,-1.197434,-0.003226153,0.02131738,0,0,6.955298,12.31348,-0.08551499,0.01960312,0.1551468,-0.6076609,3.368191,-3.093148,-0.1499535,0.005051471,-0.05510975,-1.195564,4.238467,0.4807309,-0.83384,1.633368,-0.6362285,274.3949,91.74494,108.9834
3,3.533325,-0.1684588,-0.008048929,-0.02428814,-1.275586,-0.7814156,-1.195628,-0.002955043,0.0242619,0,0,7.002189,12.34037,-0.09732997,0.001544073,0.155068,-0.60945,3.369565,-3.092942,-0.1403959,0.02432325,-0.03495987,-1.195194,4.239069,0.4819767,-0.8356333,1.633595,-0.6354277,274.8779,99.45261,101.89
3,3.544436,-0.1556963,-0.03903688,-0.04458671,-1.274375,-0.7846269,-1.1932,-0.002351571,0.05474863,0,0,7.033448,12.16561,-0.1027308,-0.00582888,0.1486464,-0.6108807,3.370287,-3.092377,-0.1458061,0.03600314,-0.03494839,-1.195209,4.239933,0.4834242,-0.8371863,1.633943,-0.634613,274.53,103.757,98.64857
3,3.555547,-0.1471821,-0.06569638,-0.05945241,-1.27344,-0.7862253,-1.191229,-0.002226935,0.01069017,0,0,7.064707,11.97742,-0.08470517,0.000615008,0.1315296,-0.6118655,3.370055,-3.091716,-0.1522503,0.0455816,-0.03386968,-1.195108,4.241355,0.4846226,-0.8382651,1.634316,-0.6334998,274.325,111.1525,91.66039
3,3.566658,-0.1386776,-0.101972,-0.08280951,-1.271977,-0.7886057,-1.189258,-0.00213692,0.007992888,0,0,7.095969,11.69512,-0.08484287,-0.006718509,0.116545,-0.612698,3.370897,-3.091543,-0.1479668,0.04560081,-0.02750763,-1.195221,4.241602,0.4862847,-0.8391114,1.634714,-0.6325893,274.5784,116.9923,86.36407
3,3.577769,-0.1408519,-0.1264717,-0.09972495,-1.271357,-0.7900693,-1.186952,-0.001858886,0.0251808,0,0,7.127228,11.26496,-0.08365956,0.008140903,0.1219981,-0.6142123,3.370189,-3.090056,-0.1490382,0.05413125,-0.01792783,-1.194807,4.242361,0.487702,-0.8399826,1.63511,-0.6318014,275.5553,120.1055,83.63496
3,3.58888,-0.1472615,-0.1414361,-0.1113693,-1.270114,-0.7923591,-1.184458,-0.001819472,0.003223582,0,0,7.111598,10.55249,-0.0834979,0.02080183,0.1348878,-0.6160131,3.369493,-3.088605,-0.144807,0.06162196,-0.01369783,-1.194406,4.243118,0.4889239,-0.8409715,1.635478,-0.6311197,276.4306,123.0316,81.28091
3,3.599991,-0.1536374,-0.146791,-0.1113272,-1.268776,-0.7942734,-1.182062,-0.001014664,0.07344646,0,0,7.095969,9.692162,-0.06972277,0.02082332,0.1241397,-0.6171343,3.369224,-3.087962,-0.1448147,0.06695719,-0.008380093,-1.193937,4.243948,0.4902174,-0.8422284,1.635704,-0.6306328,277.2297,125.1598,79.92269
3,3.611102,-0.1536397,-0.1350661,-0.1081538,-1.268011,-0.7955459,-1.1801,-0.000834102,0.01574643,0,0,7.111598,8.804947,-0.06023602,0.01768602,0.1112461,-0.6177666,3.369293,-3.087669,-0.1469905,0.07332303,-0.009439789,-1.193646,4.244781,0.4915074,-0.8434085,1.63583,-0.6305422,277.3604,127.3994,78.60088
3,3.622213,-0.1408919,-0.1297462,-0.1146258,-1.267257,-0.7976514,-1.178282,-0.00070627,0.01153747,0,0,7.111598,7.971502,-0.05595884,0.01656888,0.1144028,-0.6191322,3.369156,-3.087021,-0.1374673,0.07977786,-0.01270103,-1.193347,4.245903,0.492403,-0.8441771,1.636047,-0.6306525,277.2406,129.5823,76.75853
3,3.633324,-0.1355737,-0.1297625,-0.1200117,-1.266512,-0.800248,-1.176319,-0.000842092,-0.01258824,0,0,7.080338,7.285925,-0.05058604,0.01753119,0.1207527,-0.6205075,3.369329,-3.086691,-0.1278606,0.08308735,-0.007438876,-1.192655,4.247383,0.4928443,-0.8446207,1.636368,-0.6309534,277.3631,131.3566,75.11205
3,3.644435,-0.1334577,-0.1521764,-0.1348636,-1.265116,-0.8030112,-1.174082,-0.001143029,-0.02744494,0,0,7.017819,6.721334,-0.04105473,0.01538026,0.115338,-0.6216004,3.369658,-3.086639,-0.120349,0.08315653,0.002105892,-1.19195,4.24812,0.4936949,-0.8449942,1.636691,-0.6311697,278.2859,133.0381,73.33634
3,3.655546,-0.1238736,-0.1788351,-0.1486767,-1.263431,-0.8061389,-1.171952,-0.001049285,0.00867836,0,0,6.93967,6.358382,-0.03802706,0.004855108,0.09924148,-0.6222529,3.370108,-3.086659,-0.112818,0.081134,0.01058036,-1.191086,4.249385,0.4941434,-0.8453161,1.637058,-0.6311168,278.9328,134.9611,71.61023
3,3.666657,-0.1195942,-0.1916164,-0.1507845,-1.261824,-0.8088201,-1.169932,-0.000692422,0.03248078,0,0,6.84589,6.170183,-0.03812846,-0.01000733,0.09483679,-0.6230295,3.370844,-3.086948,-0.1116919,0.06834958,0.005268529,-1.190969,4.249825,0.4951916,-0.8459658,1.637413,-0.6307149,279.7792,135.3685,71.38392
3,3.677768,-0.1152689,-0.2053986,-0.1411836,-1.260344,-0.8111637,-1.167954,-0.000773382,-0.007775358,0,0,6.75211,6.0492,-0.04426625,0.02295327,0.1058307,-0.6245533,3.368982,-3.084767,-0.09758711,0.02690876,-0.001153477,-1.19173,4.249562,0.4960606,-0.8469976,1.637754,-0.629939,280.5389,136.4943,70.79116
3,3.688879,-0.1130887,-0.1968299,-0.1273842,-1.258985,-0.8131707,-1.166276,-0.000675378,0.008965175,0,0,6.67396,5.84756,-0.04950853,0.03679977,0.1070489,-0.6256841,3.368264,-3.083539,-0.09318024,0.01207384,0.00204077,-1.191434,4.249953,0.4965091,-0.8484795,1.638018,-0.6288579,281.2195,137.7916,70.19228
3,3.69999,-0.116312,-0.1787199,-0.1242408,-1.258125,-0.8151909,-1.164201,-0.00052411,0.01371016,0,0,6.627072,5.726575,-0.04941086,0.05061893,0.1103694,-0.6270279,3.366858,-3.081842,-0.08461727,0.01321377,0.01051264,-1.191047,4.249908,0.4972236,-0.8502089,1.638281,-0.6276184,281.637,139.5101,69.19579
3,3.711101,-0.1120306,-0.1616285,-0.1115469,-1.257285,-0.8169183,-1.162602,-0.000634365,-0.0102567,0,0,6.642701,5.672805,-0.03553563,0.05800182,0.1092629,-0.6280559,3.365832,-3.080914,-0.08256856,0.02175852,0.007279776,-1.190889,4.250695,0.4978809,-0.8520015,1.638574,-0.6262627,282.0811,141.2936,68.17415
3,3.722212,-0.110998,-0.1189787,-0.09784241,-1.257234,-0.8178365,-1.161124,-0.000197074,0.04006109,0,0,6.67396,5.551822,-0.009985633,0.05895772,0.1058999,-0.6291377,3.364805,-3.080702,-0.07418299,0.03245432,-0.00343867,-1.190857,4.25146,0.4982079,-0.8537803,1.638832,-0.6249288,282.6122,142.766,67.5508
3,3.733323,-0.1163349,-0.100867,-0.09256515,-1.256973,-0.8192288,-1.159356,-0.000485761,-0.02677074,0,0,6.67396,5.363623,0.004939511,0.06745394,0.09948102,-0.6301316,3.363404,-3.080109,-0.06354941,0.03894262,0.000749491,-1.190408,4.252165,0.4983573,-0.8553952,1.639093,-0.6236918,283.0661,144.2446,66.8458
3,3.744434,-0.1077477,-0.08285305,-0.08089101,-1.25448,-0.819982,-1.158845,-0.000349407,0.01269129,0,0,6.658332,5.121655,0.006985307,0.06004361,0.09300768,-0.6310115,3.362732,-3.079702,-0.04961485,0.03799856,0.01452094,-1.189726,4.25228,0.4984804,-0.8566405,1.639449,-0.6226864,283.1918,145.4762,66.22457
3,3.755545,-0.09920922,-0.07743965,-0.07234674,-1.254225,-0.81959,-1.158001,-0.000144876,0.01852337,0,0,6.67396,5.000672,-0.001718365,0.03670891,0.08539316,-0.6316262,3.363623,-3.080093,-0.05034338,0.007136463,0.03268134,-1.189359,4.251267,0.4992506,-0.8573443,1.639978,-0.6220404,283.1057,146.1614,65.89712
3,3.766656,-0.07785757,-0.0741574,-0.05966173,-1.253693,-0.8201801,-1.157563,-0.001128115,-0.09005848,0,0,6.67396,5.081328,-0.01998747,0.01124428,0.08315172,-0.6323793,3.364845,-3.080287,-0.04900599,-0.02266656,0.0433745,-1.189199,4.249984,0.5002815,-0.8574924,1.640662,-0.6218366,283.0567,145.8961,66.38591
3,3.777767,-0.04791633,-0.08687318,-0.0405788,-1.251744,-0.8211186,-1.157483,-0.000466586,0.06118932,0,0,6.689591,5.24264,-0.02632192,0.0122766,0.09066216,-0.6335362,3.364791,-3.079801,-0.04674503,-0.04609783,0.03700826,-1.189489,4.248805,0.5011821,-0.8571125,1.641356,-0.622209,283.0912,144.8718,67.53647
3,3.788878,-0.03506886,-0.0921421,-0.03104328,-1.250789,-0.8219815,-1.157295,-0.000994957,-0.04902888,0,0,6.72085,5.309854,-0.02839427,0.03042674,0.0844389,-0.634227,3.364129,-3.079004,-0.04459718,-0.05354643,0.02847748,-1.189844,4.248289,0.5016215,-0.8561433,1.642036,-0.6229368,283.149,144.2982,67.91912
3,3.799989,-0.02436103,-0.1091687,-0.0267009,-1.248726,-0.8219032,-1.157227,-0.001411475,-0.03766485,0,0,6.736481,5.417395,-0.02729444,0.06363636,0.06342493,-0.6344704,3.36151,-3.076625,-0.04260134,-0.04823293,0.01141239,-1.190331,4.248093,0.5021142,-0.8548064,1.642627,-0.6237603,283.3141,143.1587,68.50473
3,3.8111,-0.02329006,-0.1134376,-0.03096225,-1.247759,-0.8230638,-1.156796,-0.001166997,0.02251751,0,0,6.736481,5.686248,-0.02409016,0.07003319,0.06025507,-0.6349732,3.360185,-3.07532,-0.03856544,-0.02690369,-0.001437346,-1.190492,4.248813,0.5022085,-0.8534892,1.643076,-0.6244041,283.5549,141.7278,69.2339
3,3.822211,-0.02324375,-0.09531883,-0.0160561,-1.246342,-0.8225306,-1.157017,-0.000817058,0.03164644,0,0,6.75211,6.344938,-0.01044077,0.06056415,0.03876811,-0.6348646,3.359548,-3.075058,-0.03768038,-0.006666521,-0.007867482,-1.190493,4.249341,0.5023971,-0.8524742,1.643398,-0.6248357,283.7088,140.8933,69.61257
3,3.833322,-0.02324054,-0.08037442,-0.007623533,-1.24607,-0.8232337,-1.156594,-0.000700411,0.01034763,0,0,6.736481,7.299368,-0.000983033,0.05318625,0.02584397,-0.6348023,3.358575,-3.074506,-0.03774207,0.00505258,-0.001496309,-1.19026,4.249437,0.5030232,-0.8518425,1.643609,-0.6250397,283.8512,140.5887,69.73104
3,3.844433,-0.02112386,-0.04952808,-0.000240929,-1.245013,-0.8228257,-1.156891,-0.00071639,-0.001569259,0,0,6.689591,8.495765,1.99E-05,0.04250599,0.02572872,-0.6349157,3.358826,-3.074664,-0.02915358,0.005132345,0.01017332,-1.189864,4.24928,0.5031854,-0.8516712,1.643687,-0.6250488,283.9328,140.2538,70.04805
3,3.855544,-0.01267003,-0.03031751,-0.001387459,-1.244913,-0.8230723,-1.156904,-0.000389354,0.02984558,0,0,6.595811,9.786262,0.005411953,0.04775506,0.03106607,-0.6354558,3.357731,-3.073998,-0.02681222,-0.01293096,0.02508685,-1.189771,4.2485,0.503726,-0.8518859,1.643583,-0.6249135,283.9404,140.1263,70.29486
3,3.866655,-0.003081419,-0.02826504,-0.007794233,-1.243918,-0.8228411,-1.157317,-0.000650344,-0.02415278,0,0,6.486402,11.1843,0.009608839,0.04353665,0.02461083,-0.6356593,3.356915,-3.073585,-0.02773224,-0.02570604,0.03470086,-1.189509,4.247552,0.5044056,-0.8522887,1.643299,-0.6245866,283.9051,140.51,70.1435
3,3.877766,0.01393902,-0.033572,-0.01532137,-1.243684,-0.8236817,-1.15759,-0.000540622,0.01019476,0,0,6.314475,12.52857,0.01578825,0.03305243,0.00210064,-0.6350409,3.356734,-3.073807,-0.0265609,-0.03846564,0.03683957,-1.189518,4.246796,0.5049114,-0.8527923,1.642866,-0.6242702,283.8804,141.1123,69.85287
3,3.888877,0.02992827,-0.04633074,-0.02069132,-1.243147,-0.8246622,-1.158078,-0.000695618,-0.01435614,0,0,6.173804,13.72496,0.00922918,0.01720653,-0.008646883,-0.6347501,3.357057,-3.073865,-0.02451283,-0.02777547,0.03361825,-1.189017,4.247087,0.5048389,-0.8532138,1.642346,-0.6239538,283.8706,142.077,69.15136
3,3.899988,0.05338521,-0.06760322,-0.02706691,-1.241889,-0.825043,-1.159171,-0.000832504,-0.01240143,0,0,6.048765,14.73316,0.01451451,0.01508584,-0.0129639,-0.6345162,3.356817,-3.073989,-0.03119601,-0.005488598,0.01018262,-1.189194,4.247863,0.5050634,-0.8534425,1.641808,-0.6236972,283.9131,142.9887,68.44722
3,3.911099,0.05660095,-0.07291494,-0.02601408,-1.241293,-0.8258851,-1.159623,-0.001003479,-0.01559753,0,0,5.908097,15.39185,0.005010651,0.02899349,-0.01169873,-0.6346313,3.355199,-3.072497,-0.03662101,0.000872586,-0.001522798,-1.189311,4.248632,0.5051215,-0.8534934,1.641303,-0.6234916,283.969,143.5433,67.95892
3,3.92221,0.05984068,-0.06537708,-0.01004639,-1.240863,-0.8252832,-1.160476,-0.001304416,-0.02748007,0,0,5.783057,15.72792,-0.006412275,0.06407459,0.003612783,-0.6352283,3.352369,-3.069815,-0.02808684,-0.003333309,-0.00476019,-1.189526,4.248579,0.5052086,-0.8534837,1.64088,-0.6234117,284.0197,143.7672,67.76158
3,3.933321,0.05348861,-0.05791178,-0.001541413,-1.24044,-0.8255469,-1.161128,-0.000711064,0.05435231,0,0,5.68928,15.83546,-0.00957917,0.0747924,-0.000525065,-0.6352422,3.350259,-3.067934,-0.02575169,-0.02672412,-0.000473573,-1.189703,4.247893,0.5054347,-0.853452,1.640503,-0.6235412,284.0734,143.7525,67.83083
3,3.944432,0.05242722,-0.04293491,0.009063633,-1.24067,-0.825123,-1.161787,-0.000474575,0.02107163,0,0,5.595499,15.87579,-0.01372764,0.08325052,0.009168377,-0.6357184,3.348339,-3.066129,-0.02875724,-0.0373663,0.01980188,-1.189375,4.246823,0.5062387,-0.8533809,1.640153,-0.6237845,284.1248,143.8008,67.75309
3,3.955544,0.05349682,-0.03119483,0.01761546,-1.239878,-0.8237871,-1.162764,-0.000467119,0.000464861,0,0,5.548609,15.80857,-0.01270551,0.07687451,0.008043507,-0.6359037,3.34703,-3.064956,-0.01376057,-0.03081671,0.03994672,-1.188448,4.24652,0.5059133,-0.8532351,1.639802,-0.6240764,284.1451,143.9124,67.58177
3,3.966655,0.05133004,-0.0226765,0.01651166,-1.239908,-0.8238904,-1.163111,-0.000203998,0.024061,0,0,5.579868,15.76825,-0.007749884,0.02906132,-0.007328135,-0.6354542,3.348362,-3.06601,-0.01267722,-0.03080393,0.04313651,-1.188115,4.245895,0.5062592,-0.8530272,1.639465,-0.6243666,284.1866,144.0553,67.34964
3,3.977766,0.05340598,-0.002387509,0.01858468,-1.24071,-0.8230249,-1.16384,-0.000162453,0.003554838,0,0,5.658018,15.63382,-0.01652722,-0.00274373,-0.01927457,-0.6348518,3.349865,-3.066816,-0.01265844,-0.0307832,0.04420292,-1.18772,4.245577,0.5063343,-0.852846,1.639385,-0.6243846,284.3706,143.627,67.7112
3,3.988877,0.0501844,0.01679738,0.02382232,-1.241344,-0.8229503,-1.164357,1.80E-05,0.01648547,0,0,5.783057,15.37841,-0.01437297,0.00044004,-0.01819091,-0.6348417,3.349228,-3.066157,-0.008477397,-0.0254389,0.03671328,-1.187613,4.245358,0.5063908,-0.852582,1.639454,-0.6239514,284.2736,143.9698,66.95787
3,3.999988,0.04907803,0.03494231,0.02805341,-1.242192,-0.8217098,-1.165073,-2.50E-05,-0.004082398,0,0,5.892466,14.96169,-0.009001806,0.01537275,-0.02341966,-0.6344518,3.348326,-3.065477,-0.005612638,-0.007365418,0.001505112,-1.188395,4.24634,0.5060842,-0.852393,1.639442,-0.623363,284.2791,143.9238,66.97701
3,4.011099,0.0448162,0.03706215,0.02591065,-1.242707,-0.8216081,-1.165689,-7.35E-05,-0.004361062,0,0,5.954987,14.37021,-0.001352758,0.03977512,-0.01473306,-0.6345748,3.34598,-3.063779,-0.00463607,-0.000951877,-0.008104758,-1.188475,4.247115,0.5056597,-0.8523244,1.639464,-0.6227168,284.2157,144.0717,66.90001
3,4.02221,0.03846747,0.01786109,0.01853801,-1.242569,-0.8217237,-1.166303,0.000101745,0.01602919,0,0,5.954987,13.60398,-0.0013282,0.04832593,-0.01785197,-0.6343751,3.344593,-3.062639,-0.006757512,-0.003099232,-0.009154553,-1.188634,4.247118,0.5057697,-0.8523163,1.639443,-0.6221206,284.093,144.1264,67.0476
3,4.033321,0.04385997,-0.007765638,0.01438996,-1.240312,-0.8211687,-1.167395,-0.000145409,-0.02273801,0,0,5.939356,12.68988,-0.003560383,0.03667884,-0.02326225,-0.6340539,3.344309,-3.062274,-0.01614973,-0.01696197,0.00690612,-1.188167,4.246592,0.5063322,-0.8523312,1.639398,-0.6217848,283.9909,144.336,67.04795
3,4.044433,0.04495334,-0.0248179,0.01124398,-1.239589,-0.8214531,-1.167836,-0.000230097,-0.00752528,0,0,5.908097,11.66823,-0.001499681,0.02388448,-0.02339212,-0.6337908,3.34447,-3.062449,-0.01500163,-0.01586303,0.02287756,-1.187629,4.246095,0.5066661,-0.8523621,1.639271,-0.6217096,283.9507,144.1582,67.29073
3,4.055544,0.047067,-0.04080476,-0.001509249,-1.239777,-0.8223841,-1.168121,-0.000465521,-0.02153696,0,0,5.892466,10.94233,-0.006906517,0.01758966,-0.02980544,-0.6332518,3.344211,-3.061984,-0.01077928,-0.00301246,0.03029165,-1.186794,4.24649,0.506341,-0.8523373,1.639074,-0.6218426,283.9668,143.6823,67.90945
3,4.066655,0.05239193,-0.03759655,-0.001575287,-1.239637,-0.8230462,-1.168742,-7.30E-05,0.03605917,0,0,5.908097,10.70036,-0.01216202,0.0261152,-0.02543901,-0.6330446,3.342901,-3.060582,-0.01722807,0.003330511,0.02818712,-1.186477,4.246532,0.5066925,-0.8520942,1.638776,-0.6221826,284.1214,142.8235,68.97043
3,4.077766,0.05022966,-0.02693051,-0.002663448,-1.239968,-0.8228902,-1.169271,-6.02E-05,0.000838234,0,0,5.939356,10.63315,-0.01838398,0.0355828,-0.008264803,-0.6334792,3.341789,-3.059317,-0.01408718,0.008702677,0.02389486,-1.186122,4.247206,0.5064294,-0.8517691,1.638667,-0.6224244,284.4454,142.2058,69.59839
3,4.088878,0.04913233,-0.007750219,0.000465658,-1.240319,-0.8228305,-1.169811,-0.000296144,-0.02154187,0,0,6.033136,10.67348,-0.01625179,0.03555823,-0.007220418,-0.6333449,3.341262,-3.058715,-0.01094564,0.008709563,0.01428923,-1.186176,4.247362,0.5064105,-0.8517861,1.638741,-0.62239,284.5236,142.2251,69.46148
3,4.099989,0.05231906,0.008279585,0.008925309,-1.240893,-0.8221695,-1.170598,5.25E-05,0.03202404,0,0,6.173804,10.83479,-0.01632908,0.02814967,-0.01261363,-0.6330472,3.341033,-3.05835,-0.01420502,0.004416279,-0.004868365,-1.186701,4.247952,0.5062033,-0.852066,1.63878,-0.622205,284.2922,142.1904,69.34606
3,4.1111,0.04698602,0.01146525,0.009976329,-1.241127,-0.822383,-1.170866,5.84E-05,0.000236797,0,0,6.314475,11.11709,-0.0177159,-0.005749669,-0.03208739,-0.6320512,3.342411,-3.059189,-0.02066365,0.00758253,-0.01443451,-1.186844,4.248841,0.5061212,-0.852339,1.63878,-0.6220295,284.0002,142.4881,69.03379
3,4.122211,0.04485387,0.009334438,0.008928386,-1.241249,-0.822235,-1.171306,-3.73E-06,-0.005665917,0,0,6.423883,11.56069,-0.00912085,-0.00052706,-0.02570722,-0.6319447,3.342189,-3.059138,-0.01961792,0.0129216,-0.01125319,-1.186746,4.249126,0.5062065,-0.8524716,1.638753,-0.621955,283.8365,142.6997,68.85746
3,4.133323,0.03738334,0.001836696,0.000428052,-1.241403,-0.823002,-1.171343,0.000217115,0.02026044,0,0,6.502033,12.0043,-0.00598019,-0.002606792,-0.03213705,-0.6315186,3.341863,-3.058899,-0.009031845,0.02899647,-0.003892351,-1.186302,4.249977,0.5055974,-0.8524028,1.638723,-0.6219569,283.8681,142.5372,69.04058
3,4.144434,0.02570064,-0.01630631,-0.000540163,-1.240851,-0.8234334,-1.171136,0.000169841,-0.004497109,0,0,6.486402,12.08496,-0.000619082,0.003755944,-0.03211653,-0.6311814,3.341443,-3.058701,-0.0143204,0.03217208,0.00678555,-1.185777,4.250235,0.5057971,-0.8522336,1.638675,-0.6219991,284.0015,142.1625,69.42075
3,4.155545,0.02468055,-0.03761362,-0.001536019,-1.240092,-0.823867,-1.171236,0.000243355,0.006801517,0,0,6.502033,12.17906,-0.001515098,0.03357686,-0.02970358,-0.6310989,3.339239,-3.056762,-0.01427678,0.03324396,0.01637092,-1.18531,4.25022,0.5060376,-0.8520655,1.638642,-0.6220505,284.1475,141.817,69.76392
3,4.166656,0.01938193,-0.04294618,0.000600316,-1.239721,-0.8245466,-1.171221,0.000566656,0.02953296,0,0,6.580183,12.63611,-0.00682549,0.03787612,-0.03069359,-0.6308001,3.338297,-3.055772,-0.01320097,0.03432195,0.01955903,-1.184841,4.250451,0.5060672,-0.8519903,1.638632,-0.6220553,284.2105,141.6214,69.94642
3,4.177768,0.02151868,-0.04186901,0.002718722,-1.239275,-0.824643,-1.171487,0.000245319,-0.02960491,0,0,6.642701,13.25447,-0.02192652,0.01460865,-0.03932311,-0.630106,3.338804,-3.055499,-0.01206843,0.02689138,0.02062341,-1.184553,4.250737,0.5058981,-0.8520462,1.638644,-0.6220681,284.1832,141.7675,69.79517
3,4.188879,0.02790961,-0.02477435,0.01221441,-1.239431,-0.8243304,-1.172111,0.000200142,-0.003811754,0,0,6.689591,13.9266,-0.02943459,0.00399622,-0.038296,-0.6297779,3.338976,-3.055126,-0.02374698,0.01614948,0.01217481,-1.184821,4.25087,0.5062539,-0.852145,1.638656,-0.6220677,284.1136,142.0051,69.56002
3,4.19999,0.02786853,0.005077496,0.01957659,-1.240029,-0.8235916,-1.172673,8.46E-05,-0.01055634,0,0,6.75211,14.65251,-0.03360981,0.01570795,-0.03496549,-0.6295095,3.33813,-3.053942,-0.02167806,0.02575364,0.01321281,-1.184419,4.251276,0.5062991,-0.8522335,1.638644,-0.6220769,284.0466,142.2283,69.35078
3,4.211102,0.02893717,0.01897337,0.03017639,-1.240434,-0.8228363,-1.173153,-0.000158724,-0.02216914,0,0,6.783371,15.29776,-0.03359544,0.01247541,-0.02966834,-0.6293534,3.337634,-3.053129,-0.02170247,0.03216133,0.01533339,-1.183839,4.251868,0.5061487,-0.8522499,1.638597,-0.622113,283.9945,142.1963,69.44106
3,4.222213,0.02466894,0.03283229,0.03654163,-1.240893,-0.8219602,-1.173581,2.10E-05,0.01662229,0,0,6.799,15.83546,-0.03784946,0.01785337,-0.03278664,-0.6289274,3.336993,-3.052078,-0.02704071,0.0363901,0.01855266,-1.183332,4.252222,0.5064626,-0.8521796,1.638521,-0.6221845,284.0026,141.9725,69.73929
