loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,3.388881,-0.3897626,-0.003095627,0.0695096,-1.336372,-0.7325227,-1.364229,-0.002106028,-0.03120596,0,0,7.689903,15.76825,-0.07996318,-0.09068857,0.3350892,-0.4935519,3.298577,-3.044369,-0.1091692,-0.08872261,-0.1268745,-1.156648,4.240287,0.4455221,-0.829321,1.647002,-0.6337783,287.7538,50.37204,151.2869
3,3.399992,-0.3813297,-0.01601973,0.03972355,-1.335758,-0.7328428,-1.360142,-0.001467934,0.05845951,0,0,7.674274,15.4994,-0.08730502,-0.072559,0.3374693,-0.4973879,3.29999,-3.044346,-0.1134797,-0.07063624,-0.1162012,-1.157626,4.240487,0.4468401,-0.8292214,1.646673,-0.6339248,287.7608,51.48777,150.4009
3,3.411103,-0.3707432,-0.02462678,0.0205498,-1.335256,-0.7332071,-1.356093,-0.001378985,0.007426493,0,0,7.658643,15.27087,-0.07455082,-0.075753,0.3320392,-0.5008623,3.302313,-3.046123,-0.1146406,-0.05895703,-0.119381,-1.159098,4.240325,0.4483061,-0.8291897,1.646368,-0.6340157,287.7295,52.21887,149.8349
3,3.422215,-0.3559185,-0.02687041,-0.007187054,-1.33506,-0.7341542,-1.352332,-0.001338505,0.003590174,0,0,7.643015,15.08267,-0.06194466,-0.09486955,0.3200361,-0.5039617,3.306094,-3.049075,-0.1190128,-0.04726598,-0.1268166,-1.160641,4.240894,0.4495325,-0.8291987,1.646067,-0.6341574,287.6722,53.14452,149.1388
3,3.433326,-0.3347071,-0.0291135,-0.03492687,-1.334893,-0.7350527,-1.348856,-0.001217065,0.01096925,0,0,7.596125,15.01546,-0.04398333,-0.1162008,0.314371,-0.5071596,3.310117,-3.052604,-0.131865,-0.04840848,-0.1405892,-1.162542,4.241199,0.4511778,-0.8292196,1.645747,-0.6343679,287.5779,54.17211,148.324
3,3.444437,-0.3177344,-0.03133184,-0.05734428,-1.334799,-0.7363582,-1.345472,-0.001464739,-0.0228641,0,0,7.549235,15.05579,-0.03126946,-0.1161316,0.3015183,-0.5099932,3.313328,-3.055424,-0.1425646,-0.04847392,-0.1490527,-1.164476,4.241568,0.452903,-0.82921,1.645427,-0.6345702,287.4704,54.9371,147.6405
3,3.455548,-0.3124506,-0.03138243,-0.06908359,-1.334687,-0.7375023,-1.341761,-0.00159044,-0.01143128,0,0,7.549235,15.16333,-0.02042964,-0.08958964,0.3049478,-0.5133834,3.313924,-3.056103,-0.1532636,-0.0410549,-0.1500629,-1.165952,4.242514,0.4544333,-0.8292354,1.645124,-0.6347683,287.3459,55.59151,147.05
3,3.466659,-0.3178043,-0.04741736,-0.08071328,-1.334006,-0.7389643,-1.337725,-0.001595233,-0.000474143,0,0,7.533604,15.28431,-0.01473069,-0.04291102,0.3203591,-0.5174741,3.312788,-3.055256,-0.1478587,-0.04424635,-0.1383621,-1.167324,4.242015,0.4561777,-0.8293266,1.644827,-0.6349591,287.1848,56.12934,146.5775
3,3.47777,-0.3157024,-0.07520065,-0.09550169,-1.332446,-0.7406374,-1.333857,-0.001048753,0.04980622,0,0,7.517975,15.28431,-0.01575346,-0.03867988,0.3236084,-0.5211253,3.314025,-3.056128,-0.1360644,-0.0313869,-0.1107319,-1.167801,4.242221,0.4573042,-0.8294374,1.644544,-0.6350902,287.0118,56.34582,146.3602
3,3.488881,-0.3093298,-0.105084,-0.1070912,-1.330789,-0.7422933,-1.330167,-0.000603472,0.04016718,0,0,7.502345,15.17677,-0.01808299,-0.05552667,0.3063834,-0.5238762,3.317063,-3.058428,-0.1242078,-0.03666581,-0.08947723,-1.16846,4.241466,0.4588667,-0.8295433,1.644291,-0.6351173,286.8662,56.17839,146.4698
3,3.499992,-0.2997565,-0.1242902,-0.1155602,-1.329318,-0.7442843,-1.326604,-0.000686563,-0.007937601,0,0,7.455454,15.0289,-0.01297526,-0.07774733,0.290125,-0.5264979,3.320451,-3.061373,-0.1262487,-0.05265796,-0.0905275,-1.169794,4.241032,0.4604819,-0.8297177,1.644021,-0.6351848,286.6799,56.16561,146.4954
3,3.511103,-0.2901893,-0.1275172,-0.1219618,-1.32817,-0.7460158,-1.323169,-0.000790959,-0.009496473,0,0,7.408567,14.82726,-0.004571557,-0.08615322,0.2761306,-0.5290843,3.322828,-3.063686,-0.1304925,-0.06656019,-0.1000898,-1.171754,4.240298,0.4625762,-0.8298982,1.643725,-0.6353168,286.4736,56.41327,146.3017
3,3.522214,-0.2827467,-0.1317966,-0.127294,-1.327037,-0.7479727,-1.319774,-0.000911334,-0.01099665,0,0,7.377305,14.55841,0.001926094,-0.069159,0.2773518,-0.5321608,3.324085,-3.064944,-0.1314632,-0.0932014,-0.1117964,-1.173903,4.239367,0.464438,-0.829954,1.643464,-0.6353806,286.3723,56.66022,146.0878
3,3.533325,-0.290209,-0.1307359,-0.1262072,-1.32598,-0.7496654,-1.315772,-0.000885767,0.002339399,0,0,7.299156,14.2089,0.00745143,-0.03078276,0.2724238,-0.5351287,3.32321,-3.064425,-0.1336048,-0.09536462,-0.1139112,-1.175637,4.238688,0.4664202,-0.8298247,1.643263,-0.6353694,286.4144,56.91206,145.8211
3,3.544436,-0.2997876,-0.1285981,-0.1229893,-1.324983,-0.7512735,-1.311821,-0.000865527,0.001756469,0,0,7.221006,13.94005,0.006475314,-0.01263203,0.2694371,-0.5380502,3.323025,-3.064308,-0.1389673,-0.0804801,-0.1042976,-1.176673,4.238657,0.4681408,-0.8301846,1.642842,-0.6358941,285.9044,57.43238,145.2007
3,3.555547,-0.3093545,-0.1456392,-0.1186204,-1.323187,-0.7530184,-1.307614,-0.000111853,0.06882563,0,0,7.221006,13.79218,0.005411714,-0.006166067,0.2620486,-0.5406302,3.323727,-3.064994,-0.1326857,-0.04211236,-0.07982468,-1.176522,4.238894,0.46962,-0.8284481,1.642991,-0.6365467,287.3151,57.32907,143.6763
3,3.566658,-0.3104014,-0.1520142,-0.1143228,-1.321706,-0.7545961,-1.303782,-2.29E-05,0.007537215,0,0,7.236637,13.76529,0.004294217,-0.009263106,0.2545522,-0.5431006,3.324342,-3.06563,-0.1231456,-0.01758078,-0.06070685,-1.176708,4.238924,0.4708272,-0.8276125,1.642517,-0.6373744,287.5673,60.88881,140.0059
3,3.577769,-0.3018667,-0.1402617,-0.1080107,-1.320788,-0.7559745,-1.300334,0.000197763,0.0201549,0,0,7.236637,13.89972,0.002121314,-0.01347567,0.2513205,-0.5457675,3.325311,-3.06642,-0.1155547,-0.02711978,-0.04689712,-1.177101,4.238501,0.472086,-0.8276213,1.641982,-0.6380626,287.2791,63.02488,137.9354
3,3.58888,-0.2858941,-0.1370547,-0.1080762,-1.319755,-0.7575564,-1.297095,-0.00012144,-0.02935096,0,0,7.236637,14.14169,0.009458929,-0.02618361,0.241541,-0.5480359,3.326534,-3.067864,-0.1143819,-0.04630177,-0.04581598,-1.177958,4.237398,0.4739899,-0.8277087,1.641629,-0.6381472,287.1383,63.70558,137.4109
3,3.599991,-0.2752381,-0.1413082,-0.1080924,-1.31849,-0.759198,-1.293911,-0.000480967,-0.03259414,0,0,7.221006,14.4912,0.01677331,-0.04749519,0.2380653,-0.5504695,3.329001,-3.070389,-0.1185677,-0.06976682,-0.05750433,-1.179495,4.236483,0.4757634,-0.8283206,1.641207,-0.6384286,286.505,63.7449,137.3857
3,3.611102,-0.2710006,-0.1456012,-0.1155421,-1.317201,-0.7611597,-1.29044,-0.000722782,-0.02192943,0,0,7.174119,14.96169,0.02315059,-0.04534192,0.2327182,-0.55277,3.330081,-3.07175,-0.1154736,-0.06871428,-0.07348245,-1.180872,4.235972,0.4773003,-0.8281386,1.64113,-0.6378716,286.8027,63.33023,138.0653
3,3.622213,-0.2720917,-0.1626982,-0.1271817,-1.315479,-0.7635288,-1.286797,-0.000735032,-0.001000252,0,0,7.127228,15.3112,0.03722081,-0.01461497,0.2404447,-0.5557106,3.329041,-3.07171,-0.106007,-0.04948223,-0.07460615,-1.181661,4.236353,0.4780915,-0.8287343,1.640768,-0.6380969,286.2078,63.05629,138.3095
3,3.633324,-0.2806273,-0.1819223,-0.1355886,-1.313423,-0.7659416,-1.282815,-0.000446878,0.02627567,0,0,7.064707,15.37841,0.02864356,-0.006902177,0.2224614,-0.5576825,3.328851,-3.071643,-0.09331164,-0.01853181,-0.05551335,-1.181679,4.236652,0.4788265,-0.8287005,1.640626,-0.6377649,286.3064,62.79628,138.7425
3,3.644435,-0.2806303,-0.1947265,-0.138732,-1.311393,-0.7683688,-1.279052,-0.000288687,0.01421014,0,0,6.986558,15.32464,0.01262894,-0.008891959,0.2182648,-0.5599616,3.329455,-3.071874,-0.08689826,-0.01422977,-0.04702782,-1.181957,4.236768,0.4795567,-0.8293023,1.640212,-0.6380693,285.6693,62.75473,138.7532
3,3.655546,-0.2816954,-0.2021933,-0.1408267,-1.309533,-0.7706767,-1.275343,7.93E-05,0.03349272,0,0,6.908409,15.2171,0.005186275,-0.009953469,0.2225469,-0.5624356,3.329919,-3.072064,-0.08997235,-0.02599181,-0.03634696,-1.182477,4.235738,0.4812036,-0.8292611,1.640026,-0.6377486,285.7679,62.63034,139.0763
3,3.666657,-0.2710373,-0.182915,-0.1292126,-1.309154,-0.7718219,-1.272004,-0.000100135,-0.01668015,0,0,6.861521,15.01546,0.006195337,-0.01954657,0.2224337,-0.5648655,3.331168,-3.073216,-0.093005,-0.04731439,-0.02993118,-1.183135,4.234717,0.4827102,-0.8299108,1.639576,-0.6381695,285.0591,62.86497,138.8237
3,3.677768,-0.2582226,-0.1509068,-0.1155613,-1.308435,-0.773187,-1.269284,-0.000145409,-0.003996352,0,0,6.799,14.76005,0.008528993,0.006984681,0.2301724,-0.5675841,3.330061,-3.07257,-0.09170799,-0.06646263,-0.009692861,-1.183323,4.2334,0.4841275,-0.8301849,1.639227,-0.6382657,284.7463,63.0693,138.6741
3,3.688879,-0.2496935,-0.1370284,-0.1103235,-1.307699,-0.7746006,-1.266395,-0.00020027,-0.005008359,0,0,6.75211,14.41054,-0.00100553,0.01124842,0.2345362,-0.570333,3.330112,-3.072421,-0.08850918,-0.06538716,-0.00650221,-1.183535,4.23262,0.4854509,-0.830597,1.638815,-0.6384068,284.2643,62.50256,139.0465
3,3.69999,-0.2496935,-0.1370284,-0.1103235,-1.307699,-0.7746006,-1.266395,-0.000839961,-0.05846491,0,0,6.705222,14.03414,-0.00100553,0.01124842,0.2345362,-0.570333,3.330112,-3.072421,-0.08850918,-0.06538716,-0.00650221,-1.183535,4.23262,0.4854509,-0.8302301,1.638773,-0.6371279,284.9013,59.63503,141.9162
3,3.711101,-0.2390426,-0.111424,-0.1051791,-1.306814,-0.7778172,-1.260463,-0.003120692,-0.208134,0,0,6.642701,13.77873,-0.006383151,0.02323178,0.2144543,-0.5746766,3.329,-3.070974,-0.07160374,-0.0428924,-0.008731114,-1.183764,4.232584,0.4865923,-0.8309287,1.638566,-0.6370141,284.4082,57.88259,143.6755
3,3.722212,-0.2422235,-0.09967569,-0.09776297,-1.306327,-0.778949,-1.257397,0.001721146,0.4443012,0,0,6.611442,13.46955,-0.002431527,-0.00957524,0.1927567,-0.5761882,3.330919,-3.072691,-0.07811642,-0.03654391,-0.02361142,-1.184429,4.23272,0.4875702,-0.8313699,1.638456,-0.636976,284.0866,56.87482,144.7062
3,3.733323,-0.2347559,-0.09112994,-0.09036781,-1.305602,-0.7800532,-1.254558,4.12E-05,-0.1576188,0,0,6.627072,12.90496,-0.01760221,-0.02514139,0.1638914,-0.5771379,3.332294,-3.073148,-0.086654,-0.04296986,-0.03527974,-1.185195,4.232713,0.4885992,-0.8319294,1.637973,-0.637241,283.48,56.90992,144.7436
3,3.744434,-0.2187614,-0.07083509,-0.08092089,-1.305565,-0.7807946,-1.252357,-0.000173638,-0.01785071,0,0,6.67396,12.25971,-0.02291436,-0.01867146,0.1597314,-0.5787742,3.332572,-3.072983,-0.08771147,-0.04723839,-0.03846846,-1.185955,4.23238,0.4897319,-0.8320986,1.637541,-0.637163,283.2978,57.08231,144.729
3,3.755545,-0.2048932,-0.0548351,-0.07467861,-1.305394,-0.7821022,-1.25026,-0.000372843,-0.01820942,0,0,6.72085,11.64135,-0.0281011,0.002654921,0.1621232,-0.5807428,3.331175,-3.071428,-0.0939941,-0.05792375,-0.03096756,-1.186387,4.231545,0.49119,-0.8324437,1.636952,-0.6375887,282.4185,58.33935,143.0794
3,3.766656,-0.1973936,-0.03450954,-0.0566816,-1.305577,-0.7821848,-1.248249,-0.000880974,-0.0463622,0,0,6.783371,11.1843,-0.03762667,0.01228527,0.1633485,-0.5826107,3.330678,-3.070328,-0.09493722,-0.0547481,-0.004321784,-1.186109,4.230334,0.492823,-0.8323096,1.636661,-0.6377065,282.4228,59.57419,141.9065
3,3.777767,-0.1973839,-0.01319574,-0.0525358,-1.305987,-0.7828751,-1.246014,-0.001089765,-0.01880027,0,0,6.814631,10.94233,-0.05015388,0.04308406,0.1786712,-0.5850203,3.328554,-3.06758,-0.09176628,-0.02489201,0.02334886,-1.185002,4.23029,0.4937802,-0.8325751,1.63631,-0.6380728,282.0273,60.57199,140.9423
3,3.788878,-0.1952645,-0.003611133,-0.05364991,-1.306416,-0.7834151,-1.243762,-0.000753675,0.03075103,0,0,6.861521,10.76758,-0.05240066,0.03255817,0.1700393,-0.5866571,3.328356,-3.066679,-0.0865873,0.007089147,0.03182837,-1.184283,4.23069,0.4945194,-0.8327273,1.636357,-0.6376145,282.0981,58.76969,142.8632
