loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,3.388881,0.2356982,-0.2213532,-0.06064716,-1.344127,-1.305114,-1.202346,-0.2443807,-0.02017902,0,0,6.330103,5.578707,0.04648915,0.07720691,-0.1529912,-0.4935668,3.105576,2.959917,-0.02499397,-0.01839626,0.04649254,-1.152073,3.899637,0.3775832,-0.9935997,1.664711,-0.2934098,282.6727,111.9223,125.186
2,3.399992,0.2355482,-0.1945999,-0.02344865,-1.342487,-1.304898,-1.204991,-0.2447754,-0.03594737,0,0,6.298844,5.390508,0.007212773,0.07944426,-0.1408312,-0.4921239,3.104364,2.961919,-0.01541227,-0.01942198,0.0453384,-1.151713,3.899194,0.3776738,-0.9941523,1.663677,-0.2929868,282.7078,112.6053,124.5965
2,3.411103,0.2332953,-0.1699949,-0.001220331,-1.341984,-1.305538,-1.20728,-0.2445922,0.01695598,0,0,6.298844,5.121655,-0.005236834,0.100677,-0.1192451,-0.4911577,3.100856,2.965393,-0.000538931,-0.01509571,0.04307908,-1.151188,3.899037,0.3773843,-0.9945745,1.662582,-0.2927697,282.7543,112.7799,124.6126
2,3.422215,0.215981,-0.09748363,0.03472873,-1.342364,-1.303818,-1.209565,-0.2443301,0.0237294,0,0,6.314475,4.772147,-0.01031312,0.1090991,-0.09995794,-0.4903567,3.098048,2.968119,0.0163876,-0.003306797,0.0354657,-1.150929,3.899284,0.3766104,-0.9949021,1.661342,-0.29286,282.7877,113.0615,124.4452
2,3.433326,0.2137994,-0.07725637,0.03890334,-1.341584,-1.303913,-1.212035,-0.2440979,0.02096644,0,0,6.345734,4.355423,-0.01555009,0.1079954,-0.09031548,-0.489456,3.096008,2.970284,0.02173324,-0.007543832,0.03541986,-1.150566,3.898908,0.3763734,-0.9952035,1.659991,-0.2930551,282.8195,114.2271,122.8557
2,3.444437,0.1975949,0.004738487,0.04179996,-1.343796,-1.302433,-1.214049,-0.2435338,0.05142362,0,0,6.345734,3.979028,-0.008459352,0.06011637,-0.1034895,-0.4880546,3.097676,2.968652,0.01537032,-0.01928818,0.03334733,-1.150506,3.898195,0.3766471,-0.9956102,1.658681,-0.2928128,282.7697,115.5609,120.8095
2,3.455548,0.18365,0.04196866,0.03954315,-1.344661,-1.301347,-1.215936,-0.2440915,-0.05138495,0,0,6.283213,3.925258,-0.005344681,0.05053472,-0.1067821,-0.4867454,3.097546,2.968745,0.0142267,-0.003311956,0.03229505,-1.150041,3.898438,0.3764956,-0.9961992,1.657532,-0.2922907,282.5367,116.1165,120.1614
2,3.466659,0.178314,0.04727408,0.03738389,-1.345176,-1.300774,-1.217881,-0.2433778,0.06577726,0,0,6.220695,3.952143,0.003178492,0.05691031,-0.1089565,-0.4854501,3.095708,2.970191,0.01846021,0.01055412,0.03545281,-1.149414,3.898753,0.3760407,-0.9969168,1.656556,-0.2916132,282.3328,116.5858,119.9252
2,3.47777,0.1580976,0.03124662,0.04593834,-1.344299,-1.299863,-1.21923,-0.2433101,0.005641253,0,0,6.173804,3.952143,0.004093356,0.03455353,-0.1133805,-0.4840652,3.096949,2.968971,0.01527112,0.02865298,0.04400373,-1.14842,3.899363,0.3756517,-0.9975709,1.655698,-0.2909537,282.0324,116.325,120.5796
2,3.488881,0.157032,0.02066989,0.05870041,-1.344657,-1.299594,-1.221111,-0.2435615,-0.02294311,0,0,6.158176,3.965587,0.000859648,0.02818193,-0.1133772,-0.4829323,3.096916,2.969191,0.008797711,0.02969338,0.03553946,-1.148181,3.899621,0.3755997,-0.9980964,1.654922,-0.2905872,281.8243,116.0823,121.1961
2,3.499992,0.1644722,0.009043753,0.0811253,-1.343908,-1.298211,-1.223448,-0.242998,0.05178378,0,0,6.189435,4.046241,-0.01203577,-0.004808277,-0.1091904,-0.4820551,3.09916,2.967669,0.01190901,0.01905461,0.02166043,-1.148324,3.899595,0.3754029,-0.9984744,1.654185,-0.290563,281.7412,115.9403,121.5748
2,3.511103,0.1686892,0.0154499,0.0896654,-1.343459,-1.296545,-1.22564,-0.2436915,-0.06378471,0,0,6.236325,4.23444,-0.02489544,-0.0207265,-0.1091541,-0.4809701,3.101053,2.966613,0.01404346,0.01266815,0.01951266,-1.148167,3.899405,0.3752892,-0.9986735,1.653431,-0.2909667,281.7925,116.4988,120.9041
2,3.522214,0.1654467,0.0314277,0.09173751,-1.343881,-1.295212,-1.227695,-0.2440318,-0.03047572,0,0,6.283213,4.48985,-0.03950846,0.01121665,-0.09491735,-0.4803783,3.098667,2.969585,0.01084336,0.004132973,0.01528035,-1.148208,3.899179,0.3753595,-0.9987409,1.652694,-0.2910981,281.9137,117.459,119.1472
2,3.533325,0.134503,0.06004531,0.07562108,-1.344875,-1.294069,-1.22845,-0.2438657,0.01541319,0,0,6.298844,4.718375,-0.03812522,0.04093476,-0.07875792,-0.4797632,3.096099,2.97226,0.008598125,0.01903992,0.009976324,-1.147994,3.899847,0.3751276,-0.9989032,1.652003,-0.2911489,281.87,117.0333,119.5497
2,3.544436,0.1152987,0.07171245,0.0637712,-1.346518,-1.293953,-1.229024,-0.2437954,0.006236861,0,0,6.298844,4.704933,-0.03594341,0.05157726,-0.07871232,-0.478765,3.094551,2.973967,0.009663589,0.04247386,0.02062826,-1.14706,3.90065,0.3747012,-0.9991055,1.651224,-0.2916066,281.7646,116.3155,120.7687
2,3.555547,0.09931983,0.08440235,0.04771668,-1.347699,-1.293451,-1.229785,-0.2425937,0.109859,0,0,6.236325,4.83936,-0.03593023,0.04836372,-0.07553161,-0.4779596,3.093908,2.974961,0.005438808,0.05523911,0.03025636,-1.146164,3.901422,0.3744306,-0.9992454,1.650298,-0.2924269,281.6499,116.2523,120.9822
2,3.566658,0.08973387,0.08222871,0.04666098,-1.347989,-1.292359,-1.230685,-0.2426417,-0.005234722,0,0,6.158176,5.027556,-0.04024577,0.03025671,-0.07240862,-0.4772374,3.09447,2.975075,-0.001961639,0.0552071,0.0367206,-1.14541,3.901718,0.3745805,-0.9993573,1.649351,-0.2935065,281.544,117.3948,119.4
2,3.577769,0.08334777,0.07053165,0.05840348,-1.348124,-1.291244,-1.231695,-0.2429256,-0.02569332,0,0,6.080027,5.229197,-0.03380538,0.01737081,-0.06297891,-0.4767825,3.095202,2.974542,-0.008236818,0.04133157,0.04316986,-1.144745,3.901546,0.3749291,-0.9995578,1.648642,-0.2940142,281.5023,119.2918,116.4303
2,3.58888,0.08014264,0.06206523,0.06476097,-1.349164,-1.290852,-1.232432,-0.2431008,-0.01570648,0,0,6.017506,5.350182,-0.02427302,0.004550898,-0.06316381,-0.4761231,3.095753,2.973934,-0.0114784,0.02107896,0.0293458,-1.144979,3.901264,0.3752572,-0.9999393,1.648287,-0.2939919,281.347,119.5053,116.0663
2,3.599991,0.065285,0.04390248,0.06052656,-1.348967,-1.290334,-1.232883,-0.2433341,-0.02110779,0,0,6.033136,5.417395,-0.02620538,0.01191652,-0.04818285,-0.4759005,3.095322,2.974675,-0.01262155,0.01361839,0.01763709,-1.14509,3.901266,0.3754184,-1.000286,1.648107,-0.2938869,281.2185,118.7433,117.4044
2,3.611102,0.05147594,0.03319378,0.05841617,-1.348669,-1.289571,-1.233311,-0.2433357,8.80E-05,0,0,6.111286,5.430837,-0.03247865,0.009740446,-0.03640556,-0.4758147,3.09515,2.975352,-0.0137715,0.01148597,0.008062723,-1.145116,3.901467,0.3755715,-1.000465,1.647992,-0.2936341,281.2813,118.9685,117.108
2,3.622213,0.02492699,0.005391967,0.05101994,-1.347655,-1.289074,-1.232916,-0.2431088,0.02077517,0,0,6.220695,5.363623,-0.02915272,0.01498918,-0.02681923,-0.4757199,3.094493,2.976176,-0.006309279,0.02216919,0.01332099,-1.144643,3.901914,0.3752458,-1.000677,1.648051,-0.292739,281.3636,119.3991,116.0541
2,3.633324,0.01856767,-0.006346144,0.04997903,-1.347157,-1.288669,-1.233051,-0.2431099,-0.000220794,0,0,6.345734,5.202312,-0.0301816,0.003220928,-0.01836151,-0.4758169,3.095061,2.976023,8.28E-05,0.03284524,0.01858825,-1.144081,3.902429,0.3749529,-1.001106,1.648321,-0.2915477,281.2902,118.5204,117.1984
2,3.644435,0.01751032,-0.01169147,0.05000813,-1.346481,-1.28805,-1.233288,-0.2424792,0.05779856,0,0,6.470774,4.960343,-0.03027219,-0.00954902,-0.02056514,-0.4757242,3.096233,2.975368,0.001155756,0.03817583,0.02177473,-1.143564,3.902891,0.3747283,-1.001618,1.64864,-0.2907198,281.1772,116.9682,119.7612
2,3.655546,0.02603538,-0.01273486,0.05002943,-1.34614,-1.287554,-1.233912,-0.2431061,-0.05771346,0,0,6.548923,4.772147,-0.03671293,-0.02230384,-0.019511,-0.4756145,3.097528,2.974816,-0.000923077,0.03602646,0.02605141,-1.14318,3.902923,0.3747411,-1.001944,1.648834,-0.2906311,281.158,116.2597,121.2147
2,3.666657,0.03243342,-0.01485556,0.0500742,-1.345564,-1.286747,-1.234613,-0.2433612,-0.02269082,0,0,6.611442,4.69149,-0.03876195,-0.01058211,-0.01727596,-0.4755021,3.096673,2.976032,-0.001957416,0.02855842,0.02605589,-1.142985,3.902849,0.374821,-1.001939,1.648843,-0.2911536,281.1955,116.2066,121.3606
2,3.677768,0.03347075,-0.007382095,0.05431352,-1.34542,-1.286032,-1.235208,-0.2438683,-0.04618644,0,0,6.642701,4.69149,-0.03330688,-0.003206059,-0.008764412,-0.475607,3.096247,2.976643,-0.001957471,0.01897115,0.0217938,-1.142876,3.902751,0.3748881,-1.001197,1.648915,-0.2915087,280.9032,112.6778,124.6283
