loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,3.322215,-0.03540012,-0.01346828,-0.04680412,-1.343063,-0.5797638,-2.041238,-0.7885705,0.1644276,0,0,7.643015,10.1761,0.0357554,-0.03130052,0.0362878,-0.1517581,0.8739877,-0.7753679,0.01240056,-0.01129547,-0.006170103,-0.9244801,4.283465,0.1779524,-0.8343763,1.325473,-0.6271896,280.7968,164.5445,33.28228
1,3.333326,-0.03760843,-0.03060484,-0.05837315,-1.341901,-0.5802682,-2.04065,-0.7869545,0.1455976,0,0,7.674274,9.93413,0.03781398,-0.0259443,0.02669778,-0.1516468,0.8724148,-0.7742563,0.009185269,-0.00279537,-0.002934605,-0.9243934,4.283722,0.1777945,-0.8349414,1.325641,-0.6269948,280.7336,164.1782,33.72887
1,3.344437,-0.0493314,-0.04768994,-0.06133699,-1.340752,-0.5804408,-2.039749,-0.7857321,0.1098344,0,0,7.674274,9.651835,0.04724636,-0.02699877,0.01274468,-0.1514976,0.8698808,-0.7724578,0.0103167,-0.007067652,0.003426348,-0.9244865,4.283351,0.1778155,-0.8355501,1.32581,-0.6268519,280.712,163.9106,34.06332
1,3.355548,-0.066254,-0.05613618,-0.04834244,-1.339915,-0.580135,-2.038636,-0.7845811,0.103697,0,0,7.658643,9.463636,0.05772835,-0.03339672,-0.000182902,-0.1512633,0.8649798,-0.7685739,0.009293946,-0.01134056,0.006620521,-0.9243619,4.283017,0.1779399,-0.8361841,1.325934,-0.6267411,280.7285,163.5679,34.46749
1,3.366659,-0.07896397,-0.07422136,-0.04276614,-1.338624,-0.5798277,-2.037547,-0.7832645,0.1190435,0,0,7.643015,9.409866,0.0628765,-0.05150345,-0.006718404,-0.1506731,0.8589014,-0.7633206,0.0103811,-0.01665259,0.006603342,-0.9243022,4.282784,0.1779894,-0.8368009,1.325995,-0.6266361,280.7708,163.3691,34.74075
1,3.37777,-0.07475027,-0.1083755,-0.05107632,-1.336286,-0.5797744,-2.036562,-0.7821443,0.1009724,0,0,7.643015,9.53085,0.06399991,-0.06114628,0.003881338,-0.1497368,0.8567264,-0.7619205,0.01039852,-0.02623131,0.002322042,-0.9244865,4.282104,0.1782728,-0.8373383,1.326012,-0.6265206,280.8357,163.4269,34.76588
1,3.388881,-0.06412584,-0.1350504,-0.05842135,-1.333936,-0.5795273,-2.036191,-0.7815228,0.05569096,0,0,7.658643,9.786262,0.06430575,-0.04634701,0.02419725,-0.1489389,0.8590319,-0.7649832,0.01687782,-0.04749366,-0.000972228,-0.9249238,4.280936,0.1785287,-0.8377351,1.326036,-0.6264174,280.9157,163.6543,34.61805
1,3.399992,-0.04915689,-0.1691126,-0.057221,-1.331271,-0.5787395,-2.036207,-0.7811797,0.03069334,0,0,7.674274,10.05511,0.07182296,-0.04321104,0.02839933,-0.148378,0.8596308,-0.7665174,0.01899581,-0.0485426,-0.003119146,-0.9250783,4.280321,0.1787002,-0.837961,1.326134,-0.6263571,281.0504,163.7855,34.53534
1,3.411103,-0.03426802,-0.1915129,-0.06356997,-1.328431,-0.5782857,-2.036342,-0.781306,-0.01208598,0,0,7.689903,10.33741,0.06428701,-0.04526779,0.02207173,-0.1479578,0.8565102,-0.7639453,0.01899581,-0.04854259,-0.003119135,-0.9251971,4.279651,0.1788885,-0.8380106,1.326361,-0.6263139,281.2272,163.4444,34.86576
1,3.422215,-0.0256867,-0.1946489,-0.05722758,-1.326216,-0.5776748,-2.036435,-0.7811787,0.011476,0,0,7.689903,10.60626,0.05045818,-0.03771596,0.02012681,-0.1476952,0.8567136,-0.7642785,0.01900974,-0.0442995,0.003292911,-0.9248823,4.279011,0.179211,-0.8379855,1.32673,-0.6259089,281.1873,162.4601,35.77549
