loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,3.37777,0.1364591,-0.2658269,0.01953343,-1.295243,-1.476266,-1.393268,-0.5810868,-0.0236952,0,0,5.470459,9.799704,-0.08618497,0.151967,-0.04014288,-0.4691217,2.867415,-3.037746,-0.09779455,0.03021356,0.05116697,-1.102161,3.899672,0.5118473,-0.9842306,1.675313,-0.2966051,291.2535,112.1851,132.6568
2,3.388881,0.1412369,-0.2442703,0.04052096,-1.292653,-1.474909,-1.395124,-0.5800519,0.09468338,0,0,5.376682,9.853476,-0.08306939,0.1381159,-0.04132467,-0.4688559,2.864663,-3.034547,-0.09671836,0.02489012,0.05113839,-1.10172,3.89954,0.5129967,-0.9846122,1.674146,-0.2969582,291.2836,112.9645,131.9138
2,3.399992,0.1373016,-0.2398412,0.05654563,-1.28865,-1.474197,-1.396541,-0.5802639,-0.02038327,0,0,5.298532,9.840032,-0.07668369,0.13488,-0.04034726,-0.4685912,2.86146,-3.031011,-0.08815943,0.02064332,0.05425468,-1.101072,3.89928,0.5138615,-0.9850411,1.672907,-0.2973373,291.2207,113.5686,131.401
2,3.411103,0.1342705,-0.2428898,0.06623418,-1.285735,-1.473708,-1.398093,-0.5797068,0.05114061,0,0,5.220383,9.853476,-0.06811675,0.1230591,-0.03091924,-0.4687227,2.85904,-3.028415,-0.07641672,0.02599414,0.05843998,-1.100093,3.89936,0.5142476,-0.9855388,1.671684,-0.2977594,291.1241,114.2423,130.7499
2,3.422215,0.1280341,-0.2405775,0.07379933,-1.283389,-1.472987,-1.399468,-0.5792801,0.03842114,0,0,5.220383,9.853476,-0.07459708,0.1092641,-0.03306565,-0.4684479,2.856802,-3.025482,-0.06469519,0.02283486,0.05727401,-1.09944,3.899252,0.5147158,-0.9860113,1.670472,-0.2982593,290.9989,114.8075,130.1989
2,3.433326,0.1220085,-0.2127238,0.08416912,-1.281203,-1.472537,-1.400908,-0.5793846,-0.009822197,0,0,5.267271,9.88036,-0.08540113,0.08696949,-0.03629015,-0.4680207,2.85588,-3.023409,-0.05938211,0.005825473,0.04972716,-1.099302,3.898707,0.5154886,-0.9863647,1.669257,-0.2989071,290.9217,115.5129,129.541
2,3.444437,0.122321,-0.1901875,0.09451284,-1.279836,-1.471508,-1.402431,-0.5791203,0.02426133,0,0,5.329792,9.93413,-0.102692,0.06797202,-0.05007896,-0.4671488,2.855153,-3.021184,-0.06263296,-0.01118767,0.03692346,-1.099455,3.898154,0.5165411,-0.9866776,1.668158,-0.2996787,290.9081,116.2486,128.6887
2,3.455548,0.1197106,-0.1568628,0.115427,-1.278742,-1.469749,-1.404217,-0.5792029,-0.007793136,0,0,5.407941,10.00134,-0.1015536,0.07754021,-0.04789913,-0.4667946,2.85258,-3.017753,-0.05735987,-0.0164759,0.02834426,-1.099542,3.897805,0.5171922,-0.9870232,1.66724,-0.3004313,290.9226,116.7697,127.9208
2,3.466659,0.1168096,-0.136406,0.1225718,-1.278965,-1.469655,-1.406091,-0.5791129,0.008317282,0,0,5.42357,10.13577,-0.09735927,0.07115388,-0.0511803,-0.4662769,2.850521,-3.015023,-0.05948672,-0.0186128,0.02835699,-1.09931,3.897395,0.5181228,-0.9873354,1.666476,-0.3011152,290.9082,117.1296,127.4215
2,3.47777,0.116988,-0.1330962,0.1310487,-1.277277,-1.468181,-1.40782,-0.5791352,-0.002130872,0,0,5.407941,10.22987,-0.09317706,0.06904194,-0.05763015,-0.4655323,2.848746,-3.012519,-0.05420054,-0.003684305,0.02835672,-1.098862,3.897553,0.5185052,-0.9875813,1.665847,-0.3017159,290.8596,117.3298,127.1582
2,3.488881,0.1213972,-0.1340441,0.1405723,-1.275557,-1.466535,-1.409423,-0.5796716,-0.04903726,0,0,5.39231,10.22987,-0.09100847,0.07328973,-0.05656192,-0.4650572,2.846357,-3.009468,-0.05740479,0.01334087,0.03269272,-1.098106,3.897905,0.5190264,-0.9877914,1.665326,-0.3022462,290.865,117.4482,126.8991
2,3.499992,0.1320983,-0.1319798,0.1403129,-1.273823,-1.465657,-1.411934,-0.5791406,0.04892292,0,0,5.407941,10.09544,-0.08989835,0.06684506,-0.04915708,-0.4648068,2.845006,-3.007278,-0.04777211,0.005902111,0.03579255,-1.09775,3.897496,0.5195146,-0.9881551,1.664956,-0.3025033,290.9389,117.4656,126.6044
2,3.511103,0.1416727,-0.1341643,0.1401615,-1.272065,-1.464318,-1.41413,-0.5788689,0.02432954,0,0,5.470459,9.786262,-0.09626712,0.06365669,-0.04484666,-0.4645965,2.843534,-3.004645,-0.04555393,-0.007958093,0.04212417,-1.097493,3.89679,0.5202605,-0.9884272,1.664491,-0.3025245,290.9681,117.3963,126.7006
2,3.522214,0.1595283,-0.1217537,0.1246957,-1.270242,-1.464076,-1.415937,-0.5799481,-0.09887325,0,0,5.595499,9.288881,-0.1084296,0.05009713,-0.08101378,-0.4628648,2.842518,-3.002375,-0.05516343,-0.01967394,0.03470443,-1.097614,3.896339,0.5212331,-0.9885361,1.663799,-0.3024391,290.9979,117.3691,126.8809
2,3.533325,0.178644,-0.1102535,0.1167071,-1.269078,-1.463272,-1.418948,-0.5795518,0.03711295,0,0,5.767429,8.804947,-0.09237158,0.06811936,-0.08215044,-0.461864,2.839844,-2.999305,-0.05199051,-0.01114298,0.03470318,-1.097237,3.896233,0.5217748,-0.9886789,1.662896,-0.3023793,291.0363,117.3892,126.9788
2,3.544436,0.1903123,-0.1050703,0.1142398,-1.267504,-1.46281,-1.421037,-0.5793499,0.01796329,0,0,5.954987,8.347895,-0.08393227,0.07132982,-0.09286173,-0.4609229,2.837602,-2.996768,-0.04883445,0.01124144,0.03687299,-1.096358,3.896871,0.5218509,-0.9888703,1.661755,-0.3024756,290.9766,117.4672,127.104
2,3.555547,0.2038753,-0.1127772,0.1012988,-1.265923,-1.462236,-1.423846,-0.58029,-0.0861104,0,0,6.158176,7.998387,-0.08609089,0.07242639,-0.09602807,-0.4599055,2.835407,-2.993774,-0.04880957,0.02081117,0.04329157,-1.095542,3.896986,0.5223396,-0.9890251,1.660313,-0.3028819,290.8762,117.7756,127.0225
2,3.566658,0.2077796,-0.1215374,0.08533151,-1.264335,-1.462261,-1.426085,-0.579474,0.07530589,0,0,6.345734,7.877401,-0.08920363,0.07026063,-0.08748412,-0.4593372,2.833537,-2.99104,-0.04884997,0.03147521,0.04119118,-1.094835,3.897439,0.5226086,-0.9892594,1.658694,-0.3035861,290.763,118.2634,126.5371
2,3.577769,0.2021689,-0.1280711,0.07274408,-1.262668,-1.461882,-1.428184,-0.579955,-0.04480699,0,0,6.502033,7.904288,-0.0924557,0.06817378,-0.09172438,-0.4583146,2.831662,-2.988235,-0.05109286,0.03257352,0.02736262,-1.094683,3.897863,0.5230531,-0.9895399,1.656923,-0.3045699,290.6455,118.9177,125.7909
2,3.58888,0.1924915,-0.1227749,0.06646322,-1.261344,-1.461476,-1.430211,-0.579539,0.03843948,0,0,6.658332,8.159698,-0.08185126,0.06494187,-0.0950499,-0.4573298,2.829822,-2.985995,-0.05437827,0.04324975,0.0188882,-1.094392,3.898771,0.5232489,-0.9899394,1.65514,-0.3056695,290.5749,119.7613,124.6589
2,3.599991,0.1828299,-0.1164087,0.06123058,-1.260054,-1.461088,-1.431988,-0.5791555,0.03463447,0,0,6.799,8.616748,-0.07653077,0.07026052,-0.09826877,-0.4563071,2.827337,-2.983064,-0.05441527,0.05709851,0.01892732,-1.093703,3.899649,0.523452,-0.9904644,1.653429,-0.3067025,290.516,120.6181,123.49
2,3.611102,0.1637532,-0.1172916,0.06693155,-1.258644,-1.460348,-1.433517,-0.5790096,0.01304323,0,0,6.955298,9.221668,-0.05839278,0.07228611,-0.09632795,-0.4552935,2.824899,-2.980623,-0.05125725,0.08905564,0.02430551,-1.09253,3.901367,0.5230611,-0.9910232,1.65184,-0.3075204,290.4261,121.4409,122.4241
2,3.622213,0.1410384,-0.1152823,0.04922707,-1.257275,-1.460342,-1.434323,-0.578755,0.02323102,0,0,7.158488,9.813147,-0.0509472,0.0680052,-0.09532721,-0.4551049,2.822361,-2.977919,-0.05240648,0.09441194,0.01473771,-1.092069,3.902633,0.5230041,-0.9915678,1.650434,-0.3080617,290.3201,122.1178,121.628
2,3.633324,0.1277985,-0.1399318,0.03276031,-1.255188,-1.460652,-1.435353,-0.5784045,0.03189374,0,0,7.330417,10.33741,-0.04867166,0.06576572,-0.08047466,-0.4543369,2.820666,-2.975901,-0.05457287,0.07951907,0.005124941,-1.092,3.903242,0.523406,-0.992132,1.649267,-0.308369,290.2229,122.6243,121.1212
2,3.644435,0.1241678,-0.1635537,0.01823517,-1.252655,-1.461044,-1.436217,-0.5779459,0.04171221,0,0,7.471086,10.79446,-0.05490598,0.07212447,-0.06759049,-0.4539976,2.817865,-2.972416,-0.05132881,0.04970972,0.000750914,-1.092275,3.903068,0.5239279,-0.9926357,1.648344,-0.3084843,290.131,123.0576,120.762
2,3.655546,0.1195569,-0.1903007,0.008023836,-1.249892,-1.461609,-1.437252,-0.5783252,-0.03494883,0,0,7.580494,11.21118,-0.05375724,0.05603755,-0.05172645,-0.4538314,2.817273,-2.971301,-0.05236153,0.03799048,0.000726091,-1.092253,3.903184,0.5244883,-0.9931011,1.647699,-0.3084939,290.0979,123.434,120.504
2,3.666657,0.1204367,-0.2031585,0.002862725,-1.247359,-1.461895,-1.438319,-0.5783288,7.04E-05,0,0,7.627384,11.62791,-0.05272873,0.04109386,-0.04757715,-0.4532966,2.816855,-2.970358,-0.05237696,0.05077025,0.002883974,-1.09174,3.904195,0.5245748,-0.9934832,1.647272,-0.3084101,290.165,123.7267,120.3125
2,3.677768,0.1094361,-0.2203232,-0.01055271,-1.244543,-1.462841,-1.439028,-0.5786245,-0.02700574,0,0,7.627384,11.97742,-0.04969654,0.02087091,-0.05306415,-0.4525206,2.817305,-2.970299,-0.04501043,0.07210808,-0.00137534,-1.091165,3.905623,0.5242203,-0.9937369,1.646971,-0.3082677,290.2776,123.9299,120.2211
2,3.688879,0.09121752,-0.218187,-0.01661605,-1.242025,-1.463345,-1.439296,-0.5786586,-0.002809356,0,0,7.627384,12.12529,-0.04315357,0.0218131,-0.03927797,-0.4524886,2.816612,-2.969367,-0.04077252,0.08277296,-0.001383917,-1.090656,3.906878,0.5238878,-0.9939206,1.646745,-0.3081124,290.4178,124.0865,120.1414
2,3.69999,0.07116121,-0.1956591,-0.01332747,-1.240475,-1.463397,-1.439492,-0.578559,0.00913576,0,0,7.627384,12.07152,-0.03233748,0.03019578,-0.02764041,-0.4523379,2.815415,-2.968182,-0.0333999,0.09240153,-0.008872177,-1.090264,3.908352,0.5233543,-0.9940735,1.646537,-0.3079471,290.5613,124.2054,120.056
2,3.711101,0.05649196,-0.1656886,-0.009188004,-1.239446,-1.463524,-1.439656,-0.5780354,0.04781391,0,0,7.611753,11.8161,-0.03118953,0.03334659,-0.02124401,-0.4523129,2.814255,-2.966786,-0.03015743,0.07855976,-0.008937724,-1.090194,3.908762,0.52328,-0.9938347,1.646445,-0.3075967,290.7064,123.4795,120.7195
