loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,3.37777,0.05120552,0.1218753,-0.02068066,-1.231498,-0.8907112,-1.440203,-0.6375171,0.04258235,0,0,8.549546,15.23054,0.1186974,-0.02911635,-0.09254251,-0.4906219,3.123814,-2.839206,0.04838817,0.08848144,0.01810755,-1.097704,4.282065,0.5513185,-0.810481,1.65822,-0.6271234,292.8638,89.59265,121.0414
3,3.388881,-0.005520681,-0.00419189,-0.08040286,-1.228262,-0.8936285,-1.437683,-0.6362835,0.1124369,0,0,8.940293,15.06923,0.09472648,0.004992478,-0.05810074,-0.4910747,3.121908,-2.838041,0.05606818,0.06932873,0.03613191,-1.096817,4.282067,0.5505092,-0.8113158,1.658044,-0.6267365,292.5517,89.69344,121.0335
3,3.399992,-0.03449008,-0.1599988,-0.1262285,-1.222813,-0.8972115,-1.435331,-0.6363384,-0.005965971,0,0,9.268522,14.78693,0.07924806,0.03158676,-0.02163588,-0.4920579,3.12026,-2.837073,0.05091551,0.0543561,0.04998346,-1.095924,4.281733,0.5502301,-0.8118292,1.658488,-0.6262168,292.4811,89.51794,121.2793
3,3.411103,-0.04523476,-0.2559867,-0.143718,-1.218007,-0.8998587,-1.433658,-0.6350781,0.1154571,0,0,9.471711,14.53152,0.06490294,0.05174989,0.02545087,-0.4938326,3.118912,-2.8363,0.06283118,0.03630131,0.06479664,-1.095002,4.281159,0.549579,-0.8120695,1.659436,-0.6256179,292.7173,89.27495,121.6385
3,3.422215,-0.07395746,-0.2591154,-0.1318514,-1.215554,-0.9012893,-1.431577,-0.6355229,-0.04153664,0,0,9.393561,14.26267,0.06634399,0.06014546,0.05955274,-0.4953133,3.118126,-2.83646,0.076845,0.001260355,0.05506966,-1.09505,4.280245,0.5488096,-0.8121039,1.66081,-0.6250204,293.1627,89.33176,121.7375
3,3.433326,-0.09621801,-0.2099589,-0.1064817,-1.214544,-0.9020318,-1.429677,-0.6361424,-0.05606935,0,0,9.143482,13.91316,0.07950155,0.07380906,0.09037174,-0.4973794,3.116935,-2.836605,0.08760843,-0.02316049,0.04750139,-1.09532,4.279266,0.5480711,-0.8118984,1.66238,-0.6243617,293.7316,89.3898,121.8337
3,3.444437,-0.1268873,-0.1062236,-0.05270796,-1.217205,-0.9019903,-1.427421,-0.6355304,0.0565024,0,0,8.971555,13.50988,0.09544005,0.07160436,0.08701687,-0.4983584,3.11577,-2.837103,0.1058304,-0.04433873,0.04309872,-1.095457,4.278221,0.5469086,-0.811514,1.66393,-0.6236766,294.2488,89.0453,122.2601
3,3.455548,-0.1521557,0.02312495,0.01261766,-1.221137,-0.9005751,-1.425749,-0.6355613,-0.003230775,0,0,8.877775,12.93184,0.1239132,0.03418015,0.0791537,-0.4987968,3.117439,-2.840732,0.1241533,-0.0825637,0.03759918,-1.096255,4.276169,0.5459432,-0.811037,1.665343,-0.6230507,294.5693,88.42683,122.8917
3,3.466659,-0.1700567,0.1501841,0.06200563,-1.22536,-0.8979236,-1.424103,-0.6351362,0.03905243,0,0,8.846516,12.1925,0.1468512,-0.02021208,0.05956761,-0.4984868,3.120832,-2.845924,0.1296762,-0.1155502,0.03536548,-1.097187,4.274062,0.5454045,-0.8105389,1.666582,-0.6225236,294.7307,87.86595,123.3546
3,3.47777,-0.1805574,0.2078781,0.09042878,-1.228576,-0.896346,-1.422695,-0.6354079,-0.02499922,0,0,8.862144,11.48004,0.1593545,-0.05434398,0.05080262,-0.4983499,3.124044,-2.850855,0.140498,-0.1421141,0.03525607,-1.098024,4.271656,0.5446635,-0.8101161,1.667725,-0.6220104,294.6955,87.26518,123.76
3,3.488881,-0.1964048,0.2677187,0.1221035,-1.232599,-0.8933398,-1.420938,-0.6352646,0.01353682,0,0,8.846516,11.02299,0.1549928,-0.0596179,0.043372,-0.49854,3.125551,-2.853734,0.1555124,-0.1580008,0.03620085,-1.098809,4.269468,0.5436356,-0.8097407,1.66881,-0.621578,294.5295,86.51192,124.4637
3,3.499992,-0.2048482,0.2860002,0.1379504,-1.236917,-0.891728,-1.418981,-0.6360417,-0.07105871,0,0,8.815256,10.75413,0.1485547,-0.06063084,0.03916824,-0.4986535,3.127148,-2.856611,0.1641794,-0.1824433,0.03504453,-1.099821,4.266771,0.5428899,-0.809278,1.669831,-0.6212752,294.3433,85.79835,125.254
3,3.511103,-0.2123279,0.2710548,0.1338157,-1.239064,-0.8898276,-1.41702,-0.6354728,0.05273674,0,0,8.768366,10.48528,0.1455991,-0.03935525,0.05205746,-0.4996175,3.127395,-2.858261,0.1652484,-0.1877532,0.02970224,-1.100846,4.264509,0.5420715,-0.8086265,1.670717,-0.6211463,294.2549,85.1899,125.9349
3,3.522214,-0.2144877,0.1985333,0.1246509,-1.238676,-0.8889871,-1.415175,-0.6358324,-0.03324737,0,0,8.658957,10.24331,0.1359469,-0.05101626,0.05210435,-0.4999345,3.12937,-2.861325,0.1726257,-0.1685444,0.03715252,-1.101014,4.262865,0.5406976,-0.807749,1.671557,-0.6211386,294.1161,84.76842,126.1996
3,3.533325,-0.2241307,0.1047335,0.1156625,-1.237127,-0.88812,-1.412711,-0.6359373,-0.009201917,0,0,8.502659,10.05511,0.1188041,-0.06796207,0.05220655,-0.5001544,3.132167,-2.864634,0.1810458,-0.1493092,0.04141043,-1.100805,4.261651,0.5390667,-0.8067266,1.672442,-0.6211003,294.0526,84.41644,126.2392
3,3.544436,-0.233759,0.02480245,0.111918,-1.235165,-0.8871672,-1.410048,-0.6365264,-0.05368011,0,0,8.330729,10.04167,0.09762803,-0.06255008,0.06308479,-0.5009902,3.133818,-2.86653,0.1713423,-0.1387013,0.03296401,-1.101333,4.260337,0.5380432,-0.8057344,1.67353,-0.6212144,294.1434,84.02672,126.4599
3,3.555547,-0.235909,-0.01143567,0.1089469,-1.233869,-0.8861961,-1.407683,-0.6360571,0.04344541,0,0,8.17443,10.16265,0.08063732,-0.06033634,0.0675161,-0.5016751,3.135536,-2.868452,0.1616902,-0.1408676,0.01916552,-1.102273,4.258888,0.5371604,-0.8047315,1.674651,-0.6214828,294.4134,83.70411,126.7463
3,3.566658,-0.230606,-0.03369225,0.1101077,-1.234461,-0.8851714,-1.405229,-0.6358755,0.01624196,0,0,8.049391,10.29708,0.07112251,-0.05816644,0.07401205,-0.5025651,3.137122,-2.8704,0.1500274,-0.1579723,0.00961294,-1.103575,4.256711,0.5367625,-0.8036017,1.675623,-0.6217299,294.6789,83.57059,126.807
3,3.577769,-0.2230943,-0.03468307,0.1228653,-1.233758,-0.88346,-1.403532,-0.6362728,-0.03636213,0,0,8.033762,10.14921,0.05567429,-0.01236712,0.1020233,-0.5046829,3.135882,-2.869484,0.1286764,-0.1527776,0.007612564,-1.104403,4.255129,0.5366741,-0.8023592,1.676468,-0.6219932,294.8896,83.50315,126.758
3,3.58888,-0.2188044,-0.02718902,0.1291943,-1.233396,-0.8817753,-1.401773,-0.6363139,-0.003358292,0,0,8.065022,9.840032,0.04945592,-0.000646457,0.1127803,-0.5062616,3.136076,-2.870131,0.1275699,-0.1421369,0.01189831,-1.104777,4.253808,0.5357995,-0.8010328,1.677207,-0.6221306,295.0177,83.5522,126.3962
3,3.599991,-0.2081172,-0.02075715,0.1387171,-1.232908,-0.8795489,-1.400367,-0.6369115,-0.05457557,0,0,8.096281,9.544293,0.02375046,0.001689274,0.09705351,-0.506945,3.136228,-2.869837,0.1318302,-0.1410464,0.01294149,-1.105394,4.252245,0.5349156,-0.7997524,1.67801,-0.6219701,295.0627,83.57497,125.9703
3,3.611102,-0.1943078,-0.0005714,0.1311067,-1.233154,-0.8778216,-1.399022,-0.6369546,-0.003467052,0,0,8.111912,9.450195,0.005428459,-0.008806899,0.08121558,-0.5072576,3.13756,-2.870615,0.117921,-0.142181,0.001302466,-1.106478,4.250781,0.5346184,-0.7985811,1.678885,-0.6216378,295.1916,83.2634,126.1343
3,3.622213,-0.1741161,0.003574409,0.116059,-1.23277,-0.8773203,-1.39794,-0.6371267,-0.01573131,0,0,8.111912,9.611506,0.003114216,-0.01940136,0.06841531,-0.5075266,3.138781,-2.871658,0.1050581,-0.1401105,-0.01033939,-1.107616,4.249587,0.5343319,-0.7975069,1.679755,-0.6212416,295.3693,82.75482,126.6415
3,3.633324,-0.1549233,0.0003995,0.1202566,-1.23243,-0.8758306,-1.397266,-0.6373551,-0.02076401,0,0,8.049391,10.01479,0.01140968,-0.03110683,0.05125166,-0.5074643,3.140331,-2.873545,0.08362182,-0.1306353,-0.0219207,-1.108758,4.248802,0.5344136,-0.7964758,1.680465,-0.6208393,295.55,82.1685,127.2347
3,3.644435,-0.1135351,-0.01580986,0.08609915,-1.231595,-0.8757156,-1.397042,-0.6379906,-0.05800159,0,0,7.955613,10.56594,0.01601262,0.007172321,0.06413944,-0.509002,3.138584,-2.872291,0.08042037,-0.1221513,-0.01336811,-1.109278,4.247643,0.5340669,-0.795534,1.681006,-0.6205884,295.6999,81.5701,127.9012
3,3.655546,-0.09128441,-0.03942698,0.05735891,-1.230494,-0.876319,-1.396428,-0.6380364,-0.003748402,0,0,7.861833,11.22463,0.0120227,0.03805545,0.07387643,-0.5103943,3.13669,-2.870674,0.07405379,-0.1147583,-0.000534784,-1.109516,4.246439,0.5339491,-0.7946893,1.681318,-0.6207053,295.8468,81.15956,128.4283
3,3.666657,-0.06792699,-0.0427243,0.04236387,-1.229858,-0.8763254,-1.396038,-0.6387879,-0.06883316,0,0,7.783683,11.82955,0.001403473,0.05519082,0.06658711,-0.5112427,3.134941,-2.868932,0.06767217,-0.1126763,0.002698865,-1.1101,4.245181,0.5338147,-0.7938387,1.681296,-0.6209267,295.8906,81.21332,128.2328
3,3.677768,-0.04463057,-0.05570261,0.01038103,-1.229035,-0.8773502,-1.395854,-0.6385344,0.02364514,0,0,7.768052,12.35381,-0.009564154,0.05003299,0.03684332,-0.5110265,3.133901,-2.867544,0.04521548,-0.1064109,-0.005683184,-1.110887,4.244345,0.5342472,-0.7930667,1.680996,-0.6211206,295.9429,81.53205,127.6645
3,3.688879,-0.03301271,-0.06861349,-0.009827487,-1.228017,-0.8780783,-1.395295,-0.6383283,0.0184189,0,0,7.752424,12.75709,0.009429101,0.05640042,0.01431185,-0.5108012,3.132073,-2.866515,0.0376811,-0.09899054,-0.01096025,-1.111665,4.243681,0.5342983,-0.7924713,1.680518,-0.6211967,295.9744,81.93465,127.0443
3,3.69999,-0.02351392,-0.07832329,-0.03005181,-1.227063,-0.8792293,-1.394915,-0.6386734,-0.03180892,0,0,7.752424,12.85119,0.03671222,0.04999009,-0.02538926,-0.5095996,3.130517,-2.866337,0.03857908,-0.06384904,-0.00132047,-1.111446,4.243794,0.5337214,-0.7921047,1.679983,-0.6211188,295.9576,82.27172,126.5643
3,3.711101,-0.00336919,-0.08697826,-0.05139164,-1.226062,-0.8805779,-1.394933,-0.6380641,0.05587721,0,0,7.736793,12.68988,0.04666636,-0.005325522,-0.06509688,-0.5075783,3.132658,-2.868986,0.03953258,-0.03297672,0.01364525,-1.110686,4.243974,0.5331691,-0.7920322,1.679455,-0.6208763,295.9793,82.54486,126.2252
3,3.722212,0.02208377,-0.09777366,-0.07379832,-1.224907,-0.8821087,-1.395078,-0.6381568,-0.009103641,0,0,7.705534,12.32693,0.04656604,-0.01382858,-0.07045321,-0.5065652,3.132948,-2.869753,0.02346252,-0.01178848,0.02124019,-1.110013,4.243986,0.5333606,-0.792284,1.679016,-0.6205227,295.9753,82.79189,126.0022
3,3.733323,0.05178146,-0.1107592,-0.10475,-1.223549,-0.8845609,-1.395685,-0.6384891,-0.0303762,0,0,7.627384,11.89676,0.05114529,0.0372737,-0.06817725,-0.5065732,3.129019,-2.86692,0.01066958,-0.01505577,0.01597992,-1.110124,4.243725,0.5337225,-0.7927815,1.678666,-0.6200209,295.9523,83.0582,125.8393
3,3.744434,0.07932986,-0.1290917,-0.138822,-1.221841,-0.8870031,-1.396448,-0.6385387,-0.004417906,0,0,7.517975,11.61446,0.06203595,0.07022002,-0.06389385,-0.5065956,3.125435,-2.864828,0.006540198,-0.0342615,0.01703062,-1.110465,4.242702,0.5341002,-0.793487,1.678395,-0.6193746,295.9435,83.2969,125.7417
3,3.755545,0.1015396,-0.1559433,-0.1749795,-1.219954,-0.8904583,-1.396964,-0.6391097,-0.05233335,0,0,7.424195,11.61446,0.07177414,0.09786543,-0.06495276,-0.5064043,3.121344,-2.862336,-0.006195454,-0.03329506,0.02669223,-1.110192,4.242031,0.5347971,-0.7943521,1.678183,-0.6186282,295.9467,83.47926,125.7851
3,3.766656,0.1300871,-0.1934915,-0.2132246,-1.217932,-0.8938511,-1.397398,-0.6390878,0.00228769,0,0,7.361677,11.69512,0.08656903,0.1085003,-0.08422364,-0.5054839,3.117925,-2.86067,-0.02020199,-0.004637111,0.03321207,-1.109508,4.241959,0.5353236,-0.7953219,1.67793,-0.6178364,296.0084,83.63264,125.9113
3,3.777767,0.1587771,-0.2117253,-0.2377451,-1.215286,-0.8982587,-1.398702,-0.6389281,0.01437445,0,0,7.361677,11.80266,0.1009523,0.08726139,-0.1270509,-0.5031931,3.115611,-2.860133,-0.02884486,0.01448982,0.03117368,-1.108713,4.242818,0.5355654,-0.7963691,1.677544,-0.6169614,296.0857,83.90015,125.8455
3,3.788878,0.2108766,-0.2299985,-0.2612671,-1.212682,-0.9019168,-1.401127,-0.6385802,0.03151507,0,0,7.439826,11.9102,0.108222,0.07447461,-0.1388827,-0.5015963,3.11377,-2.859874,-0.03227702,0.04430887,0.02272611,-1.108087,4.243996,0.5354298,-0.7974871,1.676973,-0.6159511,296.1573,84.2869,125.6357
3,3.799989,0.2407136,-0.2310578,-0.2592584,-1.210592,-0.9053555,-1.40343,-0.639532,-0.08748046,0,0,7.533604,12.03119,0.1156825,0.07336237,-0.1378924,-0.5003483,3.111343,-2.859221,-0.03342267,0.05602206,0.02168876,-1.107408,4.244789,0.5354871,-0.7986932,1.676252,-0.6148492,296.2017,84.76693,125.3691
3,3.8111,0.2758778,-0.2534241,-0.2560574,-1.20759,-0.9083616,-1.406243,-0.640209,-0.06132814,0,0,7.627384,12.11184,0.1209169,0.07016224,-0.1454091,-0.4989523,3.108887,-2.858476,-0.02797616,0.04006964,0.02482971,-1.107025,4.244468,0.5357385,-0.8000437,1.675404,-0.6137199,296.2694,85.31509,125.0648
3,3.822211,0.2812118,-0.2662017,-0.2538509,-1.204651,-0.9115079,-1.408256,-0.6397222,0.0446826,0,0,7.736793,12.11184,0.1187424,0.07659667,-0.1538882,-0.4973677,3.105659,-2.85691,-0.04802461,-0.000523496,0.01315257,-1.107701,4.243438,0.5372131,-0.8015787,1.674429,-0.6126543,296.2867,85.82337,124.8202
3,3.833322,0.2971254,-0.2993107,-0.2675727,-1.201082,-0.9157658,-1.410429,-0.6396721,0.003893773,0,0,7.814942,11.86987,0.1004884,0.07675311,-0.1686263,-0.4954268,3.102651,-2.854804,-0.06928176,-0.009179115,0.01219209,-1.107775,4.243075,0.5387055,-0.803247,1.673278,-0.6116601,296.2231,86.3681,124.5574
3,3.844433,0.3088306,-0.3152975,-0.2685878,-1.1978,-0.9194856,-1.412671,-0.6386292,0.09513548,0,0,7.861833,11.41282,0.09958889,0.0948437,-0.1621665,-0.4942694,3.098694,-2.852434,-0.0692264,-0.006013663,0.02498307,-1.107211,4.242706,0.5395532,-0.8049803,1.671917,-0.6107718,296.1436,87.04251,124.1826
3,3.855544,0.3163046,-0.3472259,-0.2631043,-1.193614,-0.9232306,-1.415005,-0.6388391,-0.02017928,0,0,7.908722,10.91545,0.1074377,0.1394925,-0.1482321,-0.4938417,3.092376,-2.848277,-0.05962375,-0.001705268,0.03239363,-1.106686,4.242493,0.5400278,-0.8067212,1.670409,-0.6100188,296.0364,87.94685,123.5575
3,3.866655,0.3131393,-0.3652788,-0.2533848,-1.189572,-0.926558,-1.416992,-0.6385493,0.02659722,0,0,7.924351,10.25675,0.1086981,0.1629009,-0.1417695,-0.4931956,3.086593,-2.844433,-0.06172993,0.006777391,0.04627074,-1.105782,4.242267,0.540871,-0.8084425,1.668822,-0.6093431,295.9751,89.01517,122.7091
3,3.877766,0.3025467,-0.374753,-0.2373734,-1.18607,-0.9305096,-1.418781,-0.63843,0.01051733,0,0,7.939982,9.423308,0.09202746,0.1991577,-0.1244352,-0.4933011,3.079422,-2.838695,-0.05527857,0.02593455,0.07822855,-1.103804,4.24206,0.5414276,-0.810119,1.667219,-0.6086871,295.9116,90.06826,121.8387
3,3.888877,0.2919675,-0.3618873,-0.2214123,-1.182469,-0.9332318,-1.420753,-0.6377706,0.06006258,0,0,7.986872,8.428552,0.08203194,0.1555679,-0.1309372,-0.4922246,3.076079,-2.836165,-0.03497617,0.02816747,0.09196652,-1.102434,4.241622,0.5414966,-0.811739,1.66565,-0.6080449,295.8921,91.08452,121.0028
3,3.899988,0.2952411,-0.3426124,-0.2044951,-1.179516,-0.9356462,-1.423173,-0.6376321,0.01211592,0,0,8.002501,7.406908,0.0797829,0.1332357,-0.138401,-0.4906144,3.074148,-2.835331,-0.03074414,0.02289043,0.0802139,-1.101976,4.241411,0.5418015,-0.8133035,1.66418,-0.6074785,295.8755,91.92948,120.4157
3,3.911099,0.3082294,-0.2784302,-0.1591133,-1.178188,-0.9363626,-1.426587,-0.6372859,0.03159,0,0,8.033762,6.398708,0.08347476,0.09926275,-0.176911,-0.4878421,3.071703,-2.834171,-0.02867094,0.02717481,0.07488339,-1.101189,4.241411,0.5420766,-0.8147848,1.662838,-0.6071224,295.8603,92.6498,120.0245
3,3.92221,0.3136582,-0.2367645,-0.1369738,-1.176457,-0.937201,-1.429802,-0.6375309,-0.02275863,0,0,8.12754,5.49805,0.08116354,0.07692341,-0.1822955,-0.4858256,3.069841,-2.833373,-0.02543597,0.01654521,0.07058596,-1.100654,4.240825,0.5426031,-0.8160293,1.661521,-0.6067948,295.8392,93.41836,119.4418
3,3.933321,0.3180341,-0.1940094,-0.1127432,-1.175578,-0.9379659,-1.433148,-0.6378447,-0.02848095,0,0,8.283839,4.731818,0.05900175,0.1004575,-0.1734753,-0.4848402,3.065176,-2.82923,-0.0231258,-0.007950347,0.0747892,-1.100273,4.239569,0.5433884,-0.8170391,1.660236,-0.6064646,295.8094,94.0188,118.9231
3,3.944432,0.305327,-0.1544979,-0.09585848,-1.174678,-0.9386034,-1.435846,-0.6376374,0.01911915,0,0,8.408878,4.140342,0.04634745,0.1111617,-0.1658587,-0.4838367,3.060723,-2.825432,-0.02621762,-0.02714242,0.07157788,-1.100026,4.238389,0.5442867,-0.817891,1.65901,-0.6062189,295.7386,94.32952,118.6516
3,3.955544,0.2957888,-0.1384532,-0.08525914,-1.173664,-0.9395004,-1.43854,-0.6376294,0.000484249,0,0,8.502659,3.804275,0.01797142,0.1496166,-0.1484049,-0.4835645,3.05448,-2.819366,-0.04007878,-0.02616318,0.07059316,-1.099515,4.237647,0.5454428,-0.818665,1.657845,-0.6061187,295.6935,94.62174,118.3825
3,3.966655,0.2926239,-0.1395679,-0.08312958,-1.171362,-0.9410551,-1.441508,-0.6368806,0.06841659,0,0,8.549546,3.737062,-0.005033098,0.1795322,-0.1288621,-0.4832679,3.048954,-2.81407,-0.04439061,-0.01128996,0.07916892,-1.098351,4.23735,0.5462543,-0.8194035,1.656707,-0.6061308,295.6564,94.91491,118.0893
3,3.977766,0.2820036,-0.156559,-0.07446058,-1.169265,-0.9420016,-1.444012,-0.6368811,-0.000664024,0,0,8.580808,3.898373,-0.00598792,0.192252,-0.1171253,-0.4834426,3.042804,-2.808323,-0.03808368,0.006850537,0.08449297,-1.097076,4.2373,0.5464889,-0.8201618,1.655628,-0.606257,295.6024,95.28408,117.7133
3,3.988877,0.2713866,-0.1788683,-0.06362537,-1.166666,-0.9427814,-1.446395,-0.6374201,-0.04918242,0,0,8.627696,4.207555,-0.01115458,0.2039648,-0.1063811,-0.4833616,3.037103,-2.802982,-0.04775253,0.01850874,0.08350939,-1.096063,4.237112,0.5473739,-0.820955,1.654586,-0.6065091,295.59,95.5496,117.5731
3,3.999988,0.2575236,-0.1991105,-0.06450884,-1.164023,-0.943917,-1.448344,-0.6367682,0.06002195,0,0,8.612067,4.409195,-0.020773,0.1933559,-0.1031311,-0.4829898,3.032511,-2.798442,-0.04357855,0.04301328,0.09525277,-1.094321,4.237278,0.5476437,-0.8218006,1.653466,-0.6070536,295.6584,95.76772,117.5771
3,4.011099,0.2330086,-0.2246954,-0.0674223,-1.160856,-0.9448736,-1.449991,-0.636519,0.02224846,0,0,8.533918,4.449522,-0.036929,0.1572153,-0.09883683,-0.4824055,3.030274,-2.795488,-0.03624017,0.0664869,0.1005808,-1.092523,4.237833,0.547596,-0.8225753,1.652172,-0.6076337,295.6575,96.36916,116.9813
3,4.02221,0.2255378,-0.2247122,-0.07058588,-1.158466,-0.9461359,-1.451798,-0.6362659,0.02299738,0,0,8.377619,4.503294,-0.04004155,0.154,-0.08816504,-0.482323,3.02648,-2.79158,-0.04268973,0.07177544,0.09636833,-1.0913,4.238018,0.5481904,-0.8232849,1.650801,-0.60818,295.6164,97.19832,116.0791
3,4.033321,0.1947294,-0.1969066,-0.05251068,-1.156945,-0.9465759,-1.453057,-0.6359639,0.02752005,0,0,8.17443,4.63772,-0.05497498,0.1412855,-0.08273244,-0.4821355,3.023349,-2.787868,-0.06075696,0.05357427,0.08365376,-1.090764,4.237773,0.5494735,-0.8239671,1.649498,-0.6086706,295.5798,98.09808,115.131
3,4.044433,0.1809508,-0.1712616,-0.03872733,-1.155509,-0.9464906,-1.454841,-0.6363235,-0.03301834,0,0,7.955613,4.866245,-0.04950427,0.1454691,-0.06998921,-0.4822639,3.019383,-2.783953,-0.06397662,0.04399654,0.06873842,-1.090331,4.237778,0.550253,-0.8246587,1.648404,-0.6091519,295.5736,98.91855,114.3187
3,4.055544,0.1586737,-0.1445036,-0.01854854,-1.154529,-0.9462951,-1.456117,-0.6356114,0.0655271,0,0,7.721164,5.175427,-0.04627848,0.1401016,-0.06364696,-0.482299,3.015925,-2.78047,-0.06294186,0.05358101,0.07407673,-1.089078,4.23805,0.550787,-0.825303,1.647492,-0.6095058,295.575,99.4868,113.7712
3,4.066655,0.1384904,-0.1210066,-0.007955812,-1.153542,-0.9464347,-1.457223,-0.6359773,-0.03396975,0,0,7.502345,5.632477,-0.04848203,0.118786,-0.05837607,-0.4820433,3.013842,-2.778054,-0.05869853,0.06424479,0.0836643,-1.087426,4.238317,0.5512602,-0.8258747,1.646796,-0.6097501,295.5242,99.84081,113.4685
3,4.077766,0.1236185,-0.11775,0.00167688,-1.152271,-0.9463165,-1.458284,-0.6356252,0.03263983,0,0,7.267896,6.30461,-0.05377587,0.115602,-0.05301007,-0.4820465,3.011064,-2.774873,-0.05869852,0.06424482,0.0836643,-1.086257,4.238464,0.5518405,-0.8263897,1.646309,-0.6099773,295.4959,99.97905,113.4029
3,4.088878,0.1033856,-0.1209435,0.00287905,-1.150606,-0.9459996,-1.459088,-0.6357024,-0.007245056,0,0,6.986558,7.339695,-0.05582455,0.1155782,-0.0444662,-0.48225,3.008423,-2.771855,-0.05119734,0.05683432,0.08361918,-1.085151,4.238217,0.5523604,-0.8267989,1.645975,-0.6101953,295.4781,100.0652,113.3875
3,4.099989,0.08948193,-0.1369896,-0.008665014,-1.148675,-0.9464304,-1.459606,-0.6357296,-0.002258247,0,0,6.75211,8.441996,-0.06424861,0.1166587,-0.03479373,-0.4825983,3.005652,-2.768467,-0.05006311,0.04406171,0.08145857,-1.084373,4.237848,0.5530491,-0.827122,1.645776,-0.6104285,295.5077,100.1315,113.3587
3,4.1111,0.08732195,-0.1647179,-0.01381747,-1.146192,-0.9470563,-1.460245,-0.6355586,0.01575471,0,0,6.611442,9.356095,-0.07989193,0.1326429,-0.009017183,-0.4838793,3.002133,-2.764066,-0.05527811,0.03123493,0.08680017,-1.083352,4.237087,0.5541831,-0.8273554,1.645658,-0.6106922,295.5649,100.1649,113.3572
3,4.122211,0.08731888,-0.1881435,-0.01153035,-1.143509,-0.947166,-1.461105,-0.6357248,-0.01520324,0,0,6.580183,10.082,-0.0976585,0.1475646,0.0178409,-0.4854,2.998826,-2.759638,-0.05846616,0.02908816,0.0857539,-1.082313,4.236795,0.5550451,-0.8275381,1.645615,-0.611071,295.6525,100.2118,113.332
3,4.133323,0.09052829,-0.205207,-0.008229531,-1.140313,-0.947248,-1.462264,-0.6361014,-0.0341972,0,0,6.627072,10.55249,-0.1017929,0.1518123,0.02854909,-0.486649,2.995676,-2.755617,-0.05211422,0.02488925,0.07399159,-1.081815,4.236646,0.5555194,-0.8276697,1.645581,-0.6115054,295.7881,100.3151,113.211
3,4.144434,0.08308303,-0.2158433,-0.003845491,-1.137447,-0.9471186,-1.462971,-0.6362692,-0.01492749,0,0,6.75211,10.78102,-0.09020793,0.1293805,0.02729309,-0.4871486,2.994125,-2.753681,-0.05430333,0.01957418,0.05801471,-1.081632,4.236529,0.5562491,-0.8277305,1.645478,-0.6119055,295.9467,100.4636,113.0342
3,4.155545,0.06606022,-0.2200677,0.001579508,-1.134878,-0.947264,-1.463223,-0.6366547,-0.03511549,0,0,6.861521,10.67348,-0.08173518,0.1261469,0.0240046,-0.4878266,2.991652,-2.750791,-0.05556289,0.03876589,0.04527343,-1.080976,4.23732,0.5565234,-0.8277614,1.645278,-0.6123919,296.0629,100.4782,113.1445
3,4.166656,0.05965125,-0.2243468,-0.000487238,-1.132232,-0.9475037,-1.463517,-0.6362265,0.03945526,0,0,6.97093,10.24331,-0.06714645,0.1016267,0.004603187,-0.4876333,2.990254,-2.749198,-0.05353554,0.04944809,0.03995442,-1.080212,4.237965,0.5568491,-0.8277667,1.644929,-0.6132599,296.174,100.5155,113.3275
3,4.177768,0.04686522,-0.2168924,-0.001542032,-1.130047,-0.9478169,-1.463539,-0.6359256,0.02722774,0,0,7.033448,9.557734,-0.05798235,0.06542854,-0.01692222,-0.4869212,2.989922,-2.748324,-0.05150387,0.05268305,0.02609977,-1.079927,4.238648,0.5570571,-0.8276479,1.644331,-0.6142355,296.2951,100.8781,112.8562
3,4.188879,0.03938601,-0.2105285,-0.005806617,-1.12786,-0.9482451,-1.463551,-0.6360971,-0.01576293,0,0,7.017819,8.831832,-0.05044211,0.06748969,-0.009529507,-0.4872743,2.988461,-2.746669,-0.06745756,0.04406811,0.02084495,-1.079789,4.238812,0.5581522,-0.8274484,1.643573,-0.6151332,296.4043,101.4045,112.041
3,4.19999,0.04364347,-0.2073403,-0.006909251,-1.125662,-0.9486233,-1.463984,-0.6360012,0.008993595,0,0,6.986558,8.173141,-0.05031359,0.07490674,-0.000979336,-0.4878959,2.986805,-2.744675,-0.07165602,0.04083144,0.02832003,-1.079158,4.23884,0.5590638,-0.8272675,1.642792,-0.6158639,296.5149,101.931,111.2279
3,4.211102,0.05004159,-0.2041458,-0.005881079,-1.123371,-0.9487692,-1.46469,-0.6361445,-0.01312272,0,0,6.955298,7.621992,-0.05347041,0.07811342,0.001192931,-0.4883683,2.984942,-2.742356,-0.06405893,0.03871753,0.05170558,-1.077813,4.238621,0.5597248,-0.827207,1.642122,-0.6164053,296.6115,102.3563,110.5984
3,4.222213,0.06068803,-0.2073545,-0.00589408,-1.120831,-0.9489163,-1.46549,-0.6366569,-0.04661716,0,0,6.924039,7.191827,-0.06006522,0.06007437,-0.009460297,-0.4880189,2.98437,-2.741056,-0.06083583,0.03873053,0.05701599,-1.076896,4.238558,0.5603488,-0.8273103,1.64163,-0.6167645,296.6956,102.6626,110.2133
