loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,3.388881,-0.1305557,0.2368449,0.1112669,-1.244386,-0.8899677,-1.44574,-0.6645955,1.006809,0,0,7.877463,22.20728,0.03763247,-0.01446074,0.1041403,-0.4711526,3.103254,-2.880555,-0.005312183,-0.00457978,0.00104077,-1.096546,4.250964,0.4839424,-0.8305304,1.663015,-0.6270994,294.2882,84.84495,125.8255
3,3.399992,-0.1390677,0.2742035,0.1249172,-1.248022,-0.8876066,-1.444825,-0.653365,1.0107,0,0,7.955613,20.94368,0.04617868,-0.01986158,0.1093526,-0.4723707,3.104767,-2.882641,0.003255312,-0.00136412,0.01058427,-1.096166,4.250847,0.4837193,-0.832181,1.661259,-0.6277186,293.7422,85.38549,125.4143
3,3.411103,-0.162472,0.2944732,0.1366494,-1.25164,-0.8851357,-1.443168,-0.6415518,1.063905,0,0,8.065022,19.98924,0.05266646,-0.0316809,0.125205,-0.4738557,3.10681,-2.885185,0.02039861,0.00612453,0.0318073,-1.095209,4.250616,0.4831672,-0.8338025,1.659496,-0.6283997,293.1233,85.80663,125.1393
3,3.422215,-0.1869594,0.2794852,0.1337204,-1.254044,-0.883378,-1.441054,-0.6304842,0.9952539,0,0,8.14317,19.4381,0.04082315,-0.05291098,0.1252385,-0.4749114,3.109889,-2.888031,0.03118011,-0.002379235,0.04556784,-1.094555,4.249924,0.4828559,-0.8353253,1.657772,-0.6292166,292.4026,86.09654,124.9999
3,3.433326,-0.1986588,0.2495794,0.1265495,-1.255813,-0.8818536,-1.438992,-0.6184654,1.082954,0,0,8.17443,19.23646,0.01007035,-0.08590125,0.1573767,-0.4768459,3.115527,-2.892272,0.03660902,-0.02578369,0.0433451,-1.094623,4.248758,0.4828308,-0.8366168,1.656149,-0.6301004,291.9193,87.27067,124.0482
3,3.444437,-0.2113724,0.2122581,0.1247661,-1.256926,-0.8802658,-1.436845,-0.6069483,1.036318,0,0,8.158799,19.31711,-0.008875601,-0.08269437,0.1778353,-0.4790366,3.118962,-2.894657,0.03983478,-0.05767201,0.02300244,-1.095735,4.247441,0.4829525,-0.8375682,1.654808,-0.6308128,291.46,88.86538,122.5895
3,3.455548,-0.2208239,0.2049043,0.142988,-1.258767,-0.8777795,-1.434945,-0.5960453,0.9809301,0,0,8.065022,19.50531,-0.02208388,-0.0700552,0.2302415,-0.4828641,3.121872,-2.896784,0.04095161,-0.08958838,0.005870625,-1.096983,4.245793,0.4832415,-0.8381972,1.653853,-0.63134,291.078,90.02778,121.4847
3,3.466659,-0.2440761,0.2296063,0.179191,-1.261535,-0.8742226,-1.432698,-0.585105,0.984859,0,0,7.908722,19.6935,-0.03320523,-0.03499188,0.2667375,-0.4868152,3.122859,-2.89698,0.04944848,-0.08847289,0.002624303,-1.097528,4.244841,0.4828822,-0.838551,1.653316,-0.6317133,290.868,90.81683,120.762
3,3.47777,-0.2684689,0.2403511,0.1995271,-1.264197,-0.870802,-1.430116,-0.5744641,0.9576401,0,0,7.814942,19.5322,-0.02618426,0.007424861,0.302008,-0.491276,3.122567,-2.896599,0.06531068,-0.06602076,0.00152177,-1.097401,4.244692,0.4818196,-0.8386973,1.653142,-0.6319638,290.7995,91.28195,120.386
3,3.488881,-0.3088188,0.2542805,0.2241996,-1.267,-0.8669649,-1.426713,-0.5634391,0.9931627,0,0,7.736793,19.14236,-0.02413756,-0.02992393,0.3146133,-0.4946971,3.12691,-2.900352,0.08012851,-0.04251856,0.004683401,-1.097244,4.244746,0.480504,-0.8387303,1.653207,-0.6321876,290.8463,91.64077,120.2133
3,3.499992,-0.3374704,0.2639384,0.2445761,-1.269587,-0.8630496,-1.423552,-0.5530981,0.9306422,0,0,7.705534,18.60465,-0.03941335,-0.07667196,0.3071164,-0.4972771,3.132999,-2.904848,0.09928104,-0.0434786,0.000300851,-1.097556,4.244256,0.4791709,-0.8384085,1.65346,-0.6319085,290.7816,90.60778,121.2841
