loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,3.388881,0.02659747,-0.2691839,-0.1330674,-1.369323,-1.347563,-1.337365,-0.1697659,0.9945118,0,0,7.205378,15.74136,0.05831656,0.09408131,0.03434889,-0.4464917,2.935912,3.085203,0.09134917,-0.03316368,-0.04733097,-1.106192,3.837978,0.4108853,-0.9895122,1.640431,-0.281441,288.8217,81.32912,165.2262
2,3.399992,-0.009997435,-0.3377341,-0.1352575,-1.36431,-1.350425,-1.335657,-0.1588778,0.980547,0,0,7.127228,15.20366,0.05276804,0.06430589,0.02789967,-0.4466345,2.936258,3.084465,0.07748708,-0.07152101,-0.04924516,-1.10746,3.836382,0.411101,-0.9905179,1.640348,-0.2806615,288.2937,77.67181,168.9128
2,3.411103,-0.01475985,-0.3974317,-0.1319219,-1.358832,-1.353104,-1.334825,-0.1478646,0.9926561,0,0,7.049079,14.69283,0.06756608,0.02585083,0.03504404,-0.4472534,2.937927,3.081815,0.06791461,-0.09069831,-0.04804529,-1.10855,3.835041,0.4111977,-0.9907247,1.640589,-0.2797804,288.8525,70.30988,174.8854
2,3.422215,0.01420108,-0.5005865,-0.1665807,-1.351215,-1.35793,-1.334784,-0.1384311,0.8484253,0,0,6.908409,14.19545,0.06116813,0.007734872,0.04355935,-0.4477871,2.939062,3.0803,0.04982386,-0.1205241,-0.0467431,-1.109856,3.833224,0.4118632,-0.9916858,1.640685,-0.279265,288.523,67.5336,177.8532
2,3.433326,0.03334265,-0.5719073,-0.213112,-1.344226,-1.363485,-1.334634,-0.130749,0.6899317,0,0,6.67396,13.72496,0.03489143,0.01948797,0.07051922,-0.4491203,2.937304,3.082113,0.04663948,-0.1237184,-0.04563928,-1.110879,3.831958,0.411987,-0.9922866,1.640746,-0.2784149,288.3728,64.16909,181.0983
2,3.444437,0.02084891,-0.5753388,-0.2504692,-1.339053,-1.368574,-1.333293,-0.1239004,0.6151146,0,0,6.376993,13.28135,0.01401868,0.05038832,0.09644483,-0.4508055,2.933958,3.085529,0.04232546,-0.120531,-0.05092827,-1.111995,3.831056,0.4119761,-0.9927278,1.6406,-0.277523,288.4412,60.69633,184.3643
2,3.455548,-0.007475033,-0.5127603,-0.249781,-1.335694,-1.372332,-1.331606,-0.1161112,0.7018344,0,0,6.048765,12.87808,0.008975223,0.0716576,0.1125643,-0.4524072,2.930599,3.088573,0.04010582,-0.1035037,-0.05946285,-1.113099,3.8307,0.4117455,-0.9925596,1.64077,-0.2772073,289.8143,54.99898,187.9289
2,3.466659,-0.01734625,-0.3892167,-0.233162,-1.335129,-1.374754,-1.330405,-0.1072109,0.8028911,0,0,5.939356,12.50168,-0.006802052,0.07700028,0.1287384,-0.4541201,2.92832,3.091025,0.02727687,-0.07262094,-0.06366155,-1.113897,3.831071,0.4115388,-0.9921709,1.641573,-0.2775282,290.3265,54.36427,187.3819
2,3.47777,-0.001019344,-0.210071,-0.2314312,-1.337676,-1.376779,-1.330346,-0.0992443,0.717032,0,0,5.923728,12.1925,-0.02456473,0.09937832,0.1503278,-0.4562549,2.924231,3.095464,0.01662944,-0.04385774,-0.06254656,-1.114426,3.8316,0.4113897,-0.9920571,1.64199,-0.2777271,290.4933,53.9498,187.1699
2,3.488881,0.01286992,-0.1065941,-0.2316263,-1.339356,-1.379032,-1.33038,-0.09256615,0.6003041,0,0,5.939356,11.95053,-0.02335727,0.09612267,0.1652143,-0.4583726,2.921703,3.097935,0.01670448,-0.02892691,-0.05511751,-1.11476,3.831742,0.411061,-0.9922362,1.642064,-0.2776372,290.5111,52.91467,187.8682
2,3.499992,0.02028694,0.003219187,-0.2286932,-1.342744,-1.380853,-1.330359,-0.08722811,0.4790716,0,0,5.970615,11.76233,-0.000824675,0.07780726,0.1883346,-0.4610992,2.920653,3.098271,0.02096374,-0.02040379,-0.05517744,-1.115303,3.832027,0.4105905,-0.9925553,1.642028,-0.2774004,290.4966,51.44033,189.0636
2,3.511103,0.06529498,0.02476382,-0.2976806,-1.344272,-1.385767,-1.330953,-0.08134306,0.5301671,0,0,6.111286,11.58758,0.01793382,0.01702752,0.1783029,-0.4628845,2.923799,3.094708,0.01987501,-0.02573952,-0.0572848,-1.116175,3.83172,0.4105758,-0.993803,1.641961,-0.2776881,289.8334,50.29811,190.5033
2,3.522214,0.1174085,-0.04622921,-0.3429371,-1.343238,-1.39124,-1.332393,-0.07530195,0.5440286,0,0,6.314475,11.41282,0.02149589,-0.06705246,0.1534206,-0.4639173,2.930073,3.088876,0.009120446,-0.05132981,-0.0677789,-1.117646,3.830856,0.4111548,-0.994482,1.642138,-0.27791,289.3037,49.2496,191.4069
2,3.533325,0.1591936,-0.2664085,-0.3654385,-1.335634,-1.398258,-1.333693,-0.07091785,0.3926426,0,0,6.580183,11.23807,0.01574253,-0.1052911,0.1320244,-0.46494,2.934947,3.084474,-0.02534894,-0.1046792,-0.1067415,-1.120649,3.829216,0.4129692,-0.9949155,1.642118,-0.2780936,288.9614,48.39482,192.0473
2,3.544436,0.1234705,-0.3348649,-0.3399238,-1.331506,-1.4024,-1.332982,-0.06648422,0.3984468,0,0,6.799,11.04987,-0.003481463,-0.09556979,0.1226803,-0.4660995,2.936213,3.08375,-0.04037698,-0.1398592,-0.119306,-1.123008,3.827631,0.414317,-0.9953511,1.642015,-0.2780909,288.7568,46.8509,193.2443
2,3.555547,0.04796166,-0.3494542,-0.3382777,-1.328171,-1.407089,-1.330378,-0.06149186,0.4495617,0,0,6.814631,10.86168,-0.03946436,-0.06985825,0.1327622,-0.4678247,2.93633,3.084931,-0.06486125,-0.1675591,-0.117939,-1.125274,3.825557,0.4165621,-0.9954928,1.640788,-0.2794862,288.4679,48.73992,190.2994
2,3.566658,-0.01202004,-0.4781172,-0.4160959,-1.321894,-1.415735,-1.326629,-0.05386137,0.6904576,0,0,6.658332,10.64659,-0.0691837,-0.04946784,0.1331692,-0.4693928,2.936237,3.086424,-0.07866656,-0.1537024,-0.1135685,-1.126781,3.824818,0.4179656,-0.9951046,1.642551,-0.2811265,289.381,45.92573,189.4801
2,3.577769,-0.04527098,-0.6712731,-0.4157749,-1.311163,-1.423558,-1.323294,-0.04767538,0.5574565,0,0,6.486402,10.40462,-0.07921213,0.05708388,0.1411587,-0.4709747,2.928695,3.094316,-0.09566598,-0.1089526,-0.1081598,-1.127844,3.825161,0.4192955,-0.9954777,1.64154,-0.2830463,287.7745,52.63249,183.6079
2,3.58888,-0.06407523,-0.7575505,-0.3485361,-1.301682,-1.428161,-1.321007,-0.04400181,0.3296641,0,0,6.298844,10.16265,-0.07429857,0.1528737,0.1564027,-0.4729689,2.919196,3.103344,-0.1007886,-0.05671522,-0.08690543,-1.128018,3.82601,0.4201235,-0.9961357,1.643064,-0.2830522,287.7565,50.57329,185.4203
2,3.599991,-0.1051045,-0.7800032,-0.2379635,-1.292554,-1.430272,-1.318142,-0.0415288,0.221964,0,0,6.126915,9.947574,-0.08258438,0.210462,0.1513971,-0.4744757,2.910292,3.112356,-0.08949967,0.02757445,-0.02220033,-1.125623,3.82796,0.4199952,-0.9971021,1.643577,-0.2817927,287.9016,45.86188,190.1727
2,3.611102,-0.1556229,-0.702417,-0.1320026,-1.287142,-1.430495,-1.315036,-0.03948669,0.1832483,0,0,5.923728,9.759375,-0.1064338,0.1680318,0.1333846,-0.4755559,2.909487,3.114885,-0.07290542,0.0852624,0.03712659,-1.123697,3.829031,0.4199762,-0.9994432,1.640697,-0.2793923,289.4777,36.83438,198.3761
2,3.622213,-0.1770682,-0.6161862,-0.08126265,-1.282639,-1.431234,-1.312256,-0.03630634,0.2879601,0,0,5.642389,9.53085,-0.1036356,0.1105288,0.1235379,-0.4766925,2.909849,3.115641,-0.06315526,0.108695,0.05620909,-1.121193,3.830693,0.4195557,-0.9992695,1.64424,-0.279965,289.9966,37.80239,197.5571
2,3.633324,-0.1702133,-0.3921762,-0.006212756,-1.283573,-1.429101,-1.311153,-0.03379072,0.2266331,0,0,5.361051,9.208227,-0.08717026,0.02207133,0.1112889,-0.4776593,2.914344,3.11221,-0.06212702,0.08418155,0.05198026,-1.120977,3.830745,0.4202545,-0.9986267,1.645514,-0.2811204,289.4346,41.91941,193.2497
2,3.644435,-0.1665162,-0.3484044,0.01286362,-1.280819,-1.429156,-1.309386,-0.03287033,0.08162203,0,0,5.095343,8.791503,-0.06829587,-0.00673506,0.09604517,-0.4782936,2.915955,3.110837,-0.06221949,0.06498715,0.04243119,-1.120702,3.83085,0.420903,-0.9980759,1.645531,-0.28219,289.0227,45.54911,189.7034
2,3.655546,-0.1430923,-0.2702807,0.05648179,-1.279259,-1.427981,-1.308849,-0.03265568,0.01844971,0,0,4.939044,8.267241,-0.04680872,0.05178971,0.08539031,-0.4788364,2.911736,3.114523,-0.06713661,-0.03422384,-0.02443871,-1.124031,3.828481,0.422878,-0.9996811,1.642309,-0.2819083,289.4115,43.16982,191.6459
2,3.666657,-0.1412699,-0.2658783,0.0948358,-1.275743,-1.426817,-1.307624,-0.03166712,0.08960236,0,0,4.657706,7.769862,-0.06127433,0.1157417,0.09752011,-0.4801887,2.904836,3.121854,-0.07384393,-0.07370754,-0.05732271,-1.126104,3.827428,0.4242248,-0.9993867,1.644922,-0.2836796,288.8228,48.33871,186.8971
2,3.677768,-0.1540726,-0.2999461,0.1459797,-1.270908,-1.424987,-1.306088,-0.03158083,0.00658219,0,0,4.313849,7.31281,-0.0915913,0.1647818,0.1278755,-0.4823667,2.897825,3.129851,-0.07086832,-0.0971879,-0.07967838,-1.12824,3.826338,0.4254237,-1.000279,1.642684,-0.2836818,288.8317,47.81158,187.1445
2,3.688879,-0.1624339,-0.3223718,0.1534413,-1.266526,-1.424364,-1.304149,-0.03011822,0.1331549,0,0,4.001251,6.882645,-0.1193135,0.1542538,0.1302671,-0.4838324,2.895416,3.133996,-0.06541333,-0.08011455,-0.06698381,-1.128587,3.826214,0.4259902,-1.001391,1.641863,-0.2828179,288.8363,45.79252,189.5963
2,3.69999,-0.1699648,-0.3214003,0.1608675,-1.261925,-1.423059,-1.302285,-0.02879996,0.1189236,0,0,3.798062,6.50625,-0.1463056,0.07661059,0.133447,-0.4854389,2.89827,3.133895,-0.06521828,-0.03959319,-0.04682444,-1.128327,3.826821,0.4264506,-1.002086,1.641807,-0.2815237,289.1898,43.57634,192.348
2,3.711101,-0.1701336,-0.3021904,0.1576244,-1.259422,-1.421959,-1.300742,-0.02812298,0.06063451,0,0,3.657394,6.264282,-0.1475178,0.02224427,0.1449631,-0.4873308,2.900984,3.133008,-0.07044536,0.000910312,-0.0362004,-1.12804,3.827986,0.4268677,-1.002523,1.641855,-0.2804815,289.4984,42.289,194.16
2,3.722212,-0.1750859,-0.2308793,0.1531287,-1.258381,-1.420507,-1.29887,-0.02753549,0.05301161,0,0,3.407315,6.156742,-0.1496647,0.003050283,0.1523673,-0.4892424,2.90206,3.133781,-0.07576445,0.01795612,-0.03511536,-1.128097,3.82882,0.4274845,-1.000933,1.644977,-0.2830342,289.0854,52.10913,185.5586
2,3.733323,-0.1801894,-0.1446756,0.1507218,-1.258207,-1.418728,-1.297096,-0.02752057,0.00071321,0,0,3.063458,6.183627,-0.1422395,-0.0129825,0.15648,-0.4910059,2.902933,3.134302,-0.08120098,0.01687647,-0.04571825,-1.128872,3.829416,0.4283199,-0.9996913,1.645038,-0.2861102,288.6383,60.95639,176.7615
2,3.744434,-0.1762802,-0.1094777,0.1517146,-1.257599,-1.417068,-1.295795,-0.02679513,0.0661697,0,0,2.65708,6.291169,-0.144191,0.007240184,0.1640388,-0.4929815,2.901338,3.137429,-0.08984962,0.008327201,-0.05839865,-1.12985,3.829727,0.4294169,-0.9989138,1.644743,-0.2892711,288.2085,69.21481,168.1338
2,3.755545,-0.1766233,-0.07539676,0.1505643,-1.256955,-1.415262,-1.294197,-0.02647235,0.02873656,0,0,2.281964,6.371823,-0.1544502,0.04343642,0.1834722,-0.4955589,2.898151,-3.140963,-0.1135174,-0.03860075,-0.08257128,-1.132073,3.828682,0.4316795,-0.9984814,1.644311,-0.2919098,288.0055,76.35889,160.806
2,3.766656,-0.1851247,-0.07655318,0.1494462,-1.255467,-1.413871,-1.292368,-0.02675145,-0.02584114,0,0,1.922476,6.492808,-0.1649255,0.04981597,0.1963999,-0.498107,2.897133,-3.138064,-0.1253143,-0.0620573,-0.09092354,-1.133595,3.827922,0.4336502,-0.9982245,1.643927,-0.2938384,287.9931,82.03897,155.3324
2,3.777767,-0.201098,-0.06822416,0.1365281,-1.254624,-1.412868,-1.289983,-0.02625131,0.0458965,0,0,1.625509,6.949858,-0.1742219,0.04762288,0.2241918,-0.5013006,2.896244,-3.135082,-0.1401304,-0.0663024,-0.081178,-1.134535,3.827322,0.4358958,-0.9982141,1.643598,-0.294966,288.0765,85.66731,152.0789
2,3.788878,-0.2085041,-0.06087805,0.1194241,-1.253957,-1.411937,-1.287851,-0.02592534,0.02925974,0,0,1.40669,7.823632,-0.17614,0.05074495,0.2423405,-0.5045034,2.895387,-3.132353,-0.1431843,-0.04391055,-0.06627616,-1.134767,3.827541,0.4374695,-0.9983773,1.643292,-0.295505,287.9977,87.68945,150.4495
2,3.799989,-0.2149352,-0.04713193,0.1054913,-1.253613,-1.411197,-1.285507,-0.0253501,0.05230528,0,0,1.297281,9.087241,-0.1633295,0.03786324,0.2506726,-0.507549,2.895373,-3.1309,-0.1452553,-0.02152716,-0.05990747,-1.135023,3.828168,0.4388799,-0.9986531,1.643021,-0.2957084,287.8243,88.73462,149.7485
2,3.8111,-0.2151667,-0.006717265,0.08087254,-1.254643,-1.410653,-1.283228,-0.02549551,-0.0137831,0,0,1.42232,10.70036,-0.1548256,0.02181451,0.2558438,-0.5104518,2.895954,-3.13003,-0.1408553,0.01684889,-0.045114,-1.134625,3.829436,0.4397899,-0.9989908,1.642757,-0.2958051,287.589,89.42491,149.3501
2,3.822211,-0.2070186,0.04656769,0.05947045,-1.256603,-1.410006,-1.281351,-0.02531494,0.01662164,0,0,1.594248,12.32693,-0.1442799,-0.003814176,0.2577574,-0.5133669,2.897584,-3.130152,-0.1440324,0.029636,-0.0429766,-1.134686,3.830363,0.4410879,-0.9993215,1.642512,-0.2959385,287.3542,90.16595,148.8551
2,3.833322,-0.1947559,0.1052593,0.05193245,-1.259108,-1.408739,-1.279953,-0.0253714,-0.00531429,0,0,1.922476,13.8325,-0.1250179,0.003531929,0.2618346,-0.5162846,2.897325,-3.129122,-0.1653702,0.01790395,-0.0459424,-1.135464,3.830386,0.4436256,-0.999611,1.642257,-0.2961345,287.1406,91.04867,148.1518
2,3.844433,-0.1908976,0.1532096,0.04223441,-1.261953,-1.407637,-1.278305,-0.02569578,-0.02967334,0,0,2.438263,15.23054,-0.1121337,0.02370816,0.2617738,-0.5192013,2.895626,-3.126678,-0.1836671,-0.004508615,-0.06489073,-1.136946,3.830242,0.4463096,-0.9998795,1.641952,-0.2964308,286.9424,92.2028,147.127
2,3.855544,-0.2004914,0.1679716,0.02189524,-1.263913,-1.407056,-1.275965,-0.02593812,-0.02195666,0,0,2.969678,16.40005,-0.09291074,0.0470735,0.2552654,-0.521864,2.893338,-3.124204,-0.1945498,-0.03865163,-0.08814912,-1.138988,3.829535,0.449071,-1.000319,1.641664,-0.2966579,286.9611,94.33043,145.6213
2,3.866655,-0.2158836,0.1315027,-0.01219181,-1.264653,-1.407777,-1.272873,-0.02566542,0.02506236,0,0,3.329166,17.20661,-0.08531053,0.05445343,0.2648003,-0.5250779,2.891978,-3.122254,-0.1936013,-0.05358796,-0.1009148,-1.140623,3.829375,0.4511118,-1.000532,1.641232,-0.2970281,286.7673,96.56837,143.3011
2,3.877766,-0.2291884,0.09082705,-0.03347423,-1.264856,-1.408724,-1.269703,-0.02502839,0.05790989,0,0,3.594873,17.46202,-0.08209541,0.04909402,0.2690055,-0.5281512,2.891313,-3.120865,-0.2000342,-0.05998939,-0.105099,-1.142129,3.829167,0.453571,-1.001004,1.640846,-0.2962857,286.1137,93.66196,146.2578
2,3.888877,-0.2347169,0.02250945,-0.06207727,-1.263767,-1.410495,-1.266407,-0.02459216,0.03939836,0,0,3.844953,17.12596,-0.08534785,0.03311463,0.2711064,-0.5311888,2.891857,-3.120292,-0.2107396,-0.06745824,-0.1102945,-1.143614,3.828892,0.4563105,-1.0017,1.640439,-0.2954261,285.2537,90.30221,149.6915
2,3.899988,-0.2306798,-0.04252417,-0.09169284,-1.26218,-1.412993,-1.263183,-0.02457618,0.001208404,0,0,4.11066,16.33284,-0.09710374,0.02785121,0.2701479,-0.5341438,2.891734,-3.118759,-0.2150236,-0.06000623,-0.1123968,-1.145003,3.829042,0.4587503,-1.002097,1.640062,-0.2961368,284.8204,93.52657,146.397
2,3.911099,-0.2258257,-0.08622225,-0.1149657,-1.260952,-1.415288,-1.260183,-0.02437804,0.01763074,0,0,4.485776,15.43218,-0.07989767,0.03623855,0.2806365,-0.5373631,2.890742,-3.117545,-0.2106898,-0.04507795,-0.1050117,-1.14589,3.829391,0.4607884,-1.002268,1.639535,-0.2972318,284.7473,98.27995,141.4574
2,3.92221,-0.2244543,-0.1107442,-0.1244688,-1.25974,-1.417309,-1.257098,-0.02385766,0.04651282,0,0,4.860895,14.58529,-0.06383529,0.04359832,0.2847527,-0.5406451,2.889561,-3.116286,-0.2084021,-0.030132,-0.08908378,-1.146367,3.829733,0.4628933,-1.002635,1.638932,-0.2970984,284.2393,99.13281,140.7739
2,3.933321,-0.2273435,-0.1406084,-0.1265339,-1.257907,-1.419533,-1.253818,-0.02275245,0.09942377,0,0,5.095343,13.81906,-0.04796347,0.03395315,0.2792144,-0.5435778,2.889349,-3.115997,-0.1996683,-0.01517478,-0.06789222,-1.146417,3.830012,0.4647269,-1.003157,1.638571,-0.2964985,283.5396,96.88584,143.1004
2,3.944432,-0.2196784,-0.1597117,-0.1296245,-1.256365,-1.421746,-1.250852,-0.02089782,0.1672655,0,0,5.220383,13.09316,-0.04805502,0.0222396,0.277035,-0.5465531,2.889725,-3.115616,-0.1835646,-0.01620916,-0.05526204,-1.146712,3.829941,0.4664476,-1.003745,1.638209,-0.2958028,282.7993,94.0279,145.9564
2,3.955544,-0.2113315,-0.1446998,-0.1253465,-1.255625,-1.423403,-1.24822,-0.01871936,0.1961231,0,0,5.376682,12.34037,-0.0494687,-0.005375216,0.2577628,-0.5488519,2.891471,-3.116566,-0.1674905,-0.02151377,-0.04583516,-1.147256,3.829774,0.4679957,-1.004121,1.637883,-0.2962192,282.4179,96.50166,143.4403
2,3.966655,-0.1947459,-0.1019081,-0.1189567,-1.25589,-1.424498,-1.246163,-0.016714,0.17996,0,0,5.42357,11.84299,-0.06263448,-0.02117737,0.2301421,-0.550673,2.892633,-3.116459,-0.1663988,-0.02896468,-0.04370999,-1.148039,3.829587,0.4698865,-1.004316,1.637495,-0.2969317,282.3331,100.2326,139.5297
2,3.977766,-0.1780799,-0.06763497,-0.1125479,-1.25637,-1.425514,-1.24431,-0.01459945,0.1902937,0,0,5.314161,11.43971,-0.05409224,0.001185007,0.2216164,-0.5529031,2.89163,-3.115218,-0.1579258,-0.04921399,-0.04908215,-1.149164,3.828837,0.4717039,-1.004653,1.63708,-0.2967651,281.9428,99.64175,139.9934
2,3.988877,-0.1788723,-0.04184577,-0.03485316,-1.255958,-1.423887,-1.242689,-0.01295362,0.1476696,0,0,5.032822,11.10364,-0.03911069,0.03523925,0.2119971,-0.5550272,2.889086,-3.113066,-0.147249,-0.05239531,-0.04705313,-1.149863,3.828575,0.4731551,-1.005019,1.636756,-0.2961093,281.4279,99.51915,139.8802
2,3.999988,-0.1671204,-0.03325779,-0.05184194,-1.256309,-1.424929,-1.240761,-0.01135625,0.1437871,0,0,4.548297,10.78102,-0.00587593,0.08408929,0.2086363,-0.5573512,2.884771,-3.110269,-0.1333299,-0.03426789,-0.03977101,-1.150057,3.828801,0.4741836,-1.005396,1.636528,-0.2956836,280.9446,97.59434,141.8288
2,4.011099,-0.1433486,-0.04802392,-0.07933438,-1.255866,-1.427119,-1.239105,-0.009210809,0.1940449,0,0,3.876212,10.33741,-0.00117591,0.065084,0.1594964,-0.5577331,2.884451,-3.110154,-0.1300762,-0.003353603,-0.03347717,-1.149916,3.829799,0.4751367,-1.005643,1.636333,-0.2954375,280.6391,96.56578,142.8428
2,4.02221,-0.1174429,-0.06382828,-0.1057432,-1.255341,-1.429492,-1.237815,-0.008319182,0.07914092,0,0,3.251016,9.840032,-0.01476116,-0.001792528,0.1167599,-0.5578002,2.888071,-3.112613,-0.1214944,0.01690119,-0.0272109,-1.149716,3.83057,0.4759495,-1.005579,1.636231,-0.2961613,280.8307,100.7904,138.5766
2,4.033321,-0.1209904,-0.04673706,-0.07811715,-1.255318,-1.429532,-1.23638,-0.007820639,0.04427894,0,0,2.68834,9.423308,-0.01292458,-0.02837618,0.1027821,-0.5585719,2.890028,-3.114033,-0.1109075,0.04033453,-0.03375943,-1.149749,3.832003,0.4762843,-1.005337,1.63646,-0.2953421,280.9529,96.1401,143.27
