loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,3.344437,-0.0501145,-0.1659347,-0.0205548,-1.456295,-1.159839,-2.095129,-0.9146882,-0.03261174,0,0,8.862144,10.39118,-0.04457168,0.01242062,0.07707679,-0.1886562,0.008705874,-0.3135784,-0.0493023,-0.00904407,-0.01953256,-0.9315785,3.972565,0.1716857,-0.9817125,1.334979,-0.3123921,273.2642,222.1767,8.233419
0,3.355548,-0.04279903,-0.2149792,-0.02793274,-1.45298,-1.158328,-2.094931,-0.9148576,-0.01523576,0,0,8.752735,10.1761,-0.04637225,0.06562283,0.08912967,-0.1880879,0.02181875,-0.3259166,-0.05352526,0.006894238,-0.008806799,-0.9313111,3.973196,0.1718178,-0.9817153,1.33549,-0.3124875,273.2627,220.2049,10.28025
0,3.366659,-0.03109722,-0.2650518,-0.02685433,-1.449058,-1.156362,-2.095147,-0.9149295,-0.006510219,0,0,8.627696,10.09544,-0.04735195,0.06771334,0.09660978,-0.1871446,0.02833816,-0.3317833,-0.05139051,0.005837489,-0.008826973,-0.9313756,3.973267,0.1722794,-0.9816267,1.336024,-0.3126078,273.21,216.2172,14.33219
0,3.37777,-0.02369777,-0.2885068,-0.03006467,-1.445765,-1.154774,-2.095255,-0.9146568,0.02487575,0,0,8.471397,10.14921,-0.05163882,0.05279939,0.09976132,-0.1860921,0.03076111,-0.3334818,-0.05140021,0.000523418,-0.01203834,-0.9316824,3.973184,0.1729475,-0.9815402,1.336503,-0.3128341,273.1672,210.9109,19.61708
0,3.388881,-0.009863137,-0.2842587,-0.03134627,-1.442932,-1.153561,-2.095677,-0.9148805,-0.02074765,0,0,8.315098,10.31052,-0.04744973,0.04855337,0.094366,-0.1853731,0.03455025,-0.3367924,-0.05242209,-0.003749654,-0.008844148,-0.9317319,3.972957,0.1737068,-0.9815136,1.336867,-0.3132082,273.1529,206.5017,23.97068
0,3.399992,-0.002461315,-0.2650925,-0.03574312,-1.441141,-1.152395,-2.095861,-0.9147447,0.01255237,0,0,8.17443,10.49872,-0.04652454,0.03901646,0.08470625,-0.1848878,0.03620461,-0.3378901,-0.05558686,0.00048374,-0.002410144,-0.9314704,3.973116,0.1744003,-0.981499,1.337048,-0.3137506,273.2005,202.6145,27.79277
0,3.411103,0.01027229,-0.2182477,-0.04142592,-1.439849,-1.15236,-2.096356,-0.9149774,-0.02147608,0,0,8.08065,10.67348,-0.05295786,0.04226931,0.07946417,-0.1843722,0.04056048,-0.3414367,-0.06201022,0.01110739,-0.001267489,-0.9314252,3.973613,0.174946,-0.9815179,1.337022,-0.3144232,273.3066,199.7566,30.518
0,3.422215,0.0207746,-0.1714481,-0.05454237,-1.438444,-1.152789,-2.096883,-0.914668,0.02844422,0,0,8.002501,10.86168,-0.05712646,0.06678252,0.0796544,-0.1839674,0.04908739,-0.3489998,-0.06313137,0.02920559,0.000915252,-0.9312297,3.97453,0.1751311,-0.9814826,1.336794,-0.315055,273.5201,198.3713,31.59872
0,3.433326,0.02683601,-0.1374586,-0.07926491,-1.436982,-1.153778,-2.097254,-0.9149812,-0.02901727,0,0,7.955613,11.10364,-0.05059953,0.09016831,0.08398875,-0.1835072,0.05936079,-0.3587158,-0.06636357,0.04197837,0.002037963,-0.9310443,3.975543,0.1752365,-0.9814652,1.336486,-0.3153817,273.787,198.5431,31.01293
0,3.444437,0.03071589,-0.1428727,-0.1048794,-1.434512,-1.154688,-2.097414,-0.9150025,-0.001785758,0,0,7.939982,11.21118,-0.03778507,0.11786,0.07656253,-0.1835834,0.07077137,-0.3698305,-0.07174962,0.05474299,0.001047883,-0.9308973,3.9767,0.1754879,-0.9816278,1.336165,-0.3154362,273.9336,198.7449,30.67995
0,3.455548,0.04396519,-0.161145,-0.1454881,-1.431049,-1.155842,-2.098078,-0.9148012,0.01833916,0,0,7.939982,11.22463,-0.03249117,0.134931,0.06701468,-0.1838423,0.08030176,-0.3789769,-0.07282551,0.0643153,0.004271701,-0.930696,3.977748,0.1756504,-0.9819903,1.335858,-0.3152242,274.0503,198.9316,30.53961
0,3.466659,0.05305153,-0.1996253,-0.1784951,-1.426819,-1.156543,-2.098758,-0.9144651,0.030506,0,0,7.939982,11.13053,-0.02220621,0.1116115,0.04013594,-0.1843307,0.08297025,-0.3816307,-0.07072932,0.07071812,0.003204468,-0.930517,3.978925,0.175676,-0.9825589,1.335594,-0.3147925,274.1731,198.6757,30.9178
0,3.47777,0.06446551,-0.2348689,-0.1976941,-1.422475,-1.156823,-2.09958,-0.9148853,-0.03874036,0,0,7.924351,10.9961,-0.01609888,0.08185104,0.02391868,-0.1844047,0.08245626,-0.3810541,-0.07492396,0.07386417,0.01283239,-0.9300365,3.979731,0.1761255,-0.9833231,1.335362,-0.3141614,274.3082,197.5244,32.19979
0,3.488881,0.07810289,-0.2519734,-0.2116785,-1.418283,-1.15753,-2.1007,-0.9148001,0.008065915,0,0,7.861833,10.902,0.003807774,0.05206646,0.00222466,-0.1848399,0.07990655,-0.3791835,-0.07170179,0.07386932,0.01600173,-0.9296302,3.980692,0.1762547,-0.9841538,1.335109,-0.3133456,274.4469,195.583,34.33236
0,3.499992,0.08867458,-0.2445603,-0.2171802,-1.414724,-1.158266,-2.101662,-0.9147671,0.002819547,0,0,7.783683,10.8079,0.01743767,0.03932225,-0.01503841,-0.1853603,0.07927804,-0.3792251,-0.06312885,0.06537181,0.01804386,-0.9292642,3.981121,0.1764784,-0.9850274,1.334773,-0.3124358,274.5937,193.6233,36.50095
0,3.511103,0.09954266,-0.2114963,-0.2036058,-1.412353,-1.159078,-2.102844,-0.9150233,-0.02350212,0,0,7.721164,10.70036,0.0206758,0.04569412,-0.01397868,-0.1858444,0.08217556,-0.3824472,-0.06309597,0.05365148,0.01588319,-0.9291444,3.981368,0.1769817,-0.9858336,1.334353,-0.3114953,274.7855,192.7372,37.6077
0,3.522214,0.1093381,-0.1837442,-0.190025,-1.410225,-1.160319,-2.103979,-0.914791,0.02135165,0,0,7.643015,10.59282,0.01867761,0.07552477,-0.0127143,-0.1865166,0.09036851,-0.3906833,-0.06308833,0.04513689,0.01266658,-0.9290501,3.981684,0.1774997,-0.9865221,1.333835,-0.3106032,274.9675,192.045,38.53149
0,3.533325,0.1233341,-0.1666807,-0.1807,-1.408035,-1.161075,-2.105576,-0.9148858,-0.008957795,0,0,7.611753,10.4584,0.01979698,0.0947129,-0.01474649,-0.1873827,0.09781151,-0.3982411,-0.05234215,0.03450406,0.01894793,-0.9286336,3.981637,0.1778691,-0.9870749,1.333202,-0.3098187,275.1135,191.7398,39.02264
0,3.544436,0.1424414,-0.1773607,-0.1852006,-1.404884,-1.161864,-2.107483,-0.9148187,0.006171793,0,0,7.596125,10.28364,0.01992058,0.08396548,0.001169128,-0.187258,0.1020555,-0.4026414,-0.03947343,0.01750569,0.02093126,-0.9283902,3.98128,0.1782155,-0.9875067,1.332493,-0.3091703,275.2553,192.2034,38.66723
0,3.555547,0.1552749,-0.1965343,-0.1810536,-1.401488,-1.162083,-2.109502,-0.915084,-0.02438257,0,0,7.611753,10.12233,0.01888958,0.0668712,0.01066149,-0.1871009,0.104047,-0.4048117,-0.03841089,0.01537986,0.01984565,-0.9282842,3.981394,0.1786105,-0.9878944,1.331762,-0.3086728,275.4282,192.8718,38.05846
0,3.566658,0.1628643,-0.2167472,-0.1715165,-1.397909,-1.162193,-2.111552,-0.9152986,-0.01951375,0,0,7.658643,9.961015,0.02392448,0.04246277,-0.008709593,-0.1875611,0.1017892,-0.4030588,-0.02884975,0.01755409,0.01764113,-0.9280855,3.981658,0.1785176,-0.9881771,1.331017,-0.3082898,275.6328,193.1837,37.78227
0,3.577769,0.1566677,-0.2145842,-0.1575595,-1.39514,-1.162127,-2.113148,-0.9151878,0.01013685,0,0,7.705534,9.813147,0.0216232,0.03937268,-0.02361842,-0.1884122,0.1028199,-0.4041914,-0.02145325,0.02504613,0.01333724,-0.9279503,3.982158,0.1782105,-0.9883816,1.330255,-0.3079886,275.8733,192.8355,38.1287
0,3.58888,0.1417258,-0.2092436,-0.1605636,-1.392508,-1.162393,-2.114298,-0.9150398,0.01334691,0,0,7.736793,9.73249,0.01928988,0.0384293,-0.04277655,-0.1895169,0.1024081,-0.4039307,-0.02568724,0.02927739,0.01870906,-0.9275167,3.982616,0.1783346,-0.988537,1.329463,-0.3077725,276.116,192.344,38.60373
0,3.599991,0.1384546,-0.207147,-0.1658457,-1.389379,-1.162793,-2.115688,-0.9144267,0.05585017,0,0,7.752424,9.692162,0.02249213,0.07791594,-0.05643155,-0.1912565,0.1096482,-0.4112842,-0.0256942,0.0399166,0.0240709,-0.9268376,3.983383,0.1783088,-0.9886553,1.328645,-0.3075983,276.3539,192.0568,38.85198
0,3.611102,0.1439204,-0.2039191,-0.1563476,-1.386754,-1.162913,-2.117407,-0.9139132,0.04640052,0,0,7.783683,9.651835,0.01828832,0.08964409,-0.05525312,-0.1923148,0.1147375,-0.4163685,-0.02564533,0.04309455,0.03153552,-0.9261702,3.983976,0.1782342,-0.9888157,1.327817,-0.3075081,276.537,191.9267,38.97005
0,3.622213,0.1614597,-0.1580245,-0.124795,-1.385864,-1.162768,-2.11981,-0.9141151,-0.01877815,0,0,7.814942,9.611506,-0.00588572,0.1429432,-0.04403139,-0.1937215,0.1292294,-0.4299495,-0.03300747,0.03133308,0.03796113,-0.9255582,3.983833,0.1789679,-0.9890796,1.326983,-0.3074849,276.7008,191.6333,39.24297
0,3.633324,0.1762811,-0.06512022,-0.06142619,-1.387728,-1.162858,-2.122131,-0.9144065,-0.02646483,0,0,7.861833,9.571178,-0.01636031,0.1738423,-0.03841158,-0.1950643,0.1410916,-0.4411388,-0.03303936,0.03560368,0.03584752,-0.9250655,3.984463,0.1788986,-0.9893508,1.326122,-0.30748,276.8794,191.3088,39.59206
0,3.644435,0.1874885,0.02555725,-0.02676383,-1.390385,-1.163789,-2.124283,-0.9150105,-0.05504836,0,0,7.908722,9.47708,-0.008934163,0.1716955,-0.04063202,-0.1963432,0.1488867,-0.448887,-0.02876358,0.04732109,0.0432976,-0.9242293,3.985369,0.1785434,-0.9895642,1.325211,-0.3074625,277.0253,191.2634,39.65955
0,3.655546,0.1825854,0.1449639,-0.002631135,-1.395237,-1.165975,-2.125787,-0.9149343,0.007377341,0,0,7.955613,9.315768,0.002455115,0.1248504,-0.05487444,-0.1971703,0.1457367,-0.4461841,-0.01496945,0.05057793,0.0389367,-0.9236935,3.985967,0.1780747,-0.9896683,1.324212,-0.3073943,277.0534,191.944,38.97585
0,3.666657,0.1551144,0.3665883,0.004418388,-1.40421,-1.171111,-2.125543,-0.9147878,0.01315668,0,0,8.002501,9.060357,0.014809,0.07486586,-0.07767171,-0.1982878,0.1401414,-0.4411825,-0.01391355,0.04632872,0.0357218,-0.9233222,3.98642,0.1779189,-0.9896975,1.323125,-0.3072763,276.9741,193.6124,37.30131
0,3.677768,0.1313917,0.5028662,-0.02023646,-1.411403,-1.176393,-2.125247,-0.9142568,0.04840317,0,0,8.018131,8.72429,0.03251621,0.04620283,-0.1057279,-0.2000268,0.1357541,-0.4376548,-0.01177855,0.05058968,0.0389134,-0.9226447,3.987105,0.1776866,-0.9898052,1.321987,-0.3071147,276.8922,195.7702,35.11448
0,3.688879,0.1182176,0.5698816,-0.0501356,-1.417473,-1.181901,-2.125306,-0.9129316,0.1206928,0,0,8.002501,8.347895,0.05438832,0.02077712,-0.1444586,-0.2022815,0.1276395,-0.4309519,-0.011778,0.05484571,0.04105428,-0.9219954,3.987916,0.1773316,-0.9900338,1.320891,-0.306754,276.8155,198.9087,31.85657
0,3.69999,0.1147111,0.5687535,-0.07143728,-1.42156,-1.1869,-2.125782,-0.9128123,0.009954368,0,0,7.955613,7.890845,0.07242112,0.02395535,-0.153153,-0.2042144,0.1259041,-0.4304848,-0.01393628,0.06974169,0.04538045,-0.9210095,3.989234,0.1767881,-0.990522,1.32002,-0.3059277,276.6926,203.1983,27.42085
0,3.711101,0.1162196,0.5004233,-0.1116908,-1.423473,-1.190934,-2.126497,-0.9132959,-0.04417119,0,0,7.893092,7.783303,0.08106667,0.04413724,-0.1488614,-0.2060584,0.1276064,-0.4332992,-0.01073958,0.07401017,0.04749405,-0.9203048,3.990257,0.1761899,-0.9913127,1.319474,-0.3045505,276.575,206.9014,23.82169
0,3.722212,0.1293003,0.36496,-0.1593323,-1.422277,-1.19395,-2.127876,-0.9137514,-0.04118052,0,0,7.783683,8.11937,0.09512068,0.04716314,-0.1298126,-0.2071066,0.1287585,-0.4357832,-0.00756726,0.07509552,0.04533386,-0.9197967,3.991275,0.1756019,-0.9923981,1.31929,-0.3026753,276.458,209.6445,21.44114
0,3.733323,0.1477554,0.2017904,-0.2026748,-1.418772,-1.19576,-2.129769,-0.9139202,-0.01510497,0,0,7.674274,8.899045,0.09423557,0.02571227,-0.1043605,-0.2074528,0.1265033,-0.4345618,-0.003293745,0.06978651,0.04422078,-0.9192311,3.991927,0.175109,-0.993668,1.319413,-0.3004238,276.3076,211.304,20.3246
0,3.744434,0.1644091,0.09836897,-0.2249396,-1.4157,-1.198011,-2.131595,-0.9144453,-0.0479628,0,0,7.564866,10.10888,0.08583574,0.004316241,-0.0841632,-0.2077255,0.122947,-0.431765,-0.002260029,0.06447969,0.03780751,-0.9188747,3.992601,0.1746959,-0.9949246,1.319678,-0.2979757,276.0997,211.5259,20.74707
0,3.755545,0.1840481,-0.03387374,-0.2609535,-1.410267,-1.199182,-2.133956,-0.9147932,-0.03146071,0,0,7.408567,11.45315,0.0794772,-0.009557582,-0.07566321,-0.2082629,0.1195418,-0.429137,-0.004372515,0.05808794,0.03674167,-0.9184369,3.993243,0.1744205,-0.9960835,1.319877,-0.2955839,275.9093,210.0459,22.86107
0,3.766656,0.1920316,-0.1160512,-0.2948465,-1.405096,-1.200714,-2.135998,-0.9147468,0.004426309,0,0,7.236637,12.81086,0.07443482,0.01485694,-0.05735499,-0.2087508,0.1226343,-0.4328457,-0.00646808,0.05594115,0.03994982,-0.9178286,3.993805,0.1742016,-0.9970306,1.319837,-0.2934568,275.8372,208.0465,25.40211
0,3.777767,0.1886021,-0.1480621,-0.310681,-1.401112,-1.203026,-2.137779,-0.9150142,-0.02453793,0,0,7.002189,14.2089,0.07581231,0.04670644,-0.03906981,-0.2093554,0.1292858,-0.4402631,-0.01499905,0.06229885,0.04216532,-0.9171373,3.99488,0.1739819,-0.9977833,1.319477,-0.2917316,275.8904,206.3839,27.43299
0,3.788878,0.171498,-0.1736299,-0.313537,-1.396892,-1.204629,-2.138954,-0.9146802,0.030619,0,0,6.736481,15.53972,0.07390175,0.0914308,-0.03452354,-0.2105548,0.1389803,-0.4505387,-0.02028465,0.069714,0.05074948,-0.9161476,3.995934,0.1737249,-0.998319,1.318704,-0.2904091,276.0954,204.2896,29.67506
0,3.799989,0.1598731,-0.172511,-0.3070085,-1.393802,-1.206853,-2.140095,-0.9144304,0.02251937,0,0,6.502033,16.35973,0.0581674,0.1308574,-0.02560587,-0.2117772,0.1494555,-0.4610086,-0.02343027,0.06648926,0.05609624,-0.9152741,3.996474,0.1738109,-0.9988374,1.317569,-0.2894863,276.4147,202.9608,30.98545
0,3.8111,0.1475061,-0.1670764,-0.2780833,-1.391061,-1.207881,-2.1412,-0.9136533,0.07089442,0,0,6.314475,16.68235,0.04777791,0.1510293,-0.007271793,-0.2124095,0.1587052,-0.4702325,-0.02018209,0.04945385,0.0549651,-0.9146925,3.996359,0.1741358,-0.9993657,1.316155,-0.2887934,276.7913,202.7597,31.0683
0,3.822211,0.1445547,-0.1648823,-0.2620357,-1.388459,-1.208785,-2.142687,-0.9136624,-0.001448876,0,0,6.158176,16.54792,0.04988764,0.1232735,0.001064934,-0.2125069,0.1621529,-0.4742046,-0.007349361,0.02608176,0.04947625,-0.9143441,3.995876,0.1741707,-0.9999665,1.314637,-0.28822,277.2473,203.342,30.36017
0,3.833322,0.1479554,-0.1765508,-0.2471247,-1.385215,-1.209534,-2.144278,-0.9134813,0.01669593,0,0,6.048765,16.06398,0.052804,0.07431047,-0.007781908,-0.2126673,0.1593268,-0.4721678,0.006562703,0.009092985,0.0482545,-0.9139154,3.995387,0.1739968,-1.000577,1.313182,-0.287629,277.6895,204.3345,29.30741
0,3.844433,0.1533919,-0.1861217,-0.2396864,-1.38196,-1.210093,-2.146142,-0.9138664,-0.0353307,0,0,6.001877,15.56661,0.06200793,0.005091555,-0.01894581,-0.2124712,0.1511237,-0.465043,0.01290563,0.008068755,0.04180759,-0.9136027,3.995419,0.1736709,-1.001146,1.311933,-0.2869772,278.083,205.1828,28.42926
0,3.855544,0.1546315,-0.2105745,-0.2257675,-1.378207,-1.210285,-2.14772,-0.9140161,-0.01334859,0,0,6.048765,15.14989,0.07347365,-0.02790603,-0.03098733,-0.2127024,0.1451817,-0.4603295,0.01818695,0.005972583,0.03536744,-0.913371,3.9954,0.1733713,-1.001782,1.310978,-0.2862452,278.3803,205.4175,28.16994
0,3.866655,0.1465723,-0.2264271,-0.1925648,-1.374978,-1.209741,-2.14928,-0.9142621,-0.02244127,0,0,6.158176,14.85415,0.08072991,-0.03956452,-0.04604669,-0.2131695,0.1398809,-0.4562589,0.02135742,0.01450514,0.03642705,-0.9128954,3.995776,0.1728197,-1.002307,1.310287,-0.2854067,278.5935,205.1382,28.53648
0,3.877766,0.1373481,-0.2274094,-0.1668231,-1.372251,-1.208931,-2.150653,-0.9139212,0.03133281,0,0,6.330103,14.69283,0.07317521,-0.02239985,-0.06185131,-0.214336,0.1390836,-0.4560559,0.02348039,0.02728675,0.04176321,-0.912204,3.996495,0.1720967,-1.002739,1.309801,-0.2844963,278.717,204.3582,29.44668
0,3.888877,0.1217913,-0.2145073,-0.1378823,-1.370085,-1.208427,-2.151712,-0.9137258,0.01757375,0,0,6.470774,14.67939,0.05830951,-0.007422119,-0.06267417,-0.2151174,0.138886,-0.4561127,0.02672018,0.0272868,0.04706311,-0.9114818,3.996688,0.1715979,-1.003005,1.309399,-0.283612,278.7624,203.3556,30.66157
0,3.899988,0.1125746,-0.2048071,-0.111182,-1.367959,-1.208225,-2.152569,-0.913502,0.02036013,0,0,6.627072,14.82726,0.03939252,0.04481949,-0.05684393,-0.2164085,0.146174,-0.4630981,0.02456038,0.03047405,0.04496286,-0.9109289,3.997,0.171184,-1.00318,1.309002,-0.2828988,278.7882,202.429,31.74036
0,3.911099,0.1056077,-0.1780473,-0.07815373,-1.36696,-1.207465,-2.153711,-0.9132858,0.01964771,0,0,6.75211,15.13644,0.03005638,0.07781138,-0.04483368,-0.2173416,0.15307,-0.4699406,0.02451662,0.03261485,0.04070703,-0.9105178,3.997449,0.1706365,-1.003327,1.308563,-0.2824132,278.8307,201.7461,32.46112
0,3.92221,0.1080656,-0.164126,-0.05585539,-1.365662,-1.206528,-2.155183,-0.9132048,0.007322513,0,0,6.861521,15.59349,0.02380401,0.08736846,-0.03512101,-0.2179797,0.1578141,-0.4747239,0.02451536,0.01559449,0.03215294,-0.9103206,3.99711,0.1705648,-1.003434,1.308066,-0.2821505,278.9221,201.4925,32.70478
0,3.933321,0.1212418,-0.1352824,-0.02947799,-1.365364,-1.205314,-2.157073,-0.9130882,0.01016321,0,0,6.97093,16.15808,0.02376445,0.0745783,-0.03413083,-0.2185033,0.1588022,-0.4759689,0.02561611,0.009204132,0.03319642,-0.9098716,3.996934,0.1703499,-1.003421,1.307532,-0.2820376,279.0653,201.4497,32.70107
0,3.944432,0.1277923,-0.1235289,-0.01896156,-1.364536,-1.204648,-2.158811,-0.9127377,0.03122025,0,0,7.049079,16.69579,0.02231469,0.03102365,-0.05461492,-0.2191185,0.1525475,-0.4700328,0.02670273,0.003881997,0.03317467,-0.9095297,3.996714,0.1701808,-1.003388,1.306933,-0.2820874,279.1324,201.2471,32.82362
0,3.955544,0.1322903,-0.1223991,-0.00197605,-1.363699,-1.203456,-2.160516,-0.9119776,0.0681112,0,0,7.095969,17.09907,0.01867459,0.000318594,-0.08565788,-0.2203494,0.1449756,-0.4627112,0.02886451,0.01984363,0.04491665,-0.9085779,3.997404,0.1693826,-1.003419,1.306191,-0.2822862,279.1606,200.9827,32.9753
0,3.966655,0.12937,-0.1223246,0.01724277,-1.362992,-1.202079,-2.162152,-0.9103846,0.1436924,0,0,7.142857,17.31416,0.006743483,-0.000581548,-0.1057819,-0.2218727,0.1412019,-0.4588096,0.03412665,0.03584439,0.04491155,-0.9079499,3.998308,0.1683027,-1.003378,1.30523,-0.2825488,279.2108,201.1857,32.67489
0,3.977766,0.1253307,-0.1222703,0.03328396,-1.362197,-1.20056,-2.163612,-0.9082903,0.1886933,0,0,7.174119,17.38137,0.002650067,0.02816811,-0.1002419,-0.2232128,0.1439151,-0.4613703,0.03091189,0.03902981,0.04387722,-0.9074748,3.998826,0.1677062,-1.003304,1.30401,-0.2828284,279.3417,201.5461,32.21269
0,3.988877,0.1097775,-0.1264093,0.06335399,-1.361806,-1.198384,-2.164826,-0.9059376,0.211747,0,0,7.205378,17.30071,-0.001383185,0.05474432,-0.08831842,-0.2243021,0.148075,-0.4653355,0.0319716,0.02945933,0.03851879,-0.9072005,3.998833,0.1673168,-1.003263,1.302549,-0.283134,279.5334,202.1917,31.4871
0,3.999988,0.1067248,-0.1306126,0.07512598,-1.361268,-1.19677,-2.165962,-0.903259,0.2412955,0,0,7.236637,17.05875,-0.01488814,0.07488275,-0.06248333,-0.2247101,0.153739,-0.4703315,0.02766914,0.02307037,0.03108868,-0.9069347,3.998869,0.167181,-1.003271,1.30087,-0.2834694,279.7568,203.0753,30.53861
0,4.011099,0.1059007,-0.1358746,0.09220409,-1.360736,-1.194544,-2.167577,-0.9002076,0.2750178,0,0,7.252268,16.96465,-0.02433463,0.07697462,-0.04958875,-0.2252789,0.1570716,-0.4730408,0.03087293,0.01669665,0.02891624,-0.9066684,3.998825,0.1667722,-1.003357,1.299025,-0.283858,280.0145,204.1927,29.36996
0,4.02221,0.1037577,-0.1411885,0.09328274,-1.359742,-1.19322,-2.168616,-0.897399,0.2524826,0,0,7.267896,17.11251,-0.0297173,0.0642135,-0.05067148,-0.225851,0.1564064,-0.4720008,0.0297775,0.0198965,0.02787591,-0.9061645,3.999269,0.1663275,-1.00339,1.29709,-0.2842786,280.3258,205.6,27.9051
0,4.033321,0.1005715,-0.1497051,0.09442572,-1.35877,-1.191215,-2.170072,-0.8947896,0.2343682,0,0,7.267896,17.51579,-0.03410003,0.05789658,-0.06025803,-0.2270292,0.1561805,-0.4713401,0.02441507,0.03372169,0.03009601,-0.9054449,4.000174,0.1656305,-1.003272,1.295162,-0.2846622,280.679,206.9054,26.51093
0,4.044433,0.0972323,-0.1625163,0.08596941,-1.357203,-1.189763,-2.171161,-0.89132,0.3130428,0,0,7.236637,18.29547,-0.04182401,0.03458992,-0.07736183,-0.228129,0.1527946,-0.4674242,0.02111105,0.04970085,0.02483504,-0.9051712,4.001378,0.164736,-1.003181,1.293308,-0.2851026,280.9806,207.8331,25.51089
0,4.055544,0.09719738,-0.1689047,0.08386008,-1.356142,-1.187988,-2.172629,-0.8883048,0.2707393,0,0,7.205378,19.11547,-0.04719365,0.02715768,-0.07841159,-0.2288721,0.1515733,-0.4655357,0.01679461,0.06034376,0.0227618,-0.9048836,4.002518,0.1638776,-1.003244,1.291554,-0.2856248,281.2489,208.4367,24.8242
0,4.066655,0.0919185,-0.1667588,0.08712412,-1.355243,-1.18604,-2.1739,-0.8847351,0.3217713,0,0,7.158488,19.88171,-0.06088919,0.04634194,-0.07069867,-0.2298351,0.1543877,-0.4672247,0.01359432,0.05926813,0.02172032,-0.9045703,4.003251,0.1633687,-1.003344,1.289868,-0.2861715,281.4637,208.7868,24.40795
0,4.077766,0.08035772,-0.1454051,0.09786156,-1.355163,-1.184339,-2.1747,-0.881574,0.2839253,0,0,7.111598,20.62105,-0.06704362,0.07292157,-0.05768233,-0.230634,0.1600538,-0.4718685,0.0114371,0.06032094,0.01854472,-0.904368,4.003835,0.1628773,-1.00346,1.288611,-0.286576,281.6534,208.3135,24.83661
0,4.088878,0.06983183,-0.1144768,0.1053549,-1.355516,-1.182903,-2.175495,-0.8778493,0.3357538,0,0,7.080338,21.22597,-0.06589974,0.07607543,-0.05128326,-0.2314117,0.1629157,-0.4739505,0.01144515,0.05393435,0.0163986,-0.9041698,4.004341,0.1624635,-1.003431,1.288108,-0.2866821,281.5588,207.9137,25.19702
0,4.099989,0.06136375,-0.09952651,0.1086021,-1.355749,-1.181734,-2.176212,-0.8738279,0.3623653,0,0,7.080338,21.41417,-0.06694698,0.07073514,-0.04810649,-0.2320817,0.1642435,-0.4746054,0.002917975,0.05177264,0.01540213,-0.9038657,4.004954,0.1623412,-1.003433,1.287794,-0.2866666,281.3173,206.7931,26.45009
0,4.1111,0.05386252,-0.08781788,0.1054716,-1.355767,-1.180397,-2.176812,-0.8701075,0.3344404,0,0,7.080338,21.11843,-0.07345619,0.06015431,-0.05556421,-0.2330926,0.1643005,-0.4736879,0.000757266,0.05709301,0.01436744,-0.9036052,4.005903,0.1617977,-1.00345,1.287514,-0.2866643,280.9912,207.1853,26.07298
0,4.122211,0.04537068,-0.07289027,0.1076463,-1.355959,-1.179374,-2.177167,-0.8662081,0.3509982,0,0,7.095969,20.36564,-0.07776654,0.05485757,-0.05769015,-0.2340583,0.164528,-0.4728442,-0.003512867,0.06133423,0.01548077,-0.9032388,4.006852,0.1613841,-1.003303,1.287155,-0.2864459,280.5765,207.6375,25.65462
